,Stability
graph_2_2_node_383,0
graph_2_2_node_517,0
graph_2_2_node_913,0
graph_2_2_node_833,0
graph_2_2_node_407,0
graph_2_2_node_384,0
graph_2_2_node_695,0
graph_2_2_node_666,1
graph_2_2_node_175,0
graph_2_2_node_481,0
graph_2_2_node_351,0
graph_2_2_node_618,1
graph_2_2_node_635,0
graph_2_2_node_390,0
graph_2_2_node_713,0
graph_2_2_node_131,1
graph_2_2_node_73,0
graph_2_2_node_231,0
graph_2_2_node_576,0
graph_2_2_node_39,0
graph_2_2_node_758,0
graph_2_2_node_686,0
graph_2_2_node_941,0
graph_2_2_node_793,0
graph_2_2_node_637,0
graph_2_2_node_235,1
graph_2_2_node_393,0
graph_2_2_node_10,1
graph_2_2_node_432,0
graph_2_2_node_678,0
graph_2_2_node_761,0
graph_2_2_node_980,0
graph_2_2_node_709,0
graph_2_2_node_979,0
graph_2_2_node_812,0
graph_2_2_node_630,1
graph_2_2_node_58,0
graph_2_2_node_538,0
graph_2_2_node_300,0
graph_2_2_node_252,0
graph_2_2_node_240,0
graph_2_2_node_364,0
graph_2_2_node_503,0
graph_2_2_node_829,0
graph_2_2_node_79,1
graph_2_2_node_359,0
graph_2_2_node_587,0
graph_2_2_node_372,0
graph_2_2_node_862,0
graph_2_2_node_701,0
graph_2_2_node_580,0
graph_2_2_node_788,0
graph_2_2_node_977,0
graph_2_2_node_301,0
graph_2_2_node_280,0
graph_2_2_node_537,0
graph_2_2_node_986,0
graph_2_2_node_61,0
graph_2_2_node_83,0
graph_2_2_node_164,0
graph_2_2_node_930,0
graph_2_2_node_558,0
graph_2_2_node_287,0
graph_2_2_node_323,1
graph_2_2_node_417,0
graph_2_2_node_286,0
graph_2_2_node_406,0
graph_2_2_node_965,0
graph_2_2_node_411,0
graph_2_2_node_781,0
graph_2_2_node_485,0
graph_2_2_node_219,0
graph_2_2_node_706,0
graph_2_2_node_932,0
graph_2_2_node_636,0
graph_2_2_node_807,0
graph_2_2_node_400,0
graph_2_2_node_828,0
graph_2_2_node_65,1
graph_2_2_node_799,0
graph_2_2_node_391,0
graph_2_2_node_994,0
graph_2_2_node_704,0
graph_2_2_node_726,0
graph_2_2_node_325,0
graph_2_2_node_409,1
graph_2_2_node_281,0
graph_2_2_node_2,0
graph_2_2_node_129,0
graph_2_2_node_436,0
graph_2_2_node_178,0
graph_2_2_node_33,0
graph_2_2_node_628,0
graph_2_2_node_377,0
graph_2_2_node_951,0
graph_2_2_node_874,0
graph_2_2_node_264,0
graph_2_2_node_328,0
graph_2_2_node_573,0
graph_2_2_node_895,0
graph_2_2_node_204,0
graph_2_2_node_997,0
graph_2_2_node_151,0
graph_2_2_node_338,0
graph_2_2_node_64,0
graph_2_2_node_955,0
graph_2_2_node_601,0
graph_2_2_node_172,0
graph_2_2_node_449,0
graph_2_2_node_168,0
graph_2_2_node_493,0
graph_2_2_node_489,0
graph_2_2_node_439,0
graph_2_2_node_655,0
graph_2_2_node_140,0
graph_2_2_node_585,0
graph_2_2_node_699,0
graph_2_2_node_270,0
graph_2_2_node_475,0
graph_2_2_node_298,0
graph_2_2_node_989,0
graph_2_2_node_166,0
graph_2_2_node_698,0
graph_2_2_node_513,1
graph_2_2_node_350,0
graph_2_2_node_90,0
graph_2_2_node_797,0
graph_2_2_node_645,0
graph_2_2_node_181,0
graph_2_2_node_744,0
graph_2_2_node_822,0
graph_2_2_node_395,0
graph_2_2_node_857,0
graph_2_2_node_229,0
graph_2_2_node_23,0
graph_2_2_node_163,0
graph_2_2_node_114,0
graph_2_2_node_191,0
graph_2_2_node_760,1
graph_2_2_node_247,0
graph_2_2_node_295,0
graph_2_2_node_438,0
graph_2_2_node_267,0
graph_2_2_node_117,0
graph_2_2_node_596,1
graph_2_2_node_605,0
graph_2_2_node_490,0
graph_2_2_node_808,0
graph_2_2_node_592,0
graph_2_2_node_960,0
graph_2_2_node_334,0
graph_2_2_node_933,0
graph_2_2_node_435,0
graph_2_2_node_243,0
graph_2_2_node_825,0
graph_2_2_node_795,0
graph_2_2_node_956,1
graph_2_2_node_414,0
graph_2_2_node_876,0
graph_2_2_node_486,0
graph_2_2_node_241,0
graph_2_2_node_477,0
graph_2_2_node_345,0
graph_2_2_node_519,0
graph_2_2_node_487,0
graph_2_2_node_742,0
graph_2_2_node_927,0
graph_2_2_node_818,0
graph_2_2_node_702,0
graph_2_2_node_638,0
graph_2_2_node_948,0
graph_2_2_node_553,0
graph_2_2_node_789,0
graph_2_2_node_824,0
graph_2_2_node_499,0
graph_2_2_node_317,0
graph_2_2_node_623,0
graph_2_2_node_800,0
graph_2_2_node_82,0
graph_2_2_node_335,0
graph_2_2_node_253,0
graph_2_2_node_141,0
graph_2_2_node_38,0
graph_2_2_node_839,0
graph_2_2_node_622,0
graph_2_2_node_314,0
graph_2_2_node_952,0
graph_2_2_node_75,0
graph_2_2_node_728,0
graph_2_2_node_455,0
graph_2_2_node_233,0
graph_2_2_node_629,0
graph_2_2_node_909,1
graph_2_2_node_810,0
graph_2_2_node_536,0
graph_2_2_node_962,0
graph_2_2_node_398,1
graph_2_2_node_105,0
graph_2_2_node_674,0
graph_2_2_node_549,0
