,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_383,19.0,0.1812865497076024,0.0011738464922401313,0.37641296156744536,2.6566566566566565,0.01615631363405363,10.0,9.0,1.1111111111111112,0.4736842105263158,0.2644565760266371,0.009317231134683341,0.31034482758620696,0.3106920096253226,0.3232247040325565
graph_2_2_node_517,24.0,0.286231884057971,0.0017031647499968926,0.3741573033707865,2.6726726726726726,0.019587339768590967,15.0,9.0,1.666666666666667,0.375,0.2571428571428571,0.00932642487046632,0.2307692307692308,0.23111654678821744,0.4571428571428573
graph_2_2_node_913,36.0,0.2920634920634921,0.0025422050703574183,0.3920722135007849,2.5505505505505504,0.0284052733456804,26.0,10.0,2.600000000000001,0.2777777777777778,0.2499351851851852,0.010416820824524312,0.16129032258064516,0.16167654226240016,0.6748250000000001
graph_2_2_node_833,27.0,0.34472934472934474,0.001203927666624846,0.3751408186256102,2.6656656656656663,0.019433384892720163,22.0,5.0,4.4,0.1851851851851852,0.14280862533692718,0.005181445634154215,0.1020408163265306,0.10223390379515386,0.6569196765498653
graph_2_2_node_407,35.0,0.3092436974789916,0.002489805329098649,0.39053948397185295,2.5605605605605604,0.03329385879673025,25.0,10.0,2.5,0.2857142857142856,0.26307655502392346,0.010395197395197396,0.16666666666666666,0.16705285651759733,0.6839990430622009
graph_2_2_node_384,22.0,0.30303030303030304,0.001197135281955276,0.3772658610271904,2.650650650650651,0.017501217372961942,15.0,7.0,2.142857142857143,0.31818181818181823,0.2258064516129031,0.007223942208462331,0.1891891891891892,0.1894593447215885,0.5161290322580643
graph_2_2_node_695,24.0,0.3073593073593073,0.0018818416789947675,0.3759879563417388,2.6596596596596602,0.01397547202022345,15.0,9.0,1.666666666666667,0.375,0.5287685255920551,0.009156246947927979,0.2307692307692308,0.23111654678821744,0.8225288175876413
graph_2_2_node_666,15.0,0.18095238095238086,0.000978421783497812,0.3659340659340659,2.7327327327327327,0.012656393379556041,8.0,7.0,1.1428571428571423,0.4666666666666667,0.4540580791335102,0.007116096053638076,0.3043478260869565,0.30461783573015816,0.5837889588859416
graph_2_2_node_175,21.0,0.3380952380952381,0.0012375031703100961,0.37373737373737376,2.675675675675676,0.012526911566372059,14.0,7.0,2.0,0.3333333333333333,0.43588045454545454,0.007115067273581742,0.20000000000000004,0.20027013468143406,0.9340295454545456
graph_2_2_node_481,37.0,0.3310924369747899,0.002302911345423999,0.3929976396538159,2.5445445445445447,0.1017442343815712,27.0,10.0,2.7000000000000006,0.27027027027027023,0.2173326432022085,0.010482370471798792,0.15625,0.15663624951718808,0.5650648723257418
graph_2_2_node_351,23.0,0.22134387351778656,0.0019477432163426704,0.3752817430503381,2.6646646646646652,0.016817617872312944,13.007,9.993,1.301788888888889,0.4344782608695653,0.5855641711229946,0.01016735586170325,0.277536036036036,0.2779215984750004,0.8200780748663103
graph_2_2_node_618,17.0,0.2058823529411765,0.0008272966245682227,0.36553238199780463,2.735735735735736,0.012422938099083288,9.0,8.0,1.125,0.4705882352941177,0.2395490006447453,0.008277953866758916,0.3076923076923076,0.30800090204503106,0.2994362508059317
graph_2_2_node_635,32.0,0.2735632183908046,0.0024733032516266315,0.38871595330739295,2.5725725725725725,0.020735940801309343,22.0,10.0,2.2,0.3125,0.30303030303030304,0.010341261633919342,0.1851851851851852,0.1855712855712856,0.6363636363636365
graph_2_2_node_390,22.0,0.37894736842105264,0.0010291823453428249,0.3623503808487487,2.75975975975976,0.008050686742567884,17.0,5.0,3.399999999999999,0.2272727272727272,0.27759433962264146,0.0050918378758519215,0.1282051282051282,0.1283981411369946,0.8883018867924531
