,Stability
graph_01_mu_0_2_node_746,0
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_970,1
graph_01_mu_0_2_node_315,0
graph_01_mu_0_2_node_627,0
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_860,0
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_169,0
graph_01_mu_0_2_node_40,0
graph_01_mu_0_2_node_821,1
graph_01_mu_0_2_node_464,1
graph_01_mu_0_2_node_104,0
graph_01_mu_0_2_node_140,0
graph_01_mu_0_2_node_279,0
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_566,1
graph_01_mu_0_2_node_231,1
graph_01_mu_0_2_node_976,1
graph_01_mu_0_2_node_592,0
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_325,0
graph_01_mu_0_2_node_84,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_767,1
graph_01_mu_0_2_node_91,0
graph_01_mu_0_2_node_579,0
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_824,1
graph_01_mu_0_2_node_122,1
graph_01_mu_0_2_node_162,0
graph_01_mu_0_2_node_982,0
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_227,1
graph_01_mu_0_2_node_540,0
graph_01_mu_0_2_node_942,0
graph_01_mu_0_2_node_769,0
graph_01_mu_0_2_node_115,0
graph_01_mu_0_2_node_598,1
graph_01_mu_0_2_node_741,1
graph_01_mu_0_2_node_155,0
graph_01_mu_0_2_node_586,0
graph_01_mu_0_2_node_354,1
graph_01_mu_0_2_node_896,0
graph_01_mu_0_2_node_190,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_138,1
graph_01_mu_0_2_node_875,0
graph_01_mu_0_2_node_640,1
graph_01_mu_0_2_node_493,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_635,1
graph_01_mu_0_2_node_572,0
graph_01_mu_0_2_node_796,0
graph_01_mu_0_2_node_797,0
graph_01_mu_0_2_node_453,1
graph_01_mu_0_2_node_488,0
graph_01_mu_0_2_node_762,0
graph_01_mu_0_2_node_417,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_625,1
graph_01_mu_0_2_node_379,0
graph_01_mu_0_2_node_206,0
graph_01_mu_0_2_node_508,1
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_539,0
graph_01_mu_0_2_node_345,0
graph_01_mu_0_2_node_666,0
graph_01_mu_0_2_node_34,0
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_351,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_372,0
graph_01_mu_0_2_node_486,1
graph_01_mu_0_2_node_234,0
graph_01_mu_0_2_node_71,0
graph_01_mu_0_2_node_614,1
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_710,1
graph_01_mu_0_2_node_244,0
graph_01_mu_0_2_node_338,1
graph_01_mu_0_2_node_107,0
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_578,0
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_381,1
graph_01_mu_0_2_node_851,0
graph_01_mu_0_2_node_365,0
graph_01_mu_0_2_node_960,1
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_491,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_108,1
graph_01_mu_0_2_node_852,0
graph_01_mu_0_2_node_925,0
graph_01_mu_0_2_node_278,0
graph_01_mu_0_2_node_86,0
graph_01_mu_0_2_node_708,0
graph_01_mu_0_2_node_7,0
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_626,0
graph_01_mu_0_2_node_465,0
graph_01_mu_0_2_node_455,0
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_669,1
graph_01_mu_0_2_node_85,0
graph_01_mu_0_2_node_373,1
graph_01_mu_0_2_node_163,1
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_556,0
