,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_746,18,0.29411764705882354,0.0008929728074063016,0.3592233009708738,2.783783783783784,0.006169956119357807,13.003,4.997,2.602700000000001,0.2776111111111111,0.1610617707618394,0.005157070659489289,0.16118145161290326,0.16137105515553726,0.4189265614275908
graph_01_mu_0_2_node_648,23,0.2648221343873518,0.0016597579941750448,0.3782658084059069,2.643643643643644,0.01045277418994846,13.998,9.002,1.555044444444445,0.3913913043478261,0.2645468409586057,0.00931927829501136,0.2433123123123124,0.2436538533725174,0.4114226579520697
graph_01_mu_0_2_node_970,28,0.3862433862433862,0.001237152630471547,0.3888672635266641,2.5715715715715715,0.07664105815583126,20.005,7.995,2.5025,0.2855357142857142,0.15800940271519107,0.00842446747313038,0.16654761904761906,0.1668511038633714,0.3952124413840834
graph_01_mu_0_2_node_315,16,0.35,0.0007633239294448695,0.3576799140708915,2.795795795795796,0.007963888846074702,10.0,6.0,1.666666666666667,0.375,0.2075615763546798,0.006178914692408447,0.2307692307692308,0.2309968311030447,0.34593596059113313
graph_01_mu_0_2_node_627,20,0.21568627450980396,0.0011293656443409812,0.3603896103896104,2.774774774774775,0.00630204559648706,13.0,7.0,1.8571428571428577,0.3499999999999999,0.22557584076870274,0.007224306058647018,0.21212121212121207,0.21238679621651885,0.3867014413177761
graph_01_mu_0_2_node_778,26,0.3076923076923077,0.002018280695639019,0.3776937618147448,2.647647647647648,0.012111804968647676,17.0,9.0,1.8888888888888888,0.3461538461538461,0.26450980392156864,0.009317164130106498,0.2093023255813953,0.20964386859684067,0.4996296296296297
graph_01_mu_0_2_node_860,18,0.3,0.0007563220000239827,0.35513686455741206,2.8158158158158164,0.005194593117423247,13.0,5.0,2.600000000000001,0.2777777777777778,0.16112560054907346,0.005160218613319299,0.16129032258064516,0.16148003990183654,0.3867014413177761
graph_01_mu_0_2_node_823,29,0.2610837438423645,0.002100410063543149,0.3867595818815331,2.5855855855855854,0.013813780246632436,20.0,9.0,2.2222222222222223,0.31034482758620696,0.2996531249999999,0.009279191807744024,0.1836734693877551,0.18401509018866605,0.6658958333333332
graph_01_mu_0_2_node_856,26,0.38768115942028986,0.0011541523077374012,0.3715135738192637,2.6916916916916915,0.01186124559647366,20.0,6.0,3.333333333333334,0.2307692307692308,0.1763398692810457,0.0062114427534043296,0.13043478260869562,0.13066255574665028,0.5584095860566448
graph_01_mu_0_2_node_169,22,0.24210526315789474,0.0012884716927929402,0.3731789316398954,2.6796796796796802,0.010132888035066356,14.0,8.0,1.75,0.3636363636363637,0.33259594202898546,0.008197790494972794,0.2222222222222223,0.2225257584189136,0.5404684057971015
graph_01_mu_0_2_node_40,25,0.17786561264822134,0.0017611964547537922,0.3741573033707865,2.6726726726726726,0.01110030752576647,13.998,11.002,1.2723484848484852,0.44008000000000014,0.3788254750175932,0.011331532210210457,0.2821187584345479,0.2825361489754939,0.4476249120337789
graph_01_mu_0_2_node_821,40,0.406827880512091,0.0019207820490885926,0.3929976396538159,2.5445445445445447,0.031720354429468064,31.006999999999998,8.993,3.4484920634920626,0.22482500000000005,0.2624041040063943,0.009314516321280164,0.1266514459665145,0.12699308659088085,0.8751253482543973
graph_01_mu_0_2_node_464,30,0.35978835978835977,0.001657434966579388,0.3863109048723898,2.5885885885885886,0.04456819923752564,21.009,8.991,2.3373214285714283,0.2996999999999999,0.21593483912067335,0.009385685316462005,0.176268675830274,0.17660998121482546,0.4803083429929188
graph_01_mu_0_2_node_104,23,0.35177865612648224,0.001245043870412411,0.37082405345211583,2.6966966966966965,0.01005517792786594,17.0,6.0,2.833333333333333,0.26086956521739124,0.19976875,0.006186127871829352,0.14999999999999994,0.1502277212691666,0.5660114583333332
graph_01_mu_0_2_node_140,15,0.3974358974358974,0.0005167922077923003,0.3495451364590623,2.8608608608608614,0.004760167113608214,11.0,4.0,2.75,0.2666666666666666,0.07857607594040229,0.004214715109425878,0.1538461538461538,0.1539979104285956,0.19644018985100584
graph_01_mu_0_2_node_279,32,0.2942528735632184,0.002050889186307486,0.3894736842105263,2.5675675675675675,0.019618379231760536,23.003,8.997,2.5570158730158736,0.28115625,0.3593489705882353,0.009228562179919958,0.16357475506949187,0.16391633988692073,0.8785980392156867
graph_01_mu_0_2_node_570,22,0.21212121212121213,0.0015558927738942346,0.3855654187572366,2.5935935935935936,0.018342159217248605,12.003,9.997,1.2007333333333332,0.4544090909090908,0.35646273291925457,0.01028620272020439,0.2940067226890756,0.294385942895166,0.42785093167701865
graph_01_mu_0_2_node_566,26,0.3188405797101449,0.001177193223788208,0.37898330804248864,2.6386386386386387,0.02164166891100844,19.003,6.997000000000001,2.7161428571428576,0.26911538461538465,0.20412917101499845,0.007247236968191272,0.15548019323671491,0.15574578450830193,0.5250563753060217
graph_01_mu_0_2_node_231,47,0.3274745605920444,0.00428111014839885,0.4169449081803005,2.3983983983983985,0.11983545054117488,32.010999999999996,14.989,2.1358641025641028,0.31891489361702124,0.29623469457889035,0.015794199267637338,0.1897105446163464,0.1902798847270822,0.6323738247930307
graph_01_mu_0_2_node_976,32,0.4375,0.0017738061725597405,0.3919183993723029,2.5515515515515514,0.0543208164790693,23.005,8.995,2.5577777777777793,0.28109375,0.2160091754465591,0.009389901543188823,0.1635324675324675,0.16387397649470986,0.5522168445968246
graph_01_mu_0_2_node_592,26,0.26811594202898553,0.0013233420651867205,0.37883959044368604,2.63963963963964,0.022579072637972368,17.002,8.998,1.8897142857142857,0.34607692307692306,0.3593773039215687,0.009229581939175013,0.20924857881136946,0.20959004598886674,0.6389670588235294
graph_01_mu_0_2_node_51,26,0.33695652173913043,0.001759985268067445,0.3791271347248577,2.6376376376376376,0.011698057889456758,18.0,8.0,2.25,0.3076923076923076,0.23511982570806106,0.008281923671205773,0.18181818181818185,0.18212181017707055,0.4996296296296297
graph_01_mu_0_2_node_325,23,0.3142857142857143,0.0013566154560254778,0.37013708781030014,2.701701701701701,0.012857569242518687,15.997,7.002999999999999,2.2844821428571422,0.30447826086956525,0.24110415200562976,0.0072127969835966785,0.17958029689608632,0.17984605520764824,0.5164753694581282
graph_01_mu_0_2_node_84,19,0.3216374269005848,0.0009737749075923289,0.36380189366351057,2.7487487487487487,0.00859448613415287,14.001,4.999,2.80095,0.2631052631578947,0.2496340659340659,0.005101485403545583,0.15148128342245992,0.1516709772127459,0.6990153846153845
graph_01_mu_0_2_node_370,17,0.2867647058823529,0.0008112476183394265,0.3574239713774597,2.7977977977977977,0.005090999956102394,11.0,6.0,1.8333333333333328,0.3529411764705881,0.14639878048780489,0.006256534690718484,0.21428571428571427,0.21451333188814212,0.2683977642276424
