,Stability
graph_01_mu_0_2_node_435,0
graph_01_mu_0_2_node_620,0
graph_01_mu_0_2_node_588,0
graph_01_mu_0_2_node_113,1
graph_01_mu_0_2_node_814,0
graph_01_mu_0_2_node_290,0
graph_01_mu_0_2_node_194,0
graph_01_mu_0_2_node_664,0
graph_01_mu_0_2_node_24,0
graph_01_mu_0_2_node_986,1
graph_01_mu_0_2_node_439,0
graph_01_mu_0_2_node_448,0
graph_01_mu_0_2_node_552,0
graph_01_mu_0_2_node_436,1
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_221,0
graph_01_mu_0_2_node_927,0
graph_01_mu_0_2_node_302,0
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_386,0
graph_01_mu_0_2_node_918,0
graph_01_mu_0_2_node_668,0
graph_01_mu_0_2_node_215,0
graph_01_mu_0_2_node_265,0
graph_01_mu_0_2_node_758,1
graph_01_mu_0_2_node_116,0
graph_01_mu_0_2_node_512,0
graph_01_mu_0_2_node_374,0
graph_01_mu_0_2_node_866,1
graph_01_mu_0_2_node_456,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_368,1
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_179,0
graph_01_mu_0_2_node_48,1
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_913,0
graph_01_mu_0_2_node_663,0
graph_01_mu_0_2_node_106,1
graph_01_mu_0_2_node_270,1
graph_01_mu_0_2_node_914,0
graph_01_mu_0_2_node_747,0
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_205,0
graph_01_mu_0_2_node_709,1
graph_01_mu_0_2_node_160,1
graph_01_mu_0_2_node_199,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_577,0
graph_01_mu_0_2_node_432,1
graph_01_mu_0_2_node_204,0
graph_01_mu_0_2_node_336,0
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_593,0
graph_01_mu_0_2_node_531,1
graph_01_mu_0_2_node_37,0
graph_01_mu_0_2_node_738,1
graph_01_mu_0_2_node_881,0
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_557,0
graph_01_mu_0_2_node_505,1
graph_01_mu_0_2_node_877,0
graph_01_mu_0_2_node_763,0
graph_01_mu_0_2_node_568,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_394,0
graph_01_mu_0_2_node_475,1
graph_01_mu_0_2_node_652,0
graph_01_mu_0_2_node_748,1
graph_01_mu_0_2_node_985,0
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_958,0
graph_01_mu_0_2_node_10,1
graph_01_mu_0_2_node_807,0
graph_01_mu_0_2_node_657,0
