,Stability
graph_08_mu_0_2_node_375,0
graph_08_mu_0_2_node_68,0
graph_08_mu_0_2_node_936,1
graph_08_mu_0_2_node_611,0
graph_08_mu_0_2_node_795,0
graph_08_mu_0_2_node_850,1
graph_08_mu_0_2_node_902,0
graph_08_mu_0_2_node_728,1
graph_08_mu_0_2_node_588,0
graph_08_mu_0_2_node_750,1
graph_08_mu_0_2_node_772,0
graph_08_mu_0_2_node_635,0
graph_08_mu_0_2_node_25,1
graph_08_mu_0_2_node_209,1
graph_08_mu_0_2_node_510,1
graph_08_mu_0_2_node_4,1
graph_08_mu_0_2_node_456,0
graph_08_mu_0_2_node_957,1
graph_08_mu_0_2_node_868,0
graph_08_mu_0_2_node_418,0
graph_08_mu_0_2_node_929,0
graph_08_mu_0_2_node_205,0
graph_08_mu_0_2_node_748,1
graph_08_mu_0_2_node_583,1
graph_08_mu_0_2_node_989,1
graph_08_mu_0_2_node_776,0
graph_08_mu_0_2_node_470,0
graph_08_mu_0_2_node_196,0
graph_08_mu_0_2_node_512,1
graph_08_mu_0_2_node_174,0
graph_08_mu_0_2_node_398,1
graph_08_mu_0_2_node_683,1
graph_08_mu_0_2_node_570,1
graph_08_mu_0_2_node_952,1
graph_08_mu_0_2_node_292,0
graph_08_mu_0_2_node_138,1
graph_08_mu_0_2_node_419,1
graph_08_mu_0_2_node_913,1
graph_08_mu_0_2_node_192,1
graph_08_mu_0_2_node_33,0
graph_08_mu_0_2_node_494,1
graph_08_mu_0_2_node_208,0
graph_08_mu_0_2_node_638,1
graph_08_mu_0_2_node_737,0
graph_08_mu_0_2_node_157,0
graph_08_mu_0_2_node_985,0
graph_08_mu_0_2_node_843,1
graph_08_mu_0_2_node_922,1
graph_08_mu_0_2_node_777,1
graph_08_mu_0_2_node_474,1
graph_08_mu_0_2_node_717,0
graph_08_mu_0_2_node_305,1
graph_08_mu_0_2_node_62,1
graph_08_mu_0_2_node_116,0
graph_08_mu_0_2_node_993,1
graph_08_mu_0_2_node_504,0
graph_08_mu_0_2_node_648,0
graph_08_mu_0_2_node_216,1
graph_08_mu_0_2_node_233,0
graph_08_mu_0_2_node_710,0
graph_08_mu_0_2_node_89,1
graph_08_mu_0_2_node_753,0
graph_08_mu_0_2_node_608,0
graph_08_mu_0_2_node_561,0
graph_08_mu_0_2_node_904,0
graph_08_mu_0_2_node_700,1
graph_08_mu_0_2_node_372,1
graph_08_mu_0_2_node_774,1
graph_08_mu_0_2_node_869,1
graph_08_mu_0_2_node_731,0
graph_08_mu_0_2_node_559,0
graph_08_mu_0_2_node_134,0
graph_08_mu_0_2_node_405,1
graph_08_mu_0_2_node_551,0
graph_08_mu_0_2_node_144,1
graph_08_mu_0_2_node_915,1
graph_08_mu_0_2_node_766,0
graph_08_mu_0_2_node_227,1
graph_08_mu_0_2_node_885,0
graph_08_mu_0_2_node_430,0
graph_08_mu_0_2_node_630,0
graph_08_mu_0_2_node_882,0
graph_08_mu_0_2_node_594,0
graph_08_mu_0_2_node_670,1
graph_08_mu_0_2_node_967,1
graph_08_mu_0_2_node_199,0
graph_08_mu_0_2_node_402,0
graph_08_mu_0_2_node_362,1
graph_08_mu_0_2_node_571,0
graph_08_mu_0_2_node_978,0
graph_08_mu_0_2_node_550,0
graph_08_mu_0_2_node_261,1
graph_08_mu_0_2_node_783,1
graph_08_mu_0_2_node_652,1
graph_08_mu_0_2_node_741,0
graph_08_mu_0_2_node_188,1
graph_08_mu_0_2_node_472,1
graph_08_mu_0_2_node_395,0
graph_08_mu_0_2_node_453,0
graph_08_mu_0_2_node_679,0
graph_08_mu_0_2_node_202,1
graph_08_mu_0_2_node_135,0
graph_08_mu_0_2_node_659,0
graph_08_mu_0_2_node_252,0
graph_08_mu_0_2_node_50,1
graph_08_mu_0_2_node_972,0
graph_08_mu_0_2_node_423,0
graph_08_mu_0_2_node_18,0
graph_08_mu_0_2_node_641,0
graph_08_mu_0_2_node_575,1
graph_08_mu_0_2_node_501,0
graph_08_mu_0_2_node_859,1
graph_08_mu_0_2_node_894,0
graph_08_mu_0_2_node_572,1
graph_08_mu_0_2_node_716,1
graph_08_mu_0_2_node_799,0
graph_08_mu_0_2_node_465,1
graph_08_mu_0_2_node_168,1
graph_08_mu_0_2_node_92,1
graph_08_mu_0_2_node_383,0
graph_08_mu_0_2_node_887,0
graph_08_mu_0_2_node_546,0
graph_08_mu_0_2_node_990,0
graph_08_mu_0_2_node_580,1
graph_08_mu_0_2_node_406,0
graph_08_mu_0_2_node_190,0
graph_08_mu_0_2_node_10,1
graph_08_mu_0_2_node_692,0
graph_08_mu_0_2_node_941,0
graph_08_mu_0_2_node_642,0
graph_08_mu_0_2_node_763,0
graph_08_mu_0_2_node_674,0
graph_08_mu_0_2_node_411,1
graph_08_mu_0_2_node_273,0
graph_08_mu_0_2_node_459,1
graph_08_mu_0_2_node_573,0
graph_08_mu_0_2_node_665,1
graph_08_mu_0_2_node_694,1
graph_08_mu_0_2_node_625,0
graph_08_mu_0_2_node_711,1
graph_08_mu_0_2_node_599,1
graph_08_mu_0_2_node_22,0
graph_08_mu_0_2_node_285,1
graph_08_mu_0_2_node_298,0
graph_08_mu_0_2_node_244,1
graph_08_mu_0_2_node_321,1
graph_08_mu_0_2_node_301,1
graph_08_mu_0_2_node_568,1
graph_08_mu_0_2_node_965,0
graph_08_mu_0_2_node_825,1
graph_08_mu_0_2_node_643,0
graph_08_mu_0_2_node_337,0
graph_08_mu_0_2_node_845,0
graph_08_mu_0_2_node_271,0
graph_08_mu_0_2_node_987,1
graph_08_mu_0_2_node_931,1
graph_08_mu_0_2_node_467,0
graph_08_mu_0_2_node_875,0
graph_08_mu_0_2_node_16,0
graph_08_mu_0_2_node_818,0
graph_08_mu_0_2_node_152,0
graph_08_mu_0_2_node_366,0
graph_08_mu_0_2_node_956,1
graph_08_mu_0_2_node_40,1
graph_08_mu_0_2_node_270,0
graph_08_mu_0_2_node_791,0
