,Stability
graph_08_mu_0_2_node_480,0
graph_08_mu_0_2_node_230,0
graph_08_mu_0_2_node_466,1
graph_08_mu_0_2_node_246,0
graph_08_mu_0_2_node_400,0
graph_08_mu_0_2_node_833,0
graph_08_mu_0_2_node_396,1
graph_08_mu_0_2_node_757,0
graph_08_mu_0_2_node_435,1
graph_08_mu_0_2_node_656,0
graph_08_mu_0_2_node_266,1
graph_08_mu_0_2_node_637,0
graph_08_mu_0_2_node_538,0
graph_08_mu_0_2_node_896,0
graph_08_mu_0_2_node_930,1
graph_08_mu_0_2_node_182,0
graph_08_mu_0_2_node_207,1
graph_08_mu_0_2_node_99,1
graph_08_mu_0_2_node_664,0
graph_08_mu_0_2_node_203,0
graph_08_mu_0_2_node_154,0
graph_08_mu_0_2_node_495,0
graph_08_mu_0_2_node_756,1
graph_08_mu_0_2_node_433,1
graph_08_mu_0_2_node_944,1
graph_08_mu_0_2_node_120,0
graph_08_mu_0_2_node_210,1
graph_08_mu_0_2_node_15,0
graph_08_mu_0_2_node_564,1
graph_08_mu_0_2_node_392,0
graph_08_mu_0_2_node_848,1
graph_08_mu_0_2_node_149,1
graph_08_mu_0_2_node_487,1
graph_08_mu_0_2_node_387,1
graph_08_mu_0_2_node_257,0
graph_08_mu_0_2_node_616,0
graph_08_mu_0_2_node_984,1
graph_08_mu_0_2_node_213,1
graph_08_mu_0_2_node_937,0
graph_08_mu_0_2_node_206,1
graph_08_mu_0_2_node_90,0
graph_08_mu_0_2_node_639,0
graph_08_mu_0_2_node_302,0
graph_08_mu_0_2_node_813,1
graph_08_mu_0_2_node_118,0
graph_08_mu_0_2_node_547,0
graph_08_mu_0_2_node_747,0
graph_08_mu_0_2_node_663,1
graph_08_mu_0_2_node_79,0
graph_08_mu_0_2_node_482,0
graph_08_mu_0_2_node_171,0
graph_08_mu_0_2_node_431,0
graph_08_mu_0_2_node_933,0
graph_08_mu_0_2_node_768,0
graph_08_mu_0_2_node_373,0
graph_08_mu_0_2_node_968,0
graph_08_mu_0_2_node_759,0
graph_08_mu_0_2_node_500,1
graph_08_mu_0_2_node_315,0
graph_08_mu_0_2_node_713,1
graph_08_mu_0_2_node_254,0
graph_08_mu_0_2_node_586,0
graph_08_mu_0_2_node_446,1
graph_08_mu_0_2_node_760,1
graph_08_mu_0_2_node_442,1
graph_08_mu_0_2_node_228,1
graph_08_mu_0_2_node_706,1
graph_08_mu_0_2_node_681,0
graph_08_mu_0_2_node_744,0
graph_08_mu_0_2_node_940,1
graph_08_mu_0_2_node_73,0
graph_08_mu_0_2_node_63,0
graph_08_mu_0_2_node_666,0
graph_08_mu_0_2_node_975,1
graph_08_mu_0_2_node_831,0
graph_08_mu_0_2_node_584,1
graph_08_mu_0_2_node_655,0
graph_08_mu_0_2_node_527,0
graph_08_mu_0_2_node_184,1
graph_08_mu_0_2_node_796,0
graph_08_mu_0_2_node_705,0
graph_08_mu_0_2_node_468,1
graph_08_mu_0_2_node_239,0
graph_08_mu_0_2_node_463,1
graph_08_mu_0_2_node_67,1
graph_08_mu_0_2_node_17,0
graph_08_mu_0_2_node_70,0
graph_08_mu_0_2_node_414,1
graph_08_mu_0_2_node_769,0
graph_08_mu_0_2_node_736,0
graph_08_mu_0_2_node_715,0
graph_08_mu_0_2_node_464,0
graph_08_mu_0_2_node_167,0
graph_08_mu_0_2_node_708,0
graph_08_mu_0_2_node_312,1
graph_08_mu_0_2_node_923,1
