,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_658,22,0.1038961038961039,0.0014004299223759427,0.3791271347248577,2.6376376376376376,0.013318806362080531,8.168,13.832,0.6079975274725273,0.6287272727272729,0.8628667562221842,0.014207423391914338,0.4593919802311917,0.4599074525788637,0.5568570468647063
graph_02_mu_0_3_node_121,21,0.1111111111111111,0.001055958387804603,0.3766968325791855,2.6546546546546548,0.012835160195309987,10.088,10.912,0.9659545454545452,0.5196190476190476,0.670914520007432,0.011220622312155057,0.3514656222008041,0.3518723789251292,0.5494310424009552
graph_02_mu_0_3_node_902,20,0.18421052631578946,0.000934322172591308,0.3765548435733132,2.655655655655656,0.015006735959098334,11.169,8.831,1.2855781440781435,0.4415500000000001,0.575279795875517,0.009047345888594387,0.2838385301034607,0.2841677669749208,0.7691262485843826
graph_02_mu_0_3_node_375,50,0.23138297872340424,0.003869412329487441,0.4418398938522777,2.2632632632632634,0.08790298095761344,29.189,20.811,1.4047680168558652,0.41622,0.4930946127876042,0.02183976632734877,0.2628686211724617,0.2636451949986039,0.6618001218426922
graph_02_mu_0_3_node_715,20,0.1263157894736842,0.0009052903195170084,0.3950177935943061,2.5315315315315314,0.024980308317658226,8.138,11.862,0.6932878787878788,0.5931,0.2357146856087013,0.01259383306659671,0.4220050044880413,0.4224470942181313,0.17809055308501634
graph_02_mu_0_3_node_479,17,0.2720588235294117,0.00047725273589585126,0.3727611940298508,2.6826826826826826,0.01639818074655149,10.031,6.968999999999999,1.4499023809523806,0.4099411764705883,0.24081648305159375,0.007222759386214983,0.25805155164789473,0.2583113663286869,0.3771584289803331
graph_02_mu_0_3_node_666,17,0.08823529411764706,0.0008151529087782869,0.3741573033707865,2.6726726726726726,0.01190372105476802,7.122000000000001,9.878,0.7420090964590963,0.5810588235294117,0.4177175122832981,0.010253188525094185,0.4105802868210141,0.4109484322557195,0.3314071430456858
graph_02_mu_0_3_node_319,22,0.1471861471861472,0.0012113510547923935,0.3899297423887588,2.5645645645645647,0.019592614969516024,11.08,10.92,1.0253055555555557,0.4963636363636364,0.4618239087295673,0.011252233310717513,0.3303381024204553,0.3307451881093429,0.5046454007535396
graph_02_mu_0_3_node_205,20,0.15789473684210525,0.001022870808744168,0.38071646341463417,2.6266266266266265,0.014860373763424028,10.078,9.922,1.040606449106449,0.4961,0.496628614771814,0.010227068867761872,0.3304559918229845,0.3308258583731842,0.5439831374829089
graph_02_mu_0_3_node_720,23,0.16600790513833993,0.0011956393533017967,0.3891702376314765,2.5695695695695697,0.02004124768694553,10.08,12.92,0.7869606060606064,0.5617391304347825,0.4314527401149918,0.013422484320470059,0.3908535142420159,0.39133508592089616,0.3665100070885293
