,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_763,29,0.21652421652421647,0.0014220860145470733,0.3970588235294117,2.5185185185185186,0.025270052925858585,17.123,11.877,1.4462525252525251,0.4095517241379311,0.4054865223449696,0.012291990931914848,0.2576255033132586,0.2580684487891717,0.5440348843814192
graph_02_mu_0_3_node_920,19,0.08771929824561403,0.0010746703640076595,0.3779795686719637,2.645645645645646,0.0151494241489032,7.153,11.847000000000001,0.6280669552669552,0.6235263157894737,0.584357103558278,0.012236948029677909,0.4539428821723096,0.4543843796144668,0.3908455620734697
graph_02_mu_0_3_node_701,25,0.06324110671936757,0.001500148372818419,0.3942383583267561,2.5365365365365364,0.02330737214369533,10.152000000000001,14.847999999999999,0.6886069486069486,0.5939199999999999,0.6288930047397794,0.015315386267209834,0.4227891413963301,0.42334253894345003,0.3375745433653993
graph_02_mu_0_3_node_782,22,0.2684210526315789,0.0009568866001915839,0.3709617526921649,2.695695695695696,0.010683414687956534,14.074000000000002,7.926,1.830692857142857,0.36027272727272724,0.5055650102683277,0.008111321169172259,0.2199003834830029,0.22019595480260395,0.8230683089820213
graph_02_mu_0_3_node_301,20,0.12105263157894736,0.0010750112496100282,0.38202676864244745,2.6176176176176176,0.01658399466768909,9.084,10.915999999999999,0.8468405483405483,0.5458,0.44879139873928425,0.011307832003502476,0.3758617394163645,0.3762686148611635,0.4072714888104134
graph_02_mu_0_3_node_134,34,0.3024193548387097,0.0017450645396254044,0.3958003169572108,2.5265265265265264,0.03087516067725785,22.136999999999997,11.863,1.8822163059163053,0.3489117647058823,0.4879443525820077,0.012194203942219544,0.21147269477288744,0.21191528300260304,0.8582836124985781
graph_02_mu_0_3_node_870,37,0.16966966966966968,0.002517686114833647,0.41625,2.4024024024024024,0.03891611244922997,23.171,13.829,1.6892409285159282,0.3737567567567568,0.2751566970998656,0.014676825048795972,0.22999207860917498,0.2305080167652357,0.4744844634760129
graph_02_mu_0_3_node_620,18,0.13725490196078433,0.0009743315220579713,0.3758465011286682,2.6606606606606613,0.012894986225064476,8.05,9.95,0.8263857142857144,0.5527777777777777,0.6427470343398273,0.010199809137588648,0.3822991191604097,0.382669973949998,0.5773040804136169
graph_02_mu_0_3_node_441,34,0.14717741935483872,0.002147784697992561,0.4065934065934066,2.45945945945946,0.033257056133498365,18.09,15.91,1.1494109640359642,0.4679411764705883,0.549431383811283,0.016468670446988156,0.30564617024576,0.30623947667545903,0.5836037569030857
graph_02_mu_0_3_node_621,20,0.12105263157894736,0.0010027502917230957,0.3829053277117669,2.6116116116116115,0.019503033909286628,7.186,12.814,0.5695875235875235,0.6407000000000002,0.6011787109899456,0.0132191421825523,0.4721638951507434,0.4726414138317218,0.3715483548180044
graph_02_mu_0_3_node_674,54,0.2774283717679944,0.004255176805870295,0.43586387434554974,2.2942942942942937,0.0947059291862343,35.508,18.492,1.9796323163678424,0.3424444444444445,0.4001458135816977,0.0195444156211062,0.2067619343625113,0.20745235510288176,0.7728522945354608
graph_02_mu_0_3_node_848,32,0.11724137931034485,0.0022172007484295747,0.398961661341853,2.5065065065065064,0.021566164139618624,16.162,15.838,1.0371693986992951,0.4949375,0.5910942470367551,0.01643921947105179,0.3293548969123087,0.3299454330458649,0.5537959987617359
graph_02_mu_0_3_node_731,27,0.21367521367521367,0.001601991894762316,0.3884136858475895,2.5745745745745747,0.017690362960845318,15.13,11.87,1.307572727272727,0.4396296296296298,0.5550819327693283,0.012231164312230524,0.28198801461914685,0.2824306326206916,0.743299841380043
graph_02_mu_0_3_node_712,29,0.16009852216748768,0.0019621273762602622,0.4016887816646562,2.4894894894894897,0.024083457925474026,14.074000000000002,14.925999999999998,0.972281501831502,0.5146896551724139,0.515175300509682,0.01544131087999675,0.3468186410602565,0.3473751064427213,0.514813807199266
graph_02_mu_0_3_node_282,22,0.15151515151515152,0.0012790894356420615,0.38467462456680784,2.5995995995996,0.01811775937519226,10.211,11.789000000000001,0.8794391330891332,0.5358636363636361,0.7670286900342791,0.01208273907382816,0.3666883185552913,0.3671277554528419,0.7062511985950332
graph_02_mu_0_3_node_129,19,0.06432748538011697,0.0011830912796366088,0.3821729150726855,2.6166166166166165,0.014291416771448812,7.178,11.822000000000001,0.6244056221556221,0.6222105263157895,0.5437561019197458,0.012214216269985442,0.4526452392735379,0.4530858061245447,0.3625728224699111
graph_02_mu_0_3_node_826,27,0.12535612535612534,0.0015457019772246205,0.3969010727056019,2.51951951951952,0.029379551272956106,11.135,15.865,0.7255089329787858,0.5875925925925926,0.8342491756606208,0.016397865247928762,0.4181236592724366,0.4187149740892709,0.5617795262794615
