,Same Community
nodes_355_832,0
nodes_616_670,1
nodes_356_692,0
nodes_355_579,0
nodes_575_972,1
nodes_355_779,0
nodes_355_825,0
nodes_46_195,1
nodes_355_578,0
nodes_851_861,1
nodes_355_805,0
nodes_355_811,0
nodes_355_857,0
nodes_355_869,0
nodes_355_831,0
nodes_79_744,1
nodes_449_983,1
nodes_356_620,0
nodes_263_273,1
nodes_225_257,1
nodes_355_735,0
nodes_355_642,0
nodes_355_824,0
nodes_575_734,1
nodes_851_990,1
nodes_244_778,1
nodes_129_484,1
nodes_80_847,1
nodes_245_523,1
nodes_355_996,0
nodes_616_747,1
nodes_320_515,1
nodes_355_725,0
nodes_355_965,0
nodes_356_638,0
nodes_198_226,1
nodes_355_883,0
nodes_355_758,0
nodes_355_570,0
nodes_433_611,1
nodes_355_751,0
nodes_103_835,1
nodes_316_429,1
nodes_134_417,1
nodes_355_593,0
nodes_395_620,1
nodes_356_686,0
nodes_367_419,1
nodes_356_715,0
nodes_496_729,1
nodes_698_757,1
nodes_433_603,1
nodes_356_809,0
nodes_302_478,1
nodes_263_398,1
nodes_316_442,1
nodes_356_685,0
nodes_356_695,0
nodes_497_985,1
nodes_355_571,0
nodes_699_796,1
nodes_174_209,1
nodes_46_357,1
nodes_150_932,1
nodes_355_837,0
nodes_320_565,1
nodes_356_631,0
nodes_336_459,1
nodes_355_820,0
nodes_367_594,1
nodes_355_927,0
nodes_355_950,0
nodes_355_675,0
nodes_496_911,1
nodes_355_900,0
nodes_245_768,1
nodes_736_917,1
nodes_367_481,1
nodes_355_907,0
nodes_355_568,0
nodes_56_341,1
nodes_697_849,1
nodes_849_974,1
nodes_355_963,0
nodes_355_968,0
nodes_167_562,1
nodes_253_904,1
nodes_355_960,0
nodes_167_438,1
nodes_56_489,1
nodes_575_746,1
nodes_356_824,0
nodes_697_839,1
nodes_355_925,0
nodes_791_959,1
nodes_155_166,1
nodes_496_919,1
nodes_46_179,1
nodes_79_824,1
nodes_355_549,0
nodes_356_828,0
nodes_355_898,0
nodes_736_785,1
nodes_355_716,0
nodes_356_700,0
nodes_356_669,0
nodes_355_539,0
nodes_495_559,1
nodes_254_428,1
nodes_320_522,1
nodes_367_657,1
nodes_27_960,1
nodes_356_665,0
nodes_356_811,0
nodes_695_858,1
nodes_395_638,1
nodes_355_814,0
nodes_355_611,0
nodes_80_265,1
nodes_396_639,1
nodes_79_945,1
nodes_355_730,0
nodes_286_673,1
nodes_355_830,0
nodes_245_474,1
nodes_355_987,0
nodes_433_589,1
nodes_355_864,0
nodes_355_799,0
nodes_27_794,1
nodes_129_430,1
nodes_27_802,1
nodes_201_471,1
nodes_355_745,0
nodes_355_584,0
nodes_356_640,0
nodes_215_858,1
nodes_355_858,0
nodes_355_648,0
nodes_355_577,0
nodes_355_535,0
nodes_613_973,1
nodes_245_884,1
nodes_355_580,0
nodes_355_684,0
nodes_355_700,0
nodes_355_705,0
nodes_355_726,0
nodes_219_796,1
nodes_80_225,1
nodes_355_693,0
nodes_355_767,0
nodes_849_883,1
nodes_355_783,0
nodes_327_343,1
nodes_271_523,1
nodes_355_880,0
nodes_184_228,1
nodes_411_954,1
nodes_356_806,0
nodes_355_781,0
nodes_497_592,1
nodes_496_909,1
nodes_615_965,1
nodes_355_643,0
nodes_356_622,0
nodes_792_953,1
nodes_263_288,1
nodes_355_666,0
nodes_367_742,1
nodes_356_833,0
nodes_396_645,1
nodes_116_900,1
nodes_28_115,1
nodes_356_710,0
nodes_355_704,0
nodes_356_671,0
nodes_355_708,0
nodes_355_932,0
nodes_0_1,0
nodes_396_514,1
nodes_356_617,0
nodes_355_609,0
nodes_576_610,1
nodes_302_545,1
nodes_355_771,0
nodes_355_794,0
nodes_367_673,1
nodes_291_838,1
nodes_356_800,0
nodes_355_918,0
nodes_244_835,1
nodes_355_886,0
nodes_225_282,1
nodes_134_416,1
nodes_27_826,1
nodes_143_537,1
nodes_27_964,1
nodes_355_587,0
nodes_219_884,1
nodes_253_969,1
nodes_367_538,1
nodes_355_902,0
nodes_614_650,1
nodes_355_653,0
nodes_613_907,1
nodes_497_646,1
nodes_356_820,0
nodes_355_944,0
nodes_230_866,1
nodes_80_136,1
nodes_355_895,0
nodes_736_811,1
nodes_355_744,0
nodes_143_615,1
nodes_355_759,0
nodes_355_750,0
nodes_219_913,1
nodes_355_641,0
nodes_356_797,0
nodes_80_257,1
nodes_355_606,0
nodes_355_706,0
nodes_355_816,0
nodes_355_554,0
nodes_79_967,1
nodes_28_66,1
nodes_355_596,0
nodes_356_691,0
nodes_356_653,0
nodes_618_709,1
nodes_116_892,1
nodes_355_940,0
nodes_356_687,0
nodes_355_871,0
nodes_356_725,0
nodes_367_563,1
nodes_355_711,0
nodes_356_716,0
nodes_698_854,1
nodes_167_558,1
nodes_188_955,1
nodes_576_688,1
nodes_356_683,0
nodes_852_933,1
nodes_496_840,1
nodes_355_967,0
nodes_355_810,0
nodes_395_925,1
nodes_852_967,1
nodes_355_657,0
nodes_355_703,0
nodes_134_412,1
nodes_355_601,0
nodes_13_56,1
nodes_531_683,1
nodes_356_817,0
nodes_355_834,0
nodes_271_387,1
nodes_695_837,1
nodes_184_205,1
nodes_356_619,0
nodes_698_808,1
nodes_355_756,0
nodes_344_737,1
nodes_336_407,1
nodes_355_574,0
nodes_286_348,1
nodes_355_649,0
