,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_699_920,8,0.19047619047619047,0.31524416249564025,2,0.0001470981442124181
nodes_46_552,6,0.16216216216216214,0.2730094531159741,2,0.00017673507403446697
nodes_356_718,0,0.0,0.0,3,0.00024273531679180985
nodes_12_857,10,0.2127659574468085,0.3535533905932737,1,0.0
nodes_497_713,1,0.023809523809523808,0.048112522432468816,2,0.0001706798795100748
nodes_355_933,1,0.014492753623188406,0.0300964632714423,2,0.00015240339791896404
nodes_129_425,6,0.13043478260869565,0.23267002029884434,1,0.0
nodes_356_722,1,0.02127659574468085,0.04166666666666667,2,0.00031129183530074984
nodes_79_879,17,0.2463768115942029,0.3863636363636364,1,0.0
nodes_615_894,6,0.14634146341463414,0.2558408596267325,2,0.00012185708872339894
nodes_355_935,1,0.016666666666666666,0.03355780276070122,2,0.0002541172498574641
nodes_395_751,10,0.20408163265306126,0.33004918099222474,1,0.0
nodes_614_987,5,0.12195121951219512,0.21677749238102995,2,0.00013791360873154331
nodes_215_695,9,0.18,0.3144854510165755,2,0.00014447137388048646
nodes_356_639,0,0.0,0.0,3,0.00030924340260865866
nodes_614_969,6,0.18181818181818185,0.3077935056255462,1,0.0
nodes_56_389,19,0.3220338983050847,0.4989644448669457,2,0.00012244379615485092
nodes_355_602,0,0.0,0.0,3,0.0002594620950819186
nodes_433_573,8,0.14545454545454545,0.25819888974716115,2,0.00011626717186841647
nodes_355_626,1,0.02325581395348837,0.04564354645876384,2,0.00014087501661299009
nodes_167_421,11,0.16176470588235295,0.28887415229138963,2,0.00012688994495289044
nodes_367_798,4,0.07692307692307693,0.13711823403821222,1,0.0
nodes_271_658,8,0.1702127659574468,0.2948839123097943,2,0.0001418830622623889
nodes_613_824,6,0.14634146341463414,0.25197631533948484,2,0.00015591839997703934
nodes_355_887,0,0.0,0.0,3,0.0002715601315817308
nodes_335_974,16,0.2318840579710145,0.3796631983009996,1,0.0
nodes_356_672,0,0.0,0.0,3,0.00030924340260865866
nodes_355_697,0,0.0,0.0,3,0.000231675533427756
nodes_355_910,1,0.02325581395348837,0.04564354645876384,2,0.0001626207029083002
nodes_355_635,0,0.0,0.0,3,0.00025962696461003003
nodes_355_691,1,0.015873015873015872,0.032274861218395144,2,0.00014186929953335144
nodes_355_774,0,0.0,0.0,3,0.0002978314044883463
nodes_355_973,0,0.0,0.0,3,0.00026396978413146865
nodes_532_922,9,0.225,0.3585685828003181,1,0.0
nodes_356_696,0,0.0,0.0,3,0.00028546690859836653
nodes_79_933,17,0.23943661971830985,0.377871090803229,1,0.0
nodes_245_658,13,0.2549019607843137,0.4233382458667935,2,0.00014930713973739686
nodes_344_655,7,0.125,0.2198260025574647,1,0.0
nodes_531_623,2,0.07407407407407407,0.12909944487358055,2,0.00017416353354519367
nodes_143_503,15,0.22058823529411764,0.36021907982105555,2,0.00012050782925106673
nodes_355_980,0,0.0,0.0,3,0.00019554390213053781
nodes_356_628,3,0.05357142857142857,0.10206207261596577,2,0.00013592346211345607
nodes_498_630,7,0.1891891891891892,0.31180478223116176,1,0.0
nodes_56_268,19,0.2835820895522388,0.42485291572496,1,0.0
nodes_356_650,0,0.0,0.0,3,0.0002174810502187933
nodes_263_274,9,0.2195121951219512,0.36,2,0.00011647311343845735
nodes_575_806,10,0.21739130434782608,0.3592106040535498,1,0.0
nodes_355_974,0,0.0,0.0,3,0.000231675533427756
nodes_355_882,1,0.01694915254237288,0.03402069087198858,2,0.00020650739974267031
nodes_355_678,1,0.018867924528301886,0.037267799624996496,2,0.00024346710049178707
nodes_189_223,6,0.13636363636363635,0.24019223070763074,2,0.00015694603065954455
