,Same Community
nodes_699_920,1
nodes_46_552,1
nodes_356_718,0
nodes_12_857,1
nodes_497_713,1
nodes_355_933,0
nodes_129_425,1
nodes_356_722,0
nodes_79_879,1
nodes_615_894,1
nodes_355_935,0
nodes_395_751,1
nodes_614_987,1
nodes_215_695,1
nodes_356_639,0
nodes_614_969,1
nodes_56_389,1
nodes_355_602,0
nodes_433_573,1
nodes_355_626,0
nodes_167_421,1
nodes_367_798,1
nodes_271_658,1
nodes_613_824,1
nodes_355_887,0
nodes_335_974,1
nodes_356_672,0
nodes_355_697,0
nodes_355_910,0
nodes_355_635,0
nodes_355_691,0
nodes_355_774,0
nodes_355_973,0
nodes_532_922,1
nodes_356_696,0
nodes_79_933,1
nodes_245_658,1
nodes_344_655,1
nodes_531_623,1
nodes_143_503,1
nodes_355_980,0
nodes_356_628,0
nodes_498_630,1
nodes_56_268,1
nodes_356_650,0
nodes_263_274,1
nodes_575_806,1
nodes_355_974,0
nodes_355_882,0
nodes_355_678,0
nodes_189_223,1
nodes_355_915,0
nodes_355_793,0
nodes_355_662,0
nodes_355_680,0
nodes_356_623,0
nodes_792_903,1
nodes_174_358,1
nodes_355_661,0
nodes_356_837,0
nodes_356_810,0
nodes_355_618,0
nodes_697_883,1
nodes_355_903,0
nodes_355_547,0
nodes_355_904,0
nodes_355_537,0
nodes_367_428,1
nodes_355_754,0
nodes_355_961,0
nodes_355_999,0
nodes_355_695,0
nodes_615_747,1
nodes_355_938,0
nodes_27_984,1
nodes_355_765,0
nodes_449_688,1
nodes_355_917,0
nodes_613_836,1
nodes_356_654,0
nodes_530_976,1
nodes_449_678,1
nodes_355_952,0
nodes_356_720,0
nodes_164_868,1
nodes_576_635,1
nodes_355_586,0
nodes_355_546,0
nodes_116_708,1
nodes_449_706,1
nodes_356_614,0
nodes_355_718,0
nodes_355_623,0
nodes_116_738,1
nodes_356_821,0
nodes_395_754,1
nodes_178_740,1
nodes_355_739,0
nodes_143_584,1
nodes_396_638,1
nodes_356_795,0
nodes_367_539,1
nodes_201_409,1
nodes_355_828,0
nodes_355_747,0
nodes_396_516,1
nodes_697_831,1
nodes_28_89,1
nodes_46_230,1
nodes_356_712,0
nodes_344_713,1
nodes_355_768,0
nodes_355_631,0
nodes_355_685,0
nodes_355_752,0
nodes_356_630,0
nodes_355_976,0
nodes_356_393,1
nodes_355_906,0
nodes_302_502,1
nodes_856_891,1
nodes_355_842,0
nodes_615_944,1
nodes_411_867,1
nodes_355_956,0
nodes_56_396,1
nodes_355_923,0
nodes_45_862,1
nodes_355_868,0
nodes_411_753,1
nodes_155_228,1
nodes_355_936,0
nodes_356_615,0
nodes_355_809,0
nodes_852_973,1
nodes_738_788,1
nodes_355_652,0
nodes_697_816,1
nodes_355_673,0
nodes_355_853,0
nodes_449_868,1
nodes_316_427,1
nodes_356_618,0
nodes_574_676,1
nodes_355_612,0
nodes_355_591,0
nodes_575_908,1
nodes_80_220,1
nodes_355_638,0
nodes_355_835,0
nodes_355_633,0
nodes_323_731,1
nodes_355_986,0
nodes_356_655,0
nodes_355_778,0
nodes_215_709,1
nodes_530_897,1
nodes_355_665,0
nodes_12_994,1
nodes_355_846,0
nodes_355_863,0
nodes_356_805,0
nodes_497_971,1
nodes_80_282,1
nodes_356_814,0
nodes_189_519,1
nodes_498_583,1
nodes_116_725,1
nodes_355_784,0
nodes_411_821,1
nodes_291_534,1
nodes_395_771,1
nodes_496_780,1
nodes_355_560,0
nodes_302_521,1
nodes_344_604,1
nodes_367_548,1
nodes_116_730,1
nodes_286_657,1
nodes_355_849,0
nodes_615_756,1
nodes_355_984,0
nodes_355_581,0
nodes_356_624,0
nodes_613_805,1
nodes_411_782,1
nodes_355_556,0
nodes_575_773,1
nodes_613_845,1
nodes_302_513,1
nodes_27_838,1
nodes_356_831,0
nodes_355_552,0
nodes_355_995,0
nodes_356_697,0
nodes_355_632,0
nodes_395_956,1
nodes_69_352,1
nodes_355_610,0
nodes_27_784,1
