,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_355_832,0,0.0,0.0,3,0.00025383372946592584
nodes_616_670,7,0.13725490196078433,0.2467175818975845,2,0.0001196830751215396
nodes_356_692,0,0.0,0.0,3,0.0002443369836088764
nodes_355_579,2,0.03773584905660377,0.07216878364870323,2,0.00014087501661299009
nodes_575_972,5,0.12195121951219512,0.2182178902359924,1,0.0
nodes_355_779,1,0.022222222222222227,0.04351941398892446,2,0.00024346710049178707
nodes_355_825,0,0.0,0.0,3,0.000289186693903237
nodes_46_195,7,0.1794871794871795,0.3055050463303894,1,0.0
nodes_355_578,0,0.0,0.0,3,0.000231675533427756
nodes_851_861,12,0.26666666666666666,0.4068381021724862,1,0.0
nodes_355_805,1,0.01818181818181818,0.03553345272593508,2,0.0001730742127636666
nodes_355_811,0,0.0,0.0,3,0.00031009669768111155
nodes_355_857,1,0.02083333333333333,0.040824829046386304,2,0.0002585706683168228
nodes_355_869,0,0.0,0.0,3,0.00029242920670288883
nodes_355_831,0,0.0,0.0,3,0.00026754776042491675
nodes_79_744,23,0.323943661971831,0.4855303805588614,2,0.00016325948448932373
nodes_449_983,8,0.17391304347826084,0.2996023545092553,2,0.00011700379429516931
nodes_356_620,0,0.0,0.0,3,0.00030924340260865866
nodes_263_273,8,0.18181818181818185,0.3079201435678004,1,0.0
nodes_225_257,3,0.09375,0.17149858514250885,2,0.0001788475107598023
nodes_355_735,0,0.0,0.0,3,0.0002046583302135373
nodes_355_642,1,0.02127659574468085,0.040824829046386304,2,0.00013913807635190282
nodes_355_824,0,0.0,0.0,3,0.0002978314044883463
nodes_575_734,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_851_990,9,0.20454545454545456,0.3277606683281534,1,0.0
nodes_244_778,10,0.2702702702702703,0.40893041005476544,1,0.0
nodes_129_484,12,0.2307692307692308,0.3643060444313498,1,0.0
nodes_80_847,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_245_523,9,0.15789473684210525,0.2705008904002297,1,0.0
nodes_355_996,0,0.0,0.0,3,0.0002585706683168228
nodes_616_747,7,0.2,0.3348554112644579,2,0.00013199996598102495
nodes_320_515,13,0.20967741935483872,0.339992757627862,1,0.0
nodes_355_725,0,0.0,0.0,3,0.0002046583302135373
nodes_355_965,0,0.0,0.0,3,0.00019554390213053781
nodes_356_638,1,0.013888888888888888,0.029160592175990218,2,0.00030924340260865866
nodes_198_226,8,0.19047619047619047,0.3202563076101743,2,0.00012620348789558534
nodes_355_883,1,0.018518518518518517,0.03608439182435162,2,0.0001507674279434376
nodes_355_758,0,0.0,0.0,3,0.0002611235867437541
nodes_355_570,0,0.0,0.0,3,0.00033929689359550954
nodes_433_611,11,0.1746031746031746,0.3113761843897639,1,0.0
nodes_355_751,0,0.0,0.0,3,0.00024834673200334746
nodes_103_835,9,0.2307692307692308,0.3750000000000001,1,0.0
