,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_3_node_418,47,0.18282828282828284,0.004302897630033926,0.4251063829787234,2.3523523523523524,0.04985740119037435,26.169,20.831,1.2601492241633494,0.4432127659574468,0.6176338917384316,0.021663113052512974,0.2848091038400021,0.2855860157110105,0.7387859797610888
graph_010_mu_0_3_node_236,20,0.07894736842105263,0.0011576527588753824,0.3882627283326856,2.575575575575576,0.021799003078062876,8.09,11.91,0.6823795093795093,0.5954999999999998,0.5863933187929256,0.012215695205987543,0.4243194718518412,0.4247632161863087,0.4404686527470911
graph_010_mu_0_3_node_229,22,0.15584415584415584,0.001153094191174651,0.3849710982658959,2.5975975975975976,0.019758348247576503,11.065,10.935,1.0136666666666667,0.4970454545454545,0.4634699141881099,0.011238483822497113,0.3308179271708683,0.3312254503448987,0.5065224262993478
graph_010_mu_0_3_node_285,20,0.13157894736842105,0.0011222222088537936,0.3782658084059069,2.643643643643644,0.015818409773640428,9.078,10.922,0.8343766233766234,0.5460999999999999,0.6508938413144615,0.011197187281575314,0.37586166322281617,0.376268641533644,0.5917685436312153
graph_010_mu_0_3_node_771,33,0.16287878787878787,0.002262675011521852,0.4026602176541717,2.483483483483484,0.03339366174308765,16.217,16.783,0.9768176244343892,0.5085757575757577,0.6927668283892521,0.01727755994117756,0.341546062406682,0.34217162759516634,0.6958845051691317
graph_010_mu_0_3_node_373,37,0.18018018018018014,0.0025459306416179875,0.4178168130489335,2.393393393393393,0.0524736149880592,19.135,17.865,1.0740702773533657,0.482837837837838,0.4491995350825729,0.01870405465194529,0.3183908760450865,0.3190568926681734,0.501123549085843
graph_010_mu_0_3_node_197,21,0.152046783625731,0.0009397284186853307,0.3801369863013699,2.630630630630631,0.017688225573615005,11.227,9.773,1.163147668997669,0.4653809523809524,0.5992689977942752,0.010026177806301334,0.30384843837743625,0.3042126748291619,0.6041234442472628
graph_010_mu_0_3_node_403,28,0.246031746031746,0.00129930178318736,0.3875096974398759,2.5805805805805804,0.02541465698538153,18.073,9.927,1.828344444444445,0.3545357142857142,0.34637719282550344,0.010253292816741023,0.21553819048782666,0.21590835475173129,0.660414184806604
graph_010_mu_0_3_node_866,24,0.24242424242424246,0.0010503493344500743,0.38616157711635096,2.5895895895895897,0.018696823114373595,15.210999999999999,8.789,1.745514285714286,0.36620833333333336,0.3714574312036615,0.00913965162959714,0.22440366770585,0.22473134059154326,0.5834924108612215
graph_010_mu_0_3_node_284,42,0.1217948717948718,0.0036556098804871404,0.4153846153846154,2.4074074074074074,0.03603595654029152,22.194000000000003,19.805999999999997,1.1287964286229768,0.4715714285714286,0.5805087943920919,0.0205834561037711,0.3088457518446499,0.3095842422187561,0.6111468070518211
graph_010_mu_0_3_node_590,22,0.2368421052631579,0.0009541766529683466,0.3782658084059069,2.643643643643644,0.015022405819788613,13.034,8.966000000000001,1.4601849206349202,0.40754545454545454,0.5501743025274672,0.009185901449713865,0.2561590756948289,0.2564932915918602,0.7306401952123143
graph_010_mu_0_3_node_779,29,0.1995073891625616,0.001537619613710061,0.3965859468042873,2.521521521521521,0.03261794626018684,17.175,11.825,1.4619713203463205,0.4077586206896551,0.25319365202552474,0.012461477021378377,0.2563094412192468,0.25675031764968714,0.3849756592615769
graph_010_mu_0_3_node_430,19,0.17647058823529413,0.0008023718220164175,0.3658000732332479,2.7337337337337337,0.010705494907714216,11.040999999999999,7.959,1.3913007936507935,0.4188947368421051,0.4974248739120312,0.008147601834556829,0.2650710495103709,0.26536769601944593,0.6215840642326786
graph_010_mu_0_3_node_106,24,0.2028985507246377,0.0015423560353205687,0.3839354342813221,2.6046046046046047,0.017418535338243297,12.065999999999999,11.934000000000001,1.0139419913419914,0.49725,0.6227847634795639,0.012218541394598229,0.3310306854301719,0.33147545554780744,0.675584421818891
graph_010_mu_0_3_node_541,26,0.26153846153846155,0.0011180923867979654,0.390234375,2.5625625625625625,0.02737950595926068,16.133,9.867,1.6396396825396828,0.3795000000000001,0.2641339164833929,0.010288036214088943,0.234286546528407,0.2346544210463815,0.453970162180373
graph_010_mu_0_3_node_744,44,0.19396051103368173,0.0028845153197517145,0.4245643858903527,2.3553553553553552,0.05932298474144475,26.176,17.824,1.4721082633053215,0.4050909090909092,0.4484302198335057,0.018660445529958405,0.2540716188466229,0.25473645709283377,0.6265534680239386
