,Stability
graph_010_mu_0_3_node_796,0
graph_010_mu_0_3_node_273,0
graph_010_mu_0_3_node_317,1
graph_010_mu_0_3_node_20,0
graph_010_mu_0_3_node_922,0
graph_010_mu_0_3_node_303,1
graph_010_mu_0_3_node_250,0
graph_010_mu_0_3_node_507,1
graph_010_mu_0_3_node_577,0
graph_010_mu_0_3_node_329,0
graph_010_mu_0_3_node_210,1
graph_010_mu_0_3_node_83,1
graph_010_mu_0_3_node_145,1
graph_010_mu_0_3_node_318,0
graph_010_mu_0_3_node_588,1
graph_010_mu_0_3_node_655,1
graph_010_mu_0_3_node_470,1
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_632,1
graph_010_mu_0_3_node_765,1
graph_010_mu_0_3_node_429,0
graph_010_mu_0_3_node_622,0
graph_010_mu_0_3_node_17,0
graph_010_mu_0_3_node_27,0
graph_010_mu_0_3_node_532,0
graph_010_mu_0_3_node_803,0
graph_010_mu_0_3_node_524,1
graph_010_mu_0_3_node_651,0
graph_010_mu_0_3_node_387,0
graph_010_mu_0_3_node_442,0
graph_010_mu_0_3_node_94,1
graph_010_mu_0_3_node_306,1
graph_010_mu_0_3_node_161,0
graph_010_mu_0_3_node_556,1
graph_010_mu_0_3_node_741,0
graph_010_mu_0_3_node_837,0
graph_010_mu_0_3_node_610,0
graph_010_mu_0_3_node_240,0
graph_010_mu_0_3_node_233,1
graph_010_mu_0_3_node_663,0
graph_010_mu_0_3_node_123,1
graph_010_mu_0_3_node_688,0
graph_010_mu_0_3_node_957,0
graph_010_mu_0_3_node_67,1
graph_010_mu_0_3_node_125,1
graph_010_mu_0_3_node_120,0
graph_010_mu_0_3_node_627,0
graph_010_mu_0_3_node_437,0
graph_010_mu_0_3_node_175,0
graph_010_mu_0_3_node_291,1
graph_010_mu_0_3_node_56,0
graph_010_mu_0_3_node_29,0
graph_010_mu_0_3_node_938,0
graph_010_mu_0_3_node_991,0
graph_010_mu_0_3_node_811,0
graph_010_mu_0_3_node_542,0
graph_010_mu_0_3_node_473,1
graph_010_mu_0_3_node_877,0
graph_010_mu_0_3_node_918,0
graph_010_mu_0_3_node_547,0
graph_010_mu_0_3_node_735,0
graph_010_mu_0_3_node_74,1
graph_010_mu_0_3_node_856,1
graph_010_mu_0_3_node_855,0
graph_010_mu_0_3_node_598,0
graph_010_mu_0_3_node_707,1
graph_010_mu_0_3_node_139,0
graph_010_mu_0_3_node_924,0
