,Stability
graph_010_mu_0_3_node_418,0
graph_010_mu_0_3_node_236,0
graph_010_mu_0_3_node_229,0
graph_010_mu_0_3_node_285,0
graph_010_mu_0_3_node_771,0
graph_010_mu_0_3_node_373,0
graph_010_mu_0_3_node_197,1
graph_010_mu_0_3_node_403,0
graph_010_mu_0_3_node_866,1
graph_010_mu_0_3_node_284,0
graph_010_mu_0_3_node_590,0
graph_010_mu_0_3_node_779,0
graph_010_mu_0_3_node_430,0
graph_010_mu_0_3_node_106,0
graph_010_mu_0_3_node_541,0
graph_010_mu_0_3_node_744,0
graph_010_mu_0_3_node_952,0
graph_010_mu_0_3_node_417,1
graph_010_mu_0_3_node_333,0
graph_010_mu_0_3_node_185,0
graph_010_mu_0_3_node_440,1
graph_010_mu_0_3_node_326,1
graph_010_mu_0_3_node_881,0
graph_010_mu_0_3_node_671,0
graph_010_mu_0_3_node_450,0
graph_010_mu_0_3_node_330,1
graph_010_mu_0_3_node_754,0
graph_010_mu_0_3_node_213,1
graph_010_mu_0_3_node_515,0
graph_010_mu_0_3_node_290,0
graph_010_mu_0_3_node_214,1
graph_010_mu_0_3_node_664,1
graph_010_mu_0_3_node_950,0
graph_010_mu_0_3_node_376,1
graph_010_mu_0_3_node_26,0
graph_010_mu_0_3_node_268,1
graph_010_mu_0_3_node_537,1
graph_010_mu_0_3_node_767,0
graph_010_mu_0_3_node_343,1
graph_010_mu_0_3_node_60,0
graph_010_mu_0_3_node_57,0
graph_010_mu_0_3_node_620,0
graph_010_mu_0_3_node_182,1
graph_010_mu_0_3_node_89,1
graph_010_mu_0_3_node_784,0
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_501,0
graph_010_mu_0_3_node_861,1
graph_010_mu_0_3_node_80,0
graph_010_mu_0_3_node_151,0
graph_010_mu_0_3_node_578,0
graph_010_mu_0_3_node_116,1
graph_010_mu_0_3_node_636,0
graph_010_mu_0_3_node_658,0
graph_010_mu_0_3_node_585,0
graph_010_mu_0_3_node_691,0
graph_010_mu_0_3_node_682,0
graph_010_mu_0_3_node_361,0
graph_010_mu_0_3_node_492,1
graph_010_mu_0_3_node_131,0
graph_010_mu_0_3_node_86,0
graph_010_mu_0_3_node_948,1
graph_010_mu_0_3_node_644,0
graph_010_mu_0_3_node_982,1
graph_010_mu_0_3_node_480,1
graph_010_mu_0_3_node_388,1
graph_010_mu_0_3_node_371,0
graph_010_mu_0_3_node_614,0
graph_010_mu_0_3_node_850,0
graph_010_mu_0_3_node_178,0
graph_010_mu_0_3_node_680,0
graph_010_mu_0_3_node_58,1
graph_010_mu_0_3_node_147,1
graph_010_mu_0_3_node_628,0
graph_010_mu_0_3_node_876,0
graph_010_mu_0_3_node_45,0
graph_010_mu_0_3_node_405,0
graph_010_mu_0_3_node_483,0
graph_010_mu_0_3_node_984,0
graph_010_mu_0_3_node_907,0
graph_010_mu_0_3_node_79,1
graph_010_mu_0_3_node_807,0
graph_010_mu_0_3_node_378,0
graph_010_mu_0_3_node_576,0
graph_010_mu_0_3_node_608,0
graph_010_mu_0_3_node_673,1
graph_010_mu_0_3_node_736,1
graph_010_mu_0_3_node_141,1
graph_010_mu_0_3_node_165,0
graph_010_mu_0_3_node_985,1
graph_010_mu_0_3_node_725,0
graph_010_mu_0_3_node_810,0
graph_010_mu_0_3_node_0,0
graph_010_mu_0_3_node_354,1
graph_010_mu_0_3_node_899,0
graph_010_mu_0_3_node_681,1
graph_010_mu_0_3_node_678,0
graph_010_mu_0_3_node_672,1
graph_010_mu_0_3_node_821,1
graph_010_mu_0_3_node_731,0
graph_010_mu_0_3_node_177,0
graph_010_mu_0_3_node_16,0
graph_010_mu_0_3_node_312,0
graph_010_mu_0_3_node_435,0
graph_010_mu_0_3_node_331,0
graph_010_mu_0_3_node_307,1
graph_010_mu_0_3_node_264,0
graph_010_mu_0_3_node_630,0
graph_010_mu_0_3_node_561,0
graph_010_mu_0_3_node_465,0
graph_010_mu_0_3_node_276,0
graph_010_mu_0_3_node_508,0
graph_010_mu_0_3_node_360,1
graph_010_mu_0_3_node_654,1
graph_010_mu_0_3_node_721,0
graph_010_mu_0_3_node_478,1
graph_010_mu_0_3_node_245,1
graph_010_mu_0_3_node_207,0
graph_010_mu_0_3_node_774,0
graph_010_mu_0_3_node_889,1
graph_010_mu_0_3_node_295,0
graph_010_mu_0_3_node_762,0
graph_010_mu_0_3_node_570,0
graph_010_mu_0_3_node_66,0
graph_010_mu_0_3_node_198,0
graph_010_mu_0_3_node_38,0
graph_010_mu_0_3_node_597,0
graph_010_mu_0_3_node_399,0
graph_010_mu_0_3_node_828,1
graph_010_mu_0_3_node_18,0
graph_010_mu_0_3_node_242,0
graph_010_mu_0_3_node_981,0
graph_010_mu_0_3_node_921,0
graph_010_mu_0_3_node_46,1
graph_010_mu_0_3_node_235,0
graph_010_mu_0_3_node_122,0
graph_010_mu_0_3_node_486,0
graph_010_mu_0_3_node_500,0
graph_010_mu_0_3_node_164,0
graph_010_mu_0_3_node_457,1
graph_010_mu_0_3_node_227,0
graph_010_mu_0_3_node_153,1
graph_010_mu_0_3_node_953,0
graph_010_mu_0_3_node_208,0
graph_010_mu_0_3_node_310,1
graph_010_mu_0_3_node_977,0
graph_010_mu_0_3_node_247,0
graph_010_mu_0_3_node_593,0
graph_010_mu_0_3_node_587,0
graph_010_mu_0_3_node_835,0
graph_010_mu_0_3_node_780,0
graph_010_mu_0_3_node_87,0
graph_010_mu_0_3_node_64,1
graph_010_mu_0_3_node_72,0
graph_010_mu_0_3_node_612,0
graph_010_mu_0_3_node_642,0
graph_010_mu_0_3_node_411,0
graph_010_mu_0_3_node_379,0
graph_010_mu_0_3_node_875,0
graph_010_mu_0_3_node_935,1
graph_010_mu_0_3_node_428,1
graph_010_mu_0_3_node_514,0
graph_010_mu_0_3_node_559,0
graph_010_mu_0_3_node_366,0
graph_010_mu_0_3_node_616,0
graph_010_mu_0_3_node_422,0
graph_010_mu_0_3_node_114,0
graph_010_mu_0_3_node_509,0
graph_010_mu_0_3_node_1,1
graph_010_mu_0_3_node_640,0
graph_010_mu_0_3_node_99,0
graph_010_mu_0_3_node_146,1
graph_010_mu_0_3_node_621,0
graph_010_mu_0_3_node_833,0
graph_010_mu_0_3_node_362,0
graph_010_mu_0_3_node_787,0
graph_010_mu_0_3_node_88,0
graph_010_mu_0_3_node_687,1
graph_010_mu_0_3_node_958,0
graph_010_mu_0_3_node_513,0
