,Same Community
nodes_402_535,0
nodes_479_594,1
nodes_402_588,0
nodes_403_797,0
nodes_439_985,1
nodes_672_899,1
nodes_735_848,1
nodes_203_781,1
nodes_420_430,1
nodes_672_927,1
nodes_402_823,0
nodes_735_808,1
nodes_402_873,0
nodes_89_686,1
nodes_392_487,1
nodes_859_917,1
nodes_93_804,1
nodes_402_730,0
nodes_402_611,0
nodes_856_990,1
nodes_300_494,1
nodes_85_90,1
nodes_76_141,1
nodes_402_687,0
nodes_439_903,1
nodes_402_812,0
nodes_392_520,1
nodes_564_851,1
nodes_72_122,1
nodes_402_907,0
nodes_402_532,0
nodes_402_557,0
nodes_402_545,0
nodes_369_709,1
nodes_146_724,1
nodes_150_305,1
nodes_402_673,0
nodes_403_414,0
nodes_84_989,1
nodes_402_693,0
nodes_403_772,0
nodes_763_952,1
nodes_402_576,0
nodes_402_842,0
nodes_59_697,1
nodes_402_819,0
nodes_403_767,0
nodes_402_674,0
nodes_70_324,1
nodes_383_888,1
nodes_402_855,0
nodes_402_970,0
nodes_85_136,1
nodes_188_852,1
nodes_402_992,0
nodes_403_770,0
nodes_279_928,1
nodes_402_600,0
nodes_402_940,0
nodes_402_619,0
nodes_402_861,0
nodes_403_428,0
nodes_136_632,1
nodes_402_699,0
nodes_402_796,0
nodes_85_119,1
nodes_402_997,0
nodes_402_807,0
nodes_402_834,0
nodes_402_773,0
nodes_402_894,0
nodes_373_405,1
nodes_402_898,0
nodes_131_760,1
nodes_402_632,0
nodes_402_753,0
nodes_178_217,1
nodes_810_897,1
nodes_403_434,0
nodes_402_560,0
nodes_378_683,1
nodes_59_718,1
nodes_178_223,1
nodes_402_765,0
nodes_402_625,0
nodes_184_188,1
nodes_253_302,1
nodes_402_947,0
nodes_403_431,0
nodes_322_750,1
nodes_479_526,1
nodes_402_852,0
nodes_165_207,1
nodes_280_341,1
nodes_613_795,1
nodes_763_870,1
nodes_402_546,0
nodes_402_612,0
nodes_402_609,0
nodes_402_620,0
nodes_402_558,0
nodes_224_903,1
nodes_199_660,1
nodes_402_585,0
nodes_402_752,0
nodes_82_386,1
nodes_402_781,0
nodes_402_760,0
nodes_391_431,1
nodes_43_151,1
nodes_402_963,0
nodes_59_579,1
nodes_402_584,0
nodes_402_911,0
nodes_402_971,0
nodes_402_946,0
nodes_252_953,1
nodes_487_593,1
nodes_402_822,0
nodes_403_426,0
nodes_85_123,1
nodes_403_776,0
nodes_535_652,1
nodes_402_574,0
nodes_565_696,1
nodes_188_892,1
nodes_403_804,0
nodes_403_436,0
nodes_165_191,1
nodes_402_919,0
nodes_403_760,0
nodes_402_716,0
nodes_180_823,1
nodes_419_873,1
nodes_403_806,0
nodes_402_712,0
nodes_403_764,0
nodes_402_982,0
nodes_402_745,0
nodes_402_539,0
nodes_121_392,1
nodes_403_411,0
nodes_763_947,1
nodes_403_432,0
nodes_402_610,0
nodes_402_671,0
nodes_300_486,1
nodes_402_886,0
nodes_59_661,1
nodes_59_604,1
nodes_402_647,0
nodes_812_882,1
nodes_308_895,1
nodes_181_930,1
nodes_403_805,0
nodes_402_771,0
nodes_402_738,0
nodes_402_793,0
nodes_402_734,0
nodes_403_404,0
nodes_402_580,0
nodes_402_675,0
nodes_300_589,1
nodes_402_816,0
nodes_402_960,0
nodes_76_177,1
nodes_650_966,1
nodes_420_512,1
nodes_402_692,0
nodes_15_559,1
nodes_402_763,0
nodes_402_912,0
nodes_402_829,0
nodes_402_737,0
nodes_403_425,0
nodes_280_329,1
nodes_8_641,1
nodes_402_977,0
nodes_403_406,0
nodes_336_675,1
nodes_214_752,1
nodes_322_894,1
nodes_402_777,0
nodes_402_966,0
nodes_402_680,0
nodes_402_704,0
nodes_403_788,0
nodes_402_702,0
nodes_402_579,0
nodes_402_847,0
nodes_322_721,1
nodes_403_424,0
nodes_403_784,0
nodes_59_748,1
nodes_402_659,0
nodes_402_544,0
nodes_400_990,1
nodes_236_372,1
nodes_150_417,1
nodes_487_603,1
nodes_402_991,0
nodes_54_653,1
nodes_31_243,1
nodes_402_645,0
nodes_402_749,0
nodes_403_771,0
nodes_402_740,0
nodes_402_698,0
nodes_651_709,1
nodes_402_688,0
nodes_185_627,1
nodes_402_599,0
nodes_402_556,0
nodes_402_613,0
nodes_402_853,0
nodes_406_505,1
nodes_259_820,1
nodes_402_621,0
nodes_516_868,1
nodes_402_889,0
nodes_194_683,1
nodes_402_780,0
nodes_402_987,0
nodes_403_781,0
nodes_361_881,1
nodes_402_572,0
nodes_54_640,1
nodes_210_577,1
nodes_188_940,1
nodes_43_163,1
nodes_402_723,0
nodes_565_734,1
nodes_812_826,1
nodes_402_742,0
nodes_402_865,0
nodes_402_926,0
nodes_457_901,1
nodes_402_954,0
nodes_458_735,1
nodes_146_942,1
nodes_402_996,0
nodes_357_451,1
nodes_136_289,1
nodes_300_514,1
nodes_689_790,1
nodes_402_583,0
nodes_856_971,1
nodes_48_68,1
nodes_402_849,0
nodes_402_914,0
nodes_31_501,1
nodes_113_963,1
nodes_280_330,1
nodes_15_489,1
nodes_581_613,1
nodes_502_600,1
nodes_402_904,0
nodes_402_785,0
nodes_402_784,0
nodes_76_173,1
nodes_402_908,0
nodes_181_951,1
nodes_402_653,0
nodes_402_809,0
nodes_403_766,0
nodes_598_650,1
nodes_402_779,0
nodes_236_365,1
nodes_403_810,0
nodes_402_792,0
nodes_351_663,1
nodes_403_765,0
nodes_402_686,0
nodes_402_901,0
nodes_403_801,0
nodes_402_640,0
nodes_0_1,0
nodes_467_492,1
nodes_136_635,1
nodes_587_650,1
nodes_185_601,1
nodes_609_852,1
nodes_402_719,0
nodes_183_965,1
nodes_402_617,0
nodes_402_990,0
nodes_402_669,0
nodes_25_44,1
nodes_402_815,0
nodes_146_813,1
nodes_59_622,1
nodes_104_381,1
nodes_402_817,0
nodes_402_639,0
nodes_402_550,0
nodes_402_913,0
nodes_402_944,0
nodes_425_750,1
nodes_402_741,0
nodes_280_493,1
nodes_565_739,1
nodes_89_719,1
nodes_361_905,1
nodes_82_295,1
nodes_402_602,0
nodes_78_483,1
nodes_48_173,1
nodes_402_720,0
nodes_458_808,1
nodes_402_630,0
nodes_113_866,1
nodes_89_682,1
nodes_403_423,0
nodes_402_635,0
nodes_554_639,1
nodes_25_133,1
nodes_402_866,0
nodes_402_705,0
nodes_25_101,1
nodes_402_939,0
nodes_85_216,1
nodes_440_525,1
nodes_402_634,0
nodes_734_957,1
nodes_373_536,1
nodes_487_762,1
nodes_31_476,1
nodes_402_962,0
nodes_336_657,1
nodes_402_803,0
nodes_402_928,0
nodes_136_654,1
nodes_402_938,0
nodes_402_751,0
nodes_25_138,1
nodes_406_480,1
nodes_402_896,0
nodes_397_660,1
nodes_402_805,0
nodes_402_998,0
nodes_97_302,1
nodes_402_604,0
nodes_279_592,1
nodes_402_718,0
nodes_402_800,0
nodes_402_744,0
nodes_280_515,1
nodes_31_599,1
nodes_403_419,0
nodes_71_995,1
nodes_522_570,1
nodes_402_662,0
nodes_542_567,1
nodes_402_531,0
nodes_402_981,0
nodes_48_54,1
nodes_403_809,0
nodes_170_929,1
nodes_587_629,1
nodes_857_999,1
nodes_402_985,0
nodes_402_953,0
nodes_214_746,1
nodes_402_902,0
nodes_402_654,0
nodes_403_422,0
nodes_402_961,0
nodes_54_705,1
nodes_173_360,1
nodes_402_936,0
nodes_402_846,0
nodes_402_759,0
nodes_328_627,1
nodes_322_773,1
nodes_402_695,0
nodes_59_640,1
nodes_402_916,0
nodes_400_966,1
nodes_402_794,0
nodes_402_952,0
nodes_104_414,1
nodes_565_706,1
nodes_95_142,1
nodes_188_719,1
nodes_158_794,1
nodes_402_715,0
nodes_403_780,0
nodes_403_438,0
nodes_402_945,0
nodes_402_899,0
nodes_402_882,0
nodes_856_966,1
nodes_402_728,0
nodes_402_955,0
nodes_336_680,1
nodes_104_441,1
nodes_402_838,0
nodes_224_877,1
nodes_402_594,0
nodes_402_540,0
nodes_439_877,1
nodes_402_968,0
nodes_89_726,1
nodes_171_176,1
nodes_402_649,0
nodes_59_705,1
nodes_403_409,0
nodes_403_803,0
nodes_403_768,0
nodes_113_973,1
nodes_59_482,1
nodes_479_612,1
nodes_15_491,1
nodes_402_943,0
nodes_402_950,0
nodes_403_429,0
nodes_402_795,0
nodes_857_975,1
nodes_859_896,1
nodes_564_846,1
nodes_402_883,0
nodes_402_757,0
nodes_300_552,1
nodes_402_818,0
nodes_210_558,1
nodes_466_935,1
nodes_236_373,1
nodes_402_808,0
nodes_402_650,0
nodes_402_767,0
nodes_403_799,0
nodes_322_796,1
nodes_402_860,0
nodes_54_711,1
nodes_402_827,0
nodes_402_573,0
nodes_402_862,0
nodes_252_909,1
nodes_402_956,0
nodes_308_484,1
nodes_402_930,0
nodes_24_774,1
nodes_402_733,0
nodes_403_779,0
nodes_78_581,1
nodes_397_578,1
nodes_402_935,0
nodes_402_552,0
nodes_635_911,1
nodes_402_658,0
nodes_402_976,0
nodes_487_605,1
nodes_812_830,1
nodes_236_536,1
nodes_300_536,1
nodes_402_984,0
nodes_224_819,1
nodes_300_528,1
nodes_322_904,1
nodes_403_798,0
nodes_220_729,1
nodes_402_900,0
nodes_31_358,1
nodes_403_408,0
nodes_402_606,0
nodes_402_884,0
nodes_403_407,0
nodes_402_768,0
nodes_66_659,1
nodes_402_578,0
nodes_811_941,1
nodes_516_872,1
nodes_54_697,1
nodes_402_933,0
nodes_402_582,0
nodes_342_727,1
nodes_121_434,1
nodes_542_663,1
nodes_564_828,1
nodes_136_384,1
nodes_736_738,1
nodes_812_892,1
nodes_420_530,1
nodes_402_710,0
nodes_402_567,0
nodes_402_995,0
nodes_402_656,0
nodes_402_887,0
nodes_59_626,1
nodes_308_376,1
nodes_479_572,1
nodes_279_933,1
nodes_862_935,1
nodes_402_559,0
nodes_308_560,1
nodes_402_949,0
nodes_176_496,1
nodes_402_802,0
nodes_31_504,1
nodes_689_693,1
nodes_402_857,0
nodes_252_968,1
nodes_121_485,1
nodes_635_924,1
nodes_402_672,0
nodes_351_698,1
nodes_403_782,0
nodes_403_412,0
nodes_54_717,1
nodes_402_790,0
nodes_402_959,0
nodes_59_711,1
nodes_402_942,0
nodes_402_841,0
nodes_75_961,1
nodes_402_691,0
nodes_402_798,0
nodes_373_494,1
nodes_402_820,0
nodes_210_546,1
nodes_48_69,1
nodes_402_824,0
nodes_402_670,0
nodes_532_929,1
nodes_121_487,1
nodes_403_785,0
nodes_252_883,1
nodes_150_326,1
nodes_336_672,1
nodes_308_683,1
nodes_178_932,1
nodes_403_430,0
nodes_369_651,1
