,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_203_824,18,0.3,0.4551495636817562,2,0.00014255431754056134
nodes_89_737,9,0.18,0.3154498367547517,2,0.00029864941865201237
nodes_650_890,19,0.296875,0.4370415209168243,1,0.0
nodes_402_731,0,0.0,0.0,3,0.0003833264702896022
nodes_402_978,0,0.0,0.0,3,0.0004470543230815083
nodes_59_717,16,0.32653061224489793,0.5100613704506707,2,0.00010245084879113064
nodes_236_528,19,0.3958333333333333,0.541752651086591,1,0.0
nodes_59_608,12,0.24489795918367346,0.4190581774617469,2,9.542100503567081e-05
nodes_402_766,0,0.0,0.0,3,0.0004091694690574649
nodes_403_773,0,0.0,0.0,3,0.0004685544538882005
nodes_402_739,0,0.0,0.0,3,0.0002589841793297497
nodes_260_283,10,0.35714285714285715,0.4999999999999999,1,0.0
nodes_210_571,6,0.15384615384615385,0.2683281572999747,1,0.0
nodes_158_834,7,0.21212121212121213,0.3185110286353031,1,0.0
nodes_308_378,6,0.21428571428571427,0.33384893044479425,1,0.0
nodes_369_647,6,0.2307692307692308,0.3554093266554554,1,0.0
nodes_402_542,0,0.0,0.0,3,0.0003663314273527147
nodes_402_769,0,0.0,0.0,3,0.00045909783097398184
nodes_402_682,0,0.0,0.0,3,0.0004459585631129837
nodes_402_957,0,0.0,0.0,3,0.00045429146919082617
nodes_403_761,0,0.0,0.0,3,0.00033241886106232297
nodes_862_926,5,0.1388888888888889,0.2445579940222592,1,0.0
nodes_402_864,0,0.0,0.0,3,0.0004470543230815083
nodes_402_891,0,0.0,0.0,3,0.0003965101337423918
nodes_440_495,2,0.06666666666666668,0.12524485821702988,2,0.00015450141509504818
nodes_467_725,4,0.1111111111111111,0.1835325870964494,1,0.0
nodes_402_799,0,0.0,0.0,3,0.0003732079463404755
nodes_763_962,4,0.14814814814814814,0.24253562503633294,1,0.0
nodes_402_788,1,0.024390243902439025,0.046524210519923545,2,0.00012621201024104695
nodes_402_831,0,0.0,0.0,3,0.0004575284683202085
nodes_402_999,1,0.027027027027027032,0.051434449987363975,2,0.0002589841793297497
nodes_402_703,0,0.0,0.0,3,0.00035720266735302537
nodes_402_642,0,0.0,0.0,3,0.0003664235253603412
nodes_403_769,0,0.0,0.0,3,0.0003798700120334326
nodes_403_812,0,0.0,0.0,3,0.00016748756989230646
nodes_402_564,0,0.0,0.0,3,0.00039377018532318566
nodes_402_562,1,0.018518518518518517,0.03742405942825599,2,0.00012111633881328755
nodes_402_835,0,0.0,0.0,3,0.0004994820842005497
nodes_458_787,5,0.15151515151515152,0.26315789473684204,1,0.0
nodes_810_881,8,0.18181818181818185,0.3135447206678483,2,0.00010145994723127648
nodes_402_721,0,0.0,0.0,3,0.0003645960631210317
nodes_402_534,1,0.027027027027027032,0.05292561240249631,2,0.00032354748884840385
nodes_236_617,14,0.2692307692307692,0.42077916284480177,1,0.0
nodes_48_71,21,0.3088235294117647,0.4622367258209526,2,0.00013284888198865396
nodes_402_989,0,0.0,0.0,3,0.0004179097515039195
nodes_406_524,5,0.16129032258064516,0.27820744203732856,1,0.0
nodes_406_500,7,0.25,0.40147753427348304,2,0.00019295327533405983
nodes_487_677,13,0.325,0.4562105641233377,1,0.0
nodes_259_766,6,0.17142857142857146,0.2853908964926965,1,0.0
nodes_402_871,0,0.0,0.0,3,0.0005463953379033731
nodes_402_586,0,0.0,0.0,3,0.0003365556097841225
nodes_402_561,1,0.015873015873015872,0.03289758474798845,2,0.00045429146919082617
nodes_650_990,15,0.2542372881355932,0.38575837490522974,1,0.0
nodes_402_726,0,0.0,0.0,3,0.00016723603731858545
nodes_373_552,8,0.2,0.340811458273844,2,0.0001505808350356109
nodes_635_738,11,0.21568627450980396,0.3464674335917916,1,0.0
nodes_812_875,19,0.2835820895522388,0.4528947298916564,2,0.00017784572063058745
nodes_402_750,1,0.0196078431372549,0.039193090083481034,2,0.00011254003604258186
nodes_15_503,7,0.19444444444444445,0.31304951684997057,1,0.0
nodes_502_523,16,0.3404255319148936,0.5210316872206691,2,9.791920038479102e-05
nodes_609_825,7,0.1590909090909091,0.2771326538627136,2,0.00010284144699351646
nodes_136_216,10,0.2222222222222222,0.3774256780481986,1,0.0
nodes_402_570,0,0.0,0.0,3,0.0004032011834562034
nodes_136_386,15,0.3191489361702128,0.4803844614152614,1,0.0
nodes_164_940,12,0.2352941176470588,0.3779644730092272,2,0.00011343468267830883
nodes_131_779,18,0.42857142857142855,0.5855400437691199,1,0.0
nodes_236_486,15,0.3125,0.4594229188737667,1,0.0
nodes_402_833,0,0.0,0.0,3,0.00015292857290900166
nodes_402_548,0,0.0,0.0,3,0.0004985530098710738
nodes_402_813,1,0.022727272727272728,0.044543540318737404,2,0.0004350158966330193
nodes_218_293,11,0.24444444444444444,0.3969283100678677,1,0.0
nodes_402_988,0,0.0,0.0,3,0.000282789949706152
nodes_402_836,1,0.019230769230769232,0.03857583749052298,2,0.0004350158966330193
nodes_402_848,1,0.025,0.047619047619047616,2,0.00032354748884840385
nodes_402_850,0,0.0,0.0,3,0.0004994820842005497
nodes_165_181,12,0.3333333333333333,0.4948716593053935,2,0.00011807105296026909
nodes_419_887,8,0.22857142857142854,0.3730019232961255,2,0.00015308683152367826
nodes_373_528,7,0.17073170731707318,0.29319773580418684,2,0.0001505808350356109
nodes_59_631,17,0.2786885245901639,0.4364717410686324,1,0.0
nodes_402_615,1,0.014492753623188406,0.03086066999241838,2,0.0004350158966330193
nodes_402_797,0,0.0,0.0,3,0.0005104806669924361
nodes_402_786,0,0.0,0.0,3,0.00012016414793451691
nodes_403_420,1,0.02325581395348837,0.04583492485141056,2,0.0004190597417610928
nodes_402_607,0,0.0,0.0,3,0.00045429146919082617
nodes_253_281,16,0.3809523809523809,0.5530409038562268,2,0.00014174808763549836
nodes_402_717,0,0.0,0.0,3,0.0005463953379033731
nodes_210_327,10,0.24390243902439024,0.3779644730092273,1,0.0
nodes_402_581,0,0.0,0.0,3,0.0003365556097841225
nodes_402_837,1,0.025,0.04879500364742666,2,0.00012048476306908452
nodes_402_918,0,0.0,0.0,3,0.0004350158966330193
nodes_402_587,0,0.0,0.0,3,0.00012016414793451691
nodes_402_851,1,0.024390243902439025,0.047619047619047616,2,0.00012621201024104695
nodes_402_875,0,0.0,0.0,3,0.00045429146919082617
nodes_402_732,0,0.0,0.0,3,0.00035232395199195747
nodes_402_709,1,0.02631578947368421,0.05006261743217588,2,0.0001227293589480843
nodes_47_947,9,0.1914893617021277,0.30151134457776363,1,0.0
nodes_280_325,15,0.3191489361702128,0.4708236154307584,1,0.0
nodes_811_973,18,0.4186046511627907,0.5908789478687515,1,0.0
nodes_136_340,14,0.3043478260869565,0.448358830654244,1,0.0
nodes_736_753,5,0.1111111111111111,0.19611613513818404,2,0.00014901214409386934
