,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_402_535,0,0.0,0.0,3,0.00044321647823563503
nodes_479_594,9,0.2195121951219512,0.3503245248726853,1,0.0
nodes_402_588,0,0.0,0.0,3,0.0004994820842005497
nodes_403_797,0,0.0,0.0,3,0.00040746157752829913
nodes_439_985,5,0.14285714285714285,0.2503130871608794,1,0.0
nodes_672_899,3,0.061224489795918366,0.11504474832710555,1,0.0
nodes_735_848,10,0.3225806451612903,0.4761904761904762,2,0.0001443236120359712
nodes_203_781,18,0.35294117647058826,0.5144957554275265,2,0.00014255431754056134
nodes_420_430,12,0.2608695652173913,0.4073065399812784,2,0.0001455574390849374
nodes_672_927,6,0.14285714285714285,0.24494897427831774,1,0.0
nodes_402_823,0,0.0,0.0,4,0.0004470543230815083
nodes_735_808,11,0.3333333333333333,0.5005173307126192,1,0.0
nodes_402_873,0,0.0,0.0,3,0.0004214788476213684
nodes_89_686,7,0.14583333333333334,0.25979436665882194,2,0.00026167150747284656
nodes_392_487,13,0.3170731707317073,0.4645820984297111,1,0.0
nodes_859_917,11,0.3548387096774194,0.5005173307126192,1,0.0
nodes_93_804,11,0.2619047619047619,0.4382504900892777,2,0.0001507572988757354
nodes_402_730,0,0.0,0.0,3,0.0004459585631129837
nodes_402_611,0,0.0,0.0,3,0.0003897371830748911
nodes_856_990,9,0.2,0.3441236008058426,2,0.00011665375835375224
nodes_300_494,13,0.26,0.3933978962347216,1,0.0
nodes_85_90,9,0.2195121951219512,0.3611575592573077,2,0.00014993349936363016
nodes_76_141,8,0.1509433962264151,0.2623303343135812,1,0.0
nodes_402_687,0,0.0,0.0,3,0.00035388044982632034
nodes_439_903,7,0.175,0.29957234475763905,1,0.0
nodes_402_812,0,0.0,0.0,3,0.0003300833937874041
nodes_392_520,13,0.325,0.4906533814626582,1,0.0
nodes_564_851,9,0.2432432432432433,0.3927922024247863,2,0.00013413675433141954
nodes_72_122,8,0.15384615384615385,0.2892406104248749,1,0.0
nodes_402_907,0,0.0,0.0,3,0.00045429146919082617
nodes_402_532,0,0.0,0.0,3,0.0003441900484068558
nodes_402_557,0,0.0,0.0,3,0.00045909783097398184
nodes_402_545,0,0.0,0.0,3,0.00032354748884840385
nodes_369_709,5,0.2,0.2961744388795461,1,0.0
