,Same Community
nodes_203_824,1
nodes_89_737,1
nodes_650_890,1
nodes_402_731,0
nodes_402_978,0
nodes_59_717,1
nodes_236_528,1
nodes_59_608,1
nodes_402_766,0
nodes_403_773,0
nodes_402_739,0
nodes_260_283,1
nodes_210_571,1
nodes_158_834,1
nodes_308_378,1
nodes_369_647,1
nodes_402_542,0
nodes_402_769,0
nodes_402_682,0
nodes_402_957,0
nodes_403_761,0
nodes_862_926,1
nodes_402_864,0
nodes_402_891,0
nodes_440_495,1
nodes_467_725,1
nodes_402_799,0
nodes_763_962,1
nodes_402_788,0
nodes_402_831,0
nodes_402_999,0
nodes_402_703,0
nodes_402_642,0
nodes_403_769,0
nodes_403_812,0
nodes_402_564,0
nodes_402_562,0
nodes_402_835,0
nodes_458_787,1
nodes_810_881,1
nodes_402_721,0
nodes_402_534,0
nodes_236_617,1
nodes_48_71,1
nodes_402_989,0
nodes_406_524,1
nodes_406_500,1
nodes_487_677,1
nodes_259_766,1
nodes_402_871,0
nodes_402_586,0
nodes_402_561,0
nodes_650_990,1
nodes_402_726,0
nodes_373_552,1
nodes_635_738,1
nodes_812_875,1
nodes_402_750,0
nodes_15_503,1
nodes_502_523,1
nodes_609_825,1
nodes_136_216,1
nodes_402_570,0
nodes_136_386,1
nodes_164_940,1
nodes_131_779,1
nodes_236_486,1
nodes_402_833,0
nodes_402_548,0
nodes_402_813,0
nodes_218_293,1
nodes_402_988,0
nodes_402_836,0
nodes_402_848,0
nodes_402_850,0
nodes_165_181,1
nodes_419_887,1
nodes_373_528,1
nodes_59_631,1
nodes_402_615,0
nodes_402_797,0
nodes_402_786,0
nodes_403_420,0
nodes_402_607,0
nodes_253_281,1
nodes_402_717,0
nodes_210_327,1
nodes_402_581,0
nodes_402_837,0
nodes_402_918,0
nodes_402_587,0
nodes_402_851,0
nodes_402_875,0
nodes_402_732,0
nodes_402_709,0
nodes_47_947,1
nodes_280_325,1
nodes_811_973,1
nodes_136_340,1
nodes_736_753,1
nodes_613_794,1
nodes_402_776,0
nodes_403_811,0
nodes_308_602,1
nodes_236_552,1
nodes_328_564,1
nodes_47_962,1
nodes_402_948,0
nodes_403_427,0
nodes_733_961,1
nodes_811_963,1
nodes_402_679,0
nodes_402_713,0
nodes_402_830,0
nodes_25_128,1
nodes_403_410,0
nodes_400_971,1
nodes_403_783,0
nodes_402_569,0
nodes_82_297,1
nodes_522_646,1
nodes_8_777,1
nodes_402_638,0
nodes_402_877,0
nodes_85_244,1
nodes_59_653,1
nodes_8_749,1
nodes_188_882,1
nodes_402_814,0
nodes_402_974,0
nodes_479_497,1
nodes_403_802,0
nodes_402_624,0
nodes_636_678,1
nodes_402_663,0
nodes_403_786,0
nodes_402_697,0
nodes_402_973,0
nodes_635_753,1
nodes_402_761,0
nodes_402_828,0
nodes_403_759,0
nodes_361_897,1
nodes_402_747,0
nodes_402_683,0
nodes_224_918,1
nodes_15_660,1
nodes_402_770,0
nodes_308_461,1
nodes_402_867,0
nodes_402_910,0
nodes_15_578,1
nodes_136_239,1
nodes_402_821,0
nodes_280_368,1
nodes_402_530,0
nodes_125_529,1
nodes_402_708,0
nodes_402_563,0
nodes_402_826,0
nodes_433_967,1
nodes_397_559,1
nodes_812_825,1
nodes_280_474,1
nodes_183_956,1
nodes_104_444,1
nodes_194_595,1
nodes_613_786,1
nodes_635_736,1
nodes_48_59,1
nodes_373_514,1
nodes_402_806,0
nodes_425_583,1
nodes_402_858,0
nodes_402_941,0
nodes_420_431,1
nodes_402_890,0
nodes_402_554,0
nodes_402_592,0
nodes_458_761,1
nodes_188_843,1
nodes_47_929,1
nodes_328_699,1
nodes_402_856,0
nodes_185_699,1
nodes_402_994,0
nodes_146_921,1
nodes_391_430,1
nodes_402_622,0
nodes_402_876,0
nodes_812_978,1
nodes_402_925,0
nodes_487_764,1
nodes_158_786,1
nodes_402_843,0
nodes_812_843,1
nodes_402_878,0
nodes_689_831,1
nodes_402_714,0
nodes_72_89,1
