,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_462_593,3,0.09090909090909093,0.1666666666666667,2,0.000191282055084104
nodes_210_547,1,0.011904761904761904,0.024014605321403704,1,0.0
nodes_210_226,0,0.0,0.0,3,0.0002072753374786363
nodes_283_939,8,0.10256410256410256,0.19178532059415365,1,0.0
nodes_283_375,2,0.0392156862745098,0.0761386987626881,1,0.0
nodes_718_762,0,0.0,0.0,3,0.00022639477209832442
nodes_88_716,8,0.1951219512195122,0.3271443280438123,1,0.0
nodes_830_934,4,0.1,0.17888543819998318,2,0.0001179126313006981
nodes_209_923,1,0.02127659574468085,0.04089304100547654,2,0.00021761203396446685
nodes_604_782,0,0.0,0.0,3,0.0002212416831618713
nodes_830_857,3,0.08108108108108109,0.14999999999999994,2,0.00017273342405445269
nodes_604_920,1,0.015384615384615384,0.02961744388795462,2,0.00021126603167283145
nodes_41_941,6,0.12244897959183673,0.2211629342323457,2,0.00013711614737156564
nodes_265_491,4,0.08888888888888889,0.16609095970747995,1,0.0
nodes_525_773,10,0.19230769230769232,0.31265269974036125,1,0.0
nodes_396_667,13,0.2241379310344828,0.3561978058282741,1,0.0
nodes_394_515,3,0.07142857142857142,0.1336306209562122,2,0.00014331555214250642
nodes_89_415,6,0.09523809523809523,0.18090680674665816,2,0.00012229039118466303
nodes_209_814,0,0.0,0.0,3,0.00022582925841925606
nodes_41_777,6,0.13636363636363635,0.23643312187173016,2,0.0001818240556588537
nodes_210_320,1,0.016393442622950817,0.0318464877649241,2,0.0001740535653328853
nodes_283_689,6,0.08955223880597014,0.16705381391691138,2,0.00017610903715273947
nodes_140_547,1,0.012195121951219513,0.024753688574416854,2,0.0002229797367573249
nodes_141_152,1,0.01694915254237288,0.0323254091917618,2,0.0001335308547275392
nodes_770_903,8,0.1568627450980392,0.2706040365966954,2,0.00011035188094313345
nodes_141_181,0,0.0,0.0,3,0.00022310274862172983
nodes_167_620,9,0.15,0.26562660124542986,1,0.0
nodes_6_724,5,0.125,0.22496063533292374,2,0.0001450727628613373
nodes_210_355,1,0.013157894736842105,0.02585438449975096,2,0.00020161561324548219
nodes_604_874,0,0.0,0.0,1,0.0
nodes_45_877,1,0.017857142857142856,0.035245368842512066,2,0.00017676021890951013
nodes_265_534,8,0.16666666666666666,0.2758620689655173,1,0.0
nodes_209_799,0,0.0,0.0,3,0.0001846122371752076
