,Same Community
nodes_141_146,0
nodes_718_871,0
nodes_395_938,1
nodes_86_140,0
nodes_461_692,1
nodes_25_89,1
nodes_423_755,1
nodes_604_928,0
nodes_395_990,0
nodes_141_258,0
nodes_45_646,0
nodes_499_533,0
nodes_45_634,0
nodes_265_637,1
nodes_604_934,0
nodes_30_365,1
nodes_525_733,1
nodes_6_855,1
nodes_792_797,1
nodes_166_991,1
nodes_52_665,1
nodes_45_704,0
nodes_718_929,0
nodes_212_738,1
nodes_883_994,1
nodes_25_137,1
nodes_604_870,0
nodes_396_571,0
nodes_85_987,0
nodes_462_681,1
nodes_86_92,0
nodes_718_767,0
nodes_396_533,0
nodes_499_565,0
nodes_25_204,1
nodes_140_840,0
nodes_462_857,1
nodes_86_203,0
nodes_604_837,0
nodes_89_592,1
nodes_604_947,0
nodes_166_326,1
nodes_85_909,0
nodes_461_878,1
nodes_396_411,0
nodes_314_973,1
nodes_604_873,0
nodes_140_549,0
nodes_692_994,1
nodes_45_942,0
nodes_600_716,1
nodes_85_901,0
nodes_52_545,1
nodes_396_673,0
nodes_498_822,0
nodes_45_149,0
nodes_283_542,1
nodes_462_823,1
nodes_498_959,0
nodes_604_916,0
nodes_313_901,1
nodes_283_698,1
nodes_86_158,0
nodes_89_137,1
nodes_210_596,0
nodes_334_798,1
nodes_89_104,1
nodes_89_356,1
nodes_696_875,0
nodes_41_648,1
nodes_313_582,1
nodes_89_402,1
nodes_604_866,0
nodes_140_929,0
nodes_604_848,0
nodes_167_655,1
nodes_894_930,1
nodes_89_432,1
nodes_395_925,0
nodes_525_865,1
nodes_86_295,0
nodes_45_736,0
nodes_334_661,1
nodes_604_810,0
nodes_51_876,1
nodes_283_949,1
nodes_462_830,1
nodes_604_776,0
nodes_334_877,1
nodes_85_955,1
nodes_141_293,0
nodes_210_563,0
nodes_461_815,1
nodes_7_26,1
nodes_604_817,0
nodes_210_619,0
nodes_720_730,0
nodes_45_650,0
nodes_89_586,1
nodes_209_795,1
nodes_396_456,0
nodes_604_898,0
nodes_499_582,0
nodes_395_418,1
nodes_141_390,0
nodes_718_800,0
nodes_718_994,0
nodes_7_657,1
nodes_283_617,1
nodes_396_666,0
nodes_210_305,0
nodes_423_438,1
nodes_141_268,0
nodes_395_932,0
nodes_314_794,1
nodes_313_784,1
nodes_67_758,1
nodes_599_607,1
nodes_212_246,1
nodes_718_910,0
nodes_649_735,1
nodes_210_544,0
nodes_718_760,0
nodes_464_569,1
nodes_396_665,0
nodes_89_468,1
nodes_140_858,0
nodes_462_934,1
nodes_313_565,1
nodes_89_529,1
nodes_209_984,0
nodes_718_978,0
nodes_396_397,0
nodes_52_904,1
nodes_718_883,0
nodes_334_757,1
nodes_141_391,0
nodes_396_657,0
nodes_283_459,1
nodes_45_654,0
nodes_648_666,1
nodes_141_357,0
nodes_396_443,0
nodes_461_580,1
nodes_263_934,1
nodes_395_919,0
nodes_421_632,1
nodes_604_774,0
nodes_604_901,0
nodes_41_666,1
nodes_129_395,1
nodes_45_792,0
nodes_85_895,0
nodes_167_611,1
nodes_461_635,1
nodes_334_537,1
nodes_421_980,1
nodes_210_736,0
nodes_724_935,1
nodes_499_669,0
nodes_210_258,0
nodes_6_420,1
nodes_499_534,0
nodes_52_941,1
nodes_218_823,1
nodes_45_944,0
nodes_395_991,0
nodes_421_599,1
nodes_604_869,0
nodes_67_776,1
nodes_604_910,0
nodes_141_162,0
nodes_396_655,0
nodes_462_998,1
nodes_770_920,1
nodes_210_370,0
nodes_89_540,1
nodes_720_724,0
nodes_313_688,1
nodes_52_491,1
nodes_396_877,1
nodes_265_750,1
nodes_604_825,0
nodes_7_254,1
nodes_140_870,0
nodes_395_797,1
nodes_210_345,0
nodes_464_733,1
nodes_88_240,1
nodes_210_372,0
nodes_210_416,0
nodes_525_872,1
nodes_210_565,0
nodes_830_961,1
nodes_88_753,1
nodes_266_531,1
nodes_89_639,1
nodes_396_423,0
nodes_210_423,0
nodes_461_741,1
