,Same Community
nodes_462_593,1
nodes_210_547,0
nodes_210_226,0
nodes_283_939,1
nodes_283_375,1
nodes_718_762,0
nodes_88_716,1
nodes_830_934,1
nodes_209_923,0
nodes_604_782,0
nodes_830_857,1
nodes_604_920,0
nodes_41_941,1
nodes_265_491,1
nodes_525_773,1
nodes_396_667,1
nodes_394_515,1
nodes_89_415,1
nodes_209_814,0
nodes_41_777,1
nodes_210_320,0
nodes_283_689,1
nodes_140_547,0
nodes_141_152,0
nodes_770_903,1
nodes_141_181,0
nodes_167_620,1
nodes_6_724,1
nodes_210_355,0
nodes_604_874,0
nodes_45_877,0
nodes_265_534,1
nodes_209_799,0
nodes_140_892,0
nodes_499_575,0
nodes_45_613,0
nodes_604_802,0
nodes_720_888,0
nodes_604_912,0
nodes_396_491,0
nodes_464_577,1
nodes_141_314,0
nodes_52_481,1
nodes_395_931,0
nodes_265_311,1
nodes_718_755,0
nodes_265_277,1
nodes_209_753,0
nodes_604_815,0
nodes_396_547,0
nodes_604_808,0
nodes_649_924,1
nodes_45_667,0
nodes_210_347,0
nodes_313_987,1
nodes_45_982,0
nodes_464_865,1
nodes_210_448,0
nodes_464_813,1
nodes_648_665,1
nodes_604_846,0
nodes_461_921,1
nodes_86_200,0
nodes_396_661,1
nodes_45_757,0
nodes_718_782,0
nodes_312_977,1
nodes_166_425,1
nodes_45_962,0
nodes_598_755,1
nodes_728_795,1
nodes_167_776,1
nodes_265_648,1
nodes_395_923,0
nodes_167_441,1
nodes_396_460,0
nodes_396_442,0
nodes_830_998,1
nodes_140_978,0
nodes_41_633,1
nodes_312_904,1
nodes_395_448,1
nodes_140_947,0
nodes_265_443,1
nodes_41_765,1
nodes_141_294,0
nodes_334_431,1
nodes_212_837,1
nodes_86_292,0
nodes_140_868,0
nodes_421_642,1
nodes_210_512,0
nodes_140_904,0
nodes_89_221,1
nodes_604_822,0
nodes_396_534,0
nodes_718_721,0
nodes_724_999,1
nodes_499_529,0
nodes_396_406,0
nodes_604_937,0
nodes_604_876,0
nodes_210_567,0
nodes_396_636,0
nodes_249_427,1
nodes_648_777,1
nodes_604_895,0
nodes_129_938,1
nodes_396_495,0
nodes_396_451,0
nodes_395_894,0
nodes_7_929,1
nodes_140_871,0
nodes_312_765,1
nodes_7_164,1
nodes_313_547,1
nodes_334_396,1
nodes_499_568,0
nodes_599_980,1
nodes_265_977,1
nodes_283_985,1
nodes_265_366,1
nodes_599_924,1
nodes_52_534,1
nodes_212_489,1
nodes_316_319,1
nodes_525_569,1
nodes_462_873,1
nodes_499_594,0
nodes_209_772,0
nodes_210_696,0
nodes_210_464,0
nodes_396_535,0
nodes_45_661,0
nodes_396_578,0
nodes_283_502,1
nodes_24_905,1
nodes_648_765,1
nodes_45_609,0
nodes_141_224,0
nodes_604_790,0
nodes_395_897,0
nodes_209_897,0
nodes_283_675,1
nodes_499_563,0
nodes_210_313,0
nodes_140_893,0
nodes_598_604,1
nodes_283_926,1
nodes_210_654,0
nodes_604_853,0
nodes_604_918,0
nodes_140_954,0
nodes_724_855,1
nodes_209_426,1
nodes_598_760,1
nodes_313_533,1
nodes_89_328,1
nodes_141_342,0
nodes_604_921,0
nodes_396_416,0
nodes_726_998,1
nodes_598_981,1
nodes_129_962,1
nodes_461_945,1
nodes_167_371,1
nodes_314_435,1
nodes_45_907,0
nodes_210_604,0
nodes_7_899,1
nodes_6_779,1
nodes_129_398,1
nodes_265_545,1
nodes_129_544,1
nodes_210_733,0
nodes_604_771,0
nodes_7_18,1
nodes_283_708,1
nodes_395_928,0
nodes_89_319,1
nodes_600_764,1
nodes_314_523,1
nodes_41_904,1
nodes_25_221,1
nodes_461_782,1
nodes_892_904,1
nodes_41_665,1
nodes_499_569,0
nodes_647_734,1
nodes_604_903,0
nodes_692_997,1
nodes_599_735,1
nodes_396_500,0
nodes_45_774,0
nodes_525_942,1
nodes_25_287,1
nodes_395_982,0
nodes_30_412,1
nodes_212_732,1
nodes_88_756,1
nodes_41_977,1
nodes_140_545,0
nodes_718_815,0
nodes_209_989,0
nodes_396_582,0
nodes_141_243,0
nodes_210_379,0
nodes_210_368,0
nodes_726_873,1
nodes_210_234,0
nodes_167_758,1
nodes_525_813,1
nodes_770_837,1
nodes_396_630,0
nodes_88_764,1
nodes_6_467,1
nodes_395_955,0
nodes_167_686,1
nodes_140_976,0
nodes_395_973,0
nodes_364_937,1
nodes_396_537,1
nodes_604_902,0
nodes_140_981,0
nodes_395_749,1
nodes_167_214,1
nodes_648_977,1
nodes_604_861,0
nodes_25_316,1
nodes_265_915,1
nodes_461_883,1
nodes_141_305,0
nodes_421_649,1
nodes_52_311,1
nodes_648_915,1
nodes_45_742,0
nodes_52_366,1
nodes_312_892,1
nodes_52_633,1
nodes_398_749,1
nodes_51_866,1
nodes_210_569,0
nodes_85_940,0
nodes_499_590,0
nodes_210_349,0
nodes_25_163,1
nodes_86_284,0
nodes_210_445,0
nodes_462_560,1
nodes_209_840,0
nodes_209_943,0
nodes_423_604,1
nodes_396_414,0
nodes_7_451,1
nodes_648_904,1
nodes_692_921,1
nodes_209_725,0
nodes_395_941,0
nodes_86_101,0
nodes_89_288,1
nodes_86_257,0
nodes_283_307,1
nodes_210_525,0
nodes_461_690,1
nodes_604_793,0
nodes_499_531,0
nodes_265_312,1
nodes_67_839,1
nodes_398_792,1
nodes_604_854,0
nodes_604_894,0
nodes_141_195,0
nodes_313_870,1
nodes_283_922,1
nodes_209_384,1
nodes_421_735,1
nodes_210_438,0
nodes_718_899,0
nodes_423_871,1
nodes_283_658,1
nodes_265_665,1
nodes_312_915,1
nodes_89_204,1
nodes_25_220,1
