,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_141_146,0,0.0,0.0,3,0.00025449298477138774
nodes_718_871,0,0.0,0.0,3,0.00021790924227260377
nodes_395_938,7,0.1320754716981132,0.2345088235604828,1,0.0
nodes_86_140,1,0.020408163265306117,0.04166666666666666,2,0.0001830639158626176
nodes_461_692,5,0.06666666666666668,0.13638618139749525,1,0.0
nodes_25_89,10,0.15625,0.2857142857142857,2,0.0002523093997611979
nodes_423_755,9,0.16071428571428573,0.27854300726557785,1,0.0
nodes_604_928,1,0.015625,0.0301237616564389,2,0.0002192437600312705
nodes_395_990,0,0.0,0.0,3,0.00030372338886539365
nodes_141_258,1,0.013157894736842105,0.02566635011696727,2,0.0002060971711824357
nodes_45_646,0,0.0,0.0,3,0.00020439028492347087
nodes_499_533,0,0.0,0.0,3,0.00023998915144451166
nodes_45_634,2,0.03773584905660377,0.07151985398521515,2,0.00017676021890951013
nodes_265_637,8,0.1702127659574468,0.2807449625374386,1,0.0
nodes_604_934,1,0.016666666666666666,0.03244428422615251,2,0.00015232743129174752
nodes_30_365,8,0.12903225806451613,0.2229978693352242,1,0.0
nodes_525_733,11,0.2075471698113208,0.34391796971439736,1,0.0
nodes_6_855,8,0.19047619047619047,0.31948922553234865,1,0.0
nodes_792_797,4,0.08,0.14567140814584595,2,0.00014703452682348755
nodes_166_991,5,0.11363636363636365,0.20942695414584772,2,0.00015278278108864942
nodes_52_665,11,0.22916666666666666,0.3755338080994054,2,0.00013851853037438446
nodes_45_704,0,0.0,0.0,3,0.00021621423982066875
nodes_718_929,1,0.0196078431372549,0.03829197905337418,2,0.00022693871980156583
nodes_212_738,6,0.13333333333333333,0.22454435656953592,1,0.0
nodes_883_994,8,0.13114754098360654,0.23249527748763854,2,0.00014201390501959607
nodes_25_137,8,0.1176470588235294,0.21994295969128602,2,0.00016398624436350607
nodes_604_870,0,0.0,0.0,3,0.0002212416831618713
nodes_396_571,0,0.0,0.0,3,0.0002019812826536349
nodes_85_987,0,0.0,0.0,3,0.00027312081562521766
nodes_462_681,4,0.1111111111111111,0.2010075630518424,2,0.00017626351087912076
nodes_86_92,0,0.0,0.0,3,0.0002717029452280329
nodes_718_767,1,0.015151515151515154,0.02913582733740325,2,0.00016996604806488401
nodes_396_533,1,0.011627906976744186,0.02324952774876386,2,0.0002092161682933136
nodes_499_565,1,0.016393442622950817,0.037267799624996496,2,0.00026085916639260554
nodes_25_204,11,0.14285714285714285,0.2454159115392381,1,0.0
nodes_140_840,1,0.015625,0.03077287274483318,2,0.00023210490519232383
nodes_462_857,4,0.1176470588235294,0.21081851067789195,2,0.00017626351087912076
nodes_86_203,1,0.023809523809523808,0.047140452079103175,2,0.00018400675754581076
nodes_604_837,0,0.0,0.0,3,0.0002000210721674855
nodes_89_592,4,0.08163265306122447,0.15118578920369088,2,0.00011552601390848006
nodes_604_947,1,0.014285714285714284,0.027820744203732862,2,0.00022169439368477823
nodes_166_326,5,0.07575757575757576,0.14256648712805026,1,0.0
nodes_85_909,1,0.019230769230769232,0.03984095364447979,2,0.00016677818131400918
nodes_461_878,6,0.08450704225352113,0.17496355305594133,1,0.0
nodes_396_411,0,0.0,0.0,3,0.00023642799928377852
nodes_314_973,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_604_873,1,0.011904761904761904,0.023414645289542357,2,0.0001877496613305761
nodes_140_549,1,0.016393442622950817,0.03227486121839514,2,0.00019863152480417004
nodes_692_994,4,0.07692307692307693,0.14433756729740646,1,0.0
nodes_45_942,0,0.0,0.0,3,0.00020439028492347087
nodes_600_716,8,0.19047619047619047,0.32102894156205125,1,0.0
nodes_85_901,1,0.021739130434782608,0.04376881095324086,2,0.00016677818131400918
nodes_52_545,7,0.15217391304347827,0.264197974633739,2,0.00013851853037438446
nodes_396_673,0,0.0,0.0,3,0.00026700328859076075
nodes_498_822,0,0.0,0.0,3,0.000246628139997828
nodes_45_149,0,0.0,0.0,3,0.00021290588953209376
nodes_283_542,7,0.14285714285714285,0.25064020591380154,1,0.0
nodes_462_823,5,0.11363636363636365,0.2116668783336509,2,0.0001650025967856092
nodes_498_959,0,0.0,0.0,3,0.00025056523924501525
nodes_604_916,0,0.0,0.0,3,0.00022674335327376558
nodes_313_901,6,0.09090909090909093,0.16609095970747995,1,0.0
nodes_283_698,2,0.04444444444444445,0.08856148855400953,1,0.0
nodes_86_158,2,0.037037037037037035,0.07548513560963972,2,0.00020549780659288755
nodes_89_137,5,0.10638297872340426,0.19245008972987526,2,0.00011552601390848006
nodes_210_596,1,0.017857142857142856,0.035759926992607584,2,0.00024677512854612385
nodes_334_798,6,0.12244897959183673,0.2113409861029041,1,0.0
nodes_89_104,3,0.05882352941176471,0.11141720290623112,1,0.0
nodes_89_356,5,0.06944444444444445,0.137360563948689,2,0.00016278646383768668
nodes_696_875,2,0.03636363636363636,0.07669649888473704,2,0.00013085928143406942
nodes_41_648,6,0.09090909090909093,0.17518714874213515,1,0.0
nodes_313_582,5,0.08771929824561403,0.17099639201419234,1,0.0
nodes_89_402,6,0.12,0.2155263624321299,2,0.00012886315245573627
nodes_604_866,2,0.030769230769230767,0.0582716546748065,2,0.00022674335327376558
nodes_140_929,1,0.018867924528301886,0.03768891807222045,2,0.00015251871844238138
nodes_604_848,1,0.016129032258064516,0.031814238148788886,2,0.00022169439368477823
nodes_167_655,13,0.20967741935483872,0.3383764840919798,1,0.0
nodes_894_930,4,0.07692307692307693,0.15749984619163154,1,0.0
nodes_89_432,7,0.13725490196078433,0.24370871833797694,2,0.00012229039118466303
nodes_395_925,0,0.0,0.0,3,0.00023590173370665078
