,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
0,40.0,0.26600284495021337,0.0025276091855194484,0.3984842441164739,2.5095095095095097,0.04679231044635192,31.002,8.998,3.4455555555555546,0.22495000000000004,0.18297278911564627,0.009463933133894622,0.12672926447574334,0.12707765963812134,0.6100223922902493
1,18.0,0.2833333333333333,0.001195367938412093,0.3626134301270417,2.7577577577577577,0.007786405054744606,11.0,7.0,1.5714285714285718,0.38888888888888895,0.4937913793103448,0.007102031193154742,0.2413793103448275,0.2416499463394149,0.7054162561576353
2,18.0,0.4836601307189543,0.0005474926712494135,0.3551368645574121,2.8158158158158164,0.0072916171121971875,15.0,3.0,5.0,0.16666666666666666,0.10699675324675326,0.0030866067214129337,0.09090909090909093,0.09102513160069342,0.5706493506493505
3,20.0,0.4421052631578947,0.0006638192740478285,0.3620877129394709,2.7617617617617616,0.010686228783895142,16.000999999999998,3.9989999999999997,4.001666666666667,0.19995000000000004,0.16564736842105265,0.004098292775751793,0.11108108108108113,0.11123576931983148,0.7041131578947369
4,19.0,0.27485380116959063,0.001660322767799966,0.3716517857142857,2.690690690690691,0.008987093350417356,11.0,8.0,1.375,0.4210526315789473,0.4989666666666666,0.008130670657243337,0.2666666666666666,0.26697595298847915,0.7484500000000001
5,19.0,0.34502923976608185,0.0008586041101437552,0.3572961373390558,2.798798798798799,0.006963086204946648,15.0,4.0,3.75,0.21052631578947364,0.13793103448275865,0.00411946446961895,0.11764705882352942,0.11780177376125665,0.5517241379310346
6,19.0,0.4152046783625731,0.0005845741394369855,0.35614973262032085,2.807807807807808,0.008271761929464232,15.0,4.0,3.75,0.21052631578947364,0.14266233766233766,0.004115475628550579,0.11764705882352942,0.11780177376125665,0.5706493506493505
7,37.0,0.30084033613445377,0.003024139187604088,0.39627132090440303,2.523523523523524,0.02046673973639842,26.0,11.0,2.363636363636364,0.29729729729729737,0.3662304002760524,0.011340961835934157,0.17460317460317454,0.1750288876725658,0.8323418188092103
8,22.0,0.4415584415584416,0.0008252708018109142,0.366605504587156,2.727727727727728,0.01224038415377902,17.000999999999998,4.999,3.4010999999999987,0.22722727272727264,0.21658798472385432,0.0051176165328443105,0.12817692307692305,0.12837030052708948,0.7797667450058755
9,26.0,0.4311594202898551,0.001120158588626751,0.3766968325791855,2.6546546546546548,0.015065918703374143,19.004,6.996,2.7167619047619054,0.2690769230769231,0.34593772579709303,0.007142160428995692,0.15545507246376808,0.1557257213393815,0.8897314919511462
10,26.0,0.2861538461538461,0.00237218073581639,0.3792710706150342,2.6366366366366365,0.012843692807119072,16.000999999999998,9.999,1.600288888888889,0.3845769230769232,0.4154750917992657,0.010246086084348113,0.2380664451827243,0.23845313406215354,0.7063471909424724
11,22.0,0.3473684210526316,0.0008659663395158404,0.3610408384531984,2.76976976976977,0.008356310754295288,17.0,5.0,3.399999999999999,0.2272727272727272,0.17241379310344834,0.005149330587023686,0.1282051282051282,0.12839854432055892,0.5517241379310346
12,19.0,0.3235294117647059,0.0008690455846724014,0.35538954108858056,2.813813813813814,0.0064886144760496105,13.008,5.992000000000001,2.171733333333333,0.31536842105263163,0.3715227150537633,0.006090970519263227,0.1872121212121212,0.18744383059498693,0.7435620967741936
13,22.0,0.2554112554112554,0.001695671869406316,0.3713754646840149,2.6926926926926926,0.010125191936539909,12.001,9.999,1.200244444444444,0.4544999999999999,0.7053829228243019,0.010144727919528874,0.2940806722689075,0.2944672415507433,0.9170411330049262
14,17.0,0.26666666666666666,0.0006945714580369621,0.3593525179856115,2.7827827827827827,0.007012655367544881,11.004000000000001,5.996,1.8356,0.35270588235294104,0.24919374541003675,0.006144120605698513,0.21411822660098528,0.2143500547141964,0.4154983476132191
15,35.0,0.3310924369747899,0.002296653406860156,0.3976910828025478,2.5145145145145147,0.026483911431273863,25.0,10.0,2.5,0.2857142857142856,0.3020795539059145,0.010343040799860138,0.16666666666666666,0.1670536635706914,0.7854068401553777
16,25.0,0.3133333333333333,0.0011811785700497975,0.3774083868530412,2.6496496496496498,0.029152345317972662,18.0,7.0,2.571428571428572,0.2800000000000001,0.1423353174603174,0.0073625050768582785,0.1627906976744186,0.16306148023602166,0.3863387188208616
17,23.0,0.19523809523809524,0.0016281663606776365,0.3797035347776511,2.6336336336336337,0.016616548714374943,13.001,9.999,1.300255555555556,0.4347391304347827,0.6196100806451612,0.010164339467958758,0.27774324324324323,0.27812984241754124,0.7435620967741936
18,23.0,0.31904761904761897,0.001247475794675036,0.3618254255704455,2.763763763763764,0.0078078296070051905,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3680591224361113,0.007135858198729208,0.1794871794871794,0.1797579201562957,0.7886981195059529
19,28.0,0.3253968253968254,0.0016800652846860017,0.3875096974398759,2.5805805805805804,0.057779453756475876,19.0,9.0,2.1111111111111107,0.32142857142857145,0.18334254317111465,0.009464874145870592,0.1914893617021277,0.19183751070990296,0.4074278737135879
20,25.0,0.31225296442687744,0.0013017539851508356,0.3791271347248577,2.6376376376376376,0.01927586868906829,17.0,8.0,2.125,0.32,0.3467263536828753,0.008189645435932022,0.19047619047619047,0.19078562035164492,0.6934527073657507
21,36.0,0.3619047619047619,0.0023908369608171233,0.4008828250401284,2.4944944944944947,0.035841307456409725,26.019000000000002,9.981,2.607600000000001,0.27725,0.2597301035154937,0.010381706792511849,0.16094009216589858,0.16132638444304012,0.7022578179533716
22,31.0,0.41935483870967744,0.0016141887479542989,0.3875096974398759,2.5805805805805804,0.0717937968394508,23.004,7.996,2.8773988095238097,0.25793548387096765,0.1614362289225682,0.008414239039495093,0.148065392015392,0.14837481090784824,0.4845228384193562
23,42.0,0.3423076923076923,0.002287625142644905,0.3942383583267561,2.5365365365365364,0.0393786353865785,34.001,7.999,4.25075,0.19045238095238096,0.16308501657073085,0.008411731990316269,0.10524880382775118,0.10555860246498654,0.6728045395081107
24,20.0,0.21578947368421053,0.001328603966602736,0.3754227733934611,2.663663663663664,0.012086584758794395,11.0,9.0,1.2222222222222217,0.4500000000000001,0.31034482758620696,0.009268795056642637,0.29032258064516125,0.2906705143058099,0.4137931034482759
25,18.0,0.4836601307189543,0.0006538049588292047,0.3601297764960346,2.7767767767767766,0.00855305099245787,14.002,3.998,3.503,0.2221111111111112,0.24847843992248064,0.004063753770104768,0.1249318181818182,0.12508644382755785,0.9320696705426356
26,33.0,0.3827956989247312,0.001557004291846205,0.3964285714285714,2.5225225225225225,0.07280175681425663,25.000999999999998,7.999,3.1255892857142857,0.2423939393939393,0.1614792563249706,0.00841746491537728,0.1379117475160725,0.13822133033257727,0.4844794356415784
27,19.0,0.27485380116959063,0.0012437558342314715,0.367414490621552,2.7217217217217216,0.01281886305782752,12.002,6.9979999999999976,1.7153714285714283,0.3683157894736841,0.3680126108082044,0.00713376833457038,0.2257321603128053,0.2260027399501341,0.6835848818663997
28,50.0,0.26595744680851063,0.004568735252941979,0.4114497528830313,2.4304304304304303,0.06034738961338886,35.013000000000005,14.987,2.336428571428572,0.29973999999999995,0.30479988662131524,0.015762912176751354,0.1762927496580027,0.1768730796152055,0.6913429705215421
29,20.0,0.16842105263157894,0.0014794461279535704,0.3823191733639495,2.6156156156156154,0.014933229493669641,10.0,10.0,1.0,0.5,0.3566558441558441,0.010288689071376448,0.3333333333333333,0.3337198814585749,0.3923214285714287
30,58.0,0.2694805194805195,0.005111883033427449,0.4256497656582872,2.349349349349349,0.07285812115616604,44.00100000000001,13.999,3.143175824175825,0.24136206896551715,0.2846547619047618,0.014723942917857431,0.1372438606510565,0.13778633145286434,0.87434552154195
31,20.0,0.2684210526315789,0.001260771262256867,0.37,2.7027027027027017,0.014895735315561627,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2413793103448275,0.007209062821833159,0.21212121212121207,0.2123918899758968,0.482758620689655
32,23.0,0.2904761904761905,0.0012721072734759554,0.3680913780397936,2.716716716716717,0.009494925817861823,17.0,6.0,2.833333333333333,0.26086956521739124,0.2486513963480129,0.006148904620471114,0.14999999999999994,0.1502320903605137,0.6630703902613675
33,34.0,0.1586452762923351,0.0040694206671383,0.3997599039615846,2.5015015015015014,0.024379539976246298,17.0,17.0,1.0,0.5,0.5862068965517241,0.01750772399588054,0.3333333333333333,0.3339906430035186,0.6206896551724139
