,Stability
graph_2_5_node_580,0
graph_2_5_node_727,1
graph_2_5_node_139,1
graph_2_5_node_456,0
graph_2_5_node_300,0
graph_2_5_node_42,0
graph_2_5_node_438,0
graph_2_5_node_761,0
graph_2_5_node_869,0
graph_2_5_node_38,1
graph_2_5_node_672,0
graph_2_5_node_396,0
graph_2_5_node_678,0
graph_2_5_node_866,0
graph_2_5_node_871,0
graph_2_5_node_143,0
graph_2_5_node_446,0
graph_2_5_node_773,0
graph_2_5_node_68,0
graph_2_5_node_929,0
graph_2_5_node_240,0
graph_2_5_node_854,0
graph_2_5_node_36,0
graph_2_5_node_743,0
graph_2_5_node_334,0
graph_2_5_node_308,1
graph_2_5_node_846,1
graph_2_5_node_674,0
graph_2_5_node_495,0
graph_2_5_node_702,0
graph_2_5_node_587,0
graph_2_5_node_649,0
graph_2_5_node_748,0
graph_2_5_node_362,0
graph_2_5_node_401,0
graph_2_5_node_604,0
graph_2_5_node_18,0
graph_2_5_node_169,0
graph_2_5_node_259,0
graph_2_5_node_379,0
graph_2_5_node_284,0
graph_2_5_node_233,0
graph_2_5_node_320,0
graph_2_5_node_12,1
graph_2_5_node_337,0
graph_2_5_node_491,0
graph_2_5_node_876,0
graph_2_5_node_177,0
graph_2_5_node_710,1
graph_2_5_node_479,1
graph_2_5_node_274,0
graph_2_5_node_776,0
graph_2_5_node_626,0
graph_2_5_node_415,0
graph_2_5_node_6,0
graph_2_5_node_126,0
graph_2_5_node_902,1
graph_2_5_node_430,0
graph_2_5_node_663,0
graph_2_5_node_449,0
graph_2_5_node_951,0
graph_2_5_node_900,0
graph_2_5_node_801,0
graph_2_5_node_536,0
graph_2_5_node_699,0
graph_2_5_node_886,0
graph_2_5_node_518,0
graph_2_5_node_787,0
graph_2_5_node_934,0
graph_2_5_node_643,0
graph_2_5_node_564,1
graph_2_5_node_76,0
graph_2_5_node_103,0
graph_2_5_node_790,0
graph_2_5_node_408,0
graph_2_5_node_235,0
graph_2_5_node_650,0
graph_2_5_node_655,0
graph_2_5_node_664,0
graph_2_5_node_889,0
graph_2_5_node_120,0
graph_2_5_node_429,0
graph_2_5_node_920,0
graph_2_5_node_933,0
graph_2_5_node_507,0
graph_2_5_node_171,0
graph_2_5_node_338,0
graph_2_5_node_683,0
graph_2_5_node_350,0
graph_2_5_node_692,0
graph_2_5_node_365,0
graph_2_5_node_737,0
graph_2_5_node_409,0
graph_2_5_node_448,0
graph_2_5_node_738,0
graph_2_5_node_35,0
graph_2_5_node_719,0
graph_2_5_node_167,0
graph_2_5_node_585,0
graph_2_5_node_428,0
graph_2_5_node_420,0
graph_2_5_node_363,0
graph_2_5_node_165,0
graph_2_5_node_853,0
graph_2_5_node_666,1
graph_2_5_node_28,1
graph_2_5_node_227,0
graph_2_5_node_958,1
graph_2_5_node_168,0
graph_2_5_node_419,0
graph_2_5_node_927,0
graph_2_5_node_20,0
graph_2_5_node_716,0
graph_2_5_node_897,0
graph_2_5_node_831,0
graph_2_5_node_325,0
graph_2_5_node_797,1
graph_2_5_node_948,1
graph_2_5_node_697,0
graph_2_5_node_785,0
graph_2_5_node_253,0
graph_2_5_node_519,0
graph_2_5_node_469,0
graph_2_5_node_347,0
graph_2_5_node_381,0
graph_2_5_node_383,0
graph_2_5_node_166,0
graph_2_5_node_539,1
graph_2_5_node_782,1
graph_2_5_node_815,0
graph_2_5_node_878,0
graph_2_5_node_654,0
graph_2_5_node_299,0
graph_2_5_node_88,0
graph_2_5_node_148,0
graph_2_5_node_745,0
graph_2_5_node_498,0
graph_2_5_node_250,0
graph_2_5_node_416,0
graph_2_5_node_956,0
graph_2_5_node_932,0
graph_2_5_node_813,0
graph_2_5_node_988,0
graph_2_5_node_111,1
graph_2_5_node_279,0
graph_2_5_node_397,0
graph_2_5_node_985,0
graph_2_5_node_345,0
graph_2_5_node_531,0
graph_2_5_node_483,0
graph_2_5_node_440,0
graph_2_5_node_971,0
graph_2_5_node_904,0
graph_2_5_node_105,0
graph_2_5_node_60,0
graph_2_5_node_504,0
graph_2_5_node_805,0
graph_2_5_node_917,0
graph_2_5_node_598,0
graph_2_5_node_41,0
graph_2_5_node_101,0
graph_2_5_node_289,0
graph_2_5_node_486,0
graph_2_5_node_799,0
graph_2_5_node_421,0
graph_2_5_node_556,0
graph_2_5_node_778,0
graph_2_5_node_352,0
graph_2_5_node_278,0
graph_2_5_node_150,0
graph_2_5_node_100,0
graph_2_5_node_789,0
graph_2_5_node_533,0
graph_2_5_node_905,0
graph_2_5_node_671,0
graph_2_5_node_224,0
graph_2_5_node_461,0
graph_2_5_node_286,0
graph_2_5_node_129,0
graph_2_5_node_943,0
graph_2_5_node_753,0
graph_2_5_node_268,0
graph_2_5_node_640,0
graph_2_5_node_867,0
graph_2_5_node_872,0
graph_2_5_node_703,1
graph_2_5_node_860,0
graph_2_5_node_196,0
graph_2_5_node_194,0
graph_2_5_node_788,0
graph_2_5_node_765,0
graph_2_5_node_594,1
graph_2_5_node_891,0
graph_2_5_node_993,0
graph_2_5_node_661,0
graph_2_5_node_301,0
graph_2_5_node_0,0
graph_2_5_node_27,0
graph_2_5_node_53,0
graph_2_5_node_107,0
