,Same Community
nodes_395_460,0
nodes_241_431,1
nodes_489_683,1
nodes_598_742,1
nodes_20_303,1
nodes_113_703,1
nodes_489_841,1
nodes_488_915,1
nodes_393_994,0
nodes_241_812,1
nodes_281_774,1
nodes_394_517,0
nodes_20_665,1
nodes_394_529,0
nodes_393_930,0
nodes_394_448,0
nodes_394_533,0
nodes_773_842,1
nodes_597_969,1
nodes_393_886,0
nodes_394_407,0
nodes_394_456,0
nodes_394_672,0
nodes_394_581,0
nodes_338_614,1
nodes_394_570,0
nodes_595_613,1
nodes_393_899,0
nodes_394_528,0
nodes_394_470,0
nodes_20_28,1
nodes_394_696,0
nodes_394_662,0
nodes_394_434,0
nodes_21_423,1
nodes_393_934,0
nodes_0_1,0
nodes_20_518,1
nodes_393_889,0
nodes_395_430,0
nodes_394_480,0
nodes_486_878,1
nodes_393_635,1
nodes_393_896,0
nodes_394_720,0
nodes_394_484,0
nodes_393_965,0
nodes_486_754,1
nodes_394_435,0
nodes_486_748,1
nodes_394_452,0
nodes_114_906,1
nodes_394_589,0
nodes_394_650,0
nodes_394_639,0
nodes_483_979,1
nodes_392_519,1
nodes_394_644,0
nodes_394_402,0
nodes_164_966,1
nodes_598_760,1
nodes_648_979,1
nodes_780_876,1
nodes_394_666,0
nodes_393_853,0
nodes_486_624,1
nodes_395_450,0
nodes_165_364,1
nodes_393_795,0
nodes_394_429,0
nodes_20_259,1
nodes_21_694,1
nodes_394_619,0
nodes_393_973,0
nodes_242_391,1
nodes_649_720,1
nodes_394_592,0
nodes_393_923,0
nodes_20_446,1
nodes_201_223,1
nodes_241_934,1
nodes_281_800,1
nodes_215_507,1
nodes_394_608,0
nodes_67_900,1
nodes_393_710,1
nodes_393_948,0
nodes_338_475,1
nodes_394_403,0
nodes_394_507,1
nodes_164_528,1
nodes_394_631,0
nodes_393_932,0
nodes_19_992,1
nodes_165_167,1
nodes_394_634,0
nodes_201_344,1
nodes_316_895,1
nodes_21_569,1
nodes_778_886,1
nodes_392_701,1
nodes_394_636,0
nodes_770_972,1
nodes_394_515,0
nodes_200_420,1
nodes_394_472,0
nodes_20_423,1
nodes_394_411,0
nodes_394_705,0
nodes_394_416,0
nodes_393_917,0
nodes_21_506,1
nodes_394_489,0
nodes_394_697,0
nodes_113_689,1
nodes_392_892,1
nodes_394_551,0
nodes_393_918,0
nodes_394_645,0
nodes_394_561,0
nodes_393_794,0
nodes_393_955,0
nodes_215_337,1
nodes_20_350,1
nodes_165_442,1
nodes_393_978,0
nodes_241_382,1
nodes_395_476,0
nodes_51_778,1
nodes_393_414,1
nodes_394_399,0
nodes_778_785,1
nodes_483_785,1
nodes_68_797,1
nodes_338_498,1
nodes_596_982,1
nodes_393_774,1
nodes_393_836,0
nodes_393_860,0
nodes_595_712,1
nodes_395_448,0
nodes_393_933,0
nodes_394_537,0
nodes_394_538,0
nodes_393_804,0
nodes_489_752,1
nodes_484_486,1
nodes_241_424,1
nodes_393_854,0
nodes_393_957,0
nodes_394_432,0
nodes_394_617,0
nodes_394_469,0
nodes_201_319,1
nodes_393_943,0
nodes_393_470,1
nodes_390_827,1
nodes_21_296,1
nodes_395_439,0
nodes_395_488,0
nodes_648_903,1
nodes_390_872,1
nodes_164_592,1
nodes_394_612,0
nodes_394_712,0
nodes_485_988,1
nodes_393_884,0
nodes_394_603,0
nodes_21_795,1
nodes_394_449,0
nodes_485_601,1
nodes_394_501,0
nodes_68_245,1
nodes_164_828,1
nodes_394_691,0
nodes_394_424,0
nodes_20_249,1
nodes_21_321,1
nodes_21_836,1
nodes_20_535,1
nodes_394_524,0
nodes_20_323,1
nodes_338_500,1
nodes_486_864,1
nodes_113_338,1
nodes_394_481,0
nodes_215_394,1
nodes_779_830,1
nodes_484_975,1
nodes_781_936,1
nodes_394_568,0
nodes_393_857,0
nodes_394_579,0
nodes_394_990,0
nodes_393_924,0
nodes_115_572,1
nodes_393_901,0
nodes_394_482,0
nodes_394_709,0
nodes_484_827,1
nodes_781_789,1
nodes_281_829,1
nodes_113_531,1
nodes_21_554,1
nodes_393_490,1
nodes_316_855,1
nodes_394_648,0
nodes_394_628,0
nodes_776_976,1
nodes_395_478,0
nodes_394_991,0
nodes_20_254,1
nodes_200_504,1
nodes_773_801,1
nodes_393_849,0
nodes_393_997,0
nodes_394_455,0
nodes_215_495,1
nodes_394_477,0
nodes_781_970,1
nodes_597_953,1
nodes_338_689,1
nodes_394_590,0
nodes_394_556,0
nodes_778_979,1
nodes_394_414,0
nodes_394_679,0
