,Same Community
nodes_395_483,0
nodes_395_449,0
nodes_242_382,1
nodes_21_395,1
nodes_394_535,0
nodes_395_480,0
nodes_393_959,0
nodes_394_509,0
nodes_390_912,1
nodes_395_473,0
nodes_777_855,1
nodes_240_996,1
nodes_337_394,1
nodes_395_442,0
nodes_595_777,1
nodes_67_812,1
nodes_393_999,0
nodes_393_825,0
nodes_485_618,1
nodes_773_888,1
nodes_395_487,0
nodes_113_714,1
nodes_394_417,0
nodes_484_640,1
nodes_772_962,1
nodes_776_986,1
nodes_241_292,1
nodes_21_665,1
nodes_113_711,1
nodes_393_956,0
nodes_773_795,1
nodes_21_303,1
nodes_113_498,1
nodes_242_399,1
nodes_51_652,1
nodes_393_941,0
nodes_394_546,0
nodes_395_477,0
nodes_393_996,1
nodes_394_404,0
nodes_648_765,1
nodes_394_655,0
nodes_394_654,0
nodes_395_482,0
nodes_113_781,1
nodes_113_789,1
nodes_393_927,0
nodes_393_826,0
nodes_336_963,1
nodes_394_567,0
nodes_772_919,1
nodes_394_539,0
nodes_393_895,0
nodes_394_587,0
nodes_394_993,0
nodes_393_911,0
nodes_778_903,1
nodes_393_885,0
nodes_394_674,0
nodes_21_803,1
nodes_394_583,0
nodes_394_642,0
nodes_393_798,0
nodes_394_624,0
nodes_394_519,0
nodes_394_523,0
nodes_393_791,0
nodes_166_370,1
nodes_20_569,1
nodes_393_815,0
nodes_776_938,1
nodes_394_502,0
nodes_165_407,1
nodes_242_544,1
nodes_488_863,1
nodes_394_576,0
nodes_393_633,1
nodes_394_582,0
nodes_200_999,1
nodes_281_767,1
nodes_394_671,0
nodes_336_869,1
nodes_394_454,0
nodes_394_423,0
nodes_394_514,0
nodes_394_563,0
nodes_485_964,1
nodes_316_777,1
nodes_68_156,1
nodes_779_793,1
nodes_598_619,1
nodes_337_611,1
nodes_393_832,0
nodes_483_955,1
nodes_484_821,1
nodes_393_796,0
nodes_394_545,0
nodes_395_465,0
nodes_394_688,0
nodes_778_955,1
nodes_215_853,1
nodes_201_346,1
nodes_485_533,1
nodes_394_553,0
nodes_394_395,0
nodes_776_960,1
nodes_395_443,0
nodes_489_696,1
nodes_489_739,1
nodes_489_636,1
nodes_393_863,0
nodes_648_756,1
nodes_395_434,0
nodes_776_995,1
nodes_394_595,0
nodes_394_640,0
nodes_393_806,0
nodes_394_574,0
nodes_394_597,0
nodes_393_875,0
nodes_114_850,1
nodes_21_387,1
nodes_394_593,0
nodes_394_578,0
nodes_282_284,1
nodes_393_865,0
nodes_395_445,0
nodes_394_522,0
nodes_282_493,1
nodes_778_856,1
nodes_20_698,1
nodes_282_526,1
nodes_282_305,1
nodes_394_491,0
nodes_164_532,1
nodes_20_684,1
nodes_395_491,0
nodes_394_513,0
nodes_393_876,0
nodes_394_530,0
nodes_776_946,1
nodes_393_879,0
nodes_336_859,1
nodes_598_776,1
nodes_394_483,0
nodes_338_610,1
nodes_394_512,0
nodes_113_368,1
nodes_484_990,1
nodes_394_661,0
nodes_394_572,0
nodes_393_944,0
nodes_67_911,1
nodes_68_315,1
nodes_488_881,1
nodes_394_503,0
nodes_393_921,0
nodes_394_465,0
nodes_648_886,1
nodes_484_624,1
nodes_113_669,1
nodes_165_413,1
nodes_395_485,0
nodes_394_673,0
nodes_395_431,0
nodes_215_769,1
nodes_393_940,1
nodes_394_457,0
nodes_394_715,0
nodes_394_635,0
nodes_394_547,0
nodes_390_864,1
nodes_241_911,1
nodes_215_226,1
nodes_393_842,0
nodes_394_508,0
nodes_394_607,0
nodes_395_466,0
nodes_648_955,1
nodes_394_473,0
nodes_19_781,1
nodes_394_433,0
nodes_394_675,0
nodes_394_605,0
nodes_21_698,1
nodes_483_856,1
nodes_393_890,0
nodes_394_427,0
nodes_649_767,1
nodes_338_541,1
nodes_390_975,1
nodes_68_199,1
nodes_393_834,0
nodes_113_610,1
nodes_393_873,0
nodes_317_426,1
nodes_776_939,1
nodes_485_581,1
nodes_241_242,1
nodes_485_817,1
