,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_483,0,0.0,0.0,3,0.000505749323188063
nodes_395_449,0,0.0,0.0,3,0.000505749323188063
nodes_242_382,8,0.2222222222222222,0.3640126041546321,2,0.00014758531358821309
nodes_21_395,15,0.2380952380952381,0.40032038451271773,1,0.0
nodes_394_535,0,0.0,0.0,3,0.00043313181288178593
nodes_395_480,0,0.0,0.0,3,0.0003261523617691983
nodes_393_959,0,0.0,0.0,3,0.0002816484349480982
nodes_394_509,1,0.029411764705882356,0.057353933467640436,2,0.0003290687111010601
nodes_390_912,21,0.44680851063829785,0.6009819973837496,1,0.0
nodes_395_473,0,0.0,0.0,3,0.00015027520110404767
nodes_777_855,12,0.4137931034482759,0.5897678246195887,2,0.00014925492365028641
nodes_240_996,10,0.2564102564102564,0.40893041005476544,2,0.00012047247389728701
nodes_337_394,9,0.2647058823529412,0.4049291435992628,1,0.0
nodes_395_442,2,0.03448275862068965,0.06629935441317959,2,0.00030021586449629063
nodes_595_777,11,0.3548387096774194,0.5005173307126192,1,0.0
nodes_67_812,13,0.2765957446808511,0.4193548387096775,1,0.0
nodes_393_999,0,0.0,0.0,3,0.00032513999354990116
nodes_393_825,0,0.0,0.0,3,0.0003947764517193477
nodes_485_618,11,0.3235294117647059,0.5041841733655161,1,0.0
nodes_773_888,13,0.2280701754385965,0.36917519226059214,2,0.0001411800971680318
nodes_395_487,0,0.0,0.0,3,0.000287501182755665
nodes_113_714,14,0.21212121212121213,0.3600411499115478,1,0.0
nodes_394_417,0,0.0,0.0,3,0.0003078119028166112
nodes_484_640,21,0.3888888888888889,0.5327136039034331,1,0.0
nodes_772_962,15,0.375,0.5462677805469224,1,0.0
nodes_776_986,27,0.4153846153846154,0.5792071321891945,1,0.0
nodes_241_292,16,0.4,0.5408987230262506,1,0.0
nodes_21_665,19,0.3015873015873016,0.4720587952499556,1,0.0
nodes_113_711,10,0.2380952380952381,0.38575837490522974,2,0.00011732115199363691
nodes_393_956,4,0.07272727272727272,0.13900960937138318,2,0.00033957426767669546
nodes_773_795,12,0.21818181818181814,0.34962992804883897,1,0.0
nodes_21_303,14,0.21875,0.3600411499115478,1,0.0
nodes_113_498,13,0.2653061224489796,0.4213324203089068,2,0.00011732115199363691
nodes_242_399,13,0.35135135135135137,0.5267865840075201,1,0.0
nodes_51_652,14,0.3888888888888889,0.5384615384615385,1,0.0
nodes_393_941,0,0.0,0.0,3,0.0002847992252004622
nodes_394_546,0,0.0,0.0,3,0.00029010039340902227
nodes_395_477,0,0.0,0.0,3,0.0002757677559917525
nodes_393_996,13,0.2826086956521739,0.4517812304569954,2,8.501692126979748e-05
nodes_394_404,0,0.0,0.0,3,0.00045284562871663984
nodes_648_765,9,0.3,0.4691574316284183,2,0.00011921792572477412
nodes_394_655,0,0.0,0.0,3,0.00042385584958873037
nodes_394_654,0,0.0,0.0,3,0.00033016493876428065
nodes_395_482,1,0.02127659574468085,0.04089304100547654,2,0.00011525726504848999
nodes_113_781,14,0.2545454545454545,0.40824829046386296,2,0.00011732115199363691
nodes_113_789,14,0.2857142857142857,0.4472135954999579,2,0.00011732115199363691
nodes_393_927,1,0.017543859649122806,0.03553345272593508,2,0.0004049379773049876
nodes_393_826,1,0.016393442622950817,0.03268602252303068,2,0.00033957426767669546
nodes_336_963,10,0.3448275862068966,0.5,2,0.00017551011734042612
nodes_394_567,0,0.0,0.0,3,0.0003710591931675735
nodes_772_919,13,0.37142857142857133,0.5538186196949965,2,0.0001213960755346295
nodes_394_539,0,0.0,0.0,3,0.00030749797111501517
nodes_393_895,1,0.01818181818181818,0.037267799624996496,2,0.00010203802665561951
nodes_394_587,0,0.0,0.0,3,0.00035869503266578205
nodes_394_993,0,0.0,0.0,3,0.0003011253354785649
nodes_393_911,0,0.0,0.0,3,0.00033834890085615544
nodes_778_903,15,0.40540540540540543,0.576923076923077,1,0.0
nodes_393_885,3,0.054545454545454536,0.10660035817780522,2,9.128827361239434e-05
nodes_394_674,0,0.0,0.0,3,0.0003701401570543162
nodes_21_803,28,0.42424242424242425,0.5744269579035527,1,0.0
nodes_394_583,0,0.0,0.0,3,0.00033409225615635803
nodes_394_642,1,0.029411764705882356,0.05564148840746571,2,0.00011641461311244539
nodes_393_798,0,0.0,0.0,3,0.0003539861508900117
nodes_394_624,0,0.0,0.0,3,0.00034562783129800655
nodes_394_519,0,0.0,0.0,3,0.00033414482849517056
nodes_394_523,0,0.0,0.0,3,0.0003406681772034666
nodes_393_791,0,0.0,0.0,3,0.00046546709595628475
nodes_166_370,9,0.2727272727272727,0.4365641250653993,1,0.0
nodes_20_569,12,0.1875,0.3144854510165755,1,0.0
nodes_393_815,1,0.014705882352941175,0.028583097523751468,2,0.00010159177124371136
nodes_776_938,22,0.3283582089552239,0.4778094670393762,1,0.0
nodes_394_502,0,0.0,0.0,3,0.00045284562871663984
nodes_165_407,21,0.42,0.5758289219624361,1,0.0
nodes_242_544,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_488_863,6,0.21428571428571427,0.3354101966249685,2,0.00022150110562220362
nodes_394_576,2,0.05263157894736842,0.10012523486435176,2,0.00035869503266578205
nodes_393_633,13,0.2826086956521739,0.4517812304569954,1,0.0
nodes_394_582,0,0.0,0.0,4,0.0003701401570543162
nodes_200_999,9,0.28125,0.4391550328268399,1,0.0
nodes_281_767,17,0.34,0.5144434027684821,2,0.00015751381416113914
nodes_394_671,0,0.0,0.0,3,0.00042385584958873037
nodes_336_869,7,0.21875,0.35,1,0.0
nodes_394_454,0,0.0,0.0,3,0.0004002026871260767
nodes_394_423,0,0.0,0.0,3,0.00043313181288178593
nodes_394_514,0,0.0,0.0,3,0.0004370738835138242
nodes_394_563,0,0.0,0.0,4,0.00036129608548541903
nodes_485_964,13,0.30952380952380953,0.4562105641233377,1,0.0
nodes_316_777,7,0.1891891891891892,0.3185110286353031,1,0.0
nodes_68_156,8,0.22857142857142854,0.359937016532678,1,0.0
nodes_779_793,8,0.2222222222222222,0.359937016532678,2,0.00010999196301722592
nodes_598_619,12,0.2790697674418605,0.4370142244375379,2,0.00012117336609421877
nodes_337_611,10,0.2777777777777778,0.4181210050035454,2,0.00019439917220405908
nodes_393_832,1,0.017543859649122806,0.03553345272593508,2,9.588743394515356e-05
nodes_483_955,11,0.3235294117647059,0.4856618642571826,2,0.00014787432153229874
nodes_484_821,25,0.4716981132075472,0.6099375455928332,1,0.0
nodes_393_796,1,0.016666666666666666,0.03268602252303068,2,0.00011930736156303857
nodes_394_545,0,0.0,0.0,3,0.0003111695439461851
