,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_460,0,0.0,0.0,3,0.0003821693058440162
nodes_241_431,12,0.35294117647058826,0.5116817192534651,2,0.00014668630357328585
nodes_489_683,7,0.1794871794871795,0.30697030675746023,1,0.0
nodes_598_742,16,0.2807017543859649,0.4482654517444207,1,0.0
nodes_20_303,8,0.17391304347826084,0.2857142857142857,2,0.0001355007107874089
nodes_113_703,11,0.24444444444444444,0.3928571428571428,1,0.0
nodes_489_841,10,0.2857142857142857,0.43852900965351466,2,0.0001507936891826821
nodes_488_915,6,0.17142857142857146,0.27975144247209416,2,0.00022150110562220362
nodes_393_994,1,0.017857142857142856,0.0363696483726654,2,9.47940678789005e-05
nodes_241_812,14,0.3414634146341464,0.5028948456749698,2,0.00014668630357328585
nodes_281_774,16,0.2962962962962963,0.467764276963749,2,0.00015751381416113914
nodes_394_517,0,0.0,0.0,3,0.0004392456020019426
nodes_20_665,9,0.1875,0.3105295017040593,2,0.0001355007107874089
nodes_394_529,0,0.0,0.0,3,0.0003476101193851145
nodes_393_930,1,0.016393442622950817,0.032075014954979206,2,0.00033957426767669546
nodes_394_448,0,0.0,0.0,3,0.00035285664566645896
nodes_394_533,0,0.0,0.0,3,0.0003862453886055944
nodes_773_842,15,0.26785714285714285,0.41570549660527,1,0.0
nodes_597_969,4,0.125,0.2132007163556104,2,0.00020390578935808301
nodes_393_886,2,0.03636363636363636,0.07273929674533079,2,0.00033957426767669546
nodes_394_407,0,0.0,0.0,3,0.0004232655294480207
nodes_394_456,1,0.02564102564102564,0.04891159880445184,2,0.00013876096026961432
nodes_394_672,0,0.0,0.0,3,0.00042385584958873037
nodes_394_581,1,0.02127659574468085,0.04188539082916955,2,0.00011903726986006347
nodes_338_614,23,0.3538461538461539,0.5171478129752811,2,0.0001193068828463167
nodes_394_570,0,0.0,0.0,3,0.0003786086431188248
nodes_595_613,10,0.35714285714285715,0.4761904761904762,1,0.0
nodes_393_899,1,0.015625,0.030429030972509232,2,0.00010084961677922983
nodes_394_528,1,0.022727272727272728,0.04499212706658475,2,0.00014850311086206074
nodes_394_470,0,0.0,0.0,3,0.0005086472845641765
nodes_20_28,14,0.2258064516129032,0.3668996928526714,1,0.0
nodes_394_696,0,0.0,0.0,3,0.0003111695439461851
nodes_394_662,0,0.0,0.0,3,0.00032909243776809896
nodes_394_434,1,0.027777777777777776,0.05407380704358752,2,0.00035869503266578205
nodes_21_423,16,0.25,0.41147559989891175,1,0.0
nodes_393_934,1,0.015873015873015872,0.0314970394174356,2,9.959442243784749e-05
nodes_0_1,0,0.0,0.0,3,0.00031971232872945874
nodes_20_518,11,0.24444444444444444,0.3795360576382948,1,0.0
nodes_393_889,0,0.0,0.0,3,0.000306678394676372
nodes_395_430,0,0.0,0.0,3,0.00030021586449629063
nodes_394_480,0,0.0,0.0,3,0.00032146937578273176
nodes_486_878,8,0.21621621621621626,0.35634832254989923,2,0.0001342682128252275
nodes_393_635,19,0.3584905660377358,0.5277777777777778,1,0.0
nodes_393_896,0,0.0,0.0,3,0.0004650821117955292
nodes_394_720,0,0.0,0.0,3,0.0005086472845641765
nodes_394_484,0,0.0,0.0,3,0.00034562783129800655
nodes_393_965,0,0.0,0.0,3,0.00043235408621242986
nodes_486_754,4,0.1,0.18200630207731605,1,0.0
nodes_394_435,0,0.0,0.0,3,0.00045284562871663984
nodes_486_748,12,0.2926829268292683,0.4558423058385518,2,0.0001217844123832163
nodes_394_452,0,0.0,0.0,3,0.0004464897958773415
nodes_114_906,6,0.21428571428571427,0.3354101966249685,1,0.0
nodes_394_589,0,0.0,0.0,3,0.0003111695439461851
nodes_394_650,0,0.0,0.0,3,0.0004357610120497322
nodes_394_639,0,0.0,0.0,3,0.00037334411153646177
nodes_483_979,9,0.2432432432432433,0.3834128905580745,1,0.0
nodes_392_519,9,0.2368421052631579,0.37532594530273455,2,0.0001379651934306635
nodes_394_644,0,0.0,0.0,3,0.0003863853054913933
nodes_394_402,0,0.0,0.0,3,0.000357430661448202
nodes_164_966,9,0.2432432432432433,0.3602883460614461,1,0.0
nodes_598_760,13,0.3611111111111111,0.5316095330711951,2,0.00012117336609421877
nodes_648_979,9,0.2195121951219512,0.3484813916980649,1,0.0
nodes_780_876,10,0.3333333333333333,0.4761904761904762,2,0.00017016066130493704
nodes_394_666,1,0.023809523809523808,0.0468292905790847,2,0.00013876096026961432
nodes_393_853,0,0.0,0.0,3,0.0005086472845641765
nodes_486_624,11,0.24444444444444444,0.3946228018337964,1,0.0
nodes_395_450,2,0.03333333333333333,0.06537204504606135,2,0.00030021586449629063
nodes_165_364,13,0.2826086956521739,0.4152697672499609,1,0.0
nodes_393_795,0,0.0,0.0,3,0.00032823944553457497
nodes_394_429,0,0.0,0.0,3,0.00035285664566645896
nodes_20_259,10,0.2222222222222222,0.3571428571428571,2,0.0001355007107874089
nodes_21_694,20,0.3125,0.4888237167378443,2,0.00014559960505209016
nodes_394_619,0,0.0,0.0,3,0.00015558817842725275
nodes_393_973,1,0.01694915254237288,0.03402069087198858,2,0.00033957426767669546
nodes_242_391,11,0.2894736842105263,0.4457424941602093,2,0.00014758531358821309
nodes_649_720,15,0.30612244897959184,0.4642383454426297,2,0.00013801611720205958
nodes_394_592,0,0.0,0.0,3,0.0004251036214654108
nodes_393_923,0,0.0,0.0,3,0.0002816484349480982
nodes_20_446,7,0.175,0.2886751345948129,1,0.0
nodes_201_223,7,0.1590909090909091,0.2971334519846062,2,0.00013115931824373065
nodes_241_934,13,0.34210526315789475,0.4913538149119954,1,0.0
nodes_281_800,15,0.3125,0.4836194101643708,1,0.0
nodes_215_507,7,0.25925925925925924,0.4001633653325206,2,0.00015558817842725275
nodes_394_608,0,0.0,0.0,3,0.00038234286168783397
nodes_67_900,12,0.2857142857142857,0.4310527248642598,2,0.00012364965580614394
nodes_393_710,22,0.3793103448275862,0.5406205059012895,1,0.0
nodes_393_948,1,0.016666666666666666,0.03333333333333333,2,0.00013072707027569154
nodes_338_475,17,0.26153846153846155,0.4151283469296788,2,0.00012895376324216764
nodes_394_403,0,0.0,0.0,3,0.000389143254953656
nodes_394_507,9,0.3461538461538461,0.4866642633922876,1,0.0
nodes_164_528,8,0.2,0.3202563076101743,1,0.0
nodes_394_631,0,0.0,0.0,3,0.00040471588394760017
nodes_393_932,1,0.017857142857142856,0.0363696483726654,2,0.00011930736156303857
nodes_19_992,17,0.29310344827586204,0.4722222222222222,2,0.00012506105748076913
nodes_165_167,19,0.4222222222222222,0.5768179036829705,2,0.00011659419769257244
nodes_394_634,0,0.0,0.0,3,0.0003537663440742568
