,Stability
graph_012_mu_0_3_node_923,1
graph_012_mu_0_3_node_858,1
graph_012_mu_0_3_node_883,1
graph_012_mu_0_3_node_321,0
graph_012_mu_0_3_node_225,0
graph_012_mu_0_3_node_806,1
graph_012_mu_0_3_node_419,1
graph_012_mu_0_3_node_430,1
graph_012_mu_0_3_node_136,0
graph_012_mu_0_3_node_961,0
graph_012_mu_0_3_node_271,0
graph_012_mu_0_3_node_264,0
graph_012_mu_0_3_node_530,1
graph_012_mu_0_3_node_4,0
graph_012_mu_0_3_node_754,1
graph_012_mu_0_3_node_12,0
graph_012_mu_0_3_node_258,1
graph_012_mu_0_3_node_637,0
graph_012_mu_0_3_node_84,0
graph_012_mu_0_3_node_365,0
graph_012_mu_0_3_node_729,1
graph_012_mu_0_3_node_700,0
graph_012_mu_0_3_node_93,0
graph_012_mu_0_3_node_392,0
graph_012_mu_0_3_node_893,0
graph_012_mu_0_3_node_256,0
graph_012_mu_0_3_node_963,0
graph_012_mu_0_3_node_518,1
graph_012_mu_0_3_node_251,1
graph_012_mu_0_3_node_586,0
graph_012_mu_0_3_node_119,0
graph_012_mu_0_3_node_464,1
graph_012_mu_0_3_node_509,1
graph_012_mu_0_3_node_631,0
graph_012_mu_0_3_node_316,1
graph_012_mu_0_3_node_599,1
graph_012_mu_0_3_node_720,0
graph_012_mu_0_3_node_239,0
graph_012_mu_0_3_node_606,0
graph_012_mu_0_3_node_370,1
graph_012_mu_0_3_node_79,1
graph_012_mu_0_3_node_977,0
graph_012_mu_0_3_node_865,0
graph_012_mu_0_3_node_34,0
graph_012_mu_0_3_node_266,0
graph_012_mu_0_3_node_476,1
graph_012_mu_0_3_node_632,1
graph_012_mu_0_3_node_970,0
graph_012_mu_0_3_node_831,1
graph_012_mu_0_3_node_443,0
graph_012_mu_0_3_node_718,0
graph_012_mu_0_3_node_414,1
graph_012_mu_0_3_node_668,0
graph_012_mu_0_3_node_399,0
graph_012_mu_0_3_node_474,1
graph_012_mu_0_3_node_807,1
graph_012_mu_0_3_node_146,0
graph_012_mu_0_3_node_873,0
graph_012_mu_0_3_node_887,0
graph_012_mu_0_3_node_78,1
graph_012_mu_0_3_node_161,1
graph_012_mu_0_3_node_816,0
graph_012_mu_0_3_node_937,0
graph_012_mu_0_3_node_252,0
graph_012_mu_0_3_node_795,0
graph_012_mu_0_3_node_444,0
graph_012_mu_0_3_node_11,0
graph_012_mu_0_3_node_813,1
graph_012_mu_0_3_node_248,0
graph_012_mu_0_3_node_44,0
graph_012_mu_0_3_node_287,1
graph_012_mu_0_3_node_473,0
graph_012_mu_0_3_node_797,1
graph_012_mu_0_3_node_276,0
graph_012_mu_0_3_node_147,0
graph_012_mu_0_3_node_459,0
graph_012_mu_0_3_node_600,0
graph_012_mu_0_3_node_235,0
graph_012_mu_0_3_node_434,0
graph_012_mu_0_3_node_855,0
graph_012_mu_0_3_node_204,0
graph_012_mu_0_3_node_525,0
graph_012_mu_0_3_node_526,0
graph_012_mu_0_3_node_171,0
graph_012_mu_0_3_node_296,1
graph_012_mu_0_3_node_131,0
graph_012_mu_0_3_node_740,1
graph_012_mu_0_3_node_431,1
graph_012_mu_0_3_node_591,0
graph_012_mu_0_3_node_465,1
graph_012_mu_0_3_node_682,1
graph_012_mu_0_3_node_717,0
graph_012_mu_0_3_node_769,0
graph_012_mu_0_3_node_989,1
graph_012_mu_0_3_node_532,0
graph_012_mu_0_3_node_900,0
graph_012_mu_0_3_node_827,0
graph_012_mu_0_3_node_74,0
graph_012_mu_0_3_node_384,0
graph_012_mu_0_3_node_643,1
graph_012_mu_0_3_node_629,0
graph_012_mu_0_3_node_734,1
graph_012_mu_0_3_node_506,0
graph_012_mu_0_3_node_744,0
graph_012_mu_0_3_node_573,0
graph_012_mu_0_3_node_975,0
graph_012_mu_0_3_node_405,0
graph_012_mu_0_3_node_183,1
graph_012_mu_0_3_node_646,0
graph_012_mu_0_3_node_917,0
graph_012_mu_0_3_node_749,0
graph_012_mu_0_3_node_120,0
graph_012_mu_0_3_node_830,0
graph_012_mu_0_3_node_503,0
graph_012_mu_0_3_node_931,0
graph_012_mu_0_3_node_958,1
graph_012_mu_0_3_node_978,0
graph_012_mu_0_3_node_49,1
graph_012_mu_0_3_node_440,0
graph_012_mu_0_3_node_558,0
graph_012_mu_0_3_node_870,0
graph_012_mu_0_3_node_285,1
graph_012_mu_0_3_node_804,0
graph_012_mu_0_3_node_253,0
graph_012_mu_0_3_node_853,0
graph_012_mu_0_3_node_620,1
graph_012_mu_0_3_node_157,0
graph_012_mu_0_3_node_531,0
graph_012_mu_0_3_node_367,0
graph_012_mu_0_3_node_142,0
graph_012_mu_0_3_node_294,0
graph_012_mu_0_3_node_272,0
graph_012_mu_0_3_node_340,0
graph_012_mu_0_3_node_338,0
graph_012_mu_0_3_node_73,0
graph_012_mu_0_3_node_641,0
graph_012_mu_0_3_node_500,0
graph_012_mu_0_3_node_33,0
graph_012_mu_0_3_node_395,0
graph_012_mu_0_3_node_491,0
graph_012_mu_0_3_node_159,1
graph_012_mu_0_3_node_951,0
graph_012_mu_0_3_node_130,1
graph_012_mu_0_3_node_143,0
graph_012_mu_0_3_node_169,0
graph_012_mu_0_3_node_375,1
graph_012_mu_0_3_node_522,0
graph_012_mu_0_3_node_810,0
graph_012_mu_0_3_node_762,1
graph_012_mu_0_3_node_149,1
graph_012_mu_0_3_node_820,1
graph_012_mu_0_3_node_905,0
graph_012_mu_0_3_node_230,0
graph_012_mu_0_3_node_859,1
graph_012_mu_0_3_node_590,1
graph_012_mu_0_3_node_397,0
graph_012_mu_0_3_node_164,1
graph_012_mu_0_3_node_862,0
graph_012_mu_0_3_node_988,0
graph_012_mu_0_3_node_538,1
graph_012_mu_0_3_node_798,0
graph_012_mu_0_3_node_292,0
graph_012_mu_0_3_node_337,0
graph_012_mu_0_3_node_310,0
graph_012_mu_0_3_node_604,1
graph_012_mu_0_3_node_247,1
graph_012_mu_0_3_node_263,0
graph_012_mu_0_3_node_41,0
graph_012_mu_0_3_node_228,0
graph_012_mu_0_3_node_291,1
graph_012_mu_0_3_node_66,0
graph_012_mu_0_3_node_593,0
graph_012_mu_0_3_node_108,0
graph_012_mu_0_3_node_372,0
graph_012_mu_0_3_node_603,1
graph_012_mu_0_3_node_782,1
graph_012_mu_0_3_node_692,0
graph_012_mu_0_3_node_911,0
graph_012_mu_0_3_node_511,0
graph_012_mu_0_3_node_926,1
graph_012_mu_0_3_node_21,1
graph_012_mu_0_3_node_487,1
graph_012_mu_0_3_node_497,0
graph_012_mu_0_3_node_191,0
graph_012_mu_0_3_node_436,0
graph_012_mu_0_3_node_350,0
graph_012_mu_0_3_node_837,1
graph_012_mu_0_3_node_876,0
graph_012_mu_0_3_node_499,0
graph_012_mu_0_3_node_533,0
graph_012_mu_0_3_node_96,0
graph_012_mu_0_3_node_575,0
graph_012_mu_0_3_node_814,0
graph_012_mu_0_3_node_885,0
graph_012_mu_0_3_node_915,0
graph_012_mu_0_3_node_521,1
graph_012_mu_0_3_node_568,0
graph_012_mu_0_3_node_738,0
graph_012_mu_0_3_node_314,1
graph_012_mu_0_3_node_562,1
