,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_686,0,0.0,0.0,3,0.00035361677226592564
nodes_407_481,2,0.03448275862068965,0.06726727939963124,2,0.0003705778398145668
nodes_107_819,5,0.15151515151515152,0.2585438449975096,2,0.00021578260575083765
nodes_407_428,0,0.0,0.0,3,0.0002854521564684357
nodes_407_737,1,0.022222222222222227,0.043852900965351466,2,0.00011593810962468181
nodes_18_854,14,0.3333333333333333,0.4853626716970755,1,0.0
nodes_167_566,13,0.3611111111111111,0.5099019513592785,2,0.00013892122513300612
nodes_487_859,5,0.14705882352941174,0.2564945880212885,2,0.00012343045855891797
nodes_58_751,6,0.15384615384615385,0.26940795304016235,1,0.0
nodes_529_844,6,0.1935483870967742,0.3102526139970115,2,0.0002177036210769181
nodes_298_374,9,0.2727272727272727,0.42857142857142855,1,0.0
nodes_407_839,0,0.0,0.0,3,0.00040722577262867484
nodes_643_986,9,0.25,0.39130434782608703,2,0.00015864987844863522
nodes_487_750,5,0.16129032258064516,0.27820744203732856,2,0.00019307369286806548
nodes_254_333,15,0.25862068965517243,0.4077954358702776,2,0.00015598581677258032
nodes_101_403,10,0.20833333333333331,0.34752402342845795,2,0.00013700810673281485
nodes_407_713,0,0.0,0.0,3,0.0003038162231860674
nodes_407_753,1,0.02127659574468085,0.04089304100547654,2,9.879311500280452e-05
nodes_407_904,0,0.0,0.0,3,0.00038573483179963394
nodes_180_409,31,0.4696969696969697,0.6141323601065036,1,0.0
nodes_408_726,0,0.0,0.0,3,0.000407261121601239
nodes_104_108,13,0.21311475409836064,0.3518657752744984,2,0.00015903495010699038
nodes_254_855,4,0.07407407407407407,0.1365577483997838,2,0.00015598581677258032
nodes_218_318,11,0.2619047619047619,0.4157609203101499,2,0.00014426270807032393
nodes_72_875,19,0.2835820895522388,0.4478342947514801,1,0.0
nodes_152_420,17,0.3863636363636364,0.5530100413375021,2,0.0001329954465383688
nodes_407_483,0,0.0,0.0,3,0.00025777165810851555
nodes_407_677,0,0.0,0.0,3,0.0003371713973170002
nodes_407_581,0,0.0,0.0,3,0.0004737436049160988
nodes_407_925,0,0.0,0.0,3,0.00026807444452922195
nodes_407_533,1,0.02083333333333333,0.04089304100547654,2,0.0003347663287699279
nodes_407_443,0,0.0,0.0,3,0.0005090608732882663
nodes_93_695,11,0.2619047619047619,0.40824829046386296,1,0.0
nodes_407_858,1,0.021739130434782608,0.042796049251091296,2,0.00040722577262867484
nodes_407_908,1,0.02127659574468085,0.04089304100547654,2,0.0003705778398145668
nodes_407_593,0,0.0,0.0,3,0.00032352341795212027
nodes_489_534,10,0.3125,0.4545454545454545,1,0.0
nodes_407_898,0,0.0,0.0,3,0.0003371713973170002
nodes_407_767,0,0.0,0.0,3,0.0003483302867000504
nodes_604_934,21,0.3387096774193548,0.4944256898154116,1,0.0
