,Same Community
nodes_407_686,0
nodes_407_481,0
nodes_107_819,1
nodes_407_428,0
nodes_407_737,0
nodes_18_854,1
nodes_167_566,1
nodes_487_859,1
nodes_58_751,1
nodes_529_844,1
nodes_298_374,1
nodes_407_839,0
nodes_643_986,1
nodes_487_750,1
nodes_254_333,1
nodes_101_403,1
nodes_407_713,0
nodes_407_753,0
nodes_407_904,0
nodes_180_409,1
nodes_408_726,0
nodes_104_108,1
nodes_254_855,1
nodes_218_318,1
nodes_72_875,1
nodes_152_420,1
nodes_407_483,0
nodes_407_677,0
nodes_407_581,0
nodes_407_925,0
nodes_407_533,0
nodes_407_443,0
nodes_93_695,1
nodes_407_858,0
nodes_407_908,0
nodes_407_593,0
nodes_489_534,1
nodes_407_898,0
nodes_407_767,0
nodes_604_934,1
nodes_407_755,0
nodes_408_737,0
nodes_407_421,0
nodes_407_664,0
nodes_407_530,0
nodes_407_542,0
nodes_547_621,1
nodes_77_702,1
nodes_19_393,1
nodes_407_733,0
nodes_407_643,0
nodes_487_713,1
nodes_407_886,0
nodes_408_712,0
nodes_234_750,1
nodes_407_451,0
nodes_407_919,0
nodes_407_419,0
nodes_407_479,0
nodes_407_543,0
nodes_412_458,1
nodes_407_465,0
nodes_407_537,0
nodes_407_633,0
nodes_473_839,1
nodes_441_940,1
nodes_407_841,0
nodes_298_344,1
nodes_407_798,0
nodes_353_464,1
nodes_368_738,1
nodes_407_651,0
nodes_407_902,0
nodes_407_947,0
nodes_407_762,0
nodes_416_655,1
nodes_297_664,1
nodes_407_929,0
nodes_407_857,0
nodes_407_570,0
nodes_407_490,0
nodes_407_540,0
nodes_407_758,0
nodes_407_806,0
nodes_322_393,1
nodes_407_874,0
nodes_164_375,1
nodes_208_875,1
nodes_407_834,0
nodes_388_739,1
nodes_284_844,1
nodes_407_614,0
nodes_72_428,1
nodes_7_738,1
nodes_606_732,1
nodes_659_787,1
nodes_696_751,1
nodes_208_883,1
nodes_407_708,0
nodes_234_584,1
nodes_125_684,1
nodes_208_879,1
nodes_407_831,0
nodes_407_850,0
nodes_297_648,1
nodes_297_949,1
nodes_407_532,0
nodes_862_956,1
nodes_407_848,0
nodes_716_742,1
nodes_407_509,0
nodes_407_588,0
nodes_567_734,1
nodes_254_707,1
nodes_407_739,0
nodes_96_665,1
nodes_407_463,0
nodes_99_967,1
nodes_407_437,0
nodes_72_821,1
nodes_188_844,1
nodes_111_503,1
nodes_407_431,0
nodes_125_841,1
nodes_407_741,0
nodes_407_606,0
nodes_18_519,1
nodes_408_769,0
nodes_407_535,0
nodes_407_893,0
nodes_695_878,1
nodes_407_678,0
nodes_253_581,1
nodes_407_449,0
nodes_407_546,0
nodes_93_826,1
nodes_523_627,1
nodes_407_488,0
nodes_453_542,1
nodes_407_946,0
nodes_254_338,1
nodes_407_684,0
nodes_407_765,0
nodes_408_735,0
nodes_328_613,1
nodes_408_738,0
nodes_407_675,0
nodes_408_720,0
nodes_108_128,1
nodes_407_435,0
nodes_407_871,0
nodes_8_327,1
nodes_567_856,1
nodes_407_482,0
nodes_862_908,1
nodes_407_879,0
nodes_407_752,0
nodes_407_598,0
nodes_407_466,0
nodes_8_348,1
nodes_125_339,1
nodes_407_430,0
nodes_18_264,1
nodes_408_741,0
nodes_408_744,0
nodes_407_942,0
nodes_407_782,0
nodes_407_436,0
nodes_407_569,0
nodes_133_735,1
nodes_321_649,1
nodes_368_750,1
nodes_407_843,0
nodes_407_424,0
nodes_99_954,1
nodes_72_707,1
nodes_407_703,0
nodes_408_770,0
nodes_407_820,0
nodes_407_901,0
nodes_407_473,0
nodes_58_734,1
