,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_322_432,15,0.375,0.5388159060803247,2,0.00014910378536396246
nodes_407_842,0,0.0,0.0,3,0.00043909041633226033
nodes_407_747,0,0.0,0.0,3,0.00048681122900273087
nodes_84_238,12,0.24489795918367346,0.3956282840374722,1,0.0
nodes_407_940,1,0.022727272727272728,0.043852900965351466,2,0.00013943886938407542
nodes_408_761,0,0.0,0.0,3,0.00032591702495501066
nodes_407_636,0,0.0,0.0,3,0.00048681122900273087
nodes_145_305,8,0.32,0.4588314677411235,2,0.00017471895505395148
nodes_322_324,18,0.3333333333333333,0.5251139693924204,1,0.0
nodes_407_887,0,0.0,0.0,3,0.00034370419491820263
nodes_208_855,8,0.16666666666666666,0.2817879814705388,2,0.00011024359876015671
nodes_151_933,20,0.43478260869565216,0.5716619504750293,1,0.0
nodes_407_811,1,0.021739130434782608,0.04181210050035454,2,0.0003038162231860674
nodes_84_286,10,0.20408163265306126,0.3450327796711771,1,0.0
nodes_177_872,6,0.2608695652173913,0.36380343755449945,1,0.0
nodes_407_825,0,0.0,0.0,3,0.00038654800261014285
nodes_407_727,0,0.0,0.0,4,0.0004010040721397436
nodes_321_931,12,0.2307692307692308,0.375,2,0.00010972974435435744
nodes_407_817,0,0.0,0.0,3,0.0003359153726686234
nodes_407_551,0,0.0,0.0,3,0.0003612380060885772
nodes_407_845,0,0.0,0.0,3,0.00048681122900273087
nodes_8_213,13,0.25,0.3933978962347216,1,0.0
nodes_407_434,0,0.0,0.0,3,0.0003705778398145668
nodes_408_767,0,0.0,0.0,3,0.0003714493213099629
nodes_407_639,0,0.0,0.0,3,0.00032898150349032376
nodes_407_528,0,0.0,0.0,3,0.0003705778398145668
nodes_384_393,31,0.5,0.6408461287109104,1,0.0
nodes_7_961,16,0.32653061224489793,0.4995124328435702,2,0.00011807679090953098
nodes_567_751,8,0.25,0.4,2,0.00016424862243756718
nodes_407_582,1,0.02,0.038461538461538464,2,0.0001253290750584676
nodes_407_959,0,0.0,0.0,3,0.00037228351652179723
nodes_19_266,11,0.22916666666666666,0.3718678720805473,2,0.00014309776843190176
nodes_867_909,14,0.25,0.42211588240886905,1,0.0
nodes_254_406,15,0.2380952380952381,0.384995251754509,2,0.0001549745464643785
nodes_407_422,0,0.0,0.0,3,0.00039251633568173873
nodes_407_486,1,0.01818181818181818,0.03522349768381735,2,0.00017722392932318084
nodes_328_704,12,0.3157894736842105,0.4803844614152615,1,0.0
nodes_77_706,15,0.2631578947368421,0.4207445350899108,1,0.0
nodes_407_529,0,0.0,0.0,3,0.0003989844457066081
nodes_696_788,8,0.19047619047619047,0.3202563076101743,1,0.0
nodes_164_341,9,0.32142857142857145,0.4616902584383193,1,0.0
nodes_8_227,10,0.2222222222222222,0.363696483726654,1,0.0
nodes_208_809,15,0.3,0.4553825555391872,2,0.00010958225847379644
nodes_407_471,0,0.0,0.0,3,0.0003359153726686234
nodes_8_114,8,0.18181818181818185,0.3086066999241838,2,7.866401541717695e-05
nodes_407_676,0,0.0,0.0,3,0.00039566083939644714
nodes_107_991,3,0.08823529411764706,0.15877683720748895,2,0.00018288138582108032
nodes_487_931,4,0.0851063829787234,0.16222142113076252,1,0.0
nodes_407_600,0,0.0,0.0,3,0.0003038162231860674
nodes_407_560,0,0.0,0.0,3,0.0003038162231860674
nodes_407_500,0,0.0,0.0,3,0.0003705778398145668
nodes_421_707,20,0.3076923076923077,0.4578685464956301,1,0.0
nodes_407_794,0,0.0,0.0,3,0.00037751594621690537
nodes_867_922,13,0.3170731707317073,0.4824752523663836,2,0.0001312726304946381
nodes_111_537,10,0.2,0.3535533905932737,1,0.0
nodes_407_827,1,0.017857142857142856,0.03466876226407682,2,0.0003705778398145668
nodes_408_721,2,0.0273972602739726,0.053300179088902604,2,0.00012232592412659188
nodes_407_496,0,0.0,0.0,3,0.00038490538516653967
nodes_407_821,0,0.0,0.0,3,0.00034370419491820263
nodes_285_325,10,0.30303030303030304,0.4642383454426297,1,0.0
nodes_77_853,18,0.28125,0.4390243902439024,1,0.0
nodes_125_299,5,0.16129032258064516,0.26315789473684204,1,0.0
nodes_180_387,29,0.4833333333333333,0.6245592137682247,1,0.0
nodes_407_539,0,0.0,0.0,3,0.0003038162231860674
nodes_636_907,14,0.32558139534883723,0.4919098582484146,1,0.0
nodes_407_475,0,0.0,0.0,3,0.00030292556016137253
nodes_515_942,10,0.2325581395348837,0.3934447376823168,1,0.0
nodes_284_940,9,0.3103448275862069,0.4499999999999999,1,0.0
nodes_488_675,19,0.3114754098360656,0.5033222956847165,1,0.0
nodes_234_626,8,0.13793103448275862,0.2581988897471611,1,0.0
nodes_321_971,8,0.16666666666666666,0.2886751345948129,2,0.0001278821115915973
nodes_8_108,12,0.21818181818181814,0.3631365196012814,1,0.0
nodes_407_511,0,0.0,0.0,3,0.0004737436049160988
nodes_636_921,14,0.3333333333333333,0.4919098582484146,2,0.00011144750309485532
nodes_7_983,19,0.3015873015873016,0.4646601886422926,1,0.0
nodes_407_736,0,0.0,0.0,3,0.00035917454782482936
nodes_51_653,7,0.2,0.3367876570272817,1,0.0
nodes_407_612,0,0.0,0.0,3,0.00038204313689249304
nodes_606_733,11,0.3055555555555556,0.4567501391955698,1,0.0
nodes_84_256,11,0.2075471698113208,0.3286878675669582,1,0.0
nodes_368_626,11,0.2,0.3550234734023465,1,0.0
nodes_111_490,11,0.34375,0.5128776445321725,2,0.00015312115828430275
nodes_592_652,25,0.390625,0.5414351022802626,1,0.0
nodes_407_553,0,0.0,0.0,3,0.00030072996357018085
nodes_407_766,0,0.0,0.0,3,0.00036853919581622346
nodes_487_694,5,0.125,0.22496063533292374,1,0.0
nodes_254_553,13,0.2241379310344828,0.36237153766973934,2,0.0001549745464643785
nodes_407_416,0,0.0,0.0,3,0.00046443898953335723
nodes_53_508,4,0.12121212121212123,0.2057377999494559,2,0.0001863646851702936
nodes_407_731,0,0.0,0.0,3,0.00038573483179963394
nodes_254_809,12,0.2222222222222222,0.3530939318018998,1,0.0
nodes_396_889,7,0.2333333333333333,0.3768673314407159,2,0.00014731876753981018
nodes_407_750,0,0.0,0.0,3,0.0004216786883949632
nodes_636_933,14,0.3111111111111111,0.4620688533891146,1,0.0
nodes_488_496,14,0.4375,0.6110100926607788,2,8.223161194562219e-05
nodes_407_877,0,0.0,0.0,3,0.00048681122900273087
nodes_407_440,0,0.0,0.0,3,0.00038654800261014285
nodes_407_913,0,0.0,0.0,3,0.000379917543308734
nodes_407_793,0,0.0,0.0,3,0.00046394089783582346
nodes_407_803,0,0.0,0.0,3,0.00046394089783582346
nodes_298_423,10,0.3125,0.4761904761904762,1,0.0
nodes_407_863,0,0.0,0.0,3,0.0004737436049160988
nodes_145_356,8,0.3478260869565217,0.4850712500726659,1,0.0
nodes_407_524,0,0.0,0.0,3,0.0003038162231860674
nodes_8_229,6,0.15789473684210525,0.2834733547569204,1,0.0
nodes_487_961,9,0.2432432432432433,0.3973597071195131,2,0.00019122390949154143
nodes_407_613,0,0.0,0.0,3,0.00035917454782482936
nodes_407_826,1,0.017241379310344827,0.03413943709994595,2,0.00014644740946272343
nodes_441_669,5,0.19230769230769232,0.3042903097250923,2,0.00015478406208558194
nodes_125_715,9,0.3103448275862069,0.4736842105263157,1,0.0
nodes_254_737,6,0.1276595744680851,0.2335496832484569,1,0.0
nodes_407_761,0,0.0,0.0,3,0.000274524640426362
nodes_297_623,9,0.3,0.4653789209955173,2,0.00014530692704650558
nodes_407_914,0,0.0,0.0,3,0.00046394089783582346
nodes_605_608,12,0.3076923076923077,0.4728662437434604,1,0.0
nodes_407_780,1,0.0196078431372549,0.03774256780481986,2,9.879311500280452e-05
nodes_8_64,12,0.25,0.4008918628686365,1,0.0
nodes_93_697,12,0.2727272727272727,0.4020151261036848,1,0.0
nodes_407_497,1,0.017857142857142856,0.03522349768381735,2,0.0003038162231860674
nodes_648_949,7,0.1891891891891892,0.3118047822311618,2,0.00015802325070903792
nodes_407_487,0,0.0,0.0,3,0.00018288138582108032
nodes_407_516,0,0.0,0.0,3,0.0003612380060885772
nodes_407_881,0,0.0,0.0,3,0.00034370419491820263
nodes_407_779,0,0.0,0.0,3,0.0003734737372274083
nodes_407_415,0,0.0,0.0,3,0.00048681122900273087
nodes_407_446,0,0.0,0.0,3,0.0003989844457066081
nodes_407_855,0,0.0,0.0,3,0.0004343983515845291
