,Same Community
nodes_322_432,1
nodes_407_842,0
nodes_407_747,0
nodes_84_238,1
nodes_407_940,0
nodes_408_761,0
nodes_407_636,0
nodes_145_305,1
nodes_322_324,1
nodes_407_887,0
nodes_208_855,1
nodes_151_933,1
nodes_407_811,0
nodes_84_286,1
nodes_177_872,1
nodes_407_825,0
nodes_407_727,0
nodes_321_931,1
nodes_407_817,0
nodes_407_551,0
nodes_407_845,0
nodes_8_213,1
nodes_407_434,0
nodes_408_767,0
nodes_407_639,0
nodes_407_528,0
nodes_384_393,1
nodes_7_961,1
nodes_567_751,1
nodes_407_582,0
nodes_407_959,0
nodes_19_266,1
nodes_867_909,1
nodes_254_406,1
nodes_407_422,0
nodes_407_486,0
nodes_328_704,1
nodes_77_706,1
nodes_407_529,0
nodes_696_788,1
nodes_164_341,1
nodes_8_227,1
nodes_208_809,1
nodes_407_471,0
nodes_8_114,1
nodes_407_676,0
nodes_107_991,1
nodes_487_931,1
nodes_407_600,0
nodes_407_560,0
nodes_407_500,0
nodes_421_707,1
nodes_407_794,0
nodes_867_922,1
nodes_111_537,1
nodes_407_827,0
nodes_408_721,0
nodes_407_496,0
nodes_407_821,0
nodes_285_325,1
nodes_77_853,1
nodes_125_299,1
nodes_180_387,1
nodes_407_539,0
nodes_636_907,1
nodes_407_475,0
nodes_515_942,1
nodes_284_940,1
nodes_488_675,1
nodes_234_626,1
nodes_321_971,1
nodes_8_108,1
nodes_407_511,0
nodes_636_921,1
nodes_7_983,1
nodes_407_736,0
nodes_51_653,1
nodes_407_612,0
nodes_606_733,1
nodes_84_256,1
nodes_368_626,1
nodes_111_490,1
nodes_592_652,1
nodes_407_553,0
nodes_407_766,0
nodes_487_694,1
nodes_254_553,1
nodes_407_416,0
nodes_53_508,1
nodes_407_731,0
nodes_254_809,1
nodes_396_889,1
nodes_407_750,0
nodes_636_933,1
nodes_488_496,1
nodes_407_877,0
nodes_407_440,0
nodes_407_913,0
nodes_407_793,0
nodes_407_803,0
nodes_298_423,1
nodes_407_863,0
nodes_145_356,1
nodes_407_524,0
nodes_8_229,1
nodes_487_961,1
nodes_407_613,0
nodes_407_826,0
nodes_441_669,1
nodes_125_715,1
nodes_254_737,1
nodes_407_761,0
nodes_297_623,1
nodes_407_914,0
nodes_605_608,1
nodes_407_780,0
nodes_8_64,1
nodes_93_697,1
nodes_407_497,0
nodes_648_949,1
nodes_407_487,0
nodes_407_516,0
nodes_407_881,0
nodes_407_779,0
nodes_407_415,0
nodes_407_446,0
nodes_407_855,0
nodes_407_786,0
nodes_407_832,0
nodes_95_283,1
nodes_254_546,1
nodes_407_447,0
nodes_407_457,0
nodes_185_777,1
nodes_605_854,1
nodes_96_396,1
nodes_407_911,0
nodes_407_849,0
nodes_97_798,1
nodes_407_640,0
nodes_604_936,1
nodes_298_914,1
nodes_87_963,1
nodes_408_736,0
nodes_61_193,1
nodes_407_896,0
nodes_152_454,1
nodes_867_915,1
nodes_523_682,1
nodes_208_707,1
nodes_862_946,1
nodes_328_736,1
nodes_328_594,1
nodes_407_724,0
nodes_229_345,1
nodes_407_948,0
nodes_407_659,0
nodes_407_712,0
nodes_407_456,0
nodes_407_905,0
nodes_629_962,1
nodes_18_837,1
nodes_407_423,0
nodes_407_577,0
nodes_46_797,1
nodes_407_854,0
nodes_407_459,0
nodes_408_716,0
nodes_407_723,0
nodes_61_211,1
nodes_407_907,0
nodes_416_648,1
nodes_408_742,0
nodes_408_731,0
nodes_93_696,1
nodes_407_764,0
nodes_93_788,1
nodes_407_700,0
nodes_407_610,0
nodes_407_674,0
nodes_489_498,1
nodes_407_837,0
nodes_72_868,1
nodes_407_805,0
nodes_407_489,0
nodes_408_719,0
nodes_407_954,0
nodes_797_936,1
nodes_407_494,0
nodes_407_538,0
nodes_7_694,1
nodes_407_744,0
nodes_77_698,1
nodes_407_927,0
nodes_208_821,1
nodes_515_775,1
nodes_408_725,0
nodes_297_655,1
nodes_93_751,1
nodes_407_653,0
