,Stability
graph_011_mu_0_4_node_266,0
graph_011_mu_0_4_node_307,1
graph_011_mu_0_4_node_965,0
graph_011_mu_0_4_node_551,0
graph_011_mu_0_4_node_9,0
graph_011_mu_0_4_node_454,1
graph_011_mu_0_4_node_611,0
graph_011_mu_0_4_node_862,0
graph_011_mu_0_4_node_706,0
graph_011_mu_0_4_node_80,0
graph_011_mu_0_4_node_102,0
graph_011_mu_0_4_node_859,0
graph_011_mu_0_4_node_256,1
graph_011_mu_0_4_node_387,1
graph_011_mu_0_4_node_521,0
graph_011_mu_0_4_node_174,0
graph_011_mu_0_4_node_860,0
graph_011_mu_0_4_node_666,0
graph_011_mu_0_4_node_38,0
graph_011_mu_0_4_node_957,0
graph_011_mu_0_4_node_61,1
graph_011_mu_0_4_node_353,0
graph_011_mu_0_4_node_314,0
graph_011_mu_0_4_node_178,0
graph_011_mu_0_4_node_433,0
graph_011_mu_0_4_node_133,0
graph_011_mu_0_4_node_477,1
graph_011_mu_0_4_node_503,1
graph_011_mu_0_4_node_112,0
graph_011_mu_0_4_node_14,0
graph_011_mu_0_4_node_32,0
graph_011_mu_0_4_node_970,0
graph_011_mu_0_4_node_445,1
graph_011_mu_0_4_node_587,0
graph_011_mu_0_4_node_425,0
graph_011_mu_0_4_node_977,0
graph_011_mu_0_4_node_285,0
graph_011_mu_0_4_node_60,0
graph_011_mu_0_4_node_610,0
graph_011_mu_0_4_node_891,0
graph_011_mu_0_4_node_396,0
graph_011_mu_0_4_node_583,0
graph_011_mu_0_4_node_622,0
graph_011_mu_0_4_node_770,1
graph_011_mu_0_4_node_601,1
graph_011_mu_0_4_node_252,0
graph_011_mu_0_4_node_132,1
graph_011_mu_0_4_node_701,1
graph_011_mu_0_4_node_89,0
graph_011_mu_0_4_node_68,0
graph_011_mu_0_4_node_131,0
graph_011_mu_0_4_node_984,0
graph_011_mu_0_4_node_42,0
graph_011_mu_0_4_node_879,0
graph_011_mu_0_4_node_590,0
graph_011_mu_0_4_node_294,1
graph_011_mu_0_4_node_377,0
graph_011_mu_0_4_node_637,0
graph_011_mu_0_4_node_7,0
graph_011_mu_0_4_node_613,0
graph_011_mu_0_4_node_428,0
graph_011_mu_0_4_node_895,1
graph_011_mu_0_4_node_272,0
graph_011_mu_0_4_node_399,0
graph_011_mu_0_4_node_676,0
graph_011_mu_0_4_node_669,0
graph_011_mu_0_4_node_546,0
graph_011_mu_0_4_node_913,0
graph_011_mu_0_4_node_896,0
graph_011_mu_0_4_node_633,0
graph_011_mu_0_4_node_748,0
graph_011_mu_0_4_node_37,0
graph_011_mu_0_4_node_202,1
graph_011_mu_0_4_node_752,1
graph_011_mu_0_4_node_543,0
graph_011_mu_0_4_node_516,0
graph_011_mu_0_4_node_229,0
graph_011_mu_0_4_node_341,0
graph_011_mu_0_4_node_653,0
graph_011_mu_0_4_node_457,0
graph_011_mu_0_4_node_555,0
graph_011_mu_0_4_node_167,0
graph_011_mu_0_4_node_826,0
graph_011_mu_0_4_node_195,0
graph_011_mu_0_4_node_24,0
graph_011_mu_0_4_node_404,1
graph_011_mu_0_4_node_945,0
graph_011_mu_0_4_node_886,0
graph_011_mu_0_4_node_363,0
graph_011_mu_0_4_node_593,0
graph_011_mu_0_4_node_87,0
graph_011_mu_0_4_node_280,0
graph_011_mu_0_4_node_84,0
graph_011_mu_0_4_node_309,0
graph_011_mu_0_4_node_220,0
graph_011_mu_0_4_node_59,0
graph_011_mu_0_4_node_863,0
graph_011_mu_0_4_node_386,1
graph_011_mu_0_4_node_771,0
graph_011_mu_0_4_node_832,0
graph_011_mu_0_4_node_154,0
graph_011_mu_0_4_node_65,0
graph_011_mu_0_4_node_556,0
graph_011_mu_0_4_node_393,0
graph_011_mu_0_4_node_330,0
graph_011_mu_0_4_node_766,0
graph_011_mu_0_4_node_319,0
graph_011_mu_0_4_node_70,0
graph_011_mu_0_4_node_544,0
graph_011_mu_0_4_node_287,0
graph_011_mu_0_4_node_912,0
graph_011_mu_0_4_node_668,0
graph_011_mu_0_4_node_619,0
graph_011_mu_0_4_node_90,0
graph_011_mu_0_4_node_604,1
graph_011_mu_0_4_node_157,0
graph_011_mu_0_4_node_122,0
graph_011_mu_0_4_node_444,0
graph_011_mu_0_4_node_475,0
graph_011_mu_0_4_node_678,0
graph_011_mu_0_4_node_39,0
graph_011_mu_0_4_node_571,1
graph_011_mu_0_4_node_150,0
graph_011_mu_0_4_node_951,1
graph_011_mu_0_4_node_931,0
graph_011_mu_0_4_node_592,0
graph_011_mu_0_4_node_54,0
graph_011_mu_0_4_node_670,0
graph_011_mu_0_4_node_758,0
graph_011_mu_0_4_node_726,0
graph_011_mu_0_4_node_234,1
graph_011_mu_0_4_node_170,1
graph_011_mu_0_4_node_873,0
graph_011_mu_0_4_node_779,1
graph_011_mu_0_4_node_214,0
graph_011_mu_0_4_node_469,0
graph_011_mu_0_4_node_532,0
graph_011_mu_0_4_node_554,0
graph_011_mu_0_4_node_228,0
graph_011_mu_0_4_node_943,0
graph_011_mu_0_4_node_694,1
graph_011_mu_0_4_node_40,0
graph_011_mu_0_4_node_232,0
graph_011_mu_0_4_node_919,0
graph_011_mu_0_4_node_27,0
graph_011_mu_0_4_node_631,0
graph_011_mu_0_4_node_664,1
