,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_238_892,0,0.0,0.0,3,0.00017909147997286442
nodes_238_298,1,0.016666666666666666,0.03450327796711771,2,0.00024247270057479518
nodes_238_465,0,0.0,0.0,3,0.00017909147997286442
nodes_238_514,1,0.016666666666666666,0.03407990882954985,2,0.00020666341613594268
nodes_282_894,3,0.07894736842105263,0.14852213144650114,2,0.00019488052103717576
nodes_238_991,3,0.075,0.13957263155977062,2,0.00024247270057479518
nodes_238_720,1,0.01694915254237288,0.03494282789073061,2,0.00016781253096560402
nodes_279_614,8,0.16,0.2773500981126146,2,0.0001373732917277965
nodes_270_282,5,0.06944444444444445,0.13762047064079508,1,0.0
nodes_236_384,1,0.019230769230769232,0.037267799624996496,2,0.00019412908606315595
nodes_238_997,0,0.0,0.0,3,0.00017909147997286442
nodes_293_816,5,0.08771929824561403,0.1613743060919757,2,0.00014864988913053145
nodes_271_572,7,0.11475409836065575,0.20131905799006775,1,0.0
nodes_280_610,4,0.07692307692307693,0.1508628572809428,2,0.00014719951770417132
nodes_236_718,0,0.0,0.0,3,0.00024212667453885414
nodes_854_938,6,0.10909090909090907,0.19738550848793068,1,0.0
nodes_674_702,6,0.1,0.18394180184548972,1,0.0
nodes_236_782,2,0.043478260869565216,0.0837707816583391,2,0.00015616232480547608
nodes_270_271,14,0.18421052631578946,0.3022834619612713,1,0.0
nodes_852_905,13,0.2549019607843137,0.4006168083848877,1,0.0
nodes_693_935,1,0.017857142857142856,0.035136418446315335,2,0.0001859586766661075
nodes_694_703,0,0.0,0.0,3,0.00029969211094231035
nodes_238_573,1,0.02,0.03984095364447979,2,0.00013286818243912242
nodes_854_954,4,0.08888888888888889,0.1649572197684645,2,0.00015018530353451314
nodes_238_293,1,0.02,0.03984095364447979,2,0.00013286818243912242
nodes_238_983,0,0.0,0.0,3,0.00017909147997286442
nodes_282_674,3,0.061224489795918366,0.11572751247156893,2,0.00016387851509478408
nodes_853_940,3,0.0576923076923077,0.11058146711617284,2,0.00016164533869508438
nodes_238_472,0,0.0,0.0,3,0.0002130441632785389
nodes_283_478,7,0.14285714285714285,0.25015959146215216,2,0.00012155553652740738
nodes_238_626,1,0.01694915254237288,0.03494282789073061,2,0.00020256073885151508
nodes_238_279,0,0.0,0.0,3,0.00021814390740521064
nodes_270_702,17,0.2297297297297297,0.3718568433708361,1,0.0
nodes_278_908,2,0.05,0.09304842103984708,2,0.00017303892127583677
nodes_50_434,9,0.125,0.22049818089751133,1,0.0
nodes_693_981,0,0.0,0.0,3,0.0002494441362899216
nodes_280_738,4,0.07692307692307693,0.1508628572809428,2,0.0001678019967607123
nodes_238_768,0,0.0,0.0,3,0.00028559057477789933
nodes_238_474,1,0.02631578947368421,0.051434449987363975,2,0.00019863632709732506
nodes_238_305,0,0.0,0.0,3,0.00017909147997286442
nodes_238_891,0,0.0,0.0,3,0.0002130441632785389
nodes_238_665,1,0.025,0.04879500364742666,2,0.00028559057477789933
nodes_51_644,6,0.1176470588235294,0.21081851067789195,1,0.0
nodes_859_940,1,0.023809523809523808,0.04662524041201569,2,0.00016375372510107132
nodes_695_767,1,0.019230769230769232,0.037139067635410375,2,0.0002085803153233797
nodes_238_568,0,0.0,0.0,3,0.00028773131415307763
nodes_53_97,4,0.0625,0.12732140281584609,2,0.00017537007047914828
nodes_238_572,0,0.0,0.0,3,0.00022141824687150067
nodes_694_752,0,0.0,0.0,3,0.000197410224389852
nodes_268_360,5,0.125,0.22680460581325726,1,0.0
nodes_238_915,1,0.016129032258064516,0.033277916281986085,2,0.0001875973246883219
nodes_278_542,3,0.06976744186046513,0.13093073414159545,1,0.0
nodes_238_461,1,0.024390243902439025,0.046524210519923545,2,0.00028559057477789933
nodes_283_677,12,0.16216216216216214,0.2901056862178343,1,0.0
nodes_281_342,5,0.11904761904761905,0.20619652471058064,1,0.0
nodes_270_738,5,0.07462686567164177,0.1546720562224365,1,0.0
