,Same Community
nodes_238_892,0
nodes_238_298,0
nodes_238_465,0
nodes_238_514,0
nodes_282_894,1
nodes_238_991,0
nodes_238_720,0
nodes_279_614,1
nodes_270_282,1
nodes_236_384,0
nodes_238_997,0
nodes_293_816,1
nodes_271_572,1
nodes_280_610,1
nodes_236_718,0
nodes_854_938,1
nodes_674_702,1
nodes_236_782,0
nodes_270_271,1
nodes_852_905,1
nodes_693_935,0
nodes_694_703,0
nodes_238_573,0
nodes_854_954,1
nodes_238_293,0
nodes_238_983,0
nodes_282_674,1
nodes_853_940,1
nodes_238_472,0
nodes_283_478,1
nodes_238_626,0
nodes_238_279,0
nodes_270_702,1
nodes_278_908,1
nodes_50_434,1
nodes_693_981,0
nodes_280_738,1
nodes_238_768,0
nodes_238_474,0
nodes_238_305,0
nodes_238_891,0
nodes_238_665,0
nodes_51_644,1
nodes_859_940,1
nodes_695_767,0
nodes_238_568,0
nodes_53_97,1
nodes_238_572,0
nodes_694_752,0
nodes_268_360,1
nodes_238_915,0
nodes_278_542,1
nodes_238_461,0
nodes_283_677,1
nodes_281_342,1
nodes_270_738,1
nodes_279_798,1
nodes_280_685,1
nodes_239_359,0
nodes_283_821,1
nodes_238_670,0
nodes_238_575,0
nodes_271_738,1
nodes_51_643,1
nodes_238_434,0
nodes_271_920,1
nodes_236_562,0
nodes_239_327,0
nodes_271_662,1
nodes_238_873,0
nodes_238_314,0
nodes_673_997,1
nodes_775_924,1
nodes_278_625,1
nodes_238_539,0
nodes_238_614,0
nodes_47_640,1
nodes_693_864,0
nodes_238_656,0
nodes_238_775,0
nodes_271_453,1
nodes_673_948,1
nodes_693_885,0
nodes_52_474,1
nodes_50_587,1
nodes_238_486,0
nodes_676_789,1
nodes_279_595,1
nodes_49_854,1
nodes_238_811,0
nodes_280_568,1
nodes_676_901,1
nodes_693_884,0
nodes_283_882,1
nodes_238_685,0
nodes_271_539,1
nodes_694_803,0
nodes_283_850,1
nodes_238_947,0
nodes_47_253,1
nodes_51_541,1
nodes_238_490,0
nodes_238_894,0
nodes_238_319,0
nodes_238_945,0
nodes_238_714,0
nodes_238_676,0
nodes_238_663,0
nodes_238_674,0
nodes_693_827,0
nodes_282_828,1
nodes_238_265,0
nodes_694_724,0
nodes_851_992,1
nodes_238_780,0
nodes_236_324,0
nodes_236_473,0
nodes_270_894,1
nodes_270_572,1
nodes_274_760,1
nodes_238_619,0
nodes_239_265,0
nodes_239_278,0
nodes_238_728,0
nodes_238_355,0
nodes_236_309,0
nodes_238_655,0
nodes_282_991,1
nodes_677_696,1
nodes_283_840,1
nodes_236_547,0
nodes_238_622,0
nodes_238_871,0
nodes_694_747,0
nodes_239_324,0
nodes_271_991,1
nodes_238_390,0
nodes_238_765,0
nodes_236_445,0
nodes_238_250,0
nodes_282_702,1
nodes_277_311,1
nodes_238_518,0
nodes_238_371,0
nodes_238_942,0
nodes_693_784,0
nodes_239_300,0
nodes_279_667,1
nodes_238_886,0
nodes_238_995,0
nodes_236_787,0
nodes_283_814,1
nodes_282_572,1
nodes_279_873,1
nodes_51_883,1
nodes_238_920,0
nodes_122_254,1
nodes_694_716,0
nodes_281_900,1
nodes_52_524,1
nodes_282_427,1
nodes_49_675,1
nodes_51_378,1
nodes_52_479,1
nodes_674_991,1
nodes_51_641,1
nodes_271_828,1
nodes_270_610,1
nodes_238_263,0
nodes_238_280,0
nodes_238_816,0
nodes_236_353,0
nodes_238_985,0
nodes_853_919,1
nodes_283_654,1
nodes_283_696,1
nodes_238_351,0
nodes_293_669,1
nodes_46_994,1
nodes_47_593,1
nodes_695_734,0
nodes_679_863,1
nodes_238_306,0
nodes_238_521,0
nodes_236_531,0
nodes_49_95,1
nodes_47_77,1
nodes_274_874,1
nodes_51_526,1
nodes_238_605,0
nodes_678_759,1
nodes_238_496,0
nodes_268_770,1
nodes_238_750,0
nodes_238_498,0
nodes_238_972,0
nodes_677_989,1
nodes_278_285,1
nodes_673_871,1
nodes_238_589,0
nodes_52_968,1
nodes_238_309,0
nodes_238_457,0
nodes_271_957,1
nodes_238_317,0
nodes_694_772,0
nodes_236_503,0
nodes_279_671,1
nodes_694_820,0
nodes_283_602,1
nodes_275_607,1
nodes_238_610,0
nodes_238_362,0
nodes_52_765,1
nodes_238_842,0
nodes_238_987,0
nodes_277_441,1
nodes_238_595,0
nodes_278_571,1
nodes_280_427,1
nodes_676_809,1
nodes_283_382,1
nodes_273_537,1
nodes_238_952,0
nodes_238_926,0
nodes_236_525,0
nodes_238_585,0
nodes_238_538,0
nodes_279_807,1
nodes_694_754,0
nodes_236_786,0
nodes_120_658,1
nodes_283_483,1
nodes_238_477,0
nodes_238_698,0
nodes_236_390,0
nodes_270_539,1
nodes_276_695,1
nodes_279_637,1
nodes_693_990,0
nodes_268_903,1
nodes_694_810,0
nodes_676_904,1
nodes_694_775,0
nodes_271_427,1
nodes_239_362,0
nodes_238_904,0
nodes_236_352,0
nodes_236_513,0
nodes_238_586,0
nodes_238_479,0
nodes_47_83,1
nodes_293_456,1
nodes_279_628,1
nodes_276_877,1
nodes_272_321,1
nodes_238_437,0
nodes_50_765,1
nodes_278_708,1
nodes_238_502,0
nodes_236_419,0
nodes_46_897,1
nodes_274_275,1
nodes_279_845,1
nodes_238_817,0
nodes_238_466,0
nodes_236_785,0
nodes_270_828,1
nodes_52_587,1
nodes_272_528,1
nodes_279_750,1
nodes_238_727,0
nodes_678_969,1
nodes_275_473,1
nodes_673_875,1
nodes_238_866,0
nodes_236_567,0
nodes_239_295,0
nodes_47_208,1
nodes_694_768,0
nodes_275_632,1
nodes_693_858,0
nodes_282_610,1
nodes_238_709,0
nodes_238_459,0
nodes_122_192,1
nodes_238_796,0
nodes_238_304,0
nodes_272_863,1
nodes_275_703,1
nodes_668_941,1
nodes_279_444,1
nodes_238_969,0
nodes_283_599,1
nodes_277_666,1
nodes_120_748,1
nodes_678_944,1
nodes_236_507,0
nodes_47_73,1
nodes_276_492,1
nodes_46_906,1
nodes_238_875,0
nodes_239_285,0
nodes_50_739,1
nodes_238_259,0
nodes_236_515,0
nodes_236_522,0
nodes_238_896,0
nodes_238_888,0
nodes_693_985,0
nodes_278_340,1
nodes_238_836,0
nodes_238_320,0
nodes_693_890,0
nodes_279_554,1
nodes_239_357,0
nodes_51_843,1
nodes_669_726,1
nodes_695_773,0
nodes_674_894,1
nodes_274_703,1
nodes_236_442,0
nodes_271_282,1
nodes_276_376,1
nodes_694_727,0
nodes_293_655,1
nodes_238_930,0
nodes_238_834,0
nodes_239_268,0
nodes_238_597,0
nodes_238_909,0
nodes_238_287,0
nodes_238_308,0
nodes_238_403,0
nodes_238_793,0
nodes_676_769,1
nodes_859_919,1
nodes_52_925,1
nodes_51_564,1
nodes_680_708,1
nodes_238_933,0
nodes_675_954,1
nodes_52_933,1
nodes_274_632,1
nodes_677_749,1
nodes_679_975,1
nodes_238_839,0
nodes_52_912,1
nodes_693_987,0
nodes_676_780,1
nodes_238_889,0
nodes_238_976,0
nodes_50_808,1
nodes_283_876,1
nodes_238_612,0
nodes_679_918,1
nodes_238_249,0
nodes_238_702,0
nodes_238_251,0
nodes_694_748,0
nodes_238_717,0
nodes_238_470,0
nodes_122_139,1
nodes_271_702,1
nodes_238_751,0
nodes_238_561,0
nodes_675_893,1
nodes_268_373,1
nodes_282_287,1
nodes_695_774,0
nodes_293_663,1
nodes_270_287,1
nodes_236_779,0
nodes_236_775,0
nodes_272_803,1
nodes_47_555,1
nodes_677_840,1
nodes_52_776,1
nodes_268_960,1
nodes_679_795,1
nodes_270_796,1
nodes_271_287,1
nodes_273_448,1
nodes_238_789,0
nodes_236_734,0
nodes_694_779,0
nodes_693_900,0
nodes_238_554,0
nodes_679_803,1
nodes_49_239,1
nodes_236_343,0
nodes_239_319,0
nodes_238_818,0
nodes_51_413,1
nodes_693_895,0
nodes_238_744,0
nodes_273_806,1
nodes_281_341,1
nodes_693_963,0
nodes_852_944,1
nodes_52_578,1
nodes_238_982,0
nodes_695_782,0
nodes_238_671,0
nodes_236_535,0
nodes_274_300,1
nodes_270_371,1
nodes_238_968,0
nodes_279_297,1
nodes_777_799,1
nodes_274_343,1
nodes_278_359,1
nodes_693_951,0
nodes_238_762,0
nodes_271_280,1
nodes_272_545,1
nodes_49_380,1
nodes_694_698,0
nodes_283_348,1
nodes_239_315,0
nodes_238_753,0
nodes_274_607,1
nodes_280_698,1
nodes_276_432,1
nodes_293_659,1
nodes_120_810,1
nodes_673_864,1
nodes_677_876,1
nodes_238_730,0
nodes_276_423,1
nodes_239_243,0
nodes_49_621,1
nodes_238_659,0
nodes_272_647,1
nodes_272_471,1
nodes_668_937,1
nodes_238_453,0
nodes_49_911,1
nodes_290_967,1
nodes_293_709,1
nodes_278_988,1
nodes_694_760,0
