,Same Community
nodes_238_576,0
nodes_238_297,0
nodes_854_862,1
nodes_277_485,1
nodes_693_984,0
nodes_694_702,0
nodes_50_538,1
nodes_694_793,0
nodes_238_631,0
nodes_281_855,1
nodes_272_681,1
nodes_283_928,1
nodes_677_850,1
nodes_238_325,0
nodes_236_484,0
nodes_236_315,0
nodes_281_497,1
nodes_46_868,1
nodes_293_788,1
nodes_238_828,0
nodes_293_608,1
nodes_693_812,0
nodes_238_529,0
nodes_238_824,0
nodes_238_692,0
nodes_669_788,1
nodes_50_578,1
nodes_238_312,0
nodes_238_683,0
nodes_693_875,0
nodes_694_816,0
nodes_675_911,1
nodes_272_975,1
nodes_694_696,0
nodes_280_539,1
nodes_236_577,0
nodes_675_862,1
nodes_293_730,1
nodes_855_900,1
nodes_238_627,0
nodes_49_646,1
nodes_279_304,1
nodes_693_945,0
nodes_236_505,0
nodes_694_767,0
nodes_238_636,0
nodes_270_662,1
nodes_238_567,0
nodes_50_684,1
nodes_276_756,1
nodes_693_995,0
nodes_50_234,1
nodes_238_925,0
nodes_280_957,1
nodes_236_370,0
nodes_239_313,0
nodes_678_706,1
nodes_270_920,1
nodes_50_740,1
nodes_280_920,1
nodes_238_525,0
nodes_276_771,1
nodes_238_966,0
nodes_679_764,1
nodes_239_276,0
nodes_695_775,0
nodes_282_796,1
nodes_695_786,0
nodes_51_334,1
nodes_279_540,1
nodes_238_540,0
nodes_49_829,1
nodes_49_831,1
nodes_293_726,1
nodes_46_861,1
nodes_695_779,0
nodes_236_415,0
nodes_238_446,0
nodes_693_909,0
nodes_122_342,1
nodes_53_72,1
nodes_694_726,0
nodes_238_849,0
nodes_293_888,1
nodes_270_685,1
nodes_238_759,0
nodes_281_302,1
nodes_271_796,1
nodes_238_244,0
nodes_239_274,0
nodes_695_729,0
nodes_50_558,1
nodes_238_270,0
nodes_268_536,1
nodes_238_556,0
nodes_278_395,1
nodes_238_798,0
nodes_238_661,0
nodes_693_871,0
nodes_238_924,0
nodes_678_905,1
nodes_679_754,1
nodes_236_385,0
nodes_293_496,1
nodes_854_860,1
nodes_238_346,0
nodes_669_717,1
nodes_238_881,0
nodes_693_970,0
nodes_282_662,1
nodes_277_812,1
nodes_693_847,0
nodes_674_796,1
nodes_677_814,1
nodes_49_815,1
nodes_283_307,1
nodes_49_954,1
nodes_238_912,0
nodes_695_732,0
nodes_675_934,1
nodes_238_616,0
nodes_693_877,0
nodes_52_193,1
nodes_236_391,0
nodes_854_939,1
nodes_275_324,1
nodes_270_698,1
nodes_675_860,1
nodes_238_808,0
nodes_238_336,0
nodes_693_832,0
nodes_364_396,1
nodes_47_240,1
nodes_282_371,1
nodes_236_729,0
nodes_238_587,0
nodes_280_828,1
nodes_277_394,1
nodes_238_245,0
nodes_238_740,0
nodes_694_718,0
nodes_238_444,0
nodes_50_479,1
nodes_283_436,1
nodes_675_815,1
nodes_694_738,0
nodes_693_999,0
nodes_239_305,0
nodes_271_610,1
nodes_852_969,1
nodes_47_615,1
nodes_675_831,1
nodes_239_275,0
nodes_694_802,0
nodes_236_506,0
nodes_694_764,0
nodes_236_575,0
nodes_49_862,1
nodes_694_814,0
nodes_278_916,1
nodes_694_725,0
nodes_694_788,0
nodes_678_852,1
nodes_676_899,1
nodes_679_681,1
nodes_238_620,0
nodes_283_487,1
nodes_238_905,0
nodes_238_898,0
nodes_268_455,1
nodes_674_828,1
nodes_47_600,1
nodes_268_841,1
nodes_693_782,0
nodes_238_732,0
nodes_46_929,1
nodes_238_984,0
nodes_238_345,0
nodes_675_938,1
nodes_238_440,0
nodes_270_427,1
nodes_694_811,0
nodes_238_736,0
nodes_275_718,1
nodes_238_350,0
nodes_278_288,1
nodes_279_818,1
nodes_677_882,1
nodes_238_684,0
nodes_280_662,1
nodes_775_935,1
nodes_238_731,0
nodes_676_699,1
nodes_281_767,1
nodes_236_760,0
nodes_238_781,0
nodes_50_925,1
nodes_238_650,0
nodes_695_761,0
nodes_238_723,0
