,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_238_576,1,0.02083333333333333,0.041239304942116126,2,0.00024247270057479518
nodes_238_297,0,0.0,0.0,3,0.0002354482706873073
nodes_854_862,4,0.08,0.14824986333222026,2,0.00013595943204854882
nodes_277_485,6,0.1276595744680851,0.22454435656953592,1,0.0
nodes_693_984,1,0.02083333333333333,0.04188539082916955,2,0.00018669253111922544
nodes_694_702,1,0.017241379310344827,0.03539961627023944,2,0.00018062141860038401
nodes_50_538,5,0.10638297872340426,0.20211302086361085,2,0.0001707250214651281
nodes_694_793,1,0.020408163265306117,0.0405220449236554,2,0.00018517604082386315
nodes_238_631,0,0.0,0.0,3,0.00019599678687566585
nodes_281_855,6,0.13333333333333333,0.23904572186687875,2,0.00012558531633528454
nodes_272_681,6,0.10714285714285714,0.1944611170656493,2,0.0001438503958731215
nodes_283_928,5,0.10416666666666667,0.18952451089472588,1,0.0
nodes_677_850,6,0.08,0.1594482010358202,1,0.0
nodes_238_325,1,0.023809523809523808,0.046524210519923545,2,0.00020666341613594268
nodes_236_484,0,0.0,0.0,3,0.0002354482706873073
nodes_236_315,0,0.0,0.0,3,0.0002718212634386912
nodes_281_497,3,0.07894736842105263,0.14638501094228,1,0.0
nodes_46_868,6,0.13333333333333333,0.2309401076758503,2,0.00014594189381034146
nodes_293_788,8,0.10126582278481013,0.19015307541661133,1,0.0
nodes_238_828,0,0.0,0.0,3,0.00021596273913992932
nodes_293_608,5,0.1,0.18257418583505536,2,0.00014864988913053145
nodes_693_812,2,0.037037037037037035,0.0716114874039433,2,0.00014458458245081185
nodes_238_529,1,0.02,0.03984095364447979,2,0.00014341663646524232
nodes_238_824,0,0.0,0.0,3,0.00022086968012814586
nodes_238_692,0,0.0,0.0,3,0.00018274962996919861
nodes_669_788,13,0.15476190476190474,0.2710098294963041,2,0.00014095533984914726
nodes_50_578,5,0.10638297872340426,0.20211302086361085,1,0.0
nodes_238_312,0,0.0,0.0,3,0.00017909147997286442
nodes_238_683,0,0.0,0.0,3,0.00020024421304177005
nodes_693_875,1,0.02,0.03984095364447979,2,0.00021674662911881648
nodes_694_816,0,0.0,0.0,3,0.0001973747067681921
nodes_675_911,4,0.06896551724137931,0.13801311186847084,1,0.0
nodes_272_975,8,0.1702127659574468,0.2993924754260479,2,0.00015260377292961798
nodes_694_696,0,0.0,0.0,3,0.0002579843553180416
nodes_280_539,2,0.03508771929824561,0.06855911701910611,2,0.00015475336118746908
nodes_236_577,0,0.0,0.0,3,0.00023017136279294146
nodes_675_862,2,0.045454545454545456,0.08770580193070293,2,0.00017202981955079854
nodes_293_730,5,0.09803921568627452,0.1790287185098582,2,0.00016261342823998133
nodes_855_900,4,0.0851063829787234,0.15936381457791915,1,0.0
nodes_238_627,0,0.0,0.0,3,0.00021307093803940816
nodes_49_646,2,0.04444444444444445,0.08528028654224416,2,0.000185887707712599
nodes_279_304,7,0.1590909090909091,0.2745625891934577,1,0.0
nodes_693_945,0,0.0,0.0,3,0.00016606930481698347
nodes_236_505,0,0.0,0.0,3,0.0001988563175746416
nodes_694_767,1,0.022222222222222227,0.043643578047198484,2,0.0001943975198300248
nodes_238_636,0,0.0,0.0,3,0.0001889100605505644
nodes_270_662,9,0.13432835820895522,0.258731808559231,2,0.00015518106484924916
nodes_238_567,0,0.0,0.0,3,0.00018705597413368403
nodes_50_684,6,0.1,0.18190171877724973,1,0.0
nodes_276_756,6,0.15,0.2535462764185549,1,0.0
nodes_693_995,0,0.0,0.0,3,0.00021674662911881648
nodes_50_234,4,0.08888888888888889,0.17712297710801905,1,0.0
nodes_238_925,0,0.0,0.0,3,0.00018705597413368403
nodes_280_957,4,0.07407407407407407,0.14349920066683505,1,0.0
nodes_236_370,0,0.0,0.0,3,0.00023017136279294146
nodes_239_313,0,0.0,0.0,3,0.00019133233101007726
nodes_678_706,7,0.16279069767441862,0.2694301256218253,1,0.0
nodes_270_920,17,0.22666666666666666,0.3670584895244009,1,0.0
nodes_50_740,2,0.043478260869565216,0.09166984970282112,2,0.0001757619128631085
nodes_280_920,13,0.20634920634920634,0.34222378222022665,2,0.0001678019967607123
nodes_238_525,0,0.0,0.0,3,0.0002354482706873073
nodes_276_771,7,0.17073170731707318,0.2700308624336608,1,0.0
nodes_238_966,0,0.0,0.0,3,0.00017909147997286442
nodes_679_764,6,0.09375,0.16239958858823006,1,0.0
nodes_239_276,0,0.0,0.0,3,0.00016009871778680136
nodes_695_775,0,0.0,0.0,3,0.00020132082401663715
nodes_282_796,6,0.12244897959183673,0.21320071635561047,1,0.0
nodes_695_786,1,0.02127659574468085,0.04152273992686999,2,0.0002387345063160284
nodes_51_334,8,0.14814814814814814,0.2542566904654913,2,0.0001798132686212126
nodes_279_540,4,0.06896551724137931,0.1289651760438322,2,0.00011560553613217648
nodes_238_540,0,0.0,0.0,3,0.00017909147997286442
nodes_49_829,5,0.07936507936507936,0.15075567228888184,2,0.0001488292624345131
nodes_49_831,2,0.04444444444444445,0.08528028654224416,2,0.0001488292624345131
nodes_293_726,2,0.04,0.0778498944161523,2,0.00014864988913053145
nodes_46_861,7,0.15217391304347827,0.264197974633739,2,0.00014594189381034146
nodes_695_779,1,0.018518518518518517,0.035093120317179816,2,0.0001451136258977661
nodes_236_415,2,0.0425531914893617,0.0816496580927726,2,0.0001280560375994454
nodes_238_446,0,0.0,0.0,3,0.00016801061212215227
nodes_693_909,0,0.0,0.0,3,0.000210933406817145
nodes_122_342,7,0.14,0.24152294576982394,2,0.00013051780820110424
nodes_53_72,4,0.07547169811320754,0.14547859349066158,2,0.00017537007047914828
nodes_694_726,0,0.0,0.0,3,0.00023216834838484736
nodes_238_849,0,0.0,0.0,3,0.0002671363470148429
nodes_293_888,9,0.15789473684210525,0.2738612787525831,1,0.0
nodes_270_685,5,0.06944444444444445,0.14058038927888333,2,0.00017677180394509498
nodes_238_759,0,0.0,0.0,3,0.0001867499721212367
nodes_281_302,4,0.12121212121212123,0.2182178902359924,2,0.00012558531633528454
nodes_271_796,7,0.1111111111111111,0.1951231356683212,2,0.00015229634372816754
nodes_238_244,1,0.017241379310344827,0.03494282789073061,2,0.00021596273913992932
nodes_239_274,0,0.0,0.0,3,0.00022741648931910507
nodes_695_729,0,0.0,0.0,3,0.00022339656021086319
nodes_50_558,5,0.10638297872340426,0.20211302086361085,2,0.0001707250214651281
nodes_238_270,0,0.0,0.0,3,0.00019964733474793308
nodes_268_536,9,0.1914893617021277,0.3216337604513385,2,0.00013641999230831688
nodes_238_556,0,0.0,0.0,3,0.0001982662131036066
nodes_278_395,6,0.15789473684210525,0.2730094531159741,2,0.000150993153507309
nodes_238_798,1,0.020408163265306117,0.0405220449236554,2,0.00024247270057479518
nodes_238_661,0,0.0,0.0,3,0.00028773131415307763
nodes_693_871,1,0.01282051282051282,0.025819888974716116,2,0.00021674662911881648
nodes_238_924,0,0.0,0.0,3,0.00017209087425368763
nodes_678_905,9,0.21428571428571427,0.34641016151377546,2,0.00012636639917820296
nodes_679_754,3,0.0576923076923077,0.10811249552346708,1,0.0
nodes_236_385,0,0.0,0.0,3,0.0002107698138128136
nodes_293_496,5,0.1,0.18257418583505536,1,0.0
nodes_854_860,5,0.10869565217391304,0.1970276015597752,2,0.00013595943204854882
nodes_238_346,0,0.0,0.0,3,0.00022255302370038452
nodes_669_717,10,0.16129032258064516,0.27874733666903023,1,0.0
nodes_238_881,0,0.0,0.0,3,0.00021596273913992932
nodes_693_970,0,0.0,0.0,3,0.0002301321712553524
nodes_282_662,2,0.045454545454545456,0.08703882797784893,2,0.00015779412185650327
nodes_277_812,7,0.13725490196078433,0.23543547789870936,1,0.0
nodes_693_847,1,0.020408163265306117,0.03984095364447979,2,0.00021674662911881648
nodes_674_796,6,0.1111111111111111,0.19738550848793068,2,0.00016785686364456046
nodes_677_814,14,0.16666666666666666,0.2846492877767857,1,0.0
nodes_49_815,5,0.0847457627118644,0.16012815380508713,2,0.0001488292624345131
nodes_283_307,6,0.09230769230769233,0.17192047651837586,1,0.0
nodes_49_954,1,0.022222222222222227,0.043643578047198484,2,0.00018127665156687632
nodes_238_912,0,0.0,0.0,3,0.00017729716523450545
nodes_695_732,0,0.0,0.0,3,0.00019753938646100702
nodes_675_934,5,0.10869565217391304,0.1976423537605237,2,0.00011629616588354297
nodes_238_616,1,0.027027027027027032,0.05292561240249631,2,0.00024247270057479518
nodes_693_877,1,0.018518518518518517,0.036514837167011066,2,0.00021674662911881648
nodes_52_193,6,0.09523809523809523,0.17038855027411945,1,0.0
nodes_236_391,0,0.0,0.0,3,0.0002770273254653877
nodes_854_939,2,0.043478260869565216,0.08451542547285164,2,0.0001548191810006605
nodes_275_324,3,0.05555555555555555,0.10762440050012627,2,0.00016133659075831766
nodes_270_698,8,0.11428571428571427,0.22019275302527214,2,0.00016373651316440088
nodes_675_860,4,0.10256410256410256,0.1865009616480628,2,0.00016076387287711013
nodes_238_808,0,0.0,0.0,3,0.0002468946022204751
nodes_238_336,0,0.0,0.0,3,0.00019972715009764156
nodes_693_832,2,0.03448275862068965,0.0655825835783953,2,0.00018337203253146754
nodes_364_396,3,0.07317073170731707,0.13693063937629152,1,0.0
nodes_47_240,4,0.08163265306122447,0.15936381457791915,2,0.00014218289674705292
