,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_602,41,0.08902439024390243,0.00176847432799047,0.4434087882822903,2.255255255255255,0.029418552301553085,19.015,21.985,0.8650604807473226,0.5362195121951222,0.41275108989606757,0.02322808753274748,0.36633772506358425,0.366917193258907
node_508,31,0.05806451612903226,0.0010736214885355927,0.4393139841688654,2.2762762762762763,0.023862370693350295,9.012,21.988,0.4099240031897927,0.7092903225806452,0.6428581907007431,0.02277157057005957,0.5495534167949652,0.5501326586096636
node_528,40,0.1717948717948718,0.0012062950956705691,0.43434782608695655,2.3023023023023024,0.03458491362984774,26.014,13.986,1.8603396603396607,0.3496499999999999,0.19558715873400717,0.015067899400051736,0.21186950622382153,0.21223835515905826
node_651,31,0.12688172043010754,0.0009936815901456313,0.436435124508519,2.2912912912912913,0.02323035914504483,12.012,18.988,0.6326879944960441,0.6125161290322582,0.5551635265985752,0.019664649479844927,0.44147014329339906,0.44197047310711146
node_815,33,0.16856060606060605,0.0010809048301975688,0.4276541095890411,2.3383383383383385,0.022335224192263393,15.012,17.988,0.8346678921568629,0.5450909090909087,0.7454475060025598,0.018438265410742373,0.3746666326530612,0.3751407001118553
node_584,44,0.11498257839721254,0.0016156521914113852,0.4469798657718121,2.2372372372372373,0.03264353298972794,23.017,20.983,1.0971091060985798,0.47688636363636383,0.353794702989584,0.02231235143488262,0.31310893250226773,0.31366212186266856
node_84,51,0.20408163265306123,0.001713688243273398,0.46121883656509693,2.1681681681681684,0.05496190768235993,30.022,20.978,1.4313195488721802,0.41133333333333344,0.39932511503747387,0.02215116462040475,0.25892362947725855,0.2594768914406931
node_921,32,0.18160919540229886,0.0008781093230078664,0.42241014799154336,2.3673673673673674,0.021254628598524897,17.014,14.986,1.135689377289377,0.4683125,0.621169589509142,0.015360788301681357,0.3057658361806261,0.30616085987987673
node_341,33,0.2215909090909091,0.0010065431208042268,0.4293081220455522,2.329329329329329,0.02326409027608715,18.002,14.998,1.2003142857142854,0.4544848484848483,0.6208378048937456,0.01537516188073462,0.2940678733031674,0.2944632338465835
node_209,40,0.20512820512820512,0.0014511343487159966,0.43796580447172295,2.2832832832832834,0.02590848628851716,23.014,16.986,1.355078431372549,0.42464999999999986,0.5435394278755823,0.01754128467412339,0.26956593406593404,0.27001379487980165
node_962,44,0.16701902748414377,0.0017097287712691232,0.4483842010771993,2.23023023023023,0.03415220477725595,22.029,21.971,1.0029122807017543,0.49934090909090906,0.6019319185403422,0.02281972751105262,0.3327648712956953,0.33334406267538746
node_221,32,0.12096774193548387,0.0011237652458024464,0.42528735632183906,2.3513513513513513,0.02127766590041386,13.015,18.985,0.6856580667354661,0.59328125,0.6074659764601034,0.019605807289384124,0.42176371672319873,0.4222639939561825
node_782,38,0.16825396825396827,0.0012418757192889471,0.43950725912890454,2.275275275275275,0.027238795325211358,18.014,19.986,0.9014928104575166,0.5259473684210526,0.8282579842820896,0.02048628438541349,0.35681600846066064,0.3573427881067162
node_849,33,0.07575757575757576,0.0011574500548394125,0.43134715025906734,2.3183183183183185,0.02489884808122853,12.007,20.993,0.5720033834586464,0.6361515151515152,0.39406313213436633,0.022180390315934873,0.4664475485661425,0.46700068035002257
node_553,36,0.0944741532976827,0.0010614914400375775,0.432842287694974,2.31031031031031,0.026572402048310365,21.016,14.984,1.4027692307692305,0.41622222222222227,0.21232366777798137,0.016127858179659893,0.2628101756436679,0.2632052300231843
node_895,31,0.1896551724137931,0.0006949726474954433,0.4251063829787234,2.3523523523523524,0.032520163145334895,18.013,12.987,1.3872709790209787,0.4189354838709676,0.24721661177659815,0.01371320467211941,0.26497912765106046,0.26532149477262795
node_324,40,0.16025641025641027,0.001411074726982752,0.4459821428571429,2.2422422422422423,0.029655829700214617,19.014,20.986,0.906167084377611,0.5246500000000001,0.6526604351297524,0.021688661230779862,0.3556209699827013,0.35617412164819207
node_82,33,0.11397849462365592,0.0009519218515459685,0.4296774193548387,2.3273273273273274,0.02382694855769568,15.006,17.994,0.8340666666666668,0.545272727272727,0.47307017543859653,0.01870656370656371,0.3748382352941177,0.3753124606556355
node_982,35,0.25882352941176473,0.000914945069011724,0.4317199654278306,2.3163163163163163,0.030531819685248863,21.02,13.98,1.5039102564102564,0.39942857142857147,0.38301063021244786,0.014520092499413188,0.2495629159104658,0.2499315095682067
node_654,44,0.23577235772357724,0.0012580522971781174,0.4377738825591586,2.284284284284284,0.03365124247399225,26.033,17.967,1.4494483660130713,0.40834090909090914,0.5180448854925156,0.01863559558784723,0.25656539664164585,0.2570391860560113
node_929,38,0.24324324324324326,0.001099038472703078,0.43796580447172295,2.2832832832832834,0.030579875969901936,22.006,15.994,1.376045695970696,0.4208947368421051,0.4816650315461029,0.016548285685894223,0.266544723963973,0.2669664178705104
node_360,27,0.14245014245014245,0.0005805796651522525,0.4186923721709975,2.3883883883883885,0.022947899450661523,15.019,11.981,1.2540499999999999,0.4437407407407409,0.16980728428449174,0.01289523945092138,0.2851516158260343,0.28546742097907646
node_225,46,0.11400966183574879,0.0018855955829191716,0.4563727729556875,2.191191191191191,0.04033191558437915,21.063,24.937,0.8451351515151514,0.542108695652174,0.4461967163112977,0.02643843297051666,0.3718875872737156,0.3725448822109274
node_478,29,0.1724137931034483,0.0007502256420362446,0.41400745959386653,2.4154154154154153,0.020963804439524242,17.01,11.99,1.4190393939393942,0.41344827586206895,0.2251150009448108,0.01266787112597277,0.2606057662658032,0.26092184176714195
node_0,49,0.10459183673469388,0.0022787254695071533,0.46725912067352665,2.14014014014014,0.04407253025134639,24.02,24.98,0.9616769104084325,0.5097959183673471,0.3493126048969693,0.026912509975269346,0.34210580837506577,0.34276433886348595
node_723,43,0.21926910299003322,0.0015741037566850025,0.4489887640449438,2.2272272272272273,0.035461233676072075,22.018,20.982,1.0495283625730996,0.48795348837209296,0.5746371828397644,0.021793417905646054,0.32271964795520547,0.3232727818366747
node_46,49,0.2304421768707483,0.002147563134902481,0.4588883785025264,2.179179179179179,0.03464638516766531,27.015,21.985,1.2288954545454545,0.44867346938775504,0.7505571540852441,0.022661502125364302,0.2892237762237763,0.28980348892407964
node_562,32,0.1724137931034483,0.0009567776151578106,0.4293081220455522,2.329329329329329,0.022669832128872587,15.012,16.988,0.8837960784313729,0.530875,0.5799702753577153,0.01751073450806298,0.3613640179476047,0.36181174255730736
node_912,37,0.15765765765765766,0.0012653729916388134,0.4334056399132321,2.3073073073073074,0.0270961866410841,21.013,15.987,1.3146905219780218,0.4320810810810811,0.2895191158447741,0.016925266153997264,0.27558664252202886,0.27600812984499484
node_827,36,0.2920634920634921,0.0007803825594340876,0.4276541095890411,2.3383383383383385,0.04041316601160077,26.007,9.993,2.6029000000000004,0.27758333333333324,0.1901970167593878,0.010551939155919517,0.16116186635944701,0.16142543667192238
node_129,48,0.20579710144927535,0.001720215007085247,0.4526506570004531,2.209209209209209,0.03678602118416568,26.038,21.962,1.1858701298701302,0.4575416666666665,0.6331534105360008,0.022779726543969616,0.29664455192034145,0.297223628584062
node_959,37,0.13063063063063063,0.0013701366870359495,0.43567378979502835,2.295295295295295,0.02436125951069625,18.004,18.996,0.9478138974888202,0.5134054054054051,0.6317544789356982,0.019587488745784674,0.34535928457507414,0.3458599832106693
node_468,34,0.14616755793226383,0.0010366019156863144,0.43796580447172295,2.2832832832832834,0.03139243587982431,18.014,15.986,1.1270035714285715,0.47017647058823536,0.2235519139911984,0.017222618919077524,0.30734779336666124,0.3077691877269057
node_509,30,0.21149425287356322,0.0007822861508278031,0.4220532319391635,2.369369369369369,0.023201330019791605,16.007,13.993,1.1440109890109889,0.46643333333333337,0.4214200497078159,0.014477972730812052,0.30415356151711376,0.3045224003382567
node_455,30,0.15632183908045977,0.0008100870191899127,0.4278372591006424,2.3373373373373374,0.022284911882879493,17.0,13.0,1.3076923076923077,0.43333333333333346,0.34170994152046785,0.013515057915057917,0.27659574468085113,0.27693843612674535
node_512,33,0.07765151515151515,0.0013098316118567075,0.4385425812115891,2.28028028028028,0.022959204408444164,11.005,21.995,0.5003642857142857,0.6665151515151514,0.7568195402298852,0.022655741390900284,0.4998347826086957,0.5004142695973639
node_919,53,0.1584313725490196,0.0019343164795256307,0.4599447513812155,2.174174174174174,0.047312417916071,33.012,19.988,1.6517229102167177,0.377132075471698,0.283750334299894,0.021511081932498607,0.23238908661686924,0.23291633582736648
node_361,31,0.14193548387096774,0.0008400765529795199,0.43434782608695655,2.3023023023023024,0.029473621035188812,15.014,15.986,0.9394559523809524,0.5156774193548385,0.2269684375884142,0.017203770680177144,0.3474326842429848,0.34785401194051374
node_582,33,0.09659090909090909,0.0010073140457620318,0.44419742107603377,2.2512512512512513,0.03177246793319847,15.024,17.976,0.8361075980392159,0.5447272727272725,0.25525142143323315,0.019345181421625925,0.37434085834333736,0.3748146099300767
node_625,31,0.07956989247311828,0.0010652669891650665,0.43060344827586206,2.3223223223223224,0.02249830127377487,16.006,14.994,1.0675523809523808,0.48367741935483893,0.2814630775498124,0.015842033917021024,0.31898404255319146,0.31937925609711104
node_212,33,0.14583333333333334,0.0008603412437257947,0.44047619047619047,2.27027027027027,0.03174392182644248,17.008,15.992,1.063619642857143,0.4846060606060604,0.22360709736780246,0.017229364628929114,0.31979393665158373,0.3202154667620778
node_601,27,0.1908831908831909,0.0006649501233430585,0.40976210008203445,2.4404404404404403,0.017863080855859286,14.008,12.992,1.0784115384615385,0.4811851851851853,0.37992526015074957,0.013457013086855011,0.3168265758631612,0.317169002449631
node_202,26,0.13846153846153847,0.0006361669798652305,0.4109419991772933,2.4334334334334335,0.017518548980652,16.006,9.994,1.6018055555555557,0.38438461538461555,0.17470226890138518,0.010602643558415873,0.23792378938890568,0.23818724708155153
node_719,31,0.1053763440860215,0.000860951407576276,0.42528735632183906,2.3513513513513513,0.024159662766599255,16.013,14.987,1.068608424908425,0.4834516129032261,0.25270312211524454,0.015936431639622675,0.3187927883919525,0.319187817629272
node_349,30,0.12413793103448276,0.0008415096981002714,0.41992433795712486,2.3813813813813813,0.022694824804944808,14.014,15.986,0.8768214285714285,0.5328666666666666,0.3001466546721837,0.01688977705562086,0.36321739130434777,0.3636386968064792
node_787,47,0.25757575757575757,0.0012895724455692149,0.4553327256153145,2.196196196196196,0.05401321657729411,31.012,15.988,1.9399059523809523,0.3401702127659573,0.30431376350632044,0.016882154671474716,0.20494591041869528,0.20536764647591435
node_943,36,0.21904761904761905,0.0010408800731830606,0.432842287694974,2.31031031031031,0.029163975660016536,20.023,15.977,1.253721978021978,0.4438055555555557,0.46053371278219785,0.016572145430994802,0.28520470375236745,0.2856259055184629
node_66,62,0.17398202009518773,0.002767278293550768,0.47435897435897434,2.108108108108108,0.05670593057502029,40.02,21.98,1.8209552669552662,0.35451612903225804,0.30737516572112683,0.023680284781914022,0.21545155508622219,0.21603153377378156
node_112,28,0.12615384615384614,0.00070591420103661,0.4111111111111111,2.4324324324324325,0.01750755535669278,14.003,13.997,1.0005454545454544,0.4998928571428571,0.4655060088691797,0.014432795858320422,0.3332444444444444,0.3336133496842805
node_863,38,0.14793741109530584,0.0013289203961023286,0.44498886414253896,2.2472472472472473,0.035098838031715485,20.03,17.97,1.1149142156862746,0.47289473684210537,0.3214065466109247,0.01905291976656305,0.3096822520942919,0.310155970646158
node_185,35,0.1411764705882353,0.001265788617058754,0.42875536480686693,2.3323323323323324,0.022650046455930602,18.0,17.0,1.0588235294117647,0.4857142857142857,0.4468514619883042,0.017673537273537276,0.3207547169811321,0.32120282832362085
node_994,29,0.13105413105413105,0.0007268085684654566,0.41957160856782866,2.3833833833833835,0.021982117207031707,13.02,15.98,0.8152087912087911,0.5510344827586208,0.4675048006573048,0.01655113522891559,0.3803330447330448,0.38075417004776374
node_479,33,0.125,0.0011739835326107736,0.42564976565828716,2.349349349349349,0.020549728970619702,17.01,15.99,1.0639339285714287,0.48454545454545433,0.4675022096805776,0.016559847358851285,0.3197441628959276,0.3201656403430367
node_326,33,0.17424242424242425,0.001067848585000999,0.42546848381601365,2.3503503503503502,0.02026472814433465,19.002,13.998,1.357505494505495,0.424181818181818,0.4655116186252773,0.014433950542416281,0.2691828737300435,0.26955190257261635
node_904,89,0.15156375300721733,0.005479520859513131,0.4980059820538385,2.008008008008008,0.07710162326544337,59.031,29.969,1.969962962962962,0.33673033707865174,0.4255062393716886,0.03225201010260119,0.2024543034425153,0.20324571224516882
node_181,41,0.11097560975609756,0.0016725647870373024,0.45,2.2222222222222223,0.035281012749167055,19.022,21.978,0.8657277777777775,0.536048780487805,0.31205892488930825,0.023652057425309174,0.36618447580645147,0.36676375978551073
node_951,39,0.11875843454790823,0.0015449819372704238,0.44858554108666365,2.229229229229229,0.029615451437940234,18.019,20.981,0.8590407268170427,0.5379743589743589,0.3939315045679655,0.02216717046311036,0.3679830139346026,0.3685360048414311
node_980,40,0.20768136557610242,0.001175795905153522,0.43434782608695655,2.3023023023023024,0.02708862532997477,24.004,15.996,1.500714285714286,0.3999000000000001,0.4205216374269005,0.01662952182952183,0.24992424242424244,0.2503460334913929
node_930,35,0.10227272727272728,0.0010573355317020831,0.43510452961672474,2.2982982982982985,0.029540322803805613,17.014,17.986,0.9460457516339871,0.5138857142857143,0.25534536138304714,0.0193563865130927,0.3457982583454281,0.34627232315356415
node_551,44,0.14587737843551796,0.0016732983899934142,0.45224083295608875,2.2112112112112112,0.039956073403970754,24.037,19.963,1.204494599243206,0.45370454545454525,0.35704892693084517,0.02116629063292718,0.2934322284945821,0.29395856927400565
node_356,45,0.15353535353535352,0.001634363539946666,0.45491803278688525,2.1981981981981984,0.04114710795618496,25.016,19.984,1.2519342105263156,0.44408888888888903,0.2794430489251907,0.021530116755249032,0.2854260563380281,0.2859529778054847
node_437,37,0.18018018018018017,0.0011445358575087143,0.432842287694974,2.31031031031031,0.02911103757876352,18.058,18.942,0.9544024939800484,0.5119459459459458,0.5465963344292458,0.01964513941058706,0.34410636724109317,0.34460564434043756
node_420,37,0.16966966966966968,0.0012912322702327268,0.43700787401574803,2.2882882882882885,0.02389949293901808,21.004,15.996,1.3131607142857142,0.4323243243243244,0.5319847893569845,0.01649409473755138,0.27577701149425293,0.2761987358398872
node_450,35,0.11260504201680673,0.0011313702872349897,0.4416445623342175,2.264264264264264,0.03171499326508189,16.016,18.984,0.8437908496732024,0.5424,0.26547828035702903,0.020452489396235465,0.3721306810097044,0.37263101103477003
node_416,30,0.15632183908045977,0.00078102689413544,0.42366412213740456,2.3603603603603602,0.023485369592624802,16.012,13.988,1.1450424575424571,0.4662666666666667,0.2533383047299629,0.014808747769250378,0.30402275387490796,0.3043914610084077
