,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
node_428,29,0.6125356125356125,0.0002026124716548337,0.39459353276969705,2.4862944162436547,0.011208335239977895,23.083000000000002,5.917000000000001,4.126233333333333,0.20403448275862066,0.18754685178694905,0.006097846988571659,0.11374205106379885,0.11391935575456495,0.6900586769975229
node_638,26,0.2391304347826087,0.0003318709220676581,0.38638926899359777,2.539086294416244,0.014074479470145304,14.603,11.397,1.4583121086642823,0.4383461538461539,0.055254275063654906,0.018731805652993358,0.2875576337591161,0.2878988982307336,0.03356026728418681
node_684,2,0.0,0.0,0.0,0.0,1.5517505423977679e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
node_443,55,0.3991291727140784,0.0048207253866175935,0.41016959327376395,2.3918781725888323,0.02545975055788186,46.467,8.533,11.466681623931624,0.15514545454545456,0.07924470782780495,0.009770817498945792,0.08540937595610078,0.08566537509593769,0.34547121137265724
node_640,19,0.5294117647058824,0.00012467671965459267,0.3663228058199348,2.6781725888324868,0.0071189952305008184,12.652999999999999,6.347,2.2432095238095244,0.3340526315789473,0.2787591407398801,0.006512557650395703,0.20167101106102525,0.201861077771736,0.47614458708869284
node_551,20,0.4263157894736842,0.0002388671420413033,0.4072311680375002,2.4091370558375638,0.014560493665761872,17.78,2.22,10.082888888888887,0.111,0.005892204098137665,0.0037879395597644173,0.059510889897187724,0.05957739671787675,0.04816138366906845
node_473,110,0.19885773624091385,0.005114327936430908,0.4776863874211508,2.0538071065989847,0.07098476535664024,69.37,40.63,1.8675286382514609,0.3693636363636364,0.10865140631233952,0.06787028396570415,0.2292234162543797,0.2304428314200625,0.17083072564226062
node_620,4,1.0,0.0,0.34811223406087466,2.818274111675127,0.0023006638503985303,3.708,0.292,3.708,0.073,0.002477666355537081,0.0003343637750786745,0.04171428571428571,0.04172302639737608,0.0050318303247164405
node_139,40,0.379800853485064,0.0011354922332713925,0.4172536967845371,2.351269035532995,0.019506825728547582,23.194000000000003,16.805999999999997,1.4274108309990663,0.4201499999999999,0.5314317150491652,0.017349806332086878,0.26646568455736885,0.2669691180678206,0.6903052892607556
node_25,33,0.4829545454545455,0.0002177655931512821,0.4138584846907872,2.3705583756345177,0.01934452043611291,24.74,8.26,7.962220238095237,0.2503030303030303,0.07883640739597605,0.009183181854625206,0.14827785986175895,0.14852533711293858,0.19014794481732575
node_720,25,0.5098814229249012,0.00011611988260541221,0.36562980013355584,2.683248730964467,0.005463933038187525,24.016,0.9840000000000001,24.016,0.03936,0.010765038514430484,0.0010771993101036566,0.020081632653061232,0.02011112463567773,0.2502626171967284
node_642,21,0.5497076023391813,1.8768189305742327e-05,0.39171445551397976,2.5045685279187815,0.02197637016153516,20.169,0.831,20.1285,0.03957142857142857,0.0022285738989418187,0.0013676358128957053,0.02030121951219512,0.020326119751526883,0.048568230647838
node_111,8,0.8214285714285714,6.000780894715821e-06,0.3456221608558612,2.838578680203045,0.003759028558056636,7.63,0.37,7.084,0.04625,0.016562591032156248,0.0003765504426670703,0.0264,0.026411077197142037,0.07726513153578321
node_74,93,0.2280830280830281,0.004400969136447462,0.4519923113905464,2.170558375634518,0.051138447657645233,83.21799999999999,9.782,13.896299841402815,0.1051827956989247,0.06337753802668256,0.014521781025685491,0.05927686303869015,0.05957076615117786,0.2425201438815008
node_787,1,0.0,0.0,0.32592228052377337,3.0101522842639588,0.0012738671337463507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
node_727,4,0.3333333333333333,3.0146410151773045e-06,0.34911833878359394,2.8101522842639595,0.0029943925793991704,2.419,1.581,1.8693333333333333,0.39525,0.01664151652495063,0.0019920891503437195,0.2810857142857143,0.28113303413297885,0.012382829097163517
node_530,10,0.24444444444444444,6.395088567371877e-05,0.3659066875247967,2.6812182741116746,0.005035585628978072,5.075,4.925,1.139,0.4925,0.053831224568591435,0.00539567009549404,0.32819883040935666,0.3283462547040746,0.054541280418261104
node_327,33,0.335483870967742,0.0032418542762262703,0.4298752498901192,2.282233502538071,0.023845639492239425,25.281999999999996,7.718,3.955501725921138,0.23387878787878785,0.03573510549175442,0.012567950091655641,0.1354724984903732,0.13570376773502074,0.05980302799684896
node_242,34,0.4274193548387097,0.002906342952006116,0.42015633119695134,2.3350253807106602,0.022374216414389244,22.581999999999997,11.418,5.893090811965813,0.3358235294117647,0.3784787043261441,0.012110665671002132,0.2097272753712249,0.21006929117588125,0.474782546863579
node_535,10,0.4888888888888889,4.969007521425271e-05,0.3608512179809514,2.718781725888325,0.004466356778412989,4.183,5.817,1.1433928571428569,0.5817,0.4625425096480992,0.0060206313417098005,0.4270990220649664,0.4272731270756218,0.308065881764464
node_573,21,0.6900584795321637,9.752263997343852e-05,0.3983345266912564,2.4629441624365485,0.01049322868056745,18.049,2.951,6.2435,0.14052380952380947,0.032290570088745994,0.0032303240449606512,0.07566538461538459,0.07575379350060497,0.18502217160390597
node_459,73,0.2321156773211568,0.0028199354109000197,0.4388553868088048,2.235532994923858,0.04190589271205698,55.405,17.595,3.604289709993013,0.241027397260274,0.08432147907715752,0.02806025671615984,0.14300071452458302,0.14352861328252206,0.15618038267834497
node_603,1,0.0,0.0,0.2334201839983063,4.203045685279188,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
