,Same Community
nodes_116_183,1
nodes_301_417,0
nodes_155_851,0
nodes_224_420,0
nodes_763_859,1
nodes_446_566,0
nodes_224_868,0
nodes_692_968,0
nodes_224_576,0
nodes_38_363,0
nodes_567_917,0
nodes_372_804,1
nodes_38_491,0
nodes_369_564,1
nodes_193_890,1
nodes_254_457,1
nodes_811_833,0
nodes_798_939,1
nodes_374_927,0
nodes_566_832,0
nodes_367_986,1
nodes_716_718,1
nodes_374_756,1
nodes_224_377,0
nodes_224_280,0
nodes_191_876,1
nodes_281_511,1
nodes_498_819,1
nodes_253_290,1
nodes_811_821,0
nodes_662_863,0
nodes_884_932,1
nodes_565_858,0
nodes_224_277,0
nodes_104_917,0
nodes_367_548,1
nodes_374_731,0
nodes_566_580,0
nodes_191_606,1
nodes_364_907,1
nodes_189_461,1
nodes_38_311,0
nodes_565_968,0
nodes_374_578,1
nodes_155_811,0
nodes_882_895,1
nodes_115_887,1
nodes_763_807,1
nodes_38_308,0
nodes_155_787,0
nodes_224_675,0
nodes_715_860,1
nodes_445_662,0
nodes_680_945,1
nodes_189_222,1
nodes_189_556,1
nodes_811_992,0
nodes_566_817,0
nodes_832_940,1
nodes_797_990,1
nodes_718_844,1
nodes_301_724,0
nodes_105_295,0
nodes_155_990,0
nodes_364_440,1
nodes_38_231,0
nodes_499_732,1
nodes_38_569,0
nodes_811_889,0
nodes_566_651,0
nodes_155_401,0
nodes_692_943,0
nodes_281_567,1
nodes_193_763,1
nodes_662_875,0
nodes_811_828,0
nodes_190_540,1
nodes_882_905,1
nodes_376_399,0
nodes_811_884,0
nodes_879_945,1
nodes_811_894,0
nodes_254_891,1
nodes_38_553,0
nodes_365_845,1
nodes_811_940,0
nodes_301_833,0
nodes_565_990,0
nodes_565_861,0
nodes_155_893,0
nodes_811_976,0
nodes_374_785,0
nodes_369_562,1
nodes_763_883,1
nodes_566_875,0
nodes_499_553,1
nodes_193_327,1
nodes_188_194,1
nodes_37_800,0
nodes_301_595,0
nodes_121_750,1
nodes_445_453,0
nodes_281_533,1
nodes_117_641,1
nodes_190_556,1
nodes_811_936,0
