,Same Community
nodes_254_481,1
nodes_38_339,0
nodes_117_159,1
nodes_52_205,1
nodes_811_886,0
nodes_52_533,1
nodes_882_925,1
nodes_38_124,0
nodes_281_429,1
nodes_115_960,1
nodes_253_650,1
nodes_364_383,1
nodes_493_831,1
nodes_811_991,0
nodes_224_304,0
nodes_374_787,0
nodes_116_132,1
nodes_566_623,0
nodes_811_818,0
nodes_254_939,1
nodes_189_458,1
nodes_811_942,0
nodes_445_550,0
nodes_254_946,1
nodes_191_992,1
nodes_104_889,0
nodes_714_940,0
nodes_171_481,1
nodes_446_486,0
nodes_191_317,1
nodes_155_669,0
nodes_254_742,1
nodes_117_460,1
nodes_104_832,0
nodes_105_785,0
nodes_52_756,1
nodes_680_836,1
nodes_566_594,0
nodes_121_395,1
nodes_116_738,1
nodes_369_801,1
nodes_117_924,1
nodes_499_806,1
nodes_104_941,0
nodes_749_762,1
nodes_301_618,0
nodes_364_375,1
nodes_115_853,1
nodes_367_657,1
nodes_38_102,0
nodes_369_420,1
nodes_37_617,0
nodes_171_557,1
nodes_52_166,1
nodes_376_427,0
nodes_829_992,1
nodes_115_961,1
nodes_493_648,1
nodes_565_629,0
nodes_692_837,0
nodes_365_852,1
nodes_499_978,1
nodes_565_753,0
nodes_367_765,1
nodes_715_975,1
nodes_37_273,0
nodes_254_634,1
nodes_565_827,0
nodes_717_842,1
nodes_566_758,0
nodes_38_392,0
nodes_567_682,0
nodes_374_682,0
nodes_811_858,0
nodes_662_963,0
nodes_191_962,1
nodes_52_429,1
nodes_224_678,0
nodes_38_470,0
nodes_564_997,0
nodes_37_758,0
nodes_301_416,0
nodes_155_596,0
nodes_189_224,1
nodes_714_800,0
nodes_155_785,0
nodes_115_842,1
nodes_717_838,1
nodes_446_551,0
nodes_566_708,0
nodes_417_522,0
nodes_193_839,1
nodes_364_502,1
nodes_224_610,0
nodes_155_861,0
nodes_365_518,1
nodes_364_465,1
nodes_811_848,0
nodes_121_250,1
nodes_446_749,0
nodes_566_742,0
nodes_301_651,0
nodes_281_351,1
nodes_662_916,0
nodes_117_385,1
nodes_301_399,0
nodes_678_868,1
nodes_155_927,0
nodes_364_588,1
nodes_662_928,0
nodes_717_853,1
nodes_680_745,1
nodes_301_709,0
nodes_565_893,0
nodes_105_422,0
nodes_224_369,0
nodes_811_988,0
nodes_828_923,1
nodes_715_724,0
nodes_367_594,1
nodes_499_575,1
nodes_104_940,0
nodes_811_898,0
nodes_662_904,0
nodes_365_973,1
nodes_371_592,1
nodes_281_578,1
nodes_155_453,0
nodes_189_519,1
nodes_365_513,1
nodes_565_690,0
nodes_566_837,0
nodes_121_145,1
nodes_189_190,1
nodes_105_267,0
nodes_38_323,0
nodes_662_915,0
nodes_190_857,1
nodes_830_987,1
nodes_365_945,1
nodes_499_707,1
nodes_811_915,0
nodes_191_636,1
nodes_104_875,0
nodes_364_836,1
nodes_376_419,0
nodes_38_239,0
nodes_224_888,0
nodes_566_765,0
nodes_715_722,1
nodes_301_938,0
nodes_52_578,1
nodes_373_524,1
nodes_662_825,0
nodes_364_744,1
nodes_115_717,1
nodes_104_991,0
nodes_376_402,0
nodes_224_413,0
nodes_566_665,0
nodes_564_994,0
nodes_498_740,1
nodes_715_720,1
nodes_565_954,0
nodes_38_227,0
nodes_301_484,0
nodes_717_794,1
nodes_567_787,0
nodes_115_984,1
nodes_254_765,1
nodes_716_993,1
nodes_567_893,0
nodes_680_933,1
nodes_662_955,0
nodes_301_628,0
nodes_104_814,0
nodes_171_528,1
nodes_811_941,0
nodes_156_224,0
nodes_52_503,1
nodes_493_883,1
nodes_369_576,1
nodes_811_817,0
nodes_369_413,1
nodes_565_651,0
nodes_52_318,1
nodes_121_472,1
nodes_365_545,1
nodes_566_986,0
nodes_121_620,1
nodes_191_546,1
nodes_38_566,0
nodes_364_478,1
nodes_254_798,1
nodes_191_931,1
nodes_37_288,0
nodes_224_564,0
nodes_155_827,0
nodes_171_548,1
nodes_566_634,0
