,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_116_183,3,0.1,0.18190171877724973,1,0.0
nodes_301_417,0,0.0,0.0,3,0.00019444936854068448
nodes_155_851,1,0.015384615384615384,0.029735051672502632,2,0.0002667154953736268
nodes_224_420,0,0.0,0.0,3,0.00025677950143317157
nodes_763_859,15,0.234375,0.3912303982179758,1,0.0
nodes_446_566,1,0.015873015873015872,0.031068488300060006,2,0.00025726230783655764
nodes_224_868,0,0.0,0.0,3,0.0003019520593901203
nodes_692_968,0,0.0,0.0,3,0.00029666324177508743
nodes_224_576,0,0.0,0.0,3,0.00025677950143317157
nodes_38_363,0,0.0,0.0,3,0.00024870814346293396
nodes_567_917,0,0.0,0.0,3,0.00026880779743499697
nodes_372_804,7,0.175,0.3049247893083225,2,0.00012621832157202619
nodes_38_491,1,0.012987012987012988,0.025318484177091663,2,0.00018456259762543112
nodes_369_564,5,0.12195121951219512,0.22075539284417392,2,0.00014035084896245735
nodes_193_890,9,0.2,0.3418817293789139,2,0.00011242759917902713
nodes_254_457,8,0.12307692307692307,0.21629522817435007,2,0.00019720595636525
nodes_811_833,1,0.01694915254237288,0.035828718195000935,2,0.0002906475652761752
nodes_798_939,5,0.11904761904761905,0.2085144140570748,2,0.00015968060981680826
nodes_374_927,2,0.04166666666666666,0.0816496580927726,2,0.00017411260995916762
nodes_566_832,0,0.0,0.0,3,0.00025749689615535957
nodes_367_986,5,0.09615384615384616,0.1752499093081954,1,0.0
nodes_716_718,12,0.24489795918367346,0.3833259389999639,1,0.0
nodes_374_756,7,0.175,0.30123203803835463,2,0.00011902187349557664
nodes_224_377,0,0.0,0.0,3,0.00025677950143317157
nodes_224_280,0,0.0,0.0,3,0.00025677950143317157
nodes_191_876,9,0.225,0.3711537444790451,2,0.00015971961515280668
nodes_281_511,5,0.11904761904761905,0.2151657414559676,2,0.00014181569521672864
nodes_498_819,8,0.21052631578947367,0.3223291856101521,1,0.0
nodes_253_290,9,0.20454545454545456,0.33425160871869336,2,0.00013200496621902657
nodes_811_821,0,0.0,0.0,3,0.00024067615931160283
nodes_662_863,0,0.0,0.0,3,0.00022882540146329893
nodes_884_932,7,0.17073170731707318,0.2982100259896135,1,0.0
nodes_565_858,0,0.0,0.0,3,0.0002614775734941128
nodes_224_277,0,0.0,0.0,3,0.0003119405998628263
nodes_104_917,0,0.0,0.0,3,0.0002531573872729997
nodes_367_548,7,0.14285714285714285,0.23995690956687135,1,0.0
nodes_374_731,0,0.0,0.0,3,0.00013717374447240544
nodes_566_580,1,0.015151515151515154,0.029526929767874632,2,0.0002848817120058935
