,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_254_481,5,0.1020408163265306,0.1911797782254681,2,0.00015924796333110694
nodes_38_339,0,0.0,0.0,3,0.00022531060743695043
nodes_117_159,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_52_205,11,0.18032786885245905,0.3079408810257199,2,0.0001397616754408903
nodes_811_886,0,0.0,0.0,3,0.0002906475652761752
nodes_52_533,13,0.20634920634920634,0.33803312887002346,1,0.0
nodes_882_925,14,0.2545454545454545,0.4061811972299616,1,0.0
nodes_38_124,0,0.0,0.0,3,0.0003200569052185641
nodes_281_429,3,0.06666666666666668,0.12598815766974242,2,0.0001389307367436913
nodes_115_960,4,0.10526315789473684,0.19611613513818404,1,0.0
nodes_253_650,10,0.2272727272727273,0.35737084494593163,1,0.0
nodes_364_383,6,0.15789473684210525,0.27386127875258304,2,0.00013692900740334082
nodes_493_831,7,0.17073170731707318,0.29580398915498074,2,0.00014317206904183112
nodes_811_991,0,0.0,0.0,3,0.00023341149721102208
nodes_224_304,0,0.0,0.0,3,0.00025677950143317157
nodes_374_787,1,0.018867924528301886,0.03779644730092272,2,0.00016933145762281003
nodes_116_132,6,0.16216216216216214,0.2886751345948129,1,0.0
nodes_566_623,0,0.0,0.0,3,0.00026773543722882596
nodes_811_818,0,0.0,0.0,3,0.0002701520627998787
nodes_254_939,4,0.07272727272727272,0.13333333333333333,1,0.0
nodes_189_458,7,0.15217391304347827,0.2608745973749755,2,0.00015694603065954455
nodes_811_942,0,0.0,0.0,3,0.0002478662683694188
nodes_445_550,1,0.02083333333333333,0.04152273992686999,2,0.00029592883994196135
nodes_254_946,4,0.08163265306122447,0.15713484026367722,2,0.00015924796333110694
nodes_191_992,11,0.21568627450980396,0.3464674335917916,1,0.0
nodes_104_889,0,0.0,0.0,3,0.00024689911191420243
nodes_714_940,0,0.0,0.0,3,0.00029514606745650244
nodes_171_481,4,0.08695652173913042,0.16481712868606585,2,0.00017598613047115901
nodes_446_486,0,0.0,0.0,3,0.00025726230783655764
nodes_191_317,10,0.21739130434782608,0.3450327796711771,1,0.0
nodes_155_669,0,0.0,0.0,3,0.0002956098566901835
nodes_254_742,4,0.08695652173913042,0.17213259316477406,2,0.00014631425531104686
nodes_117_460,10,0.2564102564102564,0.3984095364447979,1,0.0
nodes_104_832,0,0.0,0.0,3,0.0002366296129532461
nodes_105_785,0,0.0,0.0,3,0.0002563680683918934
nodes_52_756,6,0.125,0.21442250696755896,1,0.0
nodes_680_836,13,0.19696969696969696,0.3132757502627219,1,0.0
nodes_566_594,0,0.0,0.0,3,0.0002548986903061982
nodes_121_395,15,0.2419354838709677,0.3834824944236852,2,0.00012244379615485092
nodes_116_738,4,0.11428571428571427,0.20412414523193154,2,0.00021581934308964108
nodes_369_801,8,0.16666666666666666,0.3017257145618856,2,0.00014035084896245735
nodes_117_924,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_499_806,8,0.16,0.2765204519281134,1,0.0
nodes_104_941,0,0.0,0.0,3,0.00025590794014069114
nodes_749_762,4,0.10256410256410256,0.17817416127494962,1,0.0
nodes_301_618,0,0.0,0.0,3,0.00021203628984191346
