,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_57,18.0,0.3006535947712418,0.0008294944455781557,0.36553238199780463,2.735735735735736,0.01144302378913219,12.001,5.999,2.0006,0.3332777777777777,0.2303403846153847,0.006159571783025322,0.19996129032258067,0.20019538852695945,0.499125
graph_2_4_node_215,35.0,0.346218487394958,0.001663893594560836,0.3893219017926734,2.5685685685685686,0.0459887049317254,28.0,7.0,4.0,0.20000000000000004,0.1396061332541837,0.00736987175485468,0.11111111111111116,0.11138460202730567,0.5783682663387608
graph_2_4_node_376,15.0,0.2095238095238096,0.0011000022623901652,0.3578080229226361,2.794794794794795,0.00600612628967519,8.0,7.0,1.1428571428571423,0.4666666666666667,0.4626242032392895,0.007108604029643901,0.3043478260869565,0.3046208902570365,0.5948025470219434
graph_2_4_node_707,24.0,0.2971014492753623,0.0013800463481999608,0.3824655436447167,2.6146146146146148,0.023202157835537685,15.0,9.0,1.666666666666667,0.375,0.3455480769230769,0.009240920174537988,0.2307692307692308,0.2311204776958201,0.6143076923076921
graph_2_4_node_727,21.0,0.2222222222222222,0.0013144931723962814,0.3658000732332479,2.7337337337337337,0.010292829252064895,13.015999999999998,7.984,1.631,0.38019047619047625,0.440366570452812,0.008132284637188571,0.2347294117647059,0.2350409708497453,0.6613365404618264
graph_2_4_node_987,29.0,0.3333333333333333,0.0016001386726262946,0.38144329896907214,2.621621621621621,0.020364036029296283,21.0,8.0,2.625,0.2758620689655173,0.24211363636363625,0.00827368765765262,0.16,0.1603123779773526,0.6052840909090909
graph_2_4_node_511,16.0,0.26666666666666666,0.000746823817469942,0.3538788522848034,2.825825825825826,0.0070439503071146456,10.024,5.976,1.6794666666666669,0.3735,0.3282105429292929,0.006087989014152452,0.2296752136752137,0.2299083784839411,0.6031228956228953
graph_2_4_node_58,48.0,0.3315602836879433,0.004246489796021335,0.4141791044776119,2.414414414414414,0.07696437918630247,35.004,12.995999999999999,2.6935944055944065,0.27075,0.29455418154019714,0.013596494445731857,0.15657175255644426,0.15707966694243314,0.8159349066132593
graph_2_4_node_618,25.0,0.31666666666666665,0.0016109875045248216,0.3836405529953917,2.6066066066066065,0.017526798278646998,16.0,9.0,1.7777777777777783,0.36,0.3455480769230769,0.009240920174537988,0.21951219512195133,0.21986346946721488,0.6527019230769231
graph_2_4_node_880,16.0,0.15384615384615385,0.0008407906314753911,0.35538954108858056,2.813813813813814,0.006819628222000543,9.032,6.968,1.300546031746032,0.4355,0.4747788722453883,0.0070806158647852314,0.2785013551343988,0.2787731929136303,0.5443771979656011
