,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_149,7,0.14285714285714285,0.005503471388903689,0.3472949389179756,2.879396984924623,0.0348587724678225,4.903,2.097,2.4791166666666666,0.2995714285714285,0.11577917092785757,0.011708878280678486,0.17845081585081585,0.17966251208913153,0.24768902017462477
graph_3_5_node_32,9,0.047619047619047616,0.006429398503314264,0.3651376146788991,2.7386934673366836,0.05186372165582809,4.425,4.575,1.20365,0.5083333333333333,0.18278561501583904,0.02862754479670243,0.34748689398836463,0.35005364504450276,0.052432749797249885
graph_2_1_node_175,7,0.3333333333333333,0.0024845698447201,0.3503521126760563,2.8542713567839195,0.1091268585439694,5.968,1.032,5.91745,0.14742857142857138,0.03646332403651088,0.006125790639400003,0.08087529137529136,0.0814904701187759,0.22228500652222924
graph_2_4_node_81,4,0.0,0.0029098222887598752,0.3028919330289193,3.301507537688442,0.010381961770427646,1.564,2.436,0.775,0.609,0.29786366525209684,0.01328956774274691,0.4534571428571428,0.4549266178488751,0.0
graph_2_4_node_161,17,0.18382352941176472,0.03177146968578615,0.38791423001949316,2.577889447236181,0.14178068073984976,12.982,4.018,3.3947293650793653,0.2363529411764706,0.17816536287629783,0.022890376437158647,0.13554864747558293,0.13800343395137615,0.578664613015269
graph_3_3_node_34,7,0.09523809523809523,0.0072031218950933595,0.3540925266903915,2.8241206030150754,0.049204329407443806,4.372,2.628,2.641366666666667,0.37542857142857144,0.18399268701858346,0.015493941801731179,0.25641336441336443,0.2580610328997718,0.16099154480200237
graph_4_5_node_81,6,0.13333333333333333,0.005851264906888299,0.379047619047619,2.6381909547738696,0.06937914494362658,5.738,0.262,5.5854,0.043666666666666666,0.011566529319255158,0.001967334184879778,0.029937662337662336,0.030100448188610136,0.029257142601470373
graph_2_4_node_144,8,0.07142857142857142,0.012171735652741263,0.3509700176366843,2.849246231155779,0.04262381347657571,4.036,3.964,1.0993333333333333,0.4955,0.17067579730203458,0.02292115329254374,0.33511155511155505,0.3375076766412565,0.10824443655852732
graph_4_4_node_58,6,0.06666666666666667,0.003883320615661449,0.342512908777969,2.919597989949749,0.04535206550249585,5.689,0.311,5.5236,0.05183333333333333,0.023622805686771102,0.001988852153737888,0.035742857142857146,0.03593924843753918,0.023811515929045155
graph_1_2_node_160,5,0.4,0.001109868110668034,0.2965722801788376,3.371859296482412,0.04931515532914392,4.996,0.004,4.994666666666666,0.0008,0.0004910714285714285,2.0978824059472855e-05,0.0005396825396825396,0.0005422573779248244,0.19377811560768132
graph_1_4_node_119,8,0.2857142857142857,0.011101476651853969,0.3153724247226624,3.170854271356784,0.014571497667423224,6.457,1.543,5.754333333333333,0.192875,0.12942691364191364,0.008359224077538861,0.11433413253413252,0.1153076410155872,0.4292026973026974
graph_2_2_node_29,7,0.19047619047619047,0.0036725737313266778,0.3528368794326241,2.8341708542713566,0.04983075364989564,5.587,1.413,5.211450000000001,0.20185714285714285,0.08922201292519831,0.008065251526487426,0.12256313131313129,0.12341601725327363,0.20835450962642932
graph_2_4_node_11,7,0.23809523809523808,0.006436451016398901,0.35535714285714287,2.814070351758794,0.09308700281283881,5.145,1.855,3.0137333333333336,0.26499999999999996,0.07130861318211035,0.010805256711572783,0.15397443667443667,0.15509879744757235,0.18784328714931156
graph_2_5_node_140,7,0.047619047619047616,0.01038577851166826,0.36116152450090744,2.7688442211055277,0.05255274891194218,3.829,3.171,1.6423666666666663,0.453,0.09518267336778365,0.020413940007347628,0.3038434731934732,0.3057787313315478,0.028035433021429128
graph_4_3_node_197,6,0.06666666666666667,0.005222818226816977,0.34608695652173915,2.8894472361809047,0.04297871742818769,5.708,0.292,5.5795,0.048666666666666664,0.038796785822003174,0.001898607261598658,0.034893073593073594,0.03507043591371468,0.01965803005522914
graph_2_5_node_68,8,0.14285714285714285,0.0068577865586446135,0.35663082437275984,2.8040201005025125,0.03628215224309656,5.065,2.935,1.8012000000000004,0.366875,0.14128640263001382,0.016577952024623116,0.22620073260073265,0.227995823068072,0.22930473107245303
graph_4_5_node_131,5,0.0,0.0044468681017999605,0.35727109515260325,2.798994974874372,0.04239947785320928,4.811,0.189,4.719166666666666,0.03780000000000001,0.011127379272613397,0.0014292709200237456,0.025714285714285714,0.025831701610258655,0.0
graph_4_3_node_57,5,0.0,0.003956369669425988,0.3378607809847199,2.959798994974874,0.03246575158831086,4.725,0.275,4.633666666666666,0.055,0.04611663711002218,0.00178911131721759,0.04108730158730159,0.04125421932323722,0.0
graph_2_5_node_86,4,0.0,0.0019568453782373013,0.3109375,3.2160804020100504,0.014243034168070863,2.002,1.998,1.103,0.4995,0.1291548807994363,0.011499923245775612,0.3395523809523809,0.34077047572054825,0.0
graph_1_5_node_4,10,0.08888888888888889,0.012323187609144462,0.32463295269168024,3.080402010050251,0.019144911035931737,7.757,2.243,3.803404761904762,0.22430000000000005,0.13084713020465688,0.012480494719041727,0.12952772485512426,0.13085673816113336,0.29370398292155164
graph_3_5_node_74,8,0.14285714285714285,0.006149272108284464,0.3685185185185185,2.71356783919598,0.05137817212498756,4.814,3.186,1.9776666666666667,0.39825,0.18596809356138327,0.018823047766027706,0.2596640026640027,0.2614530277700112,0.2135504190042995
graph_4_5_node_146,8,0.0,0.008904221011931267,0.3678373382624769,2.7185929648241207,0.043530479265930296,7.724,0.276,7.516019047619048,0.0345,0.01129863538825106,0.0021004351549758393,0.023185658785658786,0.023357339194311093,0.0
graph_2_4_node_70,13,0.2545454545454545,0.010039622291705045,0.3528368794326241,2.8341708542713566,0.07200551333973138,10.543,2.457,4.933571428571429,0.18899999999999997,0.14345972493080955,0.013902899902589607,0.10741098635917856,0.10890826850812423,0.42123154886171504
graph_4_3_node_2,4,0.0,0.001872538780263073,0.3338926174496644,2.9949748743718594,0.02674009730571333,3.79,0.21,3.728,0.0525,0.026889822771639437,0.0014314695321398375,0.03798095238095237,0.03810844387026944,0.0
graph_1_4_node_128,9,0.1388888888888889,0.007139975916233139,0.27600554785020803,3.6231155778894473,0.002506696445415944,7.501,1.499,6.044942857142858,0.16655555555555554,0.2101442724100694,0.007812144957522092,0.10634632720220955,0.10729063779077393,0.4461578887978087
graph_1_2_node_15,9,0.3333333333333333,0.008773818861424608,0.30568356374807987,3.271356783919598,0.04105477261126134,7.958,1.042,7.9060500000000005,0.11577777777777783,0.055047927169363346,0.0057759915432372706,0.062040077569489344,0.06271604085931147,0.45031078175370737
graph_4_3_node_97,6,0.06666666666666667,0.003535170502326497,0.36380255941499084,2.748743718592965,0.05571493695747986,5.662,0.338,5.502599999999999,0.056333333333333326,0.03194034133094064,0.0022932825217121954,0.041099567099567094,0.04130480209337179,0.015428481850904924
graph_1_4_node_159,5,0.0,0.007858174013462204,0.2851002865329513,3.507537688442211,0.005717576262576903,3.936,1.064,3.886,0.21280000000000007,0.055120068120633296,0.006002906678387577,0.12125793650793655,0.12192815843064812,0.0
graph_1_2_node_142,6,0.4666666666666667,0.0010463383750759561,0.2905109489051095,3.442211055276382,0.11153613998139796,5.955,0.045,5.925,0.0075,0.003765062143738614,0.00023966896198104483,0.004787878787878788,0.004816879912934192,0.291295726156966
graph_2_2_node_75,12,0.15151515151515152,0.010380816320229086,0.3678373382624769,2.7185929648241207,0.0680691463367364,10.285,1.715,7.003471428571429,0.1429166666666667,0.06138649032401258,0.010169563630170108,0.07857120032119357,0.07961292853255632,0.34565290529948245
graph_4_1_node_148,13,0.07692307692307693,0.016256038623169326,0.41115702479338845,2.4321608040201004,0.08201649322110385,12.599,0.401,12.1847123015873,0.030846153846153846,0.010025238283645285,0.0032070691575370332,0.020574781693830018,0.0208059540862016,0.04861808655629479
graph_4_4_node_195,5,0.0,0.004560570054208804,0.33728813559322035,2.9648241206030153,0.024072501409325306,4.708,0.292,4.602833333333333,0.0584,0.04178537057223456,0.0018931870613422,0.042892857142857135,0.04307706342427726,0.0
