,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_421_904,2,0.025,0.04774099160262886,2,0.0004087906702894335
nodes_156_531,0,0.0,0.0,3,0.0004372195080689763
nodes_420_972,0,0.0,0.0,3,0.00034175171893373123
nodes_445_516,12,0.3,0.4615384615384616,2,0.00011559905431749526
nodes_423_447,0,0.0,0.0,3,0.0004476215473802962
nodes_440_820,23,0.5,0.6574112430462837,2,0.00010593578932892829
nodes_421_682,2,0.03508771929824561,0.07453559924999299,2,0.00042553332585019434
nodes_312_824,12,0.3157894736842105,0.4646418555974199,1,0.0
nodes_157_801,2,0.027027027027027032,0.05547001962252291,2,0.00045612173710401024
nodes_421_756,0,0.0,0.0,3,0.0003515645830089134
nodes_267_861,11,0.3333333333333333,0.478713553878169,1,0.0
nodes_421_488,1,0.016129032258064516,0.034199278402838464,2,0.0001395147266000842
nodes_713_855,13,0.4482758620689655,0.565752381856018,1,0.0
nodes_201_621,12,0.375,0.5222329678670935,2,0.0001197690232040009
nodes_714_811,8,0.2857142857142857,0.4216370213557839,1,0.0
nodes_420_739,0,0.0,0.0,3,0.0004215537837887848
nodes_35_415,10,0.2702702702702703,0.4256282653793744,2,0.00015364191849110876
nodes_420_759,1,0.02083333333333333,0.040128617695256406,2,0.0001814292349687001
nodes_421_737,0,0.0,0.0,3,0.0004347516057901021
nodes_35_47,8,0.2222222222222222,0.3640126041546321,1,0.0
nodes_712_725,26,0.4482758620689655,0.5922873957019691,1,0.0
nodes_421_835,1,0.01694915254237288,0.037267799624996496,2,0.00012327127809161359
nodes_710_728,15,0.3409090909090909,0.5011148285857957,2,0.00010229175896184312
nodes_267_754,11,0.3333333333333333,0.5020790110464023,1,0.0
nodes_157_450,0,0.0,0.0,3,0.00035986512210221583
nodes_262_673,15,0.36585365853658536,0.5222329678670935,1,0.0
nodes_421_422,0,0.0,0.0,3,0.0005508978106234137
nodes_421_550,1,0.016129032258064516,0.034199278402838464,2,0.00015633317407430638
nodes_357_876,13,0.38235294117647056,0.5636214801906779,2,0.00011146247540117569
nodes_711_836,18,0.2857142857142857,0.4483219332480461,1,0.0
nodes_438_737,13,0.2452830188679245,0.3964962828647722,1,0.0
nodes_421_886,0,0.0,0.0,3,0.0004087906702894335
nodes_420_894,0,0.0,0.0,3,0.0003710651518473574
nodes_422_912,0,0.0,0.0,3,0.0005508978106234137
nodes_421_880,2,0.02469135802469136,0.04774099160262886,2,0.00038850656199405806
nodes_280_735,8,0.20512820512820512,0.31524416249564025,1,0.0
nodes_711_939,22,0.3548387096774194,0.5327954276661311,1,0.0
nodes_143_596,4,0.15384615384615385,0.25048971643405976,1,0.0
nodes_421_754,1,0.015873015873015872,0.033333333333333326,2,0.00035983093479882987
nodes_156_993,0,0.0,0.0,3,0.0004372195080689763
nodes_420_596,0,0.0,0.0,3,0.00043325946672925065
nodes_439_460,11,0.2391304347826087,0.3795360576382948,2,0.00015437677096968516
nodes_421_882,0,0.0,0.0,3,0.0004300250306742404
nodes_156_538,1,0.020408163265306117,0.03928371006591929,2,0.0001424387764000987
nodes_157_248,0,0.0,0.0,3,0.0004813410646806893
nodes_280_869,7,0.1794871794871795,0.2979397857655621,2,0.0001797028161363603
nodes_703_718,18,0.4186046511627907,0.5539117094069973,1,0.0
nodes_421_638,1,0.01282051282051282,0.024845199749997663,2,0.0001279584399214698
nodes_37_673,14,0.3783783783783784,0.5491251783869153,2,0.00010572471783400119
nodes_439_653,12,0.2926829268292683,0.4472135954999579,2,0.00015437677096968516
nodes_443_919,14,0.4375,0.5838403593598094,1,0.0
nodes_262_886,17,0.3035714285714285,0.4566330129477154,1,0.0
nodes_223_761,11,0.3548387096774194,0.5128776445321725,2,0.00012261224476720227
nodes_37_445,14,0.3684210526315789,0.5384615384615385,2,0.00010572471783400119
nodes_8_640,17,0.4047619047619048,0.5635445125120265,1,0.0
nodes_35_163,10,0.2631578947368421,0.4170288281141496,1,0.0
nodes_292_820,20,0.4,0.5564148840746572,1,0.0
nodes_423_428,0,0.0,0.0,3,0.00040922110628208364
nodes_421_667,0,0.0,0.0,3,0.0004802941089991258
nodes_423_467,0,0.0,0.0,3,0.0003713842398894999
nodes_359_451,12,0.4137931034482759,0.5869391856534221,2,0.00010595499116865843
nodes_144_912,19,0.4634146341463415,0.6132223631495076,1,0.0
nodes_35_802,15,0.38461538461538464,0.5444655064804709,1,0.0
nodes_421_610,0,0.0,0.0,3,0.00042553332585019434
nodes_421_791,0,0.0,0.0,3,0.00038850656199405806
nodes_146_756,10,0.2325581395348837,0.3798685881987932,2,0.00012613871025580006
nodes_420_666,0,0.0,0.0,3,0.0004789954190634759
nodes_157_610,0,0.0,0.0,3,0.00048349743863664463
nodes_34_603,7,0.17073170731707318,0.2919201796799047,2,0.0001788287394292834
nodes_35_852,9,0.2571428571428571,0.4095141796739611,1,0.0
nodes_223_625,9,0.28125,0.4391550328268399,1,0.0
nodes_438_616,21,0.3962264150943397,0.5413162253377903,1,0.0
nodes_421_495,2,0.030769230769230767,0.06216698721602092,2,0.00015380448298756976
nodes_262_897,20,0.4081632653061225,0.5647824947249052,1,0.0
nodes_450_703,18,0.4186046511627907,0.5720775535473553,1,0.0
nodes_445_645,17,0.3207547169811321,0.4915676921713042,1,0.0
nodes_708_862,10,0.2857142857142857,0.42796049251091295,1,0.0
nodes_420_879,0,0.0,0.0,3,0.00039289236524522967
nodes_422_999,0,0.0,0.0,4,0.0004354483148854128
nodes_440_544,19,0.3877551020408163,0.5277777777777778,1,0.0
nodes_421_549,1,0.013157894736842105,0.02594996480538409,2,0.00038850656199405806
nodes_422_942,1,0.022727272727272728,0.04376881095324086,2,0.0003695849279532659
nodes_280_663,10,0.25,0.3745029431365692,1,0.0
nodes_145_977,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_144_421,18,0.3272727272727273,0.4898979485566356,1,0.0
nodes_146_395,6,0.17647058823529413,0.29277002188456,2,0.00012613871025580006
nodes_145_199,14,0.3684210526315789,0.5449492609130661,1,0.0
nodes_421_616,0,0.0,0.0,3,0.0003157511406337192
nodes_439_894,8,0.1951219512195122,0.3265986323710904,2,0.00013377605082043976
nodes_280_818,9,0.2307692307692308,0.3484813916980649,1,0.0
nodes_440_806,18,0.4090909090909091,0.5669467095138409,1,0.0
nodes_143_168,6,0.2307692307692308,0.35294117647058826,1,0.0
nodes_201_713,12,0.375,0.5000000000000001,1,0.0
nodes_420_669,0,0.0,0.0,3,0.0004996845673495546
nodes_423_569,1,0.027777777777777776,0.05270462766947299,2,0.00017747216979611952
nodes_421_497,0,0.0,0.0,3,0.0003232139866755967
nodes_34_350,9,0.25,0.4024922359499621,1,0.0
nodes_422_867,0,0.0,0.0,3,0.00042412111862471336
nodes_359_442,8,0.2962962962962963,0.43259045634870014,1,0.0
nodes_420_784,2,0.0392156862745098,0.07490058862731383,2,0.00017143534782064176
nodes_450_718,19,0.4634146341463415,0.6132223631495076,1,0.0
nodes_450_546,14,0.3043478260869565,0.4666666666666667,1,0.0
nodes_147_164,6,0.16216216216216214,0.2667325346846322,1,0.0
nodes_709_782,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_8_743,16,0.372093023255814,0.5462309935991352,1,0.0
nodes_442_707,8,0.2962962962962963,0.4444444444444445,2,0.00018910936114449592
nodes_420_777,1,0.02,0.03940552031195503,2,0.0001814292349687001
nodes_156_534,0,0.0,0.0,3,0.00035720821681828227
nodes_37_645,20,0.4,0.5783149319662402,1,0.0
nodes_202_483,8,0.2352941176470588,0.3734080224074693,1,0.0
nodes_421_570,1,0.01694915254237288,0.036155076303109365,2,0.00035983093479882987
nodes_272_996,8,0.26666666666666666,0.4216370213557839,2,0.00015745944283480296
nodes_442_451,8,0.26666666666666666,0.4020151261036848,1,0.0
nodes_421_942,0,0.0,0.0,3,0.0004087906702894335
nodes_421_523,0,0.0,0.0,3,0.0004347516057901021
nodes_156_548,0,0.0,0.0,3,0.00041410282385745135
nodes_35_822,9,0.25,0.39130434782608703,2,0.00013238234484187343
nodes_156_624,0,0.0,0.0,3,0.00034145308736526083
nodes_420_583,0,0.0,0.0,3,0.00042614422778196033
nodes_8_877,17,0.4722222222222222,0.6416236526819377,2,9.973517016544344e-05
nodes_157_672,0,0.0,0.0,3,0.00045612173710401024
nodes_8_548,10,0.2777777777777778,0.43852900965351466,1,0.0
nodes_420_708,0,0.0,0.0,3,0.0003794447345638001
nodes_421_828,1,0.014705882352941175,0.029235267310234313,2,0.0004087906702894335
nodes_144_806,18,0.45,0.6210590034081187,2,0.00010693156606660025
nodes_421_760,0,0.0,0.0,3,0.00041140937999614436
nodes_146_997,9,0.2903225806451613,0.4505635568895829,2,0.0001362647026434187
nodes_422_969,0,0.0,0.0,3,0.0003804998107891967
nodes_272_871,12,0.32432432432432434,0.4819315973414993,1,0.0
nodes_421_759,0,0.0,0.0,3,0.00048204692350366983
nodes_421_854,0,0.0,0.0,3,0.0003619995444428938
