,Same Community
nodes_421_904,0
nodes_156_531,0
nodes_420_972,0
nodes_445_516,1
nodes_423_447,0
nodes_440_820,1
nodes_421_682,0
nodes_312_824,1
nodes_157_801,0
nodes_421_756,0
nodes_267_861,1
nodes_421_488,0
nodes_713_855,1
nodes_201_621,1
nodes_714_811,1
nodes_420_739,0
nodes_35_415,1
nodes_420_759,0
nodes_421_737,0
nodes_35_47,1
nodes_712_725,1
nodes_421_835,0
nodes_710_728,1
nodes_267_754,1
nodes_157_450,0
nodes_262_673,1
nodes_421_422,0
nodes_421_550,0
nodes_357_876,1
nodes_711_836,1
nodes_438_737,1
nodes_421_886,0
nodes_420_894,0
nodes_422_912,0
nodes_421_880,0
nodes_280_735,1
nodes_711_939,1
nodes_143_596,1
nodes_421_754,0
nodes_156_993,0
nodes_420_596,0
nodes_439_460,1
nodes_421_882,0
nodes_156_538,0
nodes_157_248,0
nodes_280_869,1
nodes_703_718,1
nodes_421_638,0
nodes_37_673,1
nodes_439_653,1
nodes_443_919,1
nodes_262_886,1
nodes_223_761,1
nodes_37_445,1
nodes_8_640,1
nodes_35_163,1
nodes_292_820,1
nodes_423_428,0
nodes_421_667,0
nodes_423_467,0
nodes_359_451,1
nodes_144_912,1
nodes_35_802,1
nodes_421_610,0
nodes_421_791,0
nodes_146_756,1
nodes_420_666,0
nodes_157_610,0
nodes_34_603,1
nodes_35_852,1
nodes_223_625,1
nodes_438_616,1
nodes_421_495,0
nodes_262_897,1
nodes_450_703,1
nodes_445_645,1
nodes_708_862,1
nodes_420_879,0
nodes_422_999,0
nodes_440_544,1
nodes_421_549,0
nodes_422_942,0
nodes_280_663,1
nodes_145_977,1
nodes_144_421,1
nodes_146_395,1
nodes_145_199,1
nodes_421_616,0
nodes_439_894,1
nodes_280_818,1
nodes_440_806,1
nodes_143_168,1
nodes_201_713,1
nodes_420_669,0
nodes_423_569,0
nodes_421_497,0
nodes_34_350,1
nodes_422_867,0
nodes_359_442,1
nodes_420_784,0
nodes_450_718,1
nodes_450_546,1
nodes_147_164,1
nodes_709_782,1
nodes_8_743,1
nodes_442_707,1
nodes_420_777,0
nodes_156_534,0
nodes_37_645,1
nodes_202_483,1
nodes_421_570,0
nodes_272_996,1
nodes_442_451,1
nodes_421_942,0
nodes_421_523,0
nodes_156_548,0
nodes_35_822,1
nodes_156_624,0
nodes_420_583,0
nodes_8_877,1
nodes_157_672,0
nodes_8_548,1
nodes_420_708,0
nodes_421_828,0
nodes_144_806,1
nodes_421_760,0
nodes_146_997,1
nodes_422_969,0
nodes_272_871,1
nodes_421_759,0
nodes_421_854,0
nodes_37_542,1
nodes_421_554,0
nodes_421_669,0
nodes_420_765,0
nodes_420_868,0
nodes_145_585,1
nodes_421_769,0
nodes_145_448,1
nodes_422_864,0
nodes_262_828,1
nodes_420_772,0
nodes_280_682,1
nodes_157_558,0
nodes_142_695,1
nodes_139_343,1
nodes_420_557,0
nodes_157_569,0
nodes_709_998,1
nodes_423_563,0
nodes_421_496,0
nodes_449_835,1
nodes_144_292,1
nodes_280_665,1
nodes_421_896,0
nodes_156_622,0
nodes_438_978,1
nodes_37_376,1
nodes_440_457,1
nodes_421_816,0
nodes_439_441,1
nodes_421_489,0
nodes_441_460,1
nodes_35_807,1
nodes_421_849,0
nodes_421_424,0
nodes_310_832,1
nodes_421_787,0
nodes_439_689,1
nodes_420_850,0
nodes_157_403,0
nodes_420_576,0
nodes_156_516,0
nodes_420_535,0
nodes_142_969,1
nodes_422_863,0
nodes_157_546,0
nodes_421_719,0
nodes_450_746,1
nodes_145_270,1
nodes_863_912,1
nodes_420_862,0
nodes_420_896,0
nodes_420_909,0
nodes_157_718,0
nodes_420_740,0
nodes_146_221,1
nodes_157_530,0
nodes_421_813,0
nodes_145_996,1
nodes_358_902,1
nodes_156_395,0
nodes_421_590,0
nodes_420_611,0
nodes_423_477,0
nodes_420_653,0
nodes_8_789,1
nodes_140_217,1
nodes_420_742,0
nodes_420_901,0
