,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_422_913,1,0.028571428571428567,0.05407380704358752,2,0.00016985846761457548
nodes_445_654,13,0.2954545454545455,0.4579054698896256,1,0.0
nodes_357_994,7,0.21875,0.3590924232298039,2,0.00013840935777599227
nodes_201_494,11,0.3235294117647059,0.4681910919173118,1,0.0
nodes_441_708,11,0.275,0.4243342123957528,2,0.00014308531961758765
nodes_140_204,14,0.3111111111111111,0.4666666666666667,2,0.0001233530616532298
nodes_139_286,7,0.2413793103448276,0.3731012536223182,1,0.0
nodes_421_748,4,0.04444444444444445,0.08349657214468659,2,0.00015351654160160896
nodes_157_703,0,0.0,0.0,3,0.0003364649932607295
nodes_420_905,0,0.0,0.0,3,0.0003562311838775596
nodes_421_905,0,0.0,0.0,3,0.0003515645830089134
nodes_156_621,0,0.0,0.0,3,0.00034887172998208086
nodes_421_803,1,0.010204081632653059,0.01992047682223989,2,0.00038850656199405806
nodes_420_789,0,0.0,0.0,3,0.00047497655718568046
nodes_262_389,17,0.3469387755102041,0.5002164033860247,2,0.00013989139165504228
nodes_8_395,10,0.29411764705882354,0.43852900965351466,1,0.0
nodes_34_38,6,0.14285714285714285,0.24,1,0.0
nodes_444_938,6,0.2222222222222222,0.3535533905932738,2,0.0001760570050613874
nodes_37_516,13,0.3333333333333333,0.5000000000000001,1,0.0
nodes_35_173,16,0.4,0.5807632069125022,1,0.0
nodes_422_873,0,0.0,0.0,3,0.0003143669227971533
nodes_443_758,8,0.25806451612903225,0.4170288281141496,1,0.0
nodes_310_616,18,0.375,0.5142857142857142,1,0.0
nodes_420_681,0,0.0,0.0,3,0.0003512761662094491
nodes_356_856,22,0.4074074074074074,0.5797509043642028,1,0.0
nodes_421_614,0,0.0,0.0,3,0.000423293524582957
nodes_711_991,15,0.29411764705882354,0.4429039465181194,1,0.0
nodes_421_480,0,0.0,0.0,3,0.0003515645830089134
nodes_421_888,0,0.0,0.0,3,0.00038850656199405806
nodes_420_810,1,0.02127659574468085,0.04089304100547654,2,0.00033652767165568125
nodes_145_890,9,0.2432432432432433,0.39167472590032015,2,0.00013423081299272974
nodes_420_890,0,0.0,0.0,3,0.0003515900641893386
nodes_421_844,0,0.0,0.0,3,0.0004347516057901021
nodes_139_218,6,0.1875,0.2860387767736777,1,0.0
nodes_420_646,1,0.0196078431372549,0.03806934938134405,2,0.00033652767165568125
nodes_439_777,13,0.3023255813953488,0.4485426135725302,1,0.0
nodes_144_490,16,0.32653061224489793,0.4868644955601477,2,0.00010693156606660025
nodes_156_628,2,0.03508771929824561,0.06600983619844494,2,0.0001315258595740551
nodes_708_840,13,0.35135135135135137,0.4938291646584311,1,0.0
nodes_202_227,8,0.22857142857142854,0.3628873693012116,1,0.0
nodes_157_768,1,0.0136986301369863,0.028867513459481287,2,0.00045612173710401024
nodes_449_732,10,0.3333333333333333,0.4767312946227961,2,0.00019281349714713573
nodes_420_956,0,0.0,0.0,3,0.00034900542790389336
nodes_441_512,16,0.3404255319148936,0.4780914437337575,1,0.0
nodes_146_624,6,0.1935483870967742,0.3273268353539886,2,0.00012613871025580006
nodes_439_841,11,0.275,0.4187628431947846,1,0.0
nodes_422_941,0,0.0,0.0,3,0.0004921529670702656
nodes_703_932,16,0.3902439024390244,0.5462309935991352,1,0.0
nodes_201_761,9,0.2647058823529412,0.38306543884143696,1,0.0
nodes_157_292,0,0.0,0.0,1,0.0
nodes_143_952,7,0.25,0.3796283011826483,1,0.0
nodes_421_548,0,0.0,0.0,3,0.0003515645830089134
nodes_421_869,3,0.04615384615384616,0.09128709291752768,2,0.00042553332585019434
nodes_420_572,0,0.0,0.0,3,0.00039289236524522967
nodes_146_401,7,0.2058823529411765,0.34156502553198664,2,0.00015691111017771808
nodes_157_843,1,0.011904761904761904,0.023570226039551584,2,0.00045612173710401024
nodes_421_562,0,0.0,0.0,3,0.00048204692350366983
nodes_420_967,1,0.023809523809523808,0.04550157551932901,2,0.0001548847643501051
nodes_422_936,0,0.0,0.0,3,0.00035655152140377533
nodes_440_930,23,0.4423076923076923,0.5845778529416512,1,0.0
nodes_358_456,5,0.13157894736842105,0.22360679774997896,1,0.0
nodes_145_700,12,0.3157894736842105,0.4670993664969138,1,0.0
nodes_859_986,7,0.2258064516129032,0.3499999999999999,2,0.00015377116830731402
nodes_420_877,0,0.0,0.0,3,0.0003562311838775596
nodes_145_409,16,0.4324324324324325,0.6030226891555271,2,0.0001144126079219866
nodes_423_473,0,0.0,0.0,3,0.00032714481401832505
nodes_34_701,10,0.2564102564102564,0.40824829046386296,1,0.0
nodes_146_548,9,0.28125,0.4391550328268399,2,0.00012613871025580006
nodes_703_995,12,0.26666666666666666,0.4096732451993514,1,0.0
nodes_441_868,8,0.2222222222222222,0.3535533905932737,1,0.0
nodes_35_613,9,0.2432432432432433,0.39130434782608703,1,0.0
nodes_439_512,16,0.3404255319148936,0.493770719878694,2,0.00015437677096968516
nodes_439_589,11,0.2391304347826087,0.37293492699144576,1,0.0
nodes_157_820,1,0.012048192771084338,0.024253562503633298,2,0.00045612173710401024
nodes_421_747,0,0.0,0.0,3,0.0003515645830089134
nodes_421_663,2,0.027777777777777776,0.05354795526016659,2,0.00042553332585019434
nodes_420_651,0,0.0,0.0,3,0.0003190686392327732
nodes_146_910,4,0.11428571428571427,0.20025046972870356,2,0.00012613871025580006
nodes_421_639,0,0.0,0.0,3,0.0004300250306742404
nodes_441_772,17,0.3953488372093023,0.5312499999999999,1,0.0
nodes_421_531,0,0.0,0.0,3,0.00048204692350366983
nodes_421_567,0,0.0,0.0,3,0.00029679399693202435
nodes_156_585,0,0.0,0.0,3,0.00035720821681828227
nodes_312_668,9,0.2571428571428571,0.4095141796739611,2,0.00013727168675402678
nodes_420_933,2,0.05263157894736842,0.09829463743659812,2,0.000139435696775315
nodes_157_261,0,0.0,0.0,3,0.0005218766593893499
nodes_280_988,7,0.21875,0.3540052161969216,2,0.0001797028161363603
nodes_34_736,8,0.22857142857142854,0.3771236166328254,2,0.0001788287394292834
nodes_421_837,0,0.0,0.0,3,0.00041482992878754717
nodes_421_545,1,0.016129032258064516,0.034199278402838464,2,0.00042553332585019434
nodes_356_831,22,0.3859649122807017,0.5570066518960166,1,0.0
nodes_421_555,0,0.0,0.0,3,0.0004087906702894335
nodes_423_566,0,0.0,0.0,3,0.0003713842398894999
nodes_146_784,10,0.25,0.3919309008348103,1,0.0
nodes_421_767,0,0.0,0.0,3,0.0003515645830089134
nodes_156_543,0,0.0,0.0,3,0.00041344400168420666
nodes_156_587,0,0.0,0.0,3,0.00046160498332016277
nodes_157_806,1,0.012987012987012988,0.02672612419124244,2,0.00045612173710401024
nodes_37_606,11,0.3055555555555556,0.4707565417620042,2,0.00010572471783400119
nodes_421_558,0,0.0,0.0,3,0.0004300250306742404
nodes_440_671,18,0.3829787234042553,0.5388159060803248,1,0.0
nodes_145_154,8,0.25806451612903225,0.4136701519960153,2,0.0001144126079219866
nodes_262_639,17,0.34,0.4932200252078106,2,0.00013989139165504228
nodes_709_913,9,0.28125,0.4305283859114459,2,0.00013423271653755165
nodes_34_976,7,0.1891891891891892,0.32118202741878643,1,0.0
nodes_445_542,14,0.27450980392156865,0.4396520051149294,1,0.0
nodes_420_844,0,0.0,0.0,3,0.0004996845673495546
nodes_421_931,1,0.011494252873563218,0.022473328748774737,2,0.00038850656199405806
nodes_144_936,16,0.3902439024390244,0.5621826951410452,2,0.00010693156606660025
nodes_157_440,2,0.024096385542168683,0.04714045207910317,2,0.00010151057047133316
nodes_157_490,2,0.024096385542168683,0.04714045207910317,2,0.00010151057047133316
nodes_422_882,0,0.0,0.0,3,0.0003695849279532659
nodes_420_691,1,0.017857142857142856,0.035245368842512066,2,0.0003512761662094491
nodes_421_505,0,0.0,0.0,3,0.00042161301028811535
nodes_144_306,12,0.2857142857142857,0.4381780460041329,2,0.00010693156606660025
nodes_420_983,1,0.02083333333333333,0.040128617695256406,2,0.0003834525442004202
nodes_420_989,1,0.023809523809523808,0.04550157551932901,2,0.0003794447345638001
nodes_157_457,1,0.013333333333333334,0.027735009811261452,2,0.00045612173710401024
nodes_421_832,0,0.0,0.0,3,0.00042553332585019434
nodes_444_581,9,0.32142857142857145,0.4423258684646915,1,0.0
nodes_421_516,1,0.014492753623188406,0.029235267310234313,2,0.00013456810401508233
nodes_146_743,10,0.2272727272727273,0.3798685881987932,1,0.0
nodes_421_805,2,0.03225806451612903,0.06506000486323554,2,0.00042161301028811535
nodes_238_545,7,0.25925925925925924,0.4146442144313646,2,0.0001359249289537539
nodes_8_747,12,0.3,0.4615384615384616,1,0.0
nodes_440_912,19,0.4222222222222222,0.5597928684393499,1,0.0
nodes_440_672,15,0.32608695652173914,0.4811252243246881,1,0.0
nodes_420_585,0,0.0,0.0,3,0.00035916868627023746
nodes_711_949,21,0.3387096774193548,0.5230422554560539,1,0.0
nodes_421_649,0,0.0,0.0,3,0.0003468800881331219
nodes_866_898,16,0.3137254901960784,0.4900511134653511,1,0.0
nodes_156_406,0,0.0,0.0,3,0.0004130423434703443
nodes_438_915,22,0.3928571428571429,0.5372249195560549,1,0.0
nodes_142_641,16,0.5,0.6158402871356008,1,0.0
nodes_420_788,0,0.0,0.0,3,0.00033996348819688525
nodes_420_624,0,0.0,0.0,3,0.0003341003363066561
nodes_438_904,22,0.3928571428571429,0.5372249195560549,1,0.0
nodes_422_891,0,0.0,0.0,3,0.0004354483148854128
nodes_420_657,0,0.0,0.0,3,0.00038014756388416766
nodes_420_776,0,0.0,0.0,3,0.0003794447345638001
nodes_712_847,25,0.4098360655737705,0.5695071112518933,1,0.0
nodes_711_987,11,0.25,0.4032795663087216,2,0.00012961934722066103
nodes_420_859,0,0.0,0.0,3,0.00038014756388416766
nodes_144_843,15,0.30612244897959184,0.4564354645876385,1,0.0
nodes_420_589,0,0.0,0.0,3,0.00028292283405867864
nodes_438_609,17,0.2982456140350877,0.4512920922216141,1,0.0
nodes_420_676,1,0.02325581395348837,0.04445542244743871,2,0.000139435696775315
nodes_420_876,0,0.0,0.0,3,0.00040882212638314753
nodes_420_726,0,0.0,0.0,3,0.0004510573856643449
nodes_715_837,8,0.32,0.4338609156373123,1,0.0
nodes_312_538,10,0.2702702702702703,0.4256282653793744,1,0.0
nodes_157_269,1,0.010869565217391304,0.02132007163556104,2,0.00045612173710401024
nodes_358_459,8,0.24242424242424246,0.3903600291794133,2,0.00014328278433503038
nodes_420_640,0,0.0,0.0,3,0.0003562311838775596
nodes_8_480,12,0.3076923076923077,0.4529108136578383,1,0.0
nodes_713_927,12,0.42857142857142855,0.5773502691896258,1,0.0
nodes_146_905,11,0.25,0.41166465371081584,1,0.0
nodes_450_932,18,0.4736842105263158,0.6445033866354896,1,0.0
nodes_139_388,7,0.21875,0.3423811916311629,1,0.0
nodes_420_727,0,0.0,0.0,3,0.00038610341913833184
nodes_201_927,11,0.3793103448275862,0.5292377467571571,1,0.0
nodes_157_671,1,0.0125,0.0254000254000381,2,0.00045612173710401024
nodes_156_627,0,0.0,0.0,3,0.0004372195080689763
nodes_421_793,3,0.043478260869565216,0.08304547985373997,2,0.00042553332585019434
nodes_421_634,0,0.0,0.0,3,0.00036792850329414513
nodes_312_798,10,0.2857142857142857,0.444554224474387,1,0.0
nodes_422_950,0,0.0,0.0,3,0.00043295488628074865
nodes_144_830,17,0.3333333333333333,0.4907477288111818,1,0.0
nodes_328_988,7,0.2333333333333333,0.3796283011826483,2,0.00014891156203713124
nodes_420_615,0,0.0,0.0,3,0.0003320535914016684
nodes_156_562,0,0.0,0.0,3,0.0004504692428420041
nodes_156_491,0,0.0,0.0,3,0.00046160498332016277
nodes_272_979,8,0.24242424242424246,0.3903600291794133,1,0.0
nodes_157_746,0,0.0,0.0,3,0.0004172628942084525
nodes_449_668,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_156_494,0,0.0,0.0,3,0.00035478247565010144
nodes_139_884,6,0.1875,0.3102526139970115,2,0.0002257464225889167
nodes_223_713,12,0.4,0.5477225575051661,1,0.0
nodes_8_401,10,0.2777777777777778,0.43852900965351466,2,0.00012382940911915172
nodes_420_650,0,0.0,0.0,3,0.0004443740104106914
nodes_35_878,9,0.2903225806451613,0.4551495636817563,2,0.00011510342384702636
nodes_420_756,0,0.0,0.0,3,0.0003562311838775596
nodes_138_844,9,0.375,0.4866642633922876,1,0.0
nodes_713_889,12,0.375,0.5222329678670935,1,0.0
nodes_421_920,1,0.012658227848101266,0.02450715406979359,2,0.00014425305105611046
nodes_145_979,7,0.19444444444444445,0.3256694736394648,1,0.0
