,Same Community
nodes_422_913,0
nodes_445_654,1
nodes_357_994,1
nodes_201_494,1
nodes_441_708,1
nodes_140_204,1
nodes_139_286,1
nodes_421_748,0
nodes_157_703,0
nodes_420_905,0
nodes_421_905,0
nodes_156_621,0
nodes_421_803,0
nodes_420_789,0
nodes_262_389,1
nodes_8_395,1
nodes_34_38,1
nodes_444_938,1
nodes_37_516,1
nodes_35_173,1
nodes_422_873,0
nodes_443_758,1
nodes_310_616,1
nodes_420_681,0
nodes_356_856,1
nodes_421_614,0
nodes_711_991,1
nodes_421_480,0
nodes_421_888,0
nodes_420_810,0
nodes_145_890,1
nodes_420_890,0
nodes_421_844,0
nodes_139_218,1
nodes_420_646,0
nodes_439_777,1
nodes_144_490,1
nodes_156_628,0
nodes_708_840,1
nodes_202_227,1
nodes_157_768,0
nodes_449_732,1
nodes_420_956,0
nodes_441_512,1
nodes_146_624,1
nodes_439_841,1
nodes_422_941,0
nodes_703_932,1
nodes_201_761,1
nodes_157_292,0
nodes_143_952,1
nodes_421_548,0
nodes_421_869,0
nodes_420_572,0
nodes_146_401,1
nodes_157_843,0
nodes_421_562,0
nodes_420_967,0
nodes_422_936,0
nodes_440_930,1
nodes_358_456,1
nodes_145_700,1
nodes_859_986,1
nodes_420_877,0
nodes_145_409,1
nodes_423_473,0
nodes_34_701,1
nodes_146_548,1
nodes_703_995,1
nodes_441_868,1
nodes_35_613,1
nodes_439_512,1
nodes_439_589,1
nodes_157_820,0
nodes_421_747,0
nodes_421_663,0
nodes_420_651,0
nodes_146_910,1
nodes_421_639,0
nodes_441_772,1
nodes_421_531,0
nodes_421_567,0
nodes_156_585,0
nodes_312_668,1
nodes_420_933,0
nodes_157_261,0
nodes_280_988,1
nodes_34_736,1
nodes_421_837,0
nodes_421_545,0
nodes_356_831,1
nodes_421_555,0
nodes_423_566,0
nodes_146_784,1
nodes_421_767,0
nodes_156_543,0
nodes_156_587,0
nodes_157_806,0
nodes_37_606,1
nodes_421_558,0
nodes_440_671,1
nodes_145_154,1
nodes_262_639,1
nodes_709_913,1
nodes_34_976,1
nodes_445_542,1
nodes_420_844,0
nodes_421_931,0
nodes_144_936,1
nodes_157_440,0
nodes_157_490,0
nodes_422_882,0
nodes_420_691,0
nodes_421_505,0
nodes_144_306,1
nodes_420_983,0
nodes_420_989,0
nodes_157_457,0
nodes_421_832,0
nodes_444_581,1
nodes_421_516,0
nodes_146_743,1
nodes_421_805,0
nodes_238_545,1
nodes_8_747,1
nodes_440_912,1
nodes_440_672,1
nodes_420_585,0
nodes_711_949,1
nodes_421_649,0
nodes_866_898,1
nodes_156_406,0
nodes_438_915,1
nodes_142_641,1
nodes_420_788,0
nodes_420_624,0
nodes_438_904,1
nodes_422_891,0
nodes_420_657,0
nodes_420_776,0
nodes_712_847,1
nodes_711_987,1
nodes_420_859,0
nodes_144_843,1
nodes_420_589,0
nodes_438_609,1
nodes_420_676,0
nodes_420_876,0
nodes_420_726,0
nodes_715_837,1
nodes_312_538,1
nodes_157_269,0
nodes_358_459,1
nodes_420_640,0
nodes_8_480,1
nodes_713_927,1
nodes_146_905,1
nodes_450_932,1
nodes_139_388,1
nodes_420_727,0
nodes_201_927,1
nodes_157_671,0
nodes_156_627,0
nodes_421_793,0
nodes_421_634,0
nodes_312_798,1
nodes_422_950,0
nodes_144_830,1
nodes_328_988,1
nodes_420_615,0
nodes_156_562,0
nodes_156_491,0
nodes_272_979,1
nodes_157_746,0
nodes_449_668,1
nodes_156_494,0
nodes_139_884,1
nodes_223_713,1
nodes_8_401,1
nodes_420_650,0
nodes_35_878,1
nodes_420_756,0
nodes_138_844,1
nodes_713_889,1
nodes_421_920,0
nodes_145_979,1
nodes_440_648,1
nodes_35_652,1
nodes_421_620,0
nodes_146_258,1
nodes_144_269,1
nodes_420_689,0
nodes_712_856,1
nodes_710_724,1
nodes_262_638,1
nodes_156_996,0
nodes_441_689,1
nodes_420_548,0
nodes_438_769,1
nodes_423_558,0
nodes_144_648,1
nodes_420_908,0
nodes_862_868,1
nodes_202_319,1
nodes_156_971,0
nodes_157_410,0
nodes_139_637,1
nodes_156_408,0
nodes_420_838,0
nodes_440_768,1
nodes_421_715,0
nodes_420_564,0
nodes_438_965,1
nodes_420_595,0
nodes_144_544,1
nodes_33_872,1
nodes_157_760,0
nodes_421_842,0
nodes_157_404,0
nodes_421_739,0
nodes_703_888,1
nodes_862_894,1
nodes_35_937,1
nodes_144_863,1
nodes_422_928,0
nodes_444_473,1
nodes_421_781,0
nodes_442_790,1
nodes_144_930,1
nodes_421_547,0
nodes_422_921,0
nodes_449_798,1
nodes_420_907,0
nodes_37_642,1
nodes_421_506,0
nodes_156_625,0
nodes_420_971,0
nodes_223_494,1
nodes_420_979,0
nodes_438_899,1
nodes_358_572,1
