,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_478,27,0.21666666666666667,0.002171854489271318,0.3821729150726855,2.6166166166166165,0.01905947133695049,16.0,11.0,1.4545454545454546,0.4074074074074074,0.5,0.011247443762781188,0.2558139534883721,0.2562432552875369,0.6818181818181818
graph_2_4_node_637,19,0.304093567251462,0.0013798447338092506,0.36782032400589104,2.7187187187187187,0.011332938536471266,11.001,7.999,1.375339285714286,0.4209999999999999,0.3978637027846705,0.008182481847590356,0.2666258064516129,0.2669379016845214,0.5968205541770057
graph_2_5_node_328,37,0.2907563025210084,0.001945428576212628,0.39222614840989395,2.5495495495495497,0.04283750342520348,28.006999999999998,8.993,3.1157361111111115,0.2430540540540541,0.18316898954703836,0.009458146501957948,0.13834383655560126,0.13869195737437218,0.5497884519661522
graph_2_2_node_785,26,0.3115942028985507,0.0017886479588982386,0.3751408186256102,2.6656656656656663,0.013212313808650834,17.0,9.0,1.8888888888888888,0.3461538461538461,0.3741609507640069,0.009222533212974166,0.2093023255813953,0.2096496952212888,0.6651750235804563
graph_2_4_node_126,16,0.43333333333333335,0.00043629049769877015,0.36156351791530944,2.765765765765766,0.01518462726556574,12.002,3.998,3.0039999999999996,0.249875,0.09749531881787138,0.004174358194698669,0.14278095238095234,0.14293697800023192,0.3169779679762637
graph_2_4_node_814,25,0.26666666666666666,0.0021911969804004946,0.3795592705167173,2.6346346346346348,0.014331663000010457,15.002,9.998,1.5005555555555556,0.3999200000000001,0.3840022083179979,0.010265790593095495,0.2499390243902439,0.25032920555273397,0.6144762605815235
graph_2_5_node_951,34,0.3903743315508021,0.0015827029409876444,0.3876600698486613,2.57957957957958,0.04242186307445661,28.004,5.996,4.6712,0.17635294117647055,0.12210945191084563,0.006306240040899764,0.09670455709165383,0.09693669036006848,0.5904681710082409
graph_2_1_node_701,28,0.36615384615384616,0.0014034781379649733,0.3734579439252336,2.6776776776776776,0.010482931716747948,22.0,6.0,3.6666666666666656,0.21428571428571427,0.14639878048780489,0.006256534690718484,0.12000000000000005,0.12022780773027565,0.5123957317073168
graph_2_4_node_890,44,0.32171893147502906,0.002769002826341261,0.39548693586698336,2.5285285285285286,0.052088283020585865,35.004,8.996,3.8916825396825385,0.2044545454545455,0.17959176730869733,0.009470943978133152,0.11386904203781835,0.11422068192697135,0.6786451799448289
graph_2_1_node_10,30,0.3439153439153439,0.0014259831610675528,0.38408304498269896,2.603603603603604,0.027580327534840653,20.021,9.979,2.009,0.3326333333333333,0.2750927873606828,0.01035821838369964,0.19952156862745105,0.1999003364641922,0.5233803417586455
graph_2_3_node_810,45,0.2369878183831672,0.004584597668997194,0.4049452776651804,2.4694694694694697,0.03929802074011594,31.004,13.995999999999999,2.215274725274726,0.3110222222222221,0.36742895603844,0.01455181233053533,0.18414900888585087,0.18468451569521213,0.7875068949467477
graph_2_3_node_544,18,0.225,0.000877975690156806,0.3578080229226361,2.794794794794795,0.007574695399786723,12.001,5.999,2.0006,0.3332777777777777,0.18963759994794474,0.006195824534576836,0.19996129032258067,0.20019055733218571,0.3476980337669993
graph_2_1_node_738,36,0.31016042780748665,0.002522083922828426,0.4005613472333601,2.4964964964964964,0.02971044271411797,24.011,11.989,2.003054545454545,0.3330277777777777,0.3498287278660132,0.012417639597566879,0.1997842411422528,0.20023940490669206,0.6708633608431864
graph_2_3_node_213,27,0.3760683760683761,0.0018147398006883007,0.3791271347248577,2.6376376376376376,0.018289299490527957,19.004,7.996,2.3769285714285715,0.29614814814814816,0.346392384321242,0.00818606228335057,0.17381313598519885,0.17411886372138127,0.8661372108031056
graph_2_3_node_802,24,0.2391304347826087,0.0017525977555539706,0.3709617526921649,2.695695695695696,0.011951908723229814,15.0,9.0,1.666666666666667,0.375,0.4083925938925939,0.009203402665623642,0.2307692307692308,0.2311132280172528,0.7260312780312779
graph_2_1_node_963,25,0.3399209486166008,0.0013409929299262155,0.3687707641196013,2.7117117117117115,0.008265837220966864,19.0,6.0,3.166666666666666,0.2400000000000001,0.2848602150537633,0.006129619983901193,0.1363636363636363,0.13659139220936975,0.8545806451612905
graph_2_2_node_922,32,0.3517241379310345,0.001873186879309916,0.3771234428086071,2.6516516516516515,0.01751441227210989,24.0,8.0,3.0,0.25,0.29545997610513736,0.008223527787578039,0.1428571428571428,0.14316609473788736,0.8494474313022699
graph_2_4_node_567,25,0.32666666666666666,0.0014099330039051858,0.37627118644067803,2.6576576576576576,0.016527420109142515,17.006,7.994,2.1278273809523807,0.31976,0.24102166935973784,0.008269515738409092,0.1903113359508709,0.1906233823512503,0.5425506569324037
graph_2_5_node_326,20,0.3464052287581699,0.00072953185696428,0.3616944243301955,2.764764764764765,0.0100180561885958,15.0,5.0,3.0,0.25,0.17837822014051516,0.005144394483230124,0.1428571428571428,0.1430505290493687,0.4994590163934426
