,Stability
graph_3_4_node_388,0
graph_3_3_node_946,0
graph_3_5_node_783,0
graph_3_5_node_785,1
graph_3_4_node_96,1
graph_3_2_node_54,0
graph_3_3_node_359,0
graph_3_4_node_665,1
graph_3_2_node_102,0
graph_3_4_node_607,1
graph_3_1_node_86,0
graph_3_3_node_993,0
graph_3_4_node_218,1
graph_3_3_node_108,0
graph_3_5_node_229,0
graph_3_1_node_327,0
graph_3_3_node_497,0
graph_3_3_node_564,0
graph_3_5_node_793,0
graph_3_2_node_837,0
graph_3_5_node_501,0
graph_3_3_node_28,1
graph_3_3_node_140,0
graph_3_4_node_46,0
graph_3_5_node_140,0
graph_3_5_node_562,0
graph_3_5_node_602,0
graph_3_1_node_799,0
graph_3_1_node_746,0
graph_3_1_node_349,0
graph_3_3_node_258,0
graph_3_1_node_687,1
graph_3_2_node_167,0
graph_3_1_node_608,0
graph_3_3_node_396,0
graph_3_3_node_71,0
graph_3_5_node_730,1
graph_3_3_node_816,0
graph_3_2_node_381,0
graph_3_1_node_867,0
graph_3_5_node_486,0
graph_3_1_node_67,0
graph_3_4_node_85,0
graph_3_3_node_703,0
graph_3_1_node_109,0
graph_3_2_node_892,0
graph_3_2_node_756,0
graph_3_1_node_219,0
graph_3_2_node_746,0
graph_3_1_node_865,0
graph_3_3_node_463,0
graph_3_1_node_562,0
graph_3_4_node_533,0
graph_3_4_node_431,0
graph_3_4_node_849,0
graph_3_4_node_917,0
graph_3_1_node_512,0
graph_3_4_node_806,0
graph_3_4_node_961,0
graph_3_2_node_454,0
graph_3_4_node_436,0
graph_3_4_node_871,1
graph_3_2_node_832,0
graph_3_5_node_868,0
graph_3_3_node_151,0
graph_3_2_node_821,0
graph_3_4_node_842,0
graph_3_5_node_888,0
graph_3_5_node_487,0
graph_3_1_node_550,1
graph_3_2_node_958,0
graph_3_4_node_931,0
graph_3_2_node_855,0
graph_3_1_node_393,0
graph_3_4_node_864,0
graph_3_4_node_569,0
graph_3_1_node_477,0
graph_3_5_node_615,0
graph_3_5_node_530,0
graph_3_3_node_540,0
graph_3_5_node_638,1
graph_3_1_node_925,0
graph_3_1_node_73,0
graph_3_2_node_395,0
graph_3_2_node_720,0
graph_3_4_node_852,0
graph_3_4_node_352,0
graph_3_4_node_11,0
graph_3_5_node_166,0
graph_3_2_node_868,0
graph_3_2_node_602,0
graph_3_5_node_404,1
graph_3_4_node_830,0
graph_3_4_node_219,0
graph_3_2_node_640,0
graph_3_5_node_363,0
graph_3_2_node_60,0
graph_3_3_node_453,1
graph_3_3_node_839,0
graph_3_3_node_105,0
graph_3_1_node_478,0
graph_3_3_node_391,1
graph_3_2_node_202,0
graph_3_4_node_593,0
graph_3_4_node_734,0
graph_3_3_node_969,1
graph_3_4_node_429,0
graph_3_2_node_284,0
graph_3_5_node_132,0
graph_3_4_node_151,0
graph_3_5_node_8,0
graph_3_2_node_553,0
graph_3_4_node_379,0
graph_3_5_node_119,1
graph_3_2_node_679,0
graph_3_1_node_508,0
graph_3_3_node_9,0
graph_3_3_node_844,0
graph_3_1_node_750,0
graph_3_5_node_174,1
graph_3_5_node_118,0
graph_3_5_node_252,0
graph_3_3_node_107,0
graph_3_2_node_255,0
graph_3_3_node_794,0
graph_3_2_node_394,0
graph_3_1_node_803,0
graph_3_2_node_566,0
graph_3_1_node_877,0
graph_3_4_node_731,0
graph_3_5_node_632,0
graph_3_5_node_231,0
graph_3_4_node_54,0
graph_3_4_node_228,1
graph_3_3_node_154,0
graph_3_3_node_341,1
graph_3_5_node_799,0
graph_3_5_node_470,1
graph_3_2_node_714,0
graph_3_1_node_331,0
graph_3_2_node_71,0
graph_3_5_node_352,0
graph_3_5_node_492,1
graph_3_4_node_74,0
graph_3_2_node_897,0
graph_3_5_node_17,1
graph_3_1_node_993,0
graph_3_1_node_967,0
graph_3_2_node_638,0
graph_3_3_node_157,0
graph_3_1_node_916,0
graph_3_3_node_27,0
graph_3_1_node_384,0
graph_3_2_node_565,0
graph_3_2_node_889,0
graph_3_4_node_735,0
graph_3_1_node_82,0
graph_3_5_node_497,0
graph_3_3_node_717,0
graph_3_3_node_111,0
graph_3_1_node_739,0
graph_3_3_node_907,0
graph_3_3_node_712,1
graph_3_4_node_711,1
graph_3_2_node_766,0
graph_3_1_node_612,0
graph_3_4_node_526,0
graph_3_5_node_989,0
graph_3_5_node_585,1
graph_3_5_node_898,1
graph_3_5_node_258,0
graph_3_4_node_413,0
graph_3_1_node_923,0
graph_3_3_node_417,0
graph_3_5_node_922,1
graph_3_2_node_800,0
graph_3_3_node_870,1
graph_3_1_node_646,0
graph_3_5_node_192,0
graph_3_4_node_997,0
graph_3_4_node_445,0
graph_3_2_node_789,0
graph_3_1_node_945,1
graph_3_3_node_3,0
graph_3_4_node_754,0
graph_3_4_node_27,0
graph_3_4_node_844,0
graph_3_4_node_348,1
graph_3_1_node_139,0
graph_3_5_node_350,0
graph_3_1_node_7,0
graph_3_2_node_764,0
graph_3_5_node_216,0
graph_3_4_node_469,0
graph_3_3_node_753,1
graph_3_3_node_531,1
graph_3_5_node_266,0
graph_3_1_node_989,0
graph_3_1_node_535,0
graph_3_3_node_771,0
graph_3_3_node_661,0
graph_3_1_node_70,0
graph_3_3_node_386,0
graph_3_1_node_43,1
graph_3_2_node_201,0
graph_3_3_node_576,0
graph_3_2_node_216,0
graph_3_5_node_243,0
graph_3_5_node_96,0
graph_3_2_node_513,0
graph_3_5_node_865,0
graph_3_4_node_111,0
graph_3_2_node_364,0
graph_3_3_node_409,1
graph_3_3_node_890,1
graph_3_4_node_289,0
graph_3_4_node_718,1
graph_3_3_node_454,0
graph_3_5_node_150,1
graph_3_2_node_583,0
graph_3_2_node_601,0
graph_3_2_node_460,0
graph_3_4_node_877,0
graph_3_5_node_726,0
graph_3_1_node_581,0
graph_3_4_node_56,0
graph_3_4_node_78,0
graph_3_3_node_801,1
graph_3_5_node_376,0
graph_3_4_node_680,0
graph_3_3_node_789,0
graph_3_4_node_153,0
graph_3_3_node_708,1
graph_3_2_node_736,0
graph_3_2_node_98,0
graph_3_2_node_42,0
graph_3_1_node_356,0
graph_3_5_node_265,1
graph_3_1_node_660,0
graph_3_5_node_635,0
graph_3_3_node_490,0
graph_3_1_node_758,0
graph_3_4_node_803,0
graph_3_4_node_753,0
graph_3_3_node_572,0
graph_3_5_node_336,0
graph_3_5_node_22,0
graph_3_4_node_934,0
graph_3_1_node_237,0
graph_3_1_node_396,1
graph_3_3_node_534,0
graph_3_3_node_279,0
graph_3_4_node_759,0
graph_3_1_node_268,1
graph_3_4_node_28,1
graph_3_4_node_124,0
graph_3_3_node_344,0
graph_3_4_node_79,0
graph_3_1_node_385,0
graph_3_2_node_514,0
graph_3_1_node_833,0
graph_3_4_node_966,0
graph_3_5_node_899,1
graph_3_2_node_241,0
graph_3_1_node_817,0
graph_3_3_node_215,0
graph_3_3_node_905,0
graph_3_5_node_944,0
graph_3_1_node_434,0
graph_3_5_node_880,0
graph_3_4_node_88,1
graph_3_3_node_914,0
graph_3_5_node_131,0
graph_3_1_node_598,0
graph_3_3_node_835,0
graph_3_2_node_567,0
graph_3_4_node_384,0
graph_3_4_node_860,1
graph_3_5_node_274,0
graph_3_1_node_988,0
graph_3_4_node_310,0
graph_3_3_node_96,0
graph_3_4_node_606,0
graph_3_1_node_78,0
graph_3_5_node_275,0
graph_3_4_node_998,0
graph_3_2_node_411,0
graph_3_2_node_465,0
graph_3_3_node_895,0
graph_3_4_node_273,0
graph_3_4_node_354,0
graph_3_5_node_169,1
graph_3_5_node_942,0
graph_3_5_node_195,0
graph_3_4_node_313,0
graph_3_2_node_504,0
graph_3_5_node_334,0
graph_3_1_node_473,0
graph_3_2_node_440,0
graph_3_1_node_563,0
graph_3_1_node_946,1
graph_3_3_node_532,0
graph_3_1_node_46,0
graph_3_5_node_44,1
graph_3_5_node_909,0
graph_3_2_node_235,0
graph_3_1_node_483,1
graph_3_1_node_10,0
graph_3_1_node_301,0
graph_3_1_node_228,1
graph_3_1_node_541,0
graph_3_5_node_695,0
graph_3_3_node_831,0
graph_3_2_node_483,0
graph_3_2_node_476,0
graph_3_1_node_882,0
graph_3_1_node_656,0
graph_3_1_node_998,0
graph_3_1_node_892,0
graph_3_2_node_676,0
graph_3_2_node_910,0
graph_3_1_node_141,0
graph_3_2_node_260,0
graph_3_1_node_640,0
graph_3_3_node_172,0
graph_3_4_node_367,0
graph_3_4_node_787,0
graph_3_3_node_631,0
graph_3_5_node_653,0
graph_3_1_node_306,0
graph_3_3_node_716,0
graph_3_2_node_163,0
graph_3_5_node_977,0
graph_3_1_node_249,0
graph_3_1_node_387,0
graph_3_3_node_376,0
graph_3_2_node_848,0
graph_3_2_node_92,0
graph_3_4_node_253,0
graph_3_3_node_923,0
graph_3_4_node_16,1
graph_3_4_node_260,1
graph_3_3_node_330,0
graph_3_4_node_17,1
graph_3_3_node_48,0
graph_3_2_node_322,0
graph_3_1_node_397,0
graph_3_2_node_698,0
graph_3_5_node_94,0
graph_3_4_node_932,0
graph_3_5_node_887,1
graph_3_4_node_122,0
graph_3_4_node_730,0
graph_3_2_node_74,0
graph_3_5_node_610,0
graph_3_5_node_135,0
graph_3_4_node_919,0
graph_3_4_node_262,0
graph_3_4_node_497,0
graph_3_5_node_686,0
graph_3_3_node_487,0
graph_3_5_node_446,0
graph_3_1_node_670,0
graph_3_3_node_413,0
graph_3_5_node_97,1
graph_3_5_node_513,0
graph_3_2_node_246,0
graph_3_5_node_616,1
graph_3_5_node_914,0
graph_3_4_node_47,0
graph_3_2_node_542,0
graph_3_3_node_271,0
graph_3_2_node_91,0
graph_3_2_node_145,0
graph_3_4_node_857,0
graph_3_1_node_500,0
graph_3_2_node_751,0
graph_3_4_node_676,0
graph_3_5_node_601,0
graph_3_2_node_200,0
graph_3_1_node_788,0
graph_3_5_node_563,0
graph_3_3_node_366,0
graph_3_2_node_680,0
graph_3_4_node_955,0
graph_3_2_node_494,0
graph_3_4_node_66,0
graph_3_2_node_816,0
graph_3_5_node_587,1
graph_3_4_node_417,1
graph_3_3_node_264,0
graph_3_5_node_121,0
graph_3_3_node_127,0
graph_3_2_node_455,0
graph_3_2_node_205,0
graph_3_3_node_193,0
graph_3_1_node_417,0
graph_3_3_node_551,0
graph_3_3_node_211,0
graph_3_2_node_366,0
graph_3_4_node_810,0
graph_3_4_node_831,1
graph_3_4_node_720,0
graph_3_4_node_882,0
graph_3_5_node_116,0
graph_3_4_node_136,0
graph_3_2_node_133,0
graph_3_4_node_457,0
graph_3_3_node_693,0
graph_3_2_node_319,0
graph_3_5_node_689,1
graph_3_3_node_520,0
graph_3_5_node_448,0
graph_3_2_node_118,0
graph_3_5_node_662,0
graph_3_1_node_398,0
graph_3_2_node_247,0
graph_3_3_node_16,0
graph_3_4_node_365,0
graph_3_5_node_251,0
graph_3_2_node_40,0
graph_3_3_node_687,0
graph_3_4_node_801,1
graph_3_1_node_745,0
graph_3_2_node_748,0
graph_3_1_node_297,0
graph_3_2_node_683,0
graph_3_3_node_885,0
graph_3_1_node_858,0
graph_3_5_node_114,0
graph_3_1_node_597,0
graph_3_1_node_720,0
graph_3_1_node_299,0
graph_3_5_node_257,0
graph_3_5_node_45,0
graph_3_2_node_785,0
graph_3_3_node_180,0
graph_3_4_node_373,0
graph_3_1_node_507,0
graph_3_3_node_722,1
graph_3_5_node_998,0
graph_3_2_node_344,0
graph_3_1_node_686,0
graph_3_2_node_47,0
graph_3_1_node_965,0
graph_3_2_node_592,0
graph_3_3_node_524,0
graph_3_5_node_171,0
graph_3_2_node_636,0
graph_3_1_node_111,0
graph_3_2_node_183,0
graph_3_5_node_321,1
graph_3_4_node_828,0
graph_3_1_node_634,1
graph_3_3_node_495,1
graph_3_3_node_970,0
graph_3_3_node_867,0
graph_3_5_node_777,1
graph_3_1_node_64,0
graph_3_2_node_644,0
graph_3_4_node_768,0
graph_3_3_node_688,0
graph_3_1_node_890,0
graph_3_5_node_246,1
graph_3_2_node_533,0
graph_3_1_node_972,0
graph_3_3_node_134,1
graph_3_4_node_508,0
graph_3_4_node_750,0
graph_3_5_node_705,0
graph_3_4_node_44,0
graph_3_2_node_541,0
graph_3_2_node_741,0
graph_3_1_node_787,1
graph_3_1_node_39,0
graph_3_5_node_450,0
graph_3_5_node_463,1
graph_3_4_node_962,0
graph_3_1_node_924,0
graph_3_2_node_166,0
graph_3_2_node_835,0
graph_3_2_node_348,0
graph_3_4_node_943,0
graph_3_4_node_958,0
graph_3_4_node_316,0
graph_3_4_node_597,0
graph_3_5_node_911,0
graph_3_4_node_512,0
graph_3_2_node_563,0
graph_3_3_node_350,0
graph_3_5_node_225,0
graph_3_2_node_355,0
graph_3_2_node_28,0
graph_3_5_node_640,0
graph_3_4_node_376,0
graph_3_3_node_748,0
graph_3_3_node_707,0
graph_3_3_node_875,1
graph_3_1_node_254,0
graph_3_1_node_650,1
graph_3_2_node_116,0
graph_3_5_node_778,0
graph_3_2_node_109,0
graph_3_1_node_175,0
graph_3_3_node_660,0
graph_3_1_node_978,0
graph_3_1_node_447,0
graph_3_5_node_651,0
graph_3_3_node_555,0
graph_3_2_node_67,0
graph_3_2_node_728,0
graph_3_5_node_250,0
graph_3_5_node_595,0
graph_3_5_node_498,0
graph_3_2_node_717,0
graph_3_3_node_137,1
graph_3_3_node_798,0
graph_3_5_node_80,0
graph_3_1_node_596,0
graph_3_3_node_321,0
graph_3_1_node_855,0
graph_3_1_node_942,0
graph_3_5_node_614,0
graph_3_5_node_961,0
graph_3_4_node_967,0
graph_3_3_node_451,0
graph_3_1_node_9,0
graph_3_5_node_729,0
graph_3_1_node_582,0
graph_3_3_node_836,0
