,Stability
graph_2_1_node_854,0
graph_2_1_node_485,0
graph_2_1_node_809,0
graph_2_1_node_394,0
graph_2_1_node_584,0
graph_2_1_node_846,0
graph_2_1_node_94,1
graph_2_1_node_996,0
graph_2_1_node_936,0
graph_2_1_node_704,0
graph_2_1_node_614,0
graph_2_1_node_373,0
graph_2_1_node_353,0
graph_2_1_node_154,0
graph_2_1_node_634,0
graph_2_1_node_615,0
graph_2_1_node_245,0
graph_2_1_node_804,0
graph_2_1_node_908,0
graph_2_1_node_387,0
graph_2_1_node_745,0
graph_2_1_node_855,0
graph_2_1_node_454,0
graph_2_1_node_364,0
graph_2_1_node_949,0
graph_2_1_node_830,0
graph_2_1_node_624,0
graph_2_1_node_898,0
graph_2_1_node_919,0
graph_2_1_node_623,0
graph_2_1_node_240,0
graph_2_1_node_750,0
graph_2_1_node_316,0
graph_2_1_node_851,0
graph_2_1_node_358,0
graph_2_1_node_110,0
graph_2_1_node_252,0
graph_2_1_node_542,0
graph_2_1_node_145,0
graph_2_1_node_866,0
graph_2_1_node_74,0
graph_2_1_node_269,0
graph_2_1_node_557,0
graph_2_1_node_776,0
graph_2_1_node_522,0
graph_2_1_node_953,0
graph_2_1_node_912,0
graph_2_1_node_732,0
graph_2_1_node_27,0
graph_2_1_node_910,0
graph_2_1_node_905,0
graph_2_1_node_247,0
graph_2_1_node_409,0
graph_2_1_node_501,0
graph_2_1_node_193,0
graph_2_1_node_142,0
graph_2_1_node_520,0
graph_2_1_node_722,0
graph_2_1_node_906,0
graph_2_1_node_667,0
graph_2_1_node_107,0
graph_2_1_node_525,0
graph_2_1_node_128,0
graph_2_1_node_700,0
graph_2_1_node_743,0
graph_2_1_node_812,0
graph_2_1_node_512,0
graph_2_1_node_424,0
graph_2_1_node_938,0
graph_2_1_node_90,0
graph_2_1_node_52,0
graph_2_1_node_195,0
graph_2_1_node_561,0
graph_2_1_node_570,0
graph_2_1_node_595,0
graph_2_1_node_170,0
graph_2_1_node_766,0
graph_2_1_node_943,0
graph_2_1_node_356,0
graph_2_1_node_626,0
graph_2_1_node_608,0
graph_2_1_node_253,0
graph_2_1_node_26,0
graph_2_1_node_119,0
graph_2_1_node_559,0
graph_2_1_node_322,0
graph_2_1_node_228,0
graph_2_1_node_302,0
graph_2_1_node_295,0
graph_2_1_node_662,0
graph_2_1_node_782,0
graph_2_1_node_568,0
graph_2_1_node_814,0
graph_2_1_node_811,0
graph_2_1_node_233,0
graph_2_1_node_489,0
graph_2_1_node_46,1
graph_2_1_node_845,0
graph_2_1_node_6,0
graph_2_1_node_534,0
graph_2_1_node_678,0
graph_2_1_node_600,0
graph_2_1_node_78,0
graph_2_1_node_862,0
graph_2_1_node_484,0
graph_2_1_node_767,0
graph_2_1_node_681,0
graph_2_1_node_576,0
graph_2_1_node_591,0
graph_2_1_node_317,0
graph_2_1_node_323,0
graph_2_1_node_303,0
graph_2_1_node_167,0
graph_2_1_node_554,0
graph_2_1_node_312,0
graph_2_1_node_833,0
graph_2_1_node_944,0
graph_2_1_node_417,0
graph_2_1_node_84,0
graph_2_1_node_583,0
graph_2_1_node_911,0
graph_2_1_node_625,0
graph_2_1_node_800,0
graph_2_1_node_342,0
graph_2_1_node_76,0
graph_2_1_node_787,0
graph_2_1_node_464,0
graph_2_1_node_735,0
graph_2_1_node_927,0
graph_2_1_node_83,0
graph_2_1_node_336,0
graph_2_1_node_106,0
graph_2_1_node_168,1
graph_2_1_node_435,0
graph_2_1_node_50,0
graph_2_1_node_566,0
graph_2_1_node_65,0
graph_2_1_node_685,0
graph_2_1_node_816,0
graph_2_1_node_980,0
graph_2_1_node_772,0
graph_2_1_node_571,0
graph_2_1_node_1,0
graph_2_1_node_658,0
graph_2_1_node_801,0
graph_2_1_node_431,0
graph_2_1_node_71,0
graph_2_1_node_687,0
graph_2_1_node_477,0
graph_2_1_node_210,0
graph_2_1_node_140,1
graph_2_1_node_294,0
graph_2_1_node_714,0
graph_2_1_node_334,1
graph_2_1_node_859,0
graph_2_1_node_18,0
graph_2_1_node_529,0
graph_2_1_node_507,0
graph_2_1_node_596,0
graph_2_1_node_42,0
graph_2_1_node_941,0
graph_2_1_node_835,0
graph_2_1_node_920,0
graph_2_1_node_68,0
graph_2_1_node_651,0
graph_2_1_node_15,0
graph_2_1_node_785,0
graph_2_1_node_794,0
graph_2_1_node_653,0
graph_2_1_node_754,0
graph_2_1_node_540,0
graph_2_1_node_688,1
graph_2_1_node_837,0
graph_2_1_node_338,0
graph_2_1_node_880,0
graph_2_1_node_524,0
graph_2_1_node_853,0
graph_2_1_node_848,0
graph_2_1_node_645,0
graph_2_1_node_363,0
graph_2_1_node_843,0
graph_2_1_node_315,0
graph_2_1_node_738,0
graph_2_1_node_22,0
graph_2_1_node_188,0
graph_2_1_node_304,0
graph_2_1_node_347,0
graph_2_1_node_606,0
graph_2_1_node_115,0
graph_2_1_node_12,0
graph_2_1_node_708,0
graph_2_1_node_881,0
graph_2_1_node_913,0
graph_2_1_node_420,0
graph_2_1_node_544,0
graph_2_1_node_979,0
graph_2_1_node_838,0
graph_2_1_node_598,0
graph_2_1_node_694,0
graph_2_1_node_277,0
