,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
0,22.0,0.3073593073593073,0.0011108262576381893,0.3781226343679031,2.6446446446446448,0.01973923019271385,14.0,8.0,1.75,0.3636363636363637,0.2051282051282052,0.008324661810613945,0.2222222222222223,0.2225309356589746,0.3846153846153848
1,18.0,0.35294117647058826,0.0006444623231453765,0.36782032400589104,2.7187187187187187,0.014333725290555106,12.0,6.0,2.0,0.3333333333333333,0.22204457619675014,0.006166727843181926,0.20000000000000004,0.200231517209446,0.4810965817596254
2,25.0,0.30666666666666664,0.0017470217104740315,0.3811522319725296,2.623623623623624,0.018542681945273764,17.0,8.0,2.125,0.32,0.2424242424242423,0.008273009307135471,0.19047619047619047,0.19078497540748574,0.5454545454545452
3,31.0,0.2946236559139785,0.002508695681662641,0.3893219017926734,2.5685685685685686,0.0185042043522966,20.002,10.998,1.81880808080808,0.3547741935483871,0.4070382447665056,0.011303571276441495,0.2156403995560489,0.21606495088146946,0.7771994949494951
4,27.0,0.23,0.0021161322919400305,0.3788395904436861,2.63963963963964,0.014224392284895025,17.0,10.0,1.6999999999999995,0.3703703703703704,0.43297297297297305,0.010237051350320079,0.2272727272727272,0.2276586786428547,0.6927567567567564
5,28.0,0.22153846153846155,0.002495667241940915,0.38482280431432975,2.5985985985985987,0.030813374980808564,15.004000000000001,12.995999999999999,1.154564102564102,0.4641428571428573,0.8094122727272727,0.01320948583890745,0.3022071881606765,0.30270863530181324,0.8718409090909092
6,17.0,0.29411764705882354,0.0008382076652940191,0.3658000732332479,2.7337337337337337,0.00954411196269026,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1875,0.006198347107438018,0.21428571428571427,0.21451721362979947,0.375
7,23.0,0.3794466403162055,0.0009258365012759936,0.37192851824274015,2.6886886886886887,0.025971893920102282,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.12760767246937454,0.006294965071418781,0.14997195121951215,0.15020351921839598,0.3828684719535783
8,17.0,0.25,0.000840922359975914,0.3632727272727273,2.7527527527527527,0.0094735567754902,11.0,6.0,1.8333333333333328,0.3529411764705881,0.19354838709677416,0.006191950464396286,0.21428571428571427,0.21451721362979947,0.3870967741935483
9,18.0,0.4117647058823529,0.000969779814043516,0.3648648648648649,2.740740740740741,0.009907254089830772,13.0,5.0,2.600000000000001,0.2777777777777778,0.2272727272727272,0.005112474437627814,0.16129032258064516,0.16148327592452655,0.6363636363636365
10,27.0,0.1880341880341881,0.002717659395978809,0.39315230224321135,2.543543543543544,0.018454175122703545,13.001,13.999,0.9287197802197804,0.5184814814814813,0.5180822719953153,0.01438798341606181,0.3499670731707316,0.35050711643532123,0.51810401112575
