,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_570_649,1,0.015625,0.030316953129541618,2,0.00012686766367323385
nodes_84_174,3,0.06976744186046513,0.13043478260869568,1,0.0
nodes_369_795,6,0.15384615384615385,0.2608695652173913,2,0.0002013847994319156
nodes_34_691,7,0.16666666666666666,0.2906591794880899,2,0.00015249285525169483
nodes_579_688,9,0.21428571428571427,0.3614486980061245,2,0.00011749868602058125
nodes_274_530,4,0.06349206349206349,0.1204950466257556,2,0.00013358650735384534
nodes_275_392,1,0.02127659574468085,0.041030496993110906,2,0.00023324795123567696
nodes_274_719,0,0.0,0.0,3,0.00030203907723642216
nodes_274_991,1,0.016393442622950817,0.03244428422615251,2,0.0002968679073635608
nodes_34_699,6,0.13333333333333333,0.2409657986707497,1,0.0
nodes_570_668,0,0.0,0.0,3,0.00013163978817577954
nodes_274_593,0,0.0,0.0,3,0.00031051345316861185
nodes_840_891,6,0.10526315789473684,0.19977814746360809,2,0.0001700545797460404
nodes_570_664,0,0.0,0.0,3,0.0002880207116040404
nodes_274_537,2,0.030303030303030307,0.0582716546748065,2,0.0001570399606256425
nodes_632_777,15,0.2542372881355932,0.4016096644512494,1,0.0
nodes_490_631,14,0.3414634146341464,0.5091750772173156,1,0.0
nodes_552_801,4,0.1176470588235294,0.2057377999494559,2,0.00017716489482093092
nodes_34_687,4,0.11428571428571427,0.2051956704170308,2,0.00015249285525169483
nodes_632_648,14,0.2413793103448276,0.38754557265078654,1,0.0
nodes_274_505,1,0.017543859649122806,0.03539961627023944,2,0.00023628313117147201
nodes_274_797,0,0.0,0.0,3,0.0002220841541036641
nodes_259_511,16,0.24615384615384614,0.382473154987006,1,0.0
nodes_749_807,6,0.11320754716981132,0.1967477507351859,2,0.00013192345527038917
nodes_517_863,5,0.14285714285714285,0.23112508176051216,1,0.0
nodes_274_449,1,0.016666666666666666,0.033825504574586926,2,0.0002671602662265888
