,Same Community
nodes_518_555,1
nodes_34_792,1
nodes_838_854,1
nodes_301_790,1
nodes_274_798,0
nodes_274_693,0
nodes_570_672,0
nodes_275_404,0
nodes_274_511,0
nodes_302_754,1
nodes_570_880,0
nodes_184_985,1
nodes_185_625,1
nodes_570_805,0
nodes_489_673,1
nodes_570_772,0
nodes_302_779,1
nodes_570_815,0
nodes_137_346,1
nodes_259_328,1
nodes_274_548,0
nodes_366_666,1
nodes_553_682,1
nodes_553_618,1
nodes_274_760,0
nodes_429_785,1
nodes_429_699,1
nodes_34_435,1
nodes_275_290,0
nodes_274_516,0
nodes_85_408,1
nodes_675_705,1
nodes_836_998,1
nodes_632_793,1
nodes_274_774,0
nodes_275_287,0
nodes_998_999,0
nodes_85_419,1
nodes_275_296,0
nodes_184_409,1
nodes_570_848,0
nodes_676_936,1
nodes_428_584,1
nodes_274_748,0
nodes_274_623,0
nodes_274_564,0
nodes_275_312,0
nodes_85_387,1
nodes_275_309,0
nodes_274_702,0
nodes_749_876,1
nodes_366_412,1
nodes_428_609,1
nodes_275_411,0
nodes_274_587,0
nodes_429_432,1
nodes_275_428,0
nodes_34_392,1
nodes_139_416,1
nodes_275_365,0
nodes_676_721,1
nodes_274_653,0
nodes_368_449,1
nodes_137_665,1
nodes_33_653,1
nodes_676_939,1
nodes_749_881,1
nodes_259_465,1
nodes_429_763,1
nodes_302_377,1
nodes_275_394,0
nodes_275_327,0
nodes_368_705,1
nodes_274_731,0
nodes_570_883,0
nodes_752_761,1
nodes_750_984,1
nodes_302_989,1
nodes_570_813,0
nodes_274_762,0
nodes_84_367,1
nodes_570_810,0
nodes_570_816,0
nodes_428_819,1
nodes_274_536,0
nodes_275_331,0
nodes_137_755,1
nodes_274_799,0
nodes_367_842,1
nodes_85_436,1
nodes_274_602,0
nodes_366_445,1
nodes_570_658,0
nodes_33_871,1
nodes_570_858,0
nodes_840_885,1
nodes_752_762,1
nodes_184_623,1
nodes_570_866,0
nodes_275_399,0
nodes_275_382,0
nodes_274_465,0
nodes_517_871,1
nodes_34_559,1
nodes_490_642,1
nodes_570_867,0
nodes_274_682,0
nodes_677_685,1
nodes_274_669,0
nodes_274_477,0
nodes_34_608,1
nodes_137_271,1
nodes_274_607,0
nodes_83_809,1
nodes_275_328,0
nodes_85_160,1
nodes_139_673,1
nodes_274_471,0
nodes_570_765,0
nodes_676_972,1
nodes_274_577,0
nodes_302_530,1
nodes_632_823,1
nodes_274_703,0
nodes_34_613,1
nodes_750_907,1
nodes_274_525,0
nodes_570_757,0
nodes_138_969,1
nodes_274_517,0
nodes_275_326,0
nodes_274_591,0
nodes_274_740,0
nodes_274_600,0
nodes_274_599,0
nodes_366_621,1
nodes_367_402,1
nodes_275_422,0
nodes_85_292,1
nodes_274_558,0
nodes_570_673,0
nodes_34_452,1
nodes_552_846,1
nodes_579_855,1
nodes_275_427,0
nodes_275_357,0
nodes_275_407,0
nodes_429_613,1
nodes_138_505,1
nodes_84_116,1
nodes_274_513,0
nodes_274_473,0
nodes_33_969,1
nodes_274_483,0
nodes_85_214,1
nodes_83_498,1
nodes_274_712,0
nodes_274_628,0
nodes_274_764,0
nodes_632_671,1
nodes_570_879,0
nodes_274_695,0
nodes_570_824,0
nodes_259_833,1
nodes_751_853,1
nodes_274_720,0
nodes_274_540,0
nodes_300_598,1
nodes_275_353,0
nodes_570_842,0
nodes_840_887,1
nodes_137_276,1
nodes_275_344,0
nodes_274_678,0
nodes_34_447,1
nodes_274_780,0
nodes_368_583,1
nodes_676_978,1
nodes_570_863,0
nodes_429_679,1
nodes_275_389,0
nodes_570_801,0
nodes_369_794,1
nodes_578_880,1
nodes_579_681,1
nodes_274_508,0
nodes_579_717,1
nodes_274_733,0
nodes_579_651,1
nodes_274_710,0
nodes_274_575,0
nodes_274_633,0
nodes_185_620,1
nodes_632_935,1
nodes_675_989,1
nodes_274_771,0
nodes_552_678,1
nodes_275_321,0
nodes_275_367,0
nodes_274_645,0
nodes_301_313,1
nodes_258_640,1
nodes_368_471,1
nodes_369_628,1
nodes_570_871,0
nodes_275_429,0
nodes_570_653,0
nodes_570_874,0
nodes_275_370,0
nodes_302_355,1
nodes_570_766,0
nodes_490_507,1
nodes_301_491,1
nodes_274_638,0
nodes_275_418,0
nodes_302_861,1
nodes_85_344,1
nodes_570_775,0
nodes_138_664,1
nodes_274_619,0
nodes_552_741,1
nodes_839_925,1
nodes_274_661,0
nodes_258_609,1
nodes_429_447,1
nodes_570_850,0
nodes_275_285,0
nodes_33_664,1
nodes_274_487,0
nodes_578_862,1
nodes_275_417,0
nodes_258_831,1
nodes_259_285,1
nodes_274_636,0
nodes_274_697,0
nodes_274_464,0
nodes_274_989,0
nodes_274_723,0
nodes_570_787,0
nodes_835_986,1
nodes_137_503,1
nodes_274_597,0
nodes_578_956,1
nodes_368_675,1
nodes_579_841,1
nodes_570_778,0
nodes_138_871,1
nodes_84_239,1
nodes_369_410,1
nodes_579_685,1
nodes_274_621,0
nodes_429_691,1
nodes_274_655,0
nodes_570_895,0
nodes_274_454,0
nodes_490_733,1
nodes_579_713,1
nodes_275_423,0
nodes_429_580,1
nodes_300_739,1
nodes_676_911,1
nodes_579_718,1
nodes_34_324,1
nodes_274_497,0
nodes_139_489,1
nodes_302_529,1
nodes_274_668,0
nodes_366_507,1
nodes_274_675,0
nodes_185_500,1
nodes_274_578,0
nodes_570_892,0
nodes_274_532,0
nodes_275_317,0
nodes_34_531,1
nodes_275_288,0
nodes_274_481,0
nodes_139_358,1
nodes_85_431,1
nodes_750_904,1
nodes_274_474,0
nodes_300_942,1
nodes_139_652,1
nodes_274_547,0
nodes_274_450,0
nodes_429_687,1
nodes_34_224,1
nodes_302_675,1
nodes_274_529,0
nodes_578_844,1
nodes_427_546,1
nodes_839_919,1
nodes_34_528,1
nodes_274_625,0
nodes_258_574,1
nodes_83_695,1
nodes_274_611,0
nodes_34_968,1
nodes_517_969,1
nodes_490_811,1
nodes_85_195,1
nodes_136_969,1
nodes_749_999,1
nodes_369_416,1
nodes_274_610,0
nodes_137_742,1
nodes_274_637,0
nodes_274_654,0
nodes_185_485,1
nodes_138_147,1
nodes_836_924,1
nodes_368_530,1
nodes_368_861,1
nodes_274_520,0
nodes_275_400,0
nodes_139_341,1
nodes_302_497,1
nodes_570_662,0
nodes_518_737,1
nodes_83_349,1
nodes_85_166,1
nodes_839_928,1
nodes_570_666,0
nodes_33_802,1
nodes_137_226,1
nodes_274_527,0
nodes_570_822,0
nodes_274_542,0
nodes_429_561,1
nodes_85_300,1
nodes_570_846,0
nodes_367_557,1
nodes_185_400,1
nodes_274_802,0
nodes_84_557,1
nodes_274_700,0
nodes_274_773,0
nodes_275_323,0
nodes_274_604,0
nodes_275_333,0
nodes_490_621,1
nodes_275_283,0
nodes_570_671,0
nodes_33_863,1
nodes_429_528,1
nodes_139_410,1
nodes_274_490,0
nodes_750_762,1
nodes_185_190,1
nodes_632_903,1
nodes_274_721,0
nodes_489_795,1
nodes_274_722,0
nodes_83_553,1
nodes_570_783,0
nodes_570_652,0
nodes_274_630,0
nodes_274_616,0
nodes_570_817,0
nodes_552_967,1
nodes_275_308,0
nodes_275_315,0
nodes_834_966,1
nodes_34_102,1
nodes_185_644,1
nodes_274_650,0
nodes_138_674,1
nodes_302_449,1
nodes_570_791,0
nodes_34_342,1
nodes_274_988,0
nodes_34_944,1
nodes_275_362,0
nodes_570_776,0
nodes_570_790,0
nodes_274_652,0
nodes_274_998,0
nodes_366_811,1
nodes_570_800,0
nodes_570_771,0
nodes_368_989,1
nodes_570_814,0
nodes_570_799,0
nodes_274_673,0
nodes_274_472,0
nodes_570_832,0
nodes_139_206,1
nodes_259_374,1
nodes_274_553,0
nodes_840_880,1
nodes_275_419,0
nodes_139_794,1
nodes_366_631,1
nodes_570_838,0
nodes_274_526,0
nodes_274_609,0
nodes_84_563,1
nodes_34_581,1
nodes_274_466,0
nodes_275_386,0
nodes_34_905,1
nodes_570_812,0
nodes_274_603,0
nodes_570_789,0
nodes_274_781,0
nodes_274_784,0
nodes_139_879,1
nodes_83_594,1
nodes_274_544,0
nodes_274_789,0
nodes_570_670,0
nodes_83_425,1
nodes_184_856,1
nodes_259_473,1
nodes_275_410,0
nodes_840_862,1
nodes_274_620,0
nodes_749_973,1
nodes_369_593,1
nodes_300_611,1
nodes_275_293,0
nodes_570_872,0
nodes_275_332,0
nodes_275_297,0
nodes_275_385,0
nodes_275_338,0
nodes_677_681,1
nodes_274_790,0
nodes_274_573,0
nodes_275_395,0
nodes_274_674,0
nodes_275_310,0
nodes_258_584,1
nodes_34_839,1
nodes_185_578,1
nodes_275_359,0
nodes_368_535,1
nodes_676_732,1
nodes_275_345,0
nodes_302_362,1
nodes_552_714,1
nodes_274_667,0
nodes_274_676,0
nodes_274_776,0
nodes_553_594,1
nodes_259_829,1
nodes_34_82,1
nodes_570_882,0
nodes_274_658,0
nodes_274_666,0
nodes_840_865,1
nodes_274_624,0
nodes_570_669,0
nodes_274_501,0
nodes_259_702,1
nodes_274_786,0
nodes_570_820,0
nodes_34_679,1
nodes_302_576,1
nodes_274_605,0
nodes_489_879,1
nodes_274_518,0
nodes_570_788,0
nodes_275_335,0
nodes_275_347,0
nodes_85_337,1
nodes_427_837,1
nodes_570_762,0
nodes_570_767,0
nodes_675_861,1
nodes_274_738,0
nodes_274_734,0
nodes_274_453,0
nodes_33_549,1
nodes_274_585,0
nodes_34_244,1
nodes_34_429,1
nodes_429_531,1
nodes_274_498,0
nodes_275_337,0
nodes_518_617,1
nodes_274_539,0
nodes_34_763,1
nodes_259_325,1
nodes_275_320,0
nodes_367_563,1
nodes_570_784,0
nodes_259_312,1
nodes_428_574,1
nodes_275_366,0
nodes_837_899,1
nodes_274_480,0
nodes_570_836,0
nodes_139_774,1
nodes_274_457,0
nodes_274_476,0
nodes_570_798,0
nodes_274_801,0
nodes_34_915,1
nodes_367_957,1
nodes_85_383,1
nodes_840_874,1
nodes_301_668,1
nodes_275_384,0
nodes_84_729,1
nodes_274_749,0
nodes_274_779,0
nodes_259_875,1
nodes_34_323,1
nodes_675_990,1
nodes_139_369,1
nodes_300_902,1
nodes_274_459,0
nodes_368_576,1
nodes_85_234,1
nodes_570_808,0
nodes_369_673,1
nodes_274_588,0
nodes_632_747,1
nodes_368_497,1
nodes_274_595,0
nodes_275_431,0
nodes_274_746,0
nodes_138_802,1
nodes_553_596,1
nodes_302_368,1
nodes_34_663,1
nodes_34_274,1
nodes_275_408,0
nodes_300_607,1
nodes_429_686,1
nodes_275_341,0
nodes_274_647,0
nodes_428_831,1
nodes_274_759,0
nodes_274_554,0
nodes_274_535,0
nodes_675_754,1
nodes_570_818,0
nodes_840_844,1
nodes_553_591,1
nodes_570_659,0
nodes_274_994,0
nodes_274_567,0
nodes_275_424,0
nodes_840_949,1
nodes_84_842,1
nodes_274_470,0
nodes_633_771,1
nodes_490_666,1
nodes_274_627,0
nodes_274_583,0
nodes_137_307,1
nodes_275_289,0
nodes_275_281,0
nodes_570_825,0
nodes_369_489,1
nodes_34_171,1
nodes_570_878,0
nodes_570_840,0
nodes_275_276,0
nodes_274_612,0
nodes_34_432,1
nodes_274_509,0
nodes_274_455,0
nodes_138_863,1
nodes_301_789,1
nodes_185_382,1
nodes_367_850,1
nodes_274_533,0
nodes_259_577,1
nodes_570_894,0
nodes_570_851,0
nodes_579_726,1
nodes_274_596,0
nodes_274_782,0
nodes_275_430,0
nodes_275_358,0
nodes_275_406,0
nodes_366_520,1
nodes_185_305,1
nodes_570_656,0
nodes_275_325,0
nodes_300_749,1
nodes_676_813,1
nodes_83_591,1
nodes_274_506,0
nodes_84_363,1
nodes_275_282,0
nodes_839_968,1
nodes_302_705,1
nodes_275_302,0
nodes_258_889,1
nodes_185_730,1
nodes_275_421,0
nodes_275_371,0
nodes_675_779,1
nodes_185_468,1
nodes_570_885,0
nodes_34_123,1
nodes_553_809,1
nodes_274_493,0
nodes_518_612,1
nodes_552_965,1
nodes_258_819,1
nodes_570_865,0
nodes_275_403,0
nodes_302_446,1
nodes_85_183,1
nodes_274_469,0
nodes_274_664,0
nodes_570_844,0
nodes_275_299,0
nodes_274_761,0
nodes_570_779,0
nodes_274_545,0
nodes_274_555,0
nodes_632_684,1
nodes_274_574,0
nodes_274_523,0
nodes_274_739,0
nodes_274_507,0
nodes_274_752,0
nodes_139_883,1
nodes_274_741,0
nodes_275_306,0
nodes_184_693,1
nodes_274_644,0
nodes_570_755,0
nodes_275_393,0
nodes_83_682,1
nodes_570_795,0
nodes_274_646,0
nodes_570_761,0
nodes_570_864,0
nodes_274_803,0
nodes_428_889,1
nodes_275_319,0
nodes_275_355,0
nodes_578_874,1
nodes_302_471,1
nodes_34_424,1
nodes_83_356,1
nodes_83_618,1
nodes_275_291,0
nodes_274_586,0
nodes_274_571,0
nodes_367_680,1
nodes_259_440,1
nodes_570_856,0
nodes_274_767,0
nodes_275_432,0
nodes_274_683,0
nodes_274_488,0
nodes_300_585,1
nodes_676_917,1
nodes_274_468,0
nodes_275_402,0
nodes_34_296,1
nodes_429_698,1
nodes_570_891,0
nodes_428_640,1
nodes_427_689,1
nodes_275_354,0
nodes_138_653,1
nodes_300_999,1
nodes_274_614,0
nodes_275_292,0
nodes_429_581,1
nodes_34_928,1
nodes_184_439,1
nodes_750_761,1
nodes_275_318,0
nodes_274_706,0
nodes_85_167,1
nodes_259_847,1
nodes_367_729,1
nodes_489_652,1
nodes_578_840,1
nodes_518_624,1
nodes_570_861,0
nodes_274_705,0
nodes_578_865,1
nodes_83_596,1
nodes_139_795,1
nodes_489_794,1
nodes_570_773,0
nodes_429_608,1
nodes_275_316,0
nodes_275_416,0
nodes_137_543,1
nodes_489_774,1
nodes_85_229,1
nodes_274_615,0
nodes_632_945,1
nodes_835_946,1
nodes_274_796,0
nodes_274_751,0
nodes_274_656,0
nodes_274_795,0
nodes_570_676,0
nodes_275_412,0
nodes_570_884,0
nodes_570_675,0
nodes_274_708,0
nodes_427_899,1
nodes_275_322,0
nodes_274_715,0
nodes_274_549,0
nodes_570_888,0
nodes_84_365,1
nodes_275_383,0
nodes_275_401,0
nodes_490_532,1
nodes_274_649,0
nodes_84_662,1
nodes_274_794,0
nodes_570_665,0
nodes_300_807,1
nodes_185_756,1
nodes_274_728,0
nodes_274_486,0
nodes_259_781,1
nodes_34_561,1
nodes_579_677,1
nodes_274_642,0
nodes_85_283,1
nodes_274_594,0
nodes_34_830,1
nodes_368_529,1
nodes_34_686,1
nodes_184_658,1
nodes_84_957,1
nodes_368_418,1
nodes_369_652,1
nodes_274_641,0
nodes_570_753,0
nodes_570_794,0
nodes_275_330,0
nodes_301_669,1
nodes_518_649,1
nodes_274_463,0
nodes_749_942,1
nodes_85_319,1
nodes_366_733,1
nodes_139_593,1
nodes_275_280,0
nodes_365_957,1
nodes_274_770,0
nodes_259_803,1
nodes_84_402,1
nodes_137_219,1
nodes_140_242,1
nodes_33_674,1
nodes_570_823,0
nodes_34_785,1
nodes_275_388,0
nodes_139_628,1
nodes_427_571,1
nodes_300_973,1
nodes_274_768,0
nodes_750_752,1
nodes_570_760,0
nodes_570_756,0
nodes_302_583,1
nodes_302_418,1
nodes_274_635,0
nodes_274_732,0
nodes_275_303,0
nodes_275_369,0
nodes_274_659,0
nodes_579_589,1
nodes_274_601,0
nodes_517_802,1
nodes_274_640,0
nodes_137_996,1
nodes_275_364,0
nodes_274_670,0
nodes_34_145,1
nodes_275_426,0
nodes_427_438,1
nodes_301_998,1
nodes_137_263,1
nodes_368_990,1
nodes_427_950,1
nodes_184_339,1
nodes_34_919,1
nodes_570_774,0
nodes_33_508,1
nodes_570_826,0
nodes_274_999,0
nodes_274_714,0
nodes_570_657,0
nodes_275_300,0
nodes_578_887,1
nodes_369_774,1
nodes_33_505,1
nodes_570_893,0
nodes_275_313,0
nodes_839_944,1
