,Same Community
nodes_570_649,0
nodes_84_174,1
nodes_369_795,1
nodes_34_691,1
nodes_579_688,1
nodes_274_530,0
nodes_275_392,0
nodes_274_719,0
nodes_274_991,0
nodes_34_699,1
nodes_570_668,0
nodes_274_593,0
nodes_840_891,1
nodes_570_664,0
nodes_274_537,0
nodes_632_777,1
nodes_490_631,1
nodes_552_801,1
nodes_34_687,1
nodes_632_648,1
nodes_274_505,0
nodes_274_797,0
nodes_259_511,1
nodes_749_807,1
nodes_517_863,1
nodes_274_449,0
nodes_840_868,1
nodes_274_701,0
nodes_274_492,0
nodes_366_490,1
nodes_275_342,0
nodes_301_805,1
nodes_274_489,0
nodes_274_783,0
nodes_274_467,0
nodes_749_902,1
nodes_275_351,0
nodes_185_270,1
nodes_274_689,0
nodes_570_754,0
nodes_429_663,1
nodes_275_414,0
nodes_137_420,1
nodes_368_779,1
nodes_301_526,1
nodes_274_643,0
nodes_274_788,0
nodes_570_793,0
nodes_369_883,1
nodes_185_711,1
nodes_275_346,0
nodes_274_552,0
nodes_275_360,0
nodes_258_940,1
nodes_570_843,0
nodes_137_736,1
nodes_274_584,0
nodes_429_559,1
nodes_274_617,0
nodes_137_299,1
nodes_274_598,0
nodes_275_405,0
nodes_275_305,0
nodes_138_293,1
nodes_275_363,0
nodes_137_157,1
nodes_275_397,0
nodes_275_301,0
nodes_518_627,1
nodes_368_446,1
nodes_274_730,0
nodes_838_927,1
nodes_84_680,1
nodes_366_532,1
nodes_367_662,1
nodes_839_915,1
nodes_570_868,0
nodes_137_657,1
nodes_185_731,1
nodes_369_879,1
nodes_274_482,0
nodes_570_887,0
nodes_302_990,1
nodes_34_156,1
nodes_570_859,0
nodes_274_495,0
nodes_570_661,0
nodes_185_506,1
nodes_85_317,1
nodes_275_278,0
nodes_274_458,0
nodes_275_336,0
nodes_579_692,1
nodes_368_377,1
nodes_578_949,1
nodes_274_479,0
nodes_570_854,0
nodes_274_569,0
nodes_490_520,1
nodes_137_938,1
nodes_274_634,0
nodes_274_716,0
nodes_274_618,0
nodes_184_784,1
nodes_274_546,0
nodes_570_678,0
nodes_274_462,0
nodes_138_414,1
nodes_837_950,1
nodes_83_434,1
nodes_579_886,1
nodes_275_334,0
nodes_56_251,1
nodes_274_485,0
nodes_34_698,1
nodes_570_674,0
nodes_578_891,1
nodes_570_650,0
nodes_490_766,1
nodes_570_654,0
nodes_275_387,0
nodes_275_311,0
nodes_300_876,1
nodes_84_850,1
nodes_34_925,1
nodes_137_519,1
nodes_274_769,0
nodes_674_969,1
nodes_274_491,0
nodes_750_943,1
nodes_137_278,1
nodes_259_395,1
nodes_553_695,1
nodes_274_562,0
nodes_33_517,1
nodes_274_754,0
nodes_184_994,1
nodes_274_993,0
nodes_274_711,0
nodes_274_990,0
nodes_275_324,0
nodes_275_279,0
nodes_578_788,1
nodes_750_884,1
nodes_570_806,0
nodes_578_885,1
nodes_274_745,0
nodes_840_956,1
nodes_570_660,0
nodes_275_284,0
nodes_570_862,0
nodes_570_857,0
nodes_274_576,0
nodes_140_340,1
nodes_366_642,1
nodes_676_719,1
nodes_427_602,1
nodes_274_756,0
nodes_274_750,0
nodes_300_881,1
nodes_274_500,0
nodes_366_766,1
nodes_570_802,0
nodes_839_905,1
nodes_518_799,1
nodes_275_307,0
nodes_34_179,1
nodes_34_347,1
nodes_184_542,1
nodes_578_868,1
nodes_301_924,1
nodes_428_940,1
nodes_274_758,0
nodes_274_737,0
nodes_274_494,0
nodes_274_538,0
nodes_676_922,1
nodes_570_777,0
nodes_137_812,1
nodes_489_883,1
nodes_274_582,0
nodes_274_766,0
nodes_138_508,1
nodes_275_420,0
nodes_632_992,1
nodes_275_277,0
nodes_570_811,0
nodes_275_286,0
nodes_570_786,0
nodes_368_754,1
nodes_302_535,1
nodes_274_626,0
nodes_570_804,0
nodes_275_368,0
nodes_632_878,1
nodes_632_672,1
nodes_34_580,1
nodes_429_452,1
nodes_429_435,1
nodes_274_631,0
