,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_518_555,2,0.05555555555555555,0.10540925533894598,1,0.0
nodes_34_792,6,0.14285714285714285,0.2491364395612199,2,0.0001676587300461471
nodes_838_854,9,0.2307692307692308,0.3674234614174767,1,0.0
nodes_301_790,12,0.22641509433962265,0.3601801351125985,1,0.0
nodes_274_798,1,0.015151515151515154,0.02961744388795462,2,0.00012649303890060838
nodes_274_693,0,0.0,0.0,3,0.00030203907723642216
nodes_570_672,1,0.016129032258064516,0.03131121455425747,2,0.00011607031870855823
nodes_275_404,0,0.0,0.0,3,0.0002398667233263408
nodes_274_511,1,0.011627906976744186,0.022941573387056182,2,0.00012899551761896664
nodes_302_754,8,0.17391304347826084,0.2921186973360886,2,0.00013519446753598626
nodes_570_880,1,0.01818181818181818,0.035759926992607584,2,0.00011751358514053208
nodes_184_985,4,0.11428571428571427,0.2010075630518424,2,0.00017377530802182827
nodes_185_625,8,0.1509433962264151,0.2595542738092201,1,0.0
nodes_570_805,1,0.02,0.04159451654038514,2,0.00022349628366753857
nodes_489_673,15,0.38461538461538464,0.5555555555555556,1,0.0
nodes_570_772,2,0.022727272727272728,0.04543108504242546,2,0.0002786824151228669
nodes_302_779,8,0.1951219512195122,0.32659863237109044,2,0.00011588293282334048
nodes_570_815,1,0.01694915254237288,0.03300491809922247,2,0.00028002332468345445
nodes_137_346,4,0.0851063829787234,0.15689290811054726,1,0.0
nodes_259_328,16,0.2962962962962963,0.43306556956861336,1,0.0
nodes_274_548,1,0.019230769230769232,0.04188539082916955,2,0.0001361696134713907
nodes_366_666,8,0.18181818181818185,0.297112541083283,1,0.0
nodes_553_682,11,0.25,0.3755338080994054,1,0.0
nodes_553_618,10,0.2564102564102564,0.3774256780481986,1,0.0
nodes_274_760,0,0.0,0.0,3,0.00023628313117147201
nodes_429_785,8,0.14814814814814814,0.26637086328481074,2,0.00013151169641224196
nodes_429_699,5,0.10416666666666667,0.1914598952668709,2,0.00013151169641224196
nodes_34_435,3,0.06,0.11677484162422845,1,0.0
nodes_275_290,0,0.0,0.0,3,0.00023324795123567696
nodes_274_516,1,0.015873015873015872,0.031814238148788886,2,0.0002220841541036641
nodes_85_408,8,0.1702127659574468,0.3147557901458535,2,0.00014908232739787382
nodes_675_705,9,0.225,0.3692744729379982,1,0.0
nodes_836_998,10,0.2777777777777778,0.43852900965351466,1,0.0
nodes_632_793,16,0.26666666666666666,0.4031621045431757,1,0.0
nodes_274_774,0,0.0,0.0,3,0.00029782967881394104
nodes_275_287,1,0.017241379310344827,0.03458572319330373,2,0.00025709953938620177
nodes_998_999,1,0.02325581395348837,0.04564354645876384,2,0.0002478842820371263
nodes_85_419,6,0.14634146341463414,0.2656844656620286,2,0.00022800950856061825
nodes_275_296,0,0.0,0.0,3,0.0002206068057201415
nodes_184_409,6,0.16666666666666666,0.27914526311954124,2,0.00013920717962710637
nodes_570_848,2,0.0273972602739726,0.05230657809659415,1,0.0
nodes_676_936,5,0.1,0.19374606457303215,2,0.0001560423989473154
nodes_428_584,6,0.1935483870967742,0.32539568672798425,2,0.00015319787687667098
nodes_274_748,1,0.016393442622950817,0.033113308926626096,2,0.00026669055534813264
nodes_274_623,0,0.0,0.0,3,0.00023628313117147201
nodes_274_564,0,0.0,0.0,3,0.0002447790664991353
nodes_275_312,0,0.0,0.0,3,0.0002524711313035294
nodes_85_387,7,0.13725490196078433,0.2619684159977919,2,0.00014908232739787382
nodes_275_309,1,0.025,0.047673129462279605,2,0.00010299243346299268
nodes_274_702,2,0.03333333333333333,0.06622661785325219,2,0.0001283289551133226
nodes_749_876,2,0.043478260869565216,0.08466675133346035,2,0.00013560290984568997
nodes_366_412,10,0.2631578947368421,0.426014322842305,1,0.0
nodes_428_609,8,0.22857142857142854,0.3730019232961255,1,0.0
nodes_275_411,0,0.0,0.0,3,0.0003116423698113299
nodes_274_587,0,0.0,0.0,3,0.0002696752165613926
nodes_429_432,7,0.16666666666666666,0.28721347895177635,1,0.0
nodes_275_428,0,0.0,0.0,3,0.0002206068057201415
nodes_34_392,7,0.175,0.30123203803835463,2,0.00015249285525169483
nodes_139_416,9,0.225,0.3396831102433787,1,0.0
nodes_275_365,0,0.0,0.0,3,0.00026842234147624657
nodes_676_721,5,0.13157894736842105,0.23112508176051216,2,0.0001560423989473154
nodes_274_653,1,0.015625,0.031219527052723132,2,0.00013358650735384534
nodes_368_449,7,0.1891891891891892,0.3185110286353031,2,0.00013322285305741443
nodes_137_665,10,0.20833333333333331,0.33806170189140666,1,0.0
nodes_33_653,7,0.175,0.30123203803835463,1,0.0
nodes_676_939,5,0.08771929824561403,0.17376201171422898,1,0.0
nodes_749_881,4,0.0975609756097561,0.18549555830406733,2,0.0001568149834929138
nodes_259_465,13,0.22033898305084745,0.3518657752744984,2,0.0001135146849419389
nodes_429_763,6,0.125,0.2261335084333227,2,0.00013151169641224196
nodes_302_377,10,0.18181818181818185,0.3162277660168379,1,0.0
nodes_275_394,1,0.020408163265306117,0.03892494720807615,2,0.0002114876336277424
nodes_275_327,0,0.0,0.0,3,0.0002760344313944971
nodes_368_705,7,0.17073170731707318,0.2939723678960656,1,0.0
nodes_274_731,0,0.0,0.0,3,0.00020986153242437582
nodes_570_883,0,0.0,0.0,3,0.00020301092942626603
nodes_752_761,9,0.15517241379310345,0.294963086405008,2,0.00013726644141562894
nodes_750_984,9,0.17647058823529413,0.3181980515339463,1,0.0
nodes_302_989,4,0.08163265306122447,0.15118578920369088,1,0.0
nodes_570_813,1,0.015873015873015872,0.030802055181684874,2,0.00011607031870855823
nodes_274_762,2,0.025974025974025976,0.05006261743217589,2,0.0002968679073635608
nodes_84_367,4,0.11428571428571427,0.2085144140570748,2,0.00014765835696245908
nodes_570_810,0,0.0,0.0,3,0.0002372943275130957
nodes_570_816,0,0.0,0.0,3,0.00021766153243947404
nodes_428_819,5,0.14285714285714285,0.23836564731139806,1,0.0
nodes_274_536,0,0.0,0.0,3,0.00032053380499863363
nodes_275_331,0,0.0,0.0,3,0.00025148519011616947
nodes_137_755,9,0.2,0.33425160871869336,1,0.0
nodes_274_799,0,0.0,0.0,3,0.0002743078811193411
nodes_367_842,4,0.12903225806451613,0.2294157338705617,2,0.00014388802712577423
nodes_85_436,5,0.1282051282051282,0.2333800140046683,2,0.00014908232739787382
