,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_477,17,0.4264705882352941,0.0006498626339455747,0.3533781393703573,2.82982982982983,0.005841052129020861,12.99,4.01,3.242633333333333,0.2358823529411765,0.1259467298402081,0.0041428208281043075,0.1337291805710048,0.13388286728693585,0.4078406642512077
graph_04_mu_0_2_node_159,21,0.3619047619047619,0.0010306536788288003,0.3716517857142857,2.690690690690691,0.013609162135008623,15.003,5.997000000000001,2.5021,0.2855714285714285,0.19896382297372475,0.006184761499787325,0.16657207207207206,0.16680193032140114,0.5306786429141978
graph_04_mu_0_2_node_226,18,0.2352941176470588,0.0013958844988026598,0.3679558011049724,2.7177177177177176,0.01668774506276832,10.008,7.992000000000001,1.2525714285714284,0.4440000000000002,0.14103918128654971,0.00847356415413561,0.28535960591133,0.2856657895921603,0.19428462823725984
graph_04_mu_0_2_node_681,25,0.4666666666666667,0.0011379056925396832,0.3727611940298508,2.6826826826826826,0.01603508327413208,19.012999999999998,5.987,3.1774999999999998,0.2394800000000001,0.2275547849212967,0.006151432197141557,0.13603535353535345,0.13626489910230696,0.7592263322513171
graph_04_mu_0_2_node_50,21,0.23391812865497075,0.0013590295425855636,0.3716517857142857,2.690690690690691,0.009561230864806355,13.0,8.0,1.625,0.3809523809523811,0.2633484848484849,0.008250849243692744,0.23529411764705885,0.2356006780394561,0.39502272727272736
graph_04_mu_0_2_node_271,28,0.19692307692307687,0.002594447012896965,0.3842307692307692,2.6026026026026026,0.016936841915782624,16.002,11.998,1.3337575757575757,0.4285,0.5980760889430399,0.01224522441394068,0.2726707070707069,0.27313050635520186,0.7476563356685958
graph_04_mu_0_2_node_678,29,0.3190883190883191,0.0014754101768479368,0.3765548435733132,2.655655655655656,0.014690886362540788,22.003,6.997000000000001,3.1449285714285717,0.24127586206896545,0.2251278011531868,0.007222018355168258,0.1371892911010558,0.13745761192289227,0.6755334034595608
graph_04_mu_0_2_node_931,27,0.3532763532763533,0.0019145034986799087,0.3782658084059069,2.643643643643644,0.013645640309126504,19.0,8.0,2.375,0.2962962962962963,0.20454819337824606,0.00832762694019103,0.1739130434782608,0.1742197449044225,0.5113704834456149
graph_04_mu_0_2_node_972,19,0.42105263157894735,0.0010741215007404547,0.3596112311015119,2.780780780780781,0.007366250448821598,14.001,4.999,2.80095,0.2631052631578947,0.15271180828743774,0.005168539970278953,0.15148128342245992,0.15167288207563462,0.4582329858379228
graph_04_mu_0_2_node_652,37,0.33613445378151263,0.0025345514661799327,0.4008828250401284,2.4944944944944947,0.04912334179613556,25.052,11.948,2.0984323232323234,0.32291891891891905,0.3319552527956832,0.012408639794041174,0.19256853706329508,0.19302673861822708,0.6655532304858891
graph_04_mu_0_2_node_806,37,0.46996996996997,0.001631660019650238,0.390234375,2.5625625625625625,0.0515183986388689,29.022,7.978,3.641914285714285,0.2156216216216216,0.22148410891061385,0.008286101986588211,0.12084832753229892,0.12115442082790867,0.8318600033426371
graph_04_mu_0_2_node_440,24,0.329004329004329,0.0012528181228628182,0.37,2.702702702702702,0.013040348745641731,17.005,6.995,2.4314285714285715,0.2914583333333334,0.3670334928229664,0.0071320179775477095,0.1705923344947735,0.17086047584680294,0.8391068580542262
graph_04_mu_0_2_node_550,37,0.4067226890756303,0.0024295510903837854,0.3929976396538159,2.5445445445445447,0.027253655201095198,28.000999999999998,8.999,3.111625000000001,0.24321621621621625,0.30757699667225463,0.009272669616305157,0.13844428904428902,0.13878951484399027,0.9227922145065596
graph_04_mu_0_2_node_104,27,0.3366666666666667,0.001846357244600075,0.3738772455089821,2.674674674674675,0.011282120163547738,19.99,7.01,2.852321428571428,0.25962962962962954,0.18015323543558834,0.007294792047960214,0.14918593894542095,0.14945471663028562,0.46240850522027
graph_04_mu_0_2_node_591,24,0.3659420289855073,0.0011856959499288405,0.3720670391061453,2.687687687687688,0.015836631650278883,17.006,6.994,2.432685714285714,0.2914166666666667,0.22452374699353755,0.007220347407121153,0.17056834940442428,0.1708364524231995,0.5776714533080578
graph_04_mu_0_2_node_943,21,0.4428571428571429,0.0009871275985444301,0.3693160813308688,2.707707707707708,0.01417787542489113,15.004000000000001,5.996,2.5028,0.28552380952380946,0.22771310515484716,0.00616096171797726,0.16654054054054052,0.16677036048304705,0.6074358603216012
graph_04_mu_0_2_node_441,21,0.3476190476190476,0.0011650552329526222,0.3649981731823164,2.7397397397397403,0.010852200689699866,14.003,6.997000000000001,2.0017,0.3331904761904761,0.3669350263660789,0.007133742733743187,0.19990180180180184,0.2001699580827936,0.7864964129200971
graph_04_mu_0_2_node_987,21,0.4857142857142857,0.000754578873583543,0.3683628318584071,2.714714714714715,0.01563996833352715,16.007,4.993,3.2073500000000004,0.2377619047619048,0.1550238316237242,0.005160111394948793,0.13492603129445233,0.13511742943223612,0.5275388174659088
graph_04_mu_0_2_node_968,23,0.4666666666666667,0.0011184384883130435,0.364067055393586,2.7467467467467466,0.010204732908842018,18.0,5.0,3.600000000000001,0.2173913043478261,0.2167206097071376,0.005118744629062789,0.12195121951219515,0.1221429152527158,0.7368500730042679
graph_04_mu_0_2_node_358,17,0.3523809523809524,0.0006689991629703253,0.3607800650054171,2.771771771771772,0.011636233602235214,12.002,4.998,2.4016999999999995,0.294,0.2621118009396956,0.005095653909146226,0.1723356321839081,0.1725271631637824,0.5767232954006639
graph_04_mu_0_2_node_753,19,0.3602941176470588,0.0009758467895134195,0.359740727403673,2.77977977977978,0.006294635922374694,13.002,5.997999999999999,2.167933333333334,0.31568421052631584,0.1881629276601016,0.006196658874178754,0.18742803030303032,0.18765789161788515,0.3763999293942773
graph_04_mu_0_2_node_633,28,0.5046153846153846,0.0010868035647650183,0.3792710706150342,2.6366366366366365,0.04245341338345721,22.026,5.974,3.6969999999999987,0.21335714285714288,0.16603570305146662,0.0062039640715456845,0.11944000000000005,0.11966910001410415,0.5824905726841794
graph_04_mu_0_2_node_184,21,0.3476190476190476,0.001414307356250959,0.3656661786237189,2.734734734734735,0.00854953849851154,14.0,7.0,2.0,0.3333333333333333,0.3836985337243402,0.007149708679661151,0.20000000000000004,0.2002682711838424,0.8222111436950147
graph_04_mu_0_2_node_296,25,0.308300395256917,0.0017052511521076779,0.37013708781030014,2.701701701701701,0.010984912529499605,17.0,8.0,2.125,0.32,0.33277934272300463,0.008197549280348465,0.19047619047619052,0.19078284487668112,0.6655586854460093
graph_04_mu_0_2_node_547,37,0.3042016806722689,0.0024662616996117825,0.3984842441164739,2.5095095095095097,0.07691414896748687,26.019000000000002,10.981,2.370176767676768,0.2967837837837838,0.22858626364468035,0.01154337283688432,0.17425559371184368,0.17467675818867373,0.5201326483935971
graph_04_mu_0_2_node_919,21,0.3216374269005848,0.0010845188623862052,0.3670095518001469,2.724724724724725,0.010835769094941498,14.0,7.0,2.0,0.3333333333333333,0.3174924242424243,0.007158443384301535,0.20000000000000004,0.2002682711838424,0.5896287878787879
graph_04_mu_0_2_node_207,27,0.301994301994302,0.0021291153822408006,0.3817348108521208,2.61961961961962,0.01777527551056067,17.003,9.997,1.7009749999999997,0.3702592592592592,0.2568558243499419,0.010403037689661556,0.22719209486166,0.2275752686016067,0.4624266870384518
graph_04_mu_0_2_node_539,35,0.34789915966386553,0.001927353754285732,0.397532829287704,2.5155155155155158,0.0812377705033257,25.049,9.951,2.5205138888888885,0.2843142857142857,0.2074216566627073,0.01045932994280642,0.16573876255949233,0.1661204089235756,0.5412533717155217
graph_04_mu_0_2_node_306,25,0.25666666666666665,0.0017565745523485535,0.374578177727784,2.66966966966967,0.014136073564136759,15.001,9.999,1.5002777777777778,0.39996,0.4159600938967137,0.010245860174170784,0.24996951219512195,0.25035270377306473,0.6655586854460093
graph_04_mu_0_2_node_648,27,0.28205128205128205,0.001783542261294745,0.3965859468042873,2.521521521521521,0.05690846103621544,17.006,9.994,1.7017999999999995,0.37014814814814817,0.20796582822536533,0.010506119284516974,0.2271090909090908,0.2274921497902711,0.3744818990427399
graph_04_mu_0_2_node_393,22,0.5108225108225108,0.0004731201898405374,0.3774083868530412,2.6496496496496498,0.05991302934272338,18.019000000000002,3.9810000000000003,4.534833333333333,0.18095454545454545,0.08299641793647236,0.004184233929242863,0.09949024390243903,0.09964287815429856,0.3953384993031361
graph_04_mu_0_2_node_109,42,0.3344947735191638,0.0031331633846786106,0.4065934065934066,2.45945945945946,0.09214078716289463,30.041999999999998,11.958,2.514212121212121,0.28471428571428564,0.2490754030251521,0.012569743023603051,0.16600103171664812,0.16645979217814794,0.6453735478944956
graph_04_mu_0_2_node_266,20,0.24836601307189546,0.0011020634449086244,0.3607800650054171,2.771771771771772,0.00900469752919666,14.0,6.0,2.333333333333333,0.2999999999999999,0.19319059427289972,0.006192815972478225,0.17647058823529405,0.1767005437772227,0.418579620924616
graph_04_mu_0_2_node_493,21,0.36666666666666653,0.0006817703102421068,0.3776937618147448,2.647647647647648,0.033130147596564116,16.002,4.998,3.2021,0.23800000000000002,0.09939404906914363,0.005263584250697921,0.13507539118065431,0.1352669808966088,0.3380247801184138
graph_04_mu_0_2_node_108,20,0.30526315789473685,0.0012254970592179206,0.36782032400589104,2.7187187187187187,0.009274615021251455,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2911819248826291,0.007172855620304904,0.21212121212121207,0.21238946274393689,0.5823638497652582
graph_04_mu_0_2_node_883,21,0.2857142857142857,0.0014040588979537445,0.374578177727784,2.66966966966967,0.012307556037785558,13.002,7.997999999999999,1.62575,0.3808571428571429,0.3628207070707071,0.008178922981073677,0.2352235294117647,0.2355300132257448,0.6349848484848486
graph_04_mu_0_2_node_374,32,0.2459677419354839,0.002713793775980276,0.3894736842105263,2.5675675675675675,0.02233545492801016,20.004,11.995999999999999,1.667636363636364,0.374875,0.39795468571958736,0.01237170309909957,0.23067634252539915,0.2311362062477318,0.6965416928508587
graph_04_mu_0_2_node_672,44,0.4390243902439024,0.0027454534754456205,0.4024979854955681,2.4844844844844847,0.060053310037595675,34.025,9.975,3.4123444444444435,0.2267045454545453,0.2769080826657448,0.010360232505465358,0.12784845829276206,0.12823128856903768,0.9148654481213452
graph_04_mu_0_2_node_901,28,0.2769230769230769,0.0017011637054300324,0.38028169014084506,2.6296296296296298,0.015996626137833758,20.000999999999998,7.999,2.5005,0.2856785714285713,0.14073506003620234,0.008481795038260541,0.16664285714285712,0.16694954377751886,0.33428743425264723
graph_04_mu_0_2_node_300,37,0.3903903903903904,0.0018730086777182914,0.3967434471803018,2.5205205205205203,0.06901599980950264,30.008000000000003,6.992000000000001,4.292761904761905,0.18897297297297294,0.1446042093120556,0.00734951379744255,0.10434767339771732,0.1046159672285808,0.6408458420603186
