,Stability
graph_04_mu_0_2_node_229,1
graph_04_mu_0_2_node_661,0
graph_04_mu_0_2_node_481,1
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_371,0
graph_04_mu_0_2_node_674,0
graph_04_mu_0_2_node_8,0
graph_04_mu_0_2_node_490,0
graph_04_mu_0_2_node_848,1
graph_04_mu_0_2_node_455,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_576,0
graph_04_mu_0_2_node_423,0
graph_04_mu_0_2_node_155,1
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_904,0
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_601,1
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_289,1
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_326,0
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_752,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_719,0
graph_04_mu_0_2_node_915,0
graph_04_mu_0_2_node_757,0
graph_04_mu_0_2_node_279,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_586,0
graph_04_mu_0_2_node_495,0
graph_04_mu_0_2_node_223,0
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_786,0
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_808,1
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_7,1
graph_04_mu_0_2_node_538,0
graph_04_mu_0_2_node_227,1
graph_04_mu_0_2_node_668,0
graph_04_mu_0_2_node_264,0
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_716,1
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_785,0
graph_04_mu_0_2_node_233,1
graph_04_mu_0_2_node_932,0
graph_04_mu_0_2_node_525,0
graph_04_mu_0_2_node_911,1
graph_04_mu_0_2_node_364,0
graph_04_mu_0_2_node_775,1
graph_04_mu_0_2_node_241,0
graph_04_mu_0_2_node_107,0
