,Stability
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_159,0
graph_04_mu_0_2_node_226,0
graph_04_mu_0_2_node_681,0
graph_04_mu_0_2_node_50,1
graph_04_mu_0_2_node_271,0
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_972,1
graph_04_mu_0_2_node_652,1
graph_04_mu_0_2_node_806,1
graph_04_mu_0_2_node_440,0
graph_04_mu_0_2_node_550,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_441,0
graph_04_mu_0_2_node_987,0
graph_04_mu_0_2_node_968,0
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_753,0
graph_04_mu_0_2_node_633,1
graph_04_mu_0_2_node_184,1
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_547,1
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_539,1
graph_04_mu_0_2_node_306,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_109,1
graph_04_mu_0_2_node_266,1
graph_04_mu_0_2_node_493,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_672,1
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_190,0
graph_04_mu_0_2_node_898,0
graph_04_mu_0_2_node_772,0
graph_04_mu_0_2_node_345,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_905,0
graph_04_mu_0_2_node_99,0
graph_04_mu_0_2_node_139,1
graph_04_mu_0_2_node_876,0
graph_04_mu_0_2_node_432,0
graph_04_mu_0_2_node_171,0
graph_04_mu_0_2_node_552,0
graph_04_mu_0_2_node_130,0
graph_04_mu_0_2_node_119,0
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_73,1
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_503,0
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_388,0
graph_04_mu_0_2_node_56,0
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_969,0
graph_04_mu_0_2_node_127,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_308,1
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_483,1
graph_04_mu_0_2_node_362,0
graph_04_mu_0_2_node_17,0
graph_04_mu_0_2_node_114,1
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_128,1
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_217,0
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_230,0
graph_04_mu_0_2_node_414,0
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_376,0
graph_04_mu_0_2_node_523,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_837,1
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_461,0
graph_04_mu_0_2_node_418,0
graph_04_mu_0_2_node_738,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_274,1
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_978,1
graph_04_mu_0_2_node_309,0
graph_04_mu_0_2_node_604,1
graph_04_mu_0_2_node_352,0
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_914,0
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_545,0
graph_04_mu_0_2_node_803,0
graph_04_mu_0_2_node_497,0
graph_04_mu_0_2_node_822,0
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_737,0
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_683,0
graph_04_mu_0_2_node_24,0
graph_04_mu_0_2_node_625,0
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_302,0
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_458,1
graph_04_mu_0_2_node_201,1
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_544,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_620,1
graph_04_mu_0_2_node_690,0
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_714,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_623,1
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_603,0
graph_04_mu_0_2_node_471,0
graph_04_mu_0_2_node_282,0
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_729,1
graph_04_mu_0_2_node_301,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_970,0
graph_04_mu_0_2_node_689,1
graph_04_mu_0_2_node_185,0
graph_04_mu_0_2_node_831,0
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_331,1
graph_04_mu_0_2_node_225,0
graph_04_mu_0_2_node_834,1
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_404,0
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_369,0
graph_04_mu_0_2_node_256,0
graph_04_mu_0_2_node_602,1
graph_04_mu_0_2_node_442,1
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_363,0
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_310,0
graph_04_mu_0_2_node_855,0
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_596,0
