,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_229,21,0.3619047619047619,0.001381072577895945,0.3651315789473684,2.7387387387387387,0.008812870158135507,15.001,5.999,2.5007,0.28566666666666657,0.29821020002203785,0.00613429357358142,0.16663513513513512,0.16686506999810935,0.7953290519106194
graph_04_mu_0_2_node_661,23,0.3241106719367589,0.0012794952179273613,0.3744377811094453,2.670670670670671,0.017782784495481516,15.005999999999998,7.994,1.8777380952380955,0.3475652173913042,0.25554911626710314,0.008255638237732732,0.2103431848852901,0.2106495624864696,0.5112970135937469
graph_04_mu_0_2_node_481,19,0.17543859649122806,0.001649562334228355,0.36782032400589104,2.7187187187187187,0.007613147330865819,10.193999999999999,8.806000000000001,1.1623055555555557,0.4634736842105264,0.2837233914093497,0.009088810735576837,0.3018712643678161,0.3022086270614069,0.3541827561669829
graph_04_mu_0_2_node_347,22,0.2684210526315789,0.0015357560509969346,0.3715135738192637,2.6916916916916915,0.01241252828263623,13.0,9.0,1.4444444444444442,0.4090909090909091,0.2328948368704467,0.009364052041967066,0.2571428571428571,0.2574877243689749,0.3105264491605954
graph_04_mu_0_2_node_371,18,0.24183006535947715,0.0011624196313329595,0.3627450980392157,2.756756756756757,0.008885886766392974,11.002,6.997999999999999,1.5722857142857147,0.3887777777777779,0.4357754687706052,0.007113121335733126,0.2412965517241379,0.2415646846556495,0.7471249343147535
graph_04_mu_0_2_node_674,17,0.22794117647058826,0.0010137977625515212,0.3613019891500904,2.767767767767768,0.008598041293561743,10.0,7.0,1.4285714285714282,0.411764705882353,0.17950556850556845,0.0072845140168844875,0.2592592592592592,0.2595274482175368,0.2820801790801791
graph_04_mu_0_2_node_8,32,0.4778225806451613,0.0016461772084139625,0.384526558891455,2.6006006006006004,0.023148026186134818,25.006999999999998,6.992999999999999,3.576761904761904,0.21853125,0.23912820639004706,0.007205421334257069,0.12267150635208708,0.12293973560426436,0.8886789446735254
graph_04_mu_0_2_node_490,48,0.2792270531400966,0.003946829212397083,0.4090909090909091,2.4444444444444446,0.05076155978656022,34.038000000000004,13.962,2.441347985347985,0.290875,0.33049396312529494,0.01458153644683557,0.1702120356560712,0.17074780101964832,0.7804450421296362
graph_04_mu_0_2_node_848,37,0.3228228228228228,0.002527762753721955,0.4018503620273532,2.4884884884884886,0.08183661195752112,26.035,10.965,2.3757828282828286,0.2963513513513514,0.22838565008394796,0.011525929578709892,0.17396363705738702,0.1743841885522907,0.5618069849614412
graph_04_mu_0_2_node_455,41,0.2874493927125506,0.003324598690103913,0.3978494623655914,2.5135135135135136,0.027963370109429928,28.004,12.995999999999999,2.1548974358974355,0.3169756097560976,0.4033491811112013,0.013431248321733149,0.1883378881987577,0.18883637331724248,0.8378682689164434
